ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5293,0.0027415243,0.0017885928,0.0011351558,0.0022652445,0.7632823,0.003937664,0.0057987925,0.19729231,0.0037631553,0.034525365,0.00090421323,0.00033822973,0.4556603,0.028781887,0.02054711,0.036530837,9.788253e-05,0.3399935,0.01250474,0.0039824024,0.00057205127,0.06600818,0.00022453323,7.2720926e-05
5295,0.019984163,0.0046740584,0.009592644,0.02227752,0.09558665,0.06927261,0.80996394,0.29233456,0.010920256,0.007075145,0.00014551028,0.086575575,0.12662204,0.0015969648,0.00045214815,0.05627698,0.010394827,0.01591503,0.007977354,0.022857293,0.00020577338,0.25437826,0.0008298944,0.00018791688
5299,0.009685421,0.0034089258,0.0051643737,0.029495198,0.856906,0.004875008,0.0039251554,0.44083142,0.04950645,0.008660198,0.00014820135,0.0022936151,0.00014500748,0.049543757,0.039673436,0.0004477926,2.6767415e-05,0.684833,0.0007503169,0.0010281379,0.9313116,0.0011587648,0.00083632773,0.0003285915
5301,0.29375938,0.10986263,0.034189377,0.0030737035,0.85978854,0.49745435,0.00084815506,0.19492364,0.37097088,0.041208584,0.00327845,0.0021377015,0.02167032,0.020785317,0.023450129,0.25586328,0.00019454585,0.058305886,0.054106846,0.005460023,0.0071067703,0.23013817,0.00040807945,0.0019072148
5305,0.0056067337,0.028479386,0.22164355,0.0025317993,0.82598567,0.0068990435,0.08373993,0.45084497,0.1991335,0.04401201,5.0785646e-05,0.0013186731,0.02913648,0.03685042,0.021622434,0.0066411407,0.00028761892,0.1254825,0.009459257,0.13065827,0.0076540513,0.0050161025,0.0022562095,3.7789654e-05
5311,0.0544666,0.092577636,0.005831366,0.40760055,0.11233096,0.02506026,0.0002919081,0.7750567,0.011185134,0.005585373,0.017461281,0.8294384,0.0006401757,0.0005635165,0.08306488,0.029702852,2.4781231e-05,0.8912196,0.00094515923,0.022220079,0.00043439062,0.046911716,0.09999774,0.0015761594
5315,0.59490144,0.31434557,0.004763905,0.03750737,0.154451,0.569959,0.0019012946,0.49258322,0.014941941,0.008681224,0.24848142,0.054252796,0.005961558,0.004491443,0.023594856,0.3314804,0.00031511983,0.44294384,0.009513117,0.0070011425,0.0027005356,0.79683346,0.09438585,0.004627119
5319,0.037440557,0.0070692115,0.0031119965,0.15377477,0.6662242,0.13461107,0.048610765,0.7872684,0.0018107943,0.0026885634,0.0006946006,0.010843582,0.0018292564,0.23704551,0.0070429523,0.006952145,0.0011941906,0.19572234,0.0012534324,0.002528942,0.003311991,0.026929708,0.00063852174,0.00017679944
5320,0.017988017,0.021433266,0.009454586,0.028409302,0.19362755,0.025135238,0.22391123,0.1662681,0.010045126,0.0750538,0.003056208,0.009481892,0.8131114,0.0050358325,0.008966625,0.22843377,0.0033541194,0.0450648,0.017111426,0.100428194,0.00063776487,0.22424327,0.005023016,0.0003654937
5330,0.0055665798,0.060576033,0.011531695,0.0007029186,0.95614976,0.07125842,0.0014569515,0.19861299,0.116144314,0.010751385,0.0006937261,0.00023943196,0.0032767458,0.0014092072,0.008414501,0.033643343,3.45444e-05,0.036557782,0.0046375426,0.019660508,0.0013674566,0.050325897,0.00029788687,0.00012436202
5334,0.007828023,0.029707858,0.05550128,0.00020484392,0.5244858,0.0056894724,0.000119533135,0.031369135,0.24086595,0.7923841,4.1453113e-05,0.0001647018,0.9164702,0.0074054673,0.012283766,0.14836745,5.362397e-06,0.021759354,0.060458586,0.017632829,0.00018124712,0.1305315,8.883596e-06,0.0001911588
5341,0.662078,0.43616375,0.009722084,0.049043793,0.09399452,0.0054752533,0.00043284285,0.74166507,0.024724528,0.0042008995,0.0011329838,0.60920846,0.00011618261,0.000838819,0.008267053,0.0027279714,1.1948633e-05,0.5917438,0.002802614,0.0084190285,0.018084401,0.058046605,0.88026315,0.0077093286
5342,0.008847698,0.011031806,0.027771529,0.33879822,0.7152683,0.009288399,0.83948195,0.023247506,0.019500313,0.04348073,0.00012594792,0.028241087,0.0063000456,0.25590593,0.10630435,0.010599408,0.0052926494,0.058695573,0.0016029609,0.015115466,0.0063912813,0.0062103644,0.00082472013,0.00049116963
5343,0.037231952,0.018986706,0.017335076,0.0020748302,0.8173533,0.01701311,0.0005704021,0.19817477,0.10387048,0.20379254,0.0012748236,0.0010852059,0.30208802,0.01527006,0.049535997,0.058608416,0.00011374409,0.33422735,0.5910512,0.008268281,0.005378317,0.06332446,0.00044102056,0.0008019911
5345,0.0067941328,0.04751967,0.008948076,0.0017926814,0.09599709,0.0047316244,0.0007775708,0.22746451,0.11641398,0.2395412,0.002904891,0.00061144144,0.94842476,0.0060566124,0.009003568,0.41097698,3.791423e-05,0.07022986,0.029059676,0.005396609,8.133841e-05,0.4503617,0.00044521375,0.0034435221
5346,0.026377048,0.0064567258,0.0019178689,0.21820019,0.2865307,0.08607658,0.03730777,0.7646744,0.044297908,0.0014483809,0.004468261,0.026457416,0.001173564,0.014937575,0.008178119,0.0021720745,0.0005558533,0.07587368,0.00040310321,0.002373211,0.8670205,0.01757274,0.006206949,0.0075521036
5347,0.09312135,0.056066196,0.012506501,0.00058137166,0.8015194,0.037325498,0.0018195413,0.16430299,0.034632806,0.02075325,0.0029678126,0.00074789714,0.32299054,0.06277885,0.077093154,0.017225066,7.3325704e-05,0.11755153,0.00432819,0.005249907,0.0026582708,0.07034031,0.000989567,0.012634819
5348,0.035550427,0.017349442,0.009060879,0.024362378,0.96494925,0.0045977635,0.0063894917,0.19661723,0.15435942,0.00641165,0.00011080478,0.004386312,0.0003097098,0.017506538,0.07078438,0.0004349295,5.1876075e-05,0.15711437,0.00079052406,0.0018600428,0.85325146,0.0020041715,0.0015317036,0.00047209446
5352,0.029043999,0.0031793343,0.00352916,0.026937565,0.433158,0.10651761,0.0013817119,0.75104046,0.026400352,0.010129456,0.0033245583,0.002626462,0.0063240146,0.048492756,0.012182215,0.033896614,0.00034779892,0.20120724,0.1226855,0.008137985,0.099695,0.11806859,0.0005046786,8.726984e-05
5355,0.88060445,0.18360296,0.016911011,0.00558776,0.52807283,0.13447434,0.02733751,0.21317895,0.010508674,0.010677884,0.0006265868,0.008249285,0.14346708,0.11725741,0.009441104,0.041841455,0.00092240603,0.05612996,0.12062556,0.011839897,0.0034233674,0.46028623,0.012478682,0.0003374794
5370,0.0032342316,0.005815382,0.0010678793,0.11205816,0.5146585,0.0035921463,0.00018563171,0.56010115,0.012400678,0.00048510014,0.003237446,0.00816025,6.0793565e-05,0.6606315,0.8413069,0.0007601344,1.5097584e-05,0.71857524,3.0477979e-05,0.0010651062,0.009145385,0.0014463603,0.0005854501,0.06586757
5373,0.0005054002,0.011023002,0.009971192,0.0040258532,0.8871972,0.0014244515,0.0018969969,0.45225203,0.13481285,0.011526439,0.0007378627,0.0011416236,0.0011172624,0.04760522,0.20904979,0.002838022,2.9414923e-05,0.64463013,0.00051177765,0.0032342162,0.026578536,0.001237908,0.0008112186,0.0039500454
5374,0.014206263,0.016183674,0.008531499,0.0028467423,0.920874,0.01569162,0.00036924522,0.41200677,0.07902704,0.019240167,0.0004288694,0.00086452207,0.0021817433,0.06557363,0.075954616,0.015060381,2.2695134e-05,0.6439996,0.0022098233,0.0021253342,0.0019542223,0.021531349,0.0004740075,0.0001148937
5383,0.03432367,0.016527409,0.001960496,0.0022350214,0.7294595,0.07784542,0.003300062,0.49511495,0.006106643,0.015822928,0.007883071,0.00063294085,0.034913708,0.0069423183,0.0063229394,0.108660206,0.00011688411,0.3125848,0.0045925053,0.0020867176,0.001137651,0.2188436,0.00057181664,0.0010752978
5387,0.004970866,0.0093159815,0.0040157344,0.9596893,0.06852314,0.0020628944,0.739026,0.15402552,0.0056417617,0.00061585073,8.2435445e-06,0.2693951,4.1604426e-06,0.052051123,0.005892549,0.00012999127,0.00084380736,0.13472724,3.1989344e-05,0.001966189,0.08970239,0.00026545319,0.012772491,0.0008375048
5390,0.030088995,0.007921017,0.0024691068,0.015314852,0.36650866,0.26348236,0.004917984,0.9279386,0.016830744,0.002836012,0.00582145,0.0021564325,0.01561432,0.010594374,0.0024194345,0.04922473,0.00033130078,0.10514302,0.0024445576,0.0045518787,0.0037646377,0.13799287,0.0008094288,0.0002187195
5392,0.010543465,0.0129272975,0.0017290857,0.005123107,0.5581601,0.02085833,4.3439504e-05,0.51913154,0.008161952,0.012654798,0.013858499,0.018915275,0.0014477122,0.0060751867,0.26914898,0.016332649,5.6568665e-06,0.965906,0.001268878,0.0027869467,0.000669518,0.020669192,0.004668943,0.002135085
5393,0.020094678,0.008596093,0.0011396484,0.005858317,0.21491268,0.0011176462,1.3727281e-05,0.9221327,0.004026922,0.0012619699,0.002449121,0.031731308,3.7630773e-05,0.0025533016,0.018744512,0.0028297782,6.3881413e-07,0.96166545,0.0003668357,0.0028429774,0.0007967197,0.0054174084,0.7076604,0.00023577071
5394,0.52607423,0.11348757,0.006703323,0.0011345742,0.83197975,0.25093028,0.00029766484,0.17941199,0.11623814,0.015715845,0.0013478589,0.0008431603,0.085760064,0.011433222,0.015214533,0.025973435,6.297412e-05,0.033891987,0.026003426,0.0045203436,0.006594443,0.2805274,0.0004825387,0.002081748
5401,0.61379826,0.119453356,0.029021557,0.007830772,0.12181068,0.09472017,0.01649566,0.09962307,0.052062504,0.03769051,9.2824775e-05,0.005253143,0.3022733,0.030998822,0.0020784084,0.12342654,0.0011057188,0.03157295,0.95066226,0.013433676,0.0072175297,0.45816705,0.00045990766,9.326753e-05
5408,0.03829644,0.009092539,0.0036421367,0.009190748,0.7041268,0.121547654,0.0013275685,0.596175,0.012370052,0.08215406,0.010801669,0.005907685,0.0075324373,0.0038104628,0.016805355,0.03452371,0.000109003406,0.5918506,0.005177544,0.002646532,0.0029154215,0.110211216,0.0002657631,0.003686087
5409,0.009137065,0.3657817,0.568214,0.0017998924,0.65689,0.008269376,0.0006670602,0.24782892,0.9769928,0.44445676,9.591693e-05,0.0053917025,0.033690035,0.018659081,0.151357,0.04167056,1.7881302e-05,0.06620186,0.0061061913,0.06905063,0.004523982,0.037372597,0.00072700635,0.013690681
5410,0.66156,0.86075497,0.16949993,0.048530933,0.031227794,0.0032937508,0.0013116704,0.6080586,0.15961914,0.5286666,0.0002362072,0.45745414,0.007693765,0.0019609588,0.02293743,0.026841938,3.4940585e-05,0.3123328,0.017611308,0.032650575,0.0020014227,0.09412442,0.22996593,0.019427264
5413,0.06684082,0.119033985,0.026619634,0.014780442,0.5319774,0.027411515,0.0011315806,0.58592236,0.3117593,0.09356966,0.0025215347,0.020034248,0.015070272,0.004892337,0.04137077,0.025886426,0.00013305298,0.16479632,0.009315882,0.0037791675,0.027895426,0.044122543,0.003886697,0.31975234
5415,0.14341773,0.2799254,0.0593234,0.00043185457,0.8027375,0.050070524,0.00016354409,0.0936677,0.460018,0.31436178,0.00066733646,0.00067412405,0.039486147,0.014278309,0.026333977,0.1552187,3.3228735e-05,0.13548982,0.12506191,0.0052097784,0.002834652,0.13297094,0.00056123524,0.0026303392
5416,0.01358542,0.0049131652,0.0052076834,0.0055177766,0.07543151,0.052964423,0.49802944,0.20478244,0.013458363,0.0043283687,0.0017230615,0.00423842,0.3738732,0.010029585,0.003276598,0.15430851,0.004799873,0.01838239,0.009843274,0.027175853,0.0004624235,0.16637704,0.00564565,0.0013059041
5420,0.13971806,0.009341516,0.00064998347,0.008948042,0.11383533,0.014177217,2.769531e-05,0.9068099,0.0044599683,0.00042982653,0.014287996,0.023607984,2.4027335e-05,0.0034469177,0.016012518,0.0032441358,4.4597746e-06,0.7892579,0.00015220376,0.00080048316,0.034607116,0.021844747,0.4538675,0.015092349
5423,0.3250948,0.014771759,0.0003302173,0.0074544637,0.31494743,0.69699544,0.00018026696,0.50705147,0.0047925464,0.003613571,0.22786358,0.008959309,0.0024395683,0.0039462503,0.0072732638,0.4380975,0.00015044658,0.3003048,0.0031150437,0.0012129113,0.0005300455,0.61439383,0.0050966404,0.0044405162
5429,0.03438158,0.16215043,0.16722439,0.0021110412,0.26160356,0.007049438,0.0036485738,0.2465762,0.28885508,0.69028294,0.00010468243,0.002378429,0.7520739,0.017328963,0.017589156,0.25727928,0.0001174798,0.074666105,0.10466639,0.014940003,0.000109619534,0.18725736,0.00015021635,0.0005595309
5432,0.023867302,0.16238967,0.2616681,0.0015944351,0.9249146,0.013744757,0.005528769,0.20712444,0.44904944,0.1397015,0.00021812992,0.0013878517,0.05643596,0.028769488,0.073584944,0.02970694,0.00013941641,0.16952677,0.06933502,0.1115726,0.012672016,0.025250044,0.002441895,0.000117617004
5433,0.0019371712,0.0009688414,0.00058096176,0.0018739295,0.7776238,0.011166199,0.0003506523,0.6271038,0.0011052453,0.008727779,0.004194626,0.000444396,0.0024809241,0.010176722,0.017660264,0.00840191,1.230465e-05,0.919381,0.0062198862,0.0024171579,0.0025130003,0.012369225,0.0010865517,7.4718286e-05
5435,0.0020305454,0.00028484038,0.00038800915,0.0009844586,0.91723746,0.008692331,0.0013526621,0.603789,0.0007758788,0.0029687383,0.0007746938,9.9863246e-05,0.0016242532,0.03959863,0.00920897,0.0039317585,2.2814027e-05,0.6769874,0.0019897192,0.0007691838,0.005392257,0.0038822594,0.00011758147,6.577062e-05
5439,0.18496117,0.26438752,0.012176719,0.01657815,0.40263724,0.60940486,0.0009771218,0.49943537,0.038314227,0.017837247,0.12321231,0.015544946,0.015674535,0.012585613,0.06999758,0.08617086,0.00042406254,0.26838478,0.0013016685,0.027704377,0.00068950374,0.2300517,0.008663698,0.058296453
5442,0.019705705,0.0016072409,0.024059188,0.037212983,0.4142646,0.023170771,0.8354603,0.03547405,0.005576997,0.015521999,9.967108e-05,0.04178612,0.10129934,0.08340616,0.01624726,0.012416883,0.008629815,0.05650467,0.0052958936,0.13957275,0.00045670712,0.011144246,0.009276477,0.00020254018
5443,0.006861597,0.0014035593,9.291502e-05,0.16347474,0.053103622,0.34398973,0.030845897,0.7584494,0.0015821514,0.0016871488,0.16905935,0.030182732,0.03343133,0.0069881165,0.003238648,0.68179977,0.0019608843,0.1302271,0.0033260295,0.002032844,0.00021088969,0.5910388,0.0016798249,0.00012598757
5445,0.05390747,0.08703466,0.007717833,0.021510238,0.094988465,0.12450055,0.02073684,0.5520047,0.083189785,0.07581061,0.011840216,0.0045612548,0.14033484,0.006343404,0.0015078664,0.7338586,0.000961747,0.07075413,0.11198638,0.0031708356,0.011868641,0.6648116,0.0028303259,0.0009051666
5448,0.025334483,0.012115049,0.009370424,0.0022313707,0.81830263,0.107816726,0.00057691464,0.28790346,0.041383617,0.08765377,0.005745437,0.0010344317,0.059256453,0.015216505,0.0380514,0.15651363,6.9024674e-05,0.46963188,0.008315294,0.019426368,0.00023374482,0.11007683,0.00023211182,0.00013598497
5449,0.06467274,0.030347453,0.002065585,0.0051436904,0.6963242,0.032299887,0.0018500905,0.57583493,0.028531957,0.015190647,0.0031022497,0.0020441231,0.002851661,0.01484949,0.01600844,0.022050504,8.292054e-05,0.37047458,0.0023382895,0.00047725416,0.057256762,0.08035488,0.0025957604,0.0028567584
5450,0.0014638397,0.0008657846,0.0016239128,0.0044219512,0.47132754,0.0119543215,0.0013343535,0.94194317,0.03179356,0.0047956286,0.00049407664,0.0001858141,0.0024478482,0.022847785,0.0021842904,0.0039633755,1.867524e-05,0.2740597,0.00013761118,0.0018084026,0.041758165,0.008412495,0.00043797225,3.115856e-05
5463,0.20514652,0.6817727,0.0170266,0.0013637838,0.23419827,0.018188111,0.0015143473,0.26083687,0.21688385,0.03164443,0.0012867503,0.00089960714,0.28403977,0.0018052274,0.004515218,0.075506814,4.151337e-05,0.03299253,0.010961473,0.0036581275,0.003313329,0.41536975,0.0024627682,0.018652715
5468,0.00056986744,0.001000056,0.0012994586,0.0010051941,0.91065186,0.0035144177,0.0005858163,0.6364112,0.008016945,0.0076274876,0.00053614477,0.00022799242,0.000443675,0.0047361804,0.008921969,0.00990235,6.134778e-06,0.8447059,0.0009828367,0.0016424777,0.0025153323,0.0039896737,0.0005781884,1.0584817e-05
5469,0.0039094966,0.035765685,0.006666417,0.006475906,0.0622059,0.010832879,0.0030447952,0.24663079,0.045628347,0.11319801,0.003927111,0.0006485272,0.9115319,0.008912761,0.0047813337,0.79506993,0.00013792187,0.02918626,0.045148935,0.005239715,1.4701417e-05,0.6247058,0.00018300819,7.152356e-05
5472,0.69837177,0.023690803,0.0014140637,0.05866982,0.027143152,0.33048278,0.071325146,0.65659827,0.0072621726,0.0017716086,0.0015897941,0.01770106,0.010422135,0.032148894,0.0007906303,0.012760022,0.0033471687,0.033704896,0.0022707873,0.001183348,0.27360797,0.40426925,0.0074185734,0.0011099264
5475,0.0029787591,0.020877833,0.0289402,0.08587878,0.33241856,0.01185192,0.0030146157,0.5704309,0.061369948,0.1908033,0.007467006,0.052245174,0.07036979,0.013457559,0.08771607,0.21720034,0.00028442623,0.5616617,0.23631729,0.061606202,0.0004206355,0.091346785,0.0044224723,0.00052431837
5476,0.06408138,0.004385221,0.0014963256,4.8832626e-05,0.98506933,0.013028801,0.00045780838,0.0114670675,0.0024243894,0.14087877,6.936939e-05,4.1191655e-05,0.59521616,0.0077344184,0.013314388,0.03308046,3.5444425e-06,0.0635017,0.0030172952,0.00089809677,7.959404e-05,0.052436445,1.0506614e-05,2.6701155e-05
5482,0.0057081296,0.002245174,0.0060190298,0.0021219025,0.8304055,0.0057665533,0.000761327,0.71232814,0.02042627,0.020397006,0.0001432062,0.00047560033,0.0001405652,0.012100215,0.0026425251,0.0017564787,1.6775679e-05,0.37917143,0.0005848603,0.0047352817,0.0029430045,0.0062687523,0.0010949152,0.00015390484
5486,0.16864261,0.61735785,0.058730762,0.017671376,0.28594622,0.027724626,0.0014118011,0.586359,0.20535927,0.022015475,0.017468017,0.009089391,0.010049703,0.03830614,0.18212143,0.0575773,8.542816e-05,0.43017393,0.003378662,0.015996255,0.02568066,0.12968168,0.056718018,0.005789245
5490,0.0016681039,0.00660915,0.0026942708,0.013531154,0.60183614,0.06027615,0.013159187,0.2829723,0.02795381,0.077726856,0.025659382,0.0073217633,0.46518058,0.005225973,0.032969218,0.7511134,0.0004487036,0.13688077,0.0094579095,0.020742936,1.5389629e-05,0.3012616,0.0005288699,0.00014228157
5495,0.007778976,0.044372965,0.02073212,0.015186474,0.43101132,0.016333537,0.00011445577,0.49606973,0.23537332,0.24530034,0.0029041243,0.020465707,0.039120905,0.011391963,0.18916555,0.024158925,2.562524e-05,0.54263425,0.002336417,0.012503091,0.0014484079,0.025624406,0.0008120775,0.07998677
5498,0.03618165,0.0022510458,0.00022586147,0.0011266206,0.6330986,0.07849028,4.1745727e-05,0.56974244,0.0040396773,0.015094716,0.015526314,0.00023310719,0.038740806,0.0018456719,0.0033079623,0.04330208,1.5485764e-05,0.5439626,0.019058036,0.0011440106,0.008650497,0.22576265,0.00059411116,0.0007430299
5510,0.09621304,0.030920109,0.005805846,0.008255565,0.75118136,0.5192603,0.0076077166,0.18214144,0.02333445,0.061776664,0.044888355,0.008600906,0.16362497,0.004971611,0.022976086,0.29447326,0.00054976257,0.05217771,0.0012130914,0.02288177,0.0002158366,0.2916569,0.00071519637,0.011411786
5513,0.0074797985,0.007789438,0.0030696138,0.0054865987,0.3539639,0.0007711124,0.0025181419,0.20164911,0.007860669,0.04416271,0.0001854493,0.0013266414,0.766107,0.008447647,0.014724718,0.013774413,8.6422384e-05,0.2752961,0.8052355,0.01089178,0.0010064538,0.058771554,0.00052632,5.8059315e-05
5525,0.052330613,0.0018503881,0.0006826015,0.06590452,0.4281496,0.49578935,0.004914282,0.8692054,0.0039767455,0.0008709103,0.027401745,0.0059915828,0.0006120711,0.14609815,0.04114801,0.012857512,0.0006290088,0.37394392,0.00027188723,0.0016665924,0.10292959,0.057350274,0.0014088618,0.00035270333
5530,0.051570535,0.018428562,0.10661618,0.01840616,0.05884343,0.01706239,0.24261041,0.12636389,0.084116966,0.057445496,0.000798362,0.05614967,0.35102636,0.112701744,0.023671629,0.041290138,0.0035312134,0.04559625,0.042414535,0.5095676,0.0014299906,0.18811777,0.054312773,0.0009256102
5534,0.002340877,0.0037516286,0.0009425989,0.033061795,0.497002,0.018391121,0.007910565,0.90015507,0.0030972462,0.0026139417,0.0066941692,0.00434245,0.0009009024,0.052907582,0.018906323,0.05290082,0.00012672313,0.59153837,0.0018522498,0.0023715068,0.0008899095,0.049517233,0.0036478962,2.8145765e-05
5535,0.30168974,0.24274494,0.08463308,0.4256027,0.16386722,0.011067817,0.030713063,0.6084262,0.072857,0.10717908,0.0010875796,0.8516761,0.039832864,0.0032135972,0.041874457,0.0111563485,0.0009686001,0.14302334,0.00515947,0.111035235,0.018130597,0.052256413,0.10848553,0.0524318
5536,0.0031965808,0.023584088,0.0070076166,0.0047652368,0.19581217,0.015962942,0.0020450065,0.17193212,0.12512517,0.11727141,0.002886475,0.0009145274,0.9364636,0.011780203,0.015284356,0.49532425,8.6891094e-05,0.03915671,0.007993112,0.013906444,1.7671553e-05,0.35714737,0.00013201566,0.00036719785
5539,0.30628887,0.12882747,0.060097143,0.0013245689,0.3693493,0.019880967,0.0012040043,0.31556627,0.15259224,0.028629767,0.00011160062,0.000884866,0.3100326,0.014122486,0.0075873886,0.02392522,5.4262553e-05,0.06378945,0.6712127,0.032876305,0.005957425,0.15051697,0.0030836803,2.1246029e-05
5540,0.39218503,0.2008588,0.003114123,0.035213847,0.19276068,0.13910219,0.0040837075,0.48929834,0.0071406653,0.004161758,0.14465863,0.08184299,0.007858446,0.0075697186,0.041945376,0.22053964,0.00022797742,0.48095286,0.0091394745,0.018206961,0.0024078463,0.6554081,0.33518144,0.0015436875
5541,0.9715197,0.65701306,0.052967697,0.0011743231,0.044672202,0.0060033025,0.004034941,0.05741553,0.043075986,0.20601347,2.1085625e-06,0.006153123,0.049378496,0.0034556345,0.00082619896,0.025156999,7.2554336e-05,0.049825817,0.77395934,0.0018706325,0.0013820212,0.35824755,0.00039706792,0.0002942465
5542,0.8728433,0.90884876,0.13429503,0.0011307552,0.064759865,0.0019931432,0.00016346051,0.06408952,0.13694887,0.68342626,5.345859e-05,0.019913502,0.18641558,0.0017118987,0.04440312,0.033078127,9.0803105e-06,0.10392035,0.040821835,0.007902729,0.00022545224,0.10900234,0.0077365013,0.007767618
5543,0.64766765,0.35172498,0.00879644,0.005957945,0.08309237,0.022006609,0.0027380707,0.30184746,0.015084504,0.0044402042,0.00362737,0.012692549,0.36802062,0.011382869,0.007533428,0.05930866,0.00029985525,0.035246287,0.2830489,0.018082276,0.00088054076,0.68975854,0.18448173,0.0011489901
5546,0.7608388,0.42541727,0.09216792,0.00041519126,0.40456045,0.008037327,0.0002923027,0.019900618,0.12139424,0.7342484,3.441941e-05,0.0014909046,0.537373,0.014183103,0.032482184,0.06639034,1.7458182e-05,0.0375329,0.19632915,0.005445963,0.0006631441,0.109903194,0.00016442657,0.00092652213
5548,0.010687536,0.019045895,0.0047679287,0.0029081232,0.98495466,0.07104429,0.0012151032,0.112002455,0.056392267,0.010642757,0.00075309735,0.0009947001,0.0018731545,0.010431562,0.046502005,0.009220715,5.3031818e-05,0.25622106,0.0051532076,0.0036270977,0.0029600244,0.01358693,0.00021005586,0.00039967574
5560,0.005270536,0.0031378816,0.00059903465,0.00067247625,0.9815965,0.027089005,0.0006219465,0.11897754,0.0045964546,0.0077333245,0.0019546018,0.0007053999,0.0046886243,0.009798365,0.06377712,0.012936433,1.4885651e-05,0.81455946,0.0017316492,0.00071192044,0.00051110925,0.018597804,0.00014495537,0.0003114545
5565,0.011599091,0.0138921775,0.0037319243,0.0019725421,0.43970278,0.009444846,0.0005161276,0.13282537,0.032542847,0.13680488,0.003362955,0.0005612011,0.96082985,0.0069397315,0.017797293,0.08015882,4.756543e-05,0.11090805,0.2350396,0.007325261,0.00077042537,0.22594225,0.00032564567,0.003457502
5567,0.005420914,0.013615044,0.08261488,0.02342509,0.3122999,0.007251053,0.13902625,0.69966376,0.065165184,0.033497576,0.00012720523,0.010953169,0.026573062,0.070833854,0.008157074,0.025491256,0.0024872099,0.07361609,0.057210114,0.12340912,0.0031413855,0.020162486,0.008920526,0.0001487244
5569,0.12252714,0.49187833,0.0412884,0.004536527,0.8609987,0.036868956,0.005695351,0.27729315,0.09599138,0.05475563,0.0017253458,0.0024093403,0.00889602,0.006702567,0.041660592,0.03931156,9.095554e-05,0.4073568,0.0048687337,0.0034199823,0.0054963073,0.100391865,0.0024478436,0.0021068798
5571,0.039716188,0.00079748605,1.659739e-05,0.01662766,0.18356092,0.6312557,0.0011781125,0.7312855,0.00018217822,0.0005618237,0.1374178,0.0026034738,0.0020126407,0.0012757492,0.00094309344,0.381573,0.00014168047,0.16424294,0.00025482316,0.00039759872,0.00024940033,0.65288424,0.00026769916,6.383024e-05
5574,0.004505201,0.02331635,0.007284597,0.018789323,0.14364104,0.004418753,0.0032951348,0.2792419,0.030709786,0.16497014,0.0006089244,0.0025774082,0.77801025,0.0029391076,0.005278572,0.23176762,0.00016561065,0.046531945,0.6802412,0.026472777,0.00056662475,0.28610662,0.0007044067,3.844115e-05
5575,0.23827417,0.019817118,0.0046182377,0.00096215936,0.354248,0.16408877,0.0015936822,0.22650492,0.027471486,0.023873398,0.006488278,0.00037212047,0.82672185,0.00861923,0.008108351,0.12453225,8.3040664e-05,0.030896252,0.007125819,0.012598696,0.00081661355,0.5884104,0.0006888378,0.0005970635
5578,0.22464095,0.005939918,0.0006277413,0.038391307,0.2399312,0.7685989,0.011754934,0.8065064,0.006162076,0.004730705,0.020877501,0.027004914,0.0032607643,0.0013834145,0.0011423553,0.06717681,0.0007087986,0.08498841,0.0006983725,0.0014057317,0.009016,0.4867015,0.0005509646,0.0003130292
5585,0.051952396,0.08789427,0.009666651,0.07400618,0.04964118,0.017091354,5.9511505e-05,0.9485576,0.024176732,0.032113284,0.020682301,0.11889984,0.006999747,0.0033068163,0.066379525,0.02693252,1.4236164e-05,0.7789494,0.0008854733,0.015948266,0.00088084996,0.039848477,0.05340534,0.0062358226
5588,0.723821,0.11514962,0.0007233309,0.0011003253,0.49628502,0.18499297,0.00014682303,0.22381423,0.0096013965,0.008609567,0.01324955,0.005362164,0.0022478888,0.00044814617,0.0019733272,0.26805487,1.3557072e-05,0.25749233,0.01005386,0.00087159604,0.00068094267,0.82116145,0.020714896,0.00052826834
5590,0.07707348,0.3256858,0.24846447,0.0008027423,0.21037692,0.0034761187,0.0028459488,0.2322408,0.37784162,0.26657268,5.0349812e-05,0.0010138921,0.5305662,0.018357536,0.010466474,0.072139174,8.107814e-05,0.04114465,0.63517857,0.059615206,0.00070326304,0.1599536,0.0027360425,0.0002495564
5591,0.017728806,0.011266877,0.008454496,0.15181477,0.025570195,0.055551026,0.99595183,0.028647818,0.0063501163,0.0012463656,9.821578e-06,0.16120921,0.00063444016,0.0042715305,0.00028364608,0.0046132384,0.032051254,0.0067655165,0.0007597933,0.009136013,0.0055882633,0.01571805,0.01424678,8.514166e-05
5592,0.123698935,0.05778156,0.0014287282,0.015016221,0.05985731,0.021072833,0.00073657674,0.9372624,0.004576874,0.0046459166,0.06603082,0.03138927,0.004035428,0.003347514,0.0049144616,0.25097302,6.867971e-05,0.42403114,0.0057674423,0.0051284954,0.0007133534,0.32431588,0.7338067,0.00073768484
5596,0.12696785,0.12626623,0.0012539028,0.2278343,0.08078018,0.11288612,0.0060964697,0.41046977,0.005509036,0.0012479627,0.006822009,0.12304708,0.0006273908,0.015684504,0.01735033,0.013576804,0.00019954961,0.1440964,3.559618e-05,0.00079341145,0.008060119,0.017741065,0.0052493014,0.95789236
