ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6813,0.37863308,0.91134197,0.0015188719,0.12689471,0.032173567,0.0067145308,0.00077819685,0.8242348,0.021108123,0.008623391,0.0042331144,0.79004294,0.0016131225,0.0028365464,0.009705447,0.0038582305,0.00040216974,0.8021038,0.0014820775,0.013511368,0.0073797638,0.011668354,0.30854243,0.061113752
6816,0.00060004805,0.06247203,0.29720783,0.0015518204,0.6611614,0.07249831,0.0002855917,0.70570695,0.701664,0.088302284,0.0025000197,0.0014155876,0.012188091,0.01218256,0.010293606,0.014560662,5.3137617e-05,0.05780587,0.031968586,0.17673714,0.00021358185,0.021278994,0.00090905634,3.0992986e-05
6819,0.01116757,0.07739432,0.0070565906,0.00059472164,0.93956035,0.035006896,7.858292e-05,0.12517267,0.094227515,0.08331966,0.0004917214,0.0004278347,0.024260124,0.0073242653,0.007081349,0.10805103,2.6767771e-05,0.1785151,0.0017667421,0.00017698632,0.0038057487,0.044446785,0.00014504275,8.2806204e-05
6823,0.078823015,0.11105028,0.031539228,0.0013002194,0.8653117,0.16559845,0.00044377186,0.053062428,0.21896641,0.15832667,0.0012826787,0.00032046478,0.57054335,0.008417743,0.008696185,0.12015397,6.1658895e-05,0.03148331,0.2783813,0.00056358485,0.0005855589,0.07912838,0.00031241562,0.0004440103
6833,0.2409594,0.10390569,2.0091624e-05,0.0061060935,0.018996045,0.39326563,0.00011620543,0.42813978,0.00013607019,0.0017229362,0.0428647,0.006617761,0.011138981,7.442709e-05,0.0005014516,0.018581836,0.00016842842,0.13603933,0.0038952683,0.00021978063,0.0004279334,0.53193665,0.004277248,0.9338635
6834,0.036195517,0.17302437,1.1527487e-05,0.018283444,0.0058634067,0.009929206,8.8844594e-05,0.95748436,0.01048224,0.0012257783,0.002909913,0.21446945,0.0036009245,0.00010670008,0.001840335,0.0013663227,1.4788811e-05,0.34061834,0.00031580223,0.0008781093,0.0005885703,0.0439652,0.44475332,0.6394385
6841,0.040368564,0.36372083,0.0009847381,0.004440853,0.65429676,0.01418547,0.0005183353,0.8694299,0.006474743,0.008420216,0.0030133578,0.0010834684,0.0029979628,0.008278688,0.027402325,0.0050630267,0.0002723942,0.7126803,0.0058900695,0.000322004,0.0021800934,0.01763729,0.03504735,0.0022507354
6846,0.004035836,0.003030776,0.00015219752,0.00043249023,0.56973374,0.03273379,0.0002635349,0.51786953,0.00401008,0.04780122,0.008411931,0.00014080721,0.03843181,0.00070991775,0.00016691616,0.07602308,9.685091e-06,0.0788517,0.020627651,0.00069084787,0.004848901,0.32024583,0.00041716758,0.00010283631
6852,0.34488922,0.9902608,0.008996067,0.016306223,0.035565104,0.00035879924,0.00013474445,0.43132335,0.05461865,0.43323,0.00024685037,0.24242361,0.00025045266,0.0008730972,0.007352944,0.010718287,0.00032556217,0.83912086,0.006002336,0.0025931739,0.0013152544,0.007537836,0.06494216,0.00088553183
6863,0.058103014,0.19437926,0.005938676,8.83266e-05,0.17294943,0.026542448,0.0027969412,0.0031388213,0.028990097,0.110135034,5.300214e-05,6.122052e-05,0.9486246,0.0024917251,0.0016707279,0.4230416,1.5254643e-05,0.0011885727,0.021665417,0.022462351,7.093709e-05,0.565734,4.4360153e-05,0.0017529537
6868,0.009281451,0.19495948,0.278192,0.0041309516,0.96437967,0.014263123,0.0003451133,0.05877926,0.8247211,0.80920315,0.0007845119,0.00031737384,0.032740854,0.012671492,0.124910414,0.0267301,0.0003258823,0.29868308,0.028561212,0.0017292363,0.0012472359,0.011756722,0.00022228702,8.513484e-05
6869,0.007455264,0.008308011,0.00031690943,0.0036330202,0.13282272,0.110427946,0.0051751155,0.8691621,0.006362473,0.034573004,0.15199715,0.0005932629,0.29329616,0.0029576062,0.0014326262,0.5550674,0.00029861138,0.6467142,0.013235787,0.00052969373,0.0046550483,0.30417195,0.007841789,0.0009475794
6872,6.718315e-05,0.00014930854,7.071071e-05,0.014364367,0.37088335,0.011732631,0.0003563751,0.70973027,0.0003058297,0.008198158,0.003184428,0.00010853075,0.040178645,0.0014175187,0.00014667583,0.030507172,6.428404e-05,0.11512727,0.0043235854,0.00014222773,0.00015097973,0.12323672,0.00021379313,1.7550094e-05
6873,0.66598016,0.39082953,0.0067479797,0.0014941635,0.4380859,0.89033043,0.0005687138,0.38952664,0.015326195,0.0017462382,0.001661381,0.0072567123,0.009661078,0.0033073067,0.005259942,0.061224077,0.00037387406,0.054557815,0.021108527,0.0035203795,0.0014494304,0.779756,0.0011448053,0.007810873
6881,0.5468502,0.014075652,0.0001713407,0.0064268047,0.13314916,0.90125686,0.00011820639,0.5578429,0.0021087392,0.0007783504,0.029421287,0.010695257,0.014655961,0.0003277352,0.00064319075,0.18034445,0.00023614551,0.026765926,0.11148146,0.00059075456,0.0005669122,0.91799366,0.0021510043,0.0032079522
6882,0.8277467,0.029068436,0.005796635,0.006607165,0.20684408,0.92963517,0.004116418,0.39176634,0.007013781,0.011422738,0.008223853,0.0028030588,0.019776743,0.0024095501,0.0016370915,0.79654044,0.0007038152,0.021185603,0.13501196,0.00043758441,0.00082280755,0.78466,0.0051908437,0.0012175809
6891,0.001263989,0.010161406,0.0021127525,0.06313701,0.9062338,0.0009446627,0.019073443,0.36779368,0.12623587,0.019574616,0.00013131447,0.0011383779,0.0073251743,0.058098312,0.013376924,0.002577151,0.000227028,0.34162447,0.00034464413,0.0007037625,0.0023424681,0.0022032964,0.0003745715,0.0015365852
6892,0.0065474445,0.00017400295,1.828175e-06,0.0018188399,0.5062728,0.4505731,1.6922066e-06,0.91806114,0.0009182128,0.012604914,0.0023508875,8.890272e-05,0.00607409,0.00033762294,2.7358486e-05,0.004628195,8.5980986e-07,0.014443576,0.00017415584,0.00013298307,0.00015334027,0.57377636,0.00018263985,2.1577387e-05
6893,0.18395674,0.24259143,0.019659651,0.003910893,0.1305248,0.007062828,0.0013846139,0.054303307,0.016848577,0.01873937,0.00018377285,0.0022822893,0.9037597,0.006496638,0.008445694,0.037583172,0.00025691162,0.024722029,0.9925616,0.006081161,0.00031072812,0.44202492,0.004030959,0.00013668099
6894,0.69120204,0.023025442,0.0035696,0.0020966928,0.26063865,0.793527,0.0007544427,0.0987249,0.013425701,0.008484223,0.0018332544,0.001653757,0.608711,0.0062336987,0.0030578445,0.1194252,0.00012328556,0.0060729124,0.09194071,0.0018534018,0.00022777147,0.7558594,0.0039428235,0.0007739556
6895,0.00018903722,0.1434665,0.018886821,7.868069e-05,0.99823797,0.00020796475,5.0807008e-05,0.092756,0.24843426,0.37367567,1.9776367e-05,7.319521e-05,0.0011961454,0.024436397,0.024219992,0.0028124216,1.4316845e-05,0.3645051,0.0028790093,0.0011226636,0.015000981,0.001132734,0.00017938922,6.0504382e-05
6898,0.00062888744,0.00025859082,0.002846532,0.0038498007,0.0054191817,1.7997656e-05,0.071921974,0.339941,0.0037118117,4.378311e-05,4.5232656e-07,5.719206e-05,0.0012582721,0.0023218784,1.1328119e-05,9.710725e-05,9.384491e-06,0.008819737,0.00019221871,1.8460152e-05,4.637652e-06,0.0050417506,8.8943685e-05,5.8867713e-06
6900,0.0013306763,0.02232587,0.0005245046,0.00020734266,0.99218816,0.0014405267,8.643327e-05,0.363769,0.052367598,0.051100165,0.0004661026,2.2529048e-05,0.0047296323,0.075050645,0.030959846,0.0055049723,2.5138124e-05,0.7465427,0.0047321427,0.000315335,0.000633837,0.010406548,0.0005493396,2.718818e-05
6905,0.005047406,0.007826193,0.0011230331,0.001452625,0.05578644,0.010707806,0.0027682763,0.94757116,0.015337975,0.35944146,0.01194084,0.00040819365,0.07669382,0.0014353881,0.0009620526,0.33740252,0.00095859636,0.29186675,0.040486325,0.0016524624,0.0014276652,0.4350132,0.0019980615,0.00051431323
6907,0.0077238097,0.029493192,0.005952274,0.00059474434,0.23656632,0.01977812,0.0004295203,0.097778395,0.104686886,0.07982981,0.00223515,7.114405e-05,0.96687585,0.0003644499,0.00125707,0.5097017,8.184742e-05,0.047414582,0.036609195,0.00077100476,0.0015594875,0.38180524,0.0004182038,0.00014092648
6910,0.7461139,0.4218967,0.0018064842,0.0008890954,0.49282634,0.64890766,0.00035502212,0.2670498,0.004994793,0.043921776,0.016950639,0.0035336271,0.014891164,0.0027203914,0.0065801544,0.1225567,0.0004974633,0.114000894,0.032262698,0.0003708638,0.0016765462,0.5594096,0.0038167997,0.009342592
6917,0.14254332,0.5928884,0.06439447,0.0047794865,0.42490324,0.0021774685,0.0006361104,0.03186167,0.19236481,0.25912166,8.756519e-05,0.0040959306,0.07132328,0.0024377077,0.0034628587,0.01180057,0.000656048,0.032262873,0.92975134,0.0014462874,0.0007995288,0.13735998,0.0049658134,0.0011107397
6919,0.56240785,0.016894594,0.0020253593,0.0002780832,0.6627557,0.54693174,7.245408e-05,0.5162939,0.0039815153,0.008165956,0.00020626996,0.0004698576,0.0131464545,0.028148243,0.013132977,0.0067505687,1.9593412e-05,0.069528304,0.0023262468,0.0007682216,0.0013759558,0.17731778,0.0030114746,0.0030065218
6924,0.000574425,0.013209619,0.000114272334,0.0029741405,0.74640423,0.00062276545,0.00036980273,0.9696094,0.17823195,0.012997096,0.00014397429,2.9046494e-05,0.036748506,0.0030580652,0.00029762715,0.002591989,2.030906e-05,0.051295023,0.00041512732,0.000467984,0.006154115,0.0065126806,4.941114e-05,0.00058541127
6928,0.106624916,0.026811874,0.00016241585,0.12273446,0.17836913,0.25574183,0.00031990831,0.95617425,0.006222109,0.00061412505,0.03337734,0.1755023,0.00011549269,0.002361353,0.045444544,0.09620968,0.00010359161,0.6073072,0.0015310023,0.0006174722,0.0007481336,0.456761,0.72501934,0.00046298828
6936,0.7853512,0.67232037,0.015888995,0.00023701166,0.42314807,0.0048955255,8.300449e-05,0.014142205,0.15486446,0.04347391,0.0001674465,0.00072189403,0.2642892,0.0030209569,0.011101348,0.012920502,5.3906784e-05,0.034068797,0.9968492,0.0024827323,0.0017583919,0.33364645,0.00059311994,0.00021714735
6937,0.89125216,0.043652862,4.1981828e-05,0.0066594295,0.08891223,0.98604816,0.00011994727,0.84649146,0.000358416,0.0005113206,0.015171485,0.001570345,9.168712e-05,0.0009917214,0.00077152037,0.04567488,8.315675e-05,0.023370102,7.268127e-05,3.391047e-05,0.00038505302,0.85823226,0.00065185543,0.0012679145
6938,0.06404982,0.064320736,0.00014496989,0.0066966526,0.7870063,0.59544957,0.00082430337,0.68864685,0.0024853381,0.0018326272,0.0023041735,0.0008677114,0.00029634955,0.002827914,0.002486252,0.001955931,9.851103e-05,0.043147177,0.00057594763,0.00017197298,0.007048107,0.06587217,0.0005695842,0.021928854
6941,0.5136543,0.87014085,0.0028689508,0.00078481884,0.4320385,0.08888538,9.271834e-06,0.107296884,0.20672159,0.07480436,0.00043669573,0.0023479369,0.004728447,0.000251589,0.0015927363,0.19739982,4.8190064e-05,0.055991206,0.0058502024,0.00062506663,0.00089626695,0.61291534,0.004376168,0.029361766
6943,0.056898996,0.0848459,0.010026996,0.005334128,0.025802385,0.0076007424,0.0004869732,0.51949584,0.0061686123,0.8291856,0.0023072073,0.0020312248,0.8993329,0.0018820614,0.054176833,0.18640336,0.0003621315,0.32214653,0.13294527,0.0011962969,0.00012096066,0.5740068,0.00032189413,0.000715388
6944,0.07856152,0.06396112,0.0014266581,0.0013620413,0.53454065,0.6824924,0.0008654563,0.6965614,0.012601647,0.011537996,0.005827077,0.0004528299,0.00014037726,0.0020812517,0.0016556798,0.10661568,0.00024563234,0.319524,0.0032890874,0.00058565155,0.006034724,0.6345863,0.0019892459,0.0011205369
6949,0.08019434,0.23021428,0.00043088122,0.004404355,0.028316718,0.061119482,0.0003011525,0.6158265,0.004029903,0.055969935,0.05507161,0.005540073,0.05633647,0.00083775935,0.0068535074,0.08519965,0.0014882266,0.28750652,0.012012484,0.00092265697,0.0010728717,0.2240836,0.002936888,0.68837315
6960,0.00090793543,0.00032226506,5.0204057e-05,0.00067645346,0.30347982,0.026425304,3.4015116e-05,0.88465905,0.00016816347,0.0011026069,0.0013853096,0.0006365042,0.0017806835,0.0014447132,0.010216396,0.041150052,1.5699986e-06,0.70629835,8.85744e-05,3.7799862e-06,0.00022790898,0.033349466,4.353912e-05,0.0015129874
6963,0.00878921,0.18661736,0.00049822335,0.0348901,0.52692604,0.00978014,0.0015835079,0.9030313,0.03982098,0.029587312,0.0022496392,0.001405379,0.014582221,0.011080292,0.0048929593,0.049174715,0.0006059954,0.20786303,0.062244073,0.00036352425,0.040650837,0.060829155,0.00025983344,0.0003444761
6966,0.12686706,0.8647707,0.008531196,0.031899612,0.123401836,0.0016880117,0.00021296345,0.13344832,0.04959345,0.028578855,0.0005063096,0.34472385,0.0023993044,0.0011598902,0.011734289,0.0069173984,0.0003933038,0.590169,0.005703168,0.0035518322,0.0035463497,0.006098565,0.030494701,0.62716365
6970,0.0017385182,0.0012267962,1.1772871e-05,0.0050789076,0.6243142,0.20737952,2.1565229e-05,0.6540005,0.001665888,0.0016354074,0.45106414,0.0015163162,0.00889864,0.0005842259,0.04883954,0.025592439,0.0001179408,0.8735589,0.0008366206,5.5735258e-05,0.00017981442,0.047486838,0.00027191648,0.014666762
6971,0.021126607,0.0015310987,0.001813072,0.0067435713,0.51927906,0.036993295,0.0011057573,0.93047106,0.0016482106,0.00025618245,0.0003743912,0.013306183,2.5050895e-05,0.0018212023,0.008201625,0.000390884,2.384095e-05,0.1900328,0.0006271008,0.0016683246,0.00054087694,0.009271175,0.6703254,0.00037865486
6979,0.86004883,0.08418131,0.013500283,0.004393189,0.0538767,0.08090984,0.0014530049,0.35349193,0.006532499,0.10484538,0.0014528974,0.0039982935,0.076331414,0.0027170829,0.0024530692,0.08669679,0.00030518684,0.07049701,0.93274844,0.00060732296,0.00028892385,0.6830261,0.012318491,0.00036815653
6980,0.07844842,0.19119537,0.012464641,0.0027110337,0.15557452,0.14794232,0.00060722366,0.4311467,0.009071687,0.07221361,0.0044614957,0.00588325,0.015772942,0.0071760872,0.010330956,0.37568626,0.00063702004,0.287688,0.83827114,0.00041719302,0.00085172046,0.55254006,0.018044977,0.0022253129
6981,0.02321149,0.010337389,0.0008848255,0.036453668,0.013143406,0.044662632,0.015973236,0.29061067,0.0014955344,0.0029737076,0.0014409526,0.026055353,0.913721,0.00017442473,0.00032087596,0.4385897,0.0006425465,0.004386458,0.06940379,0.0010600671,0.00035003677,0.8286611,0.0052477363,0.0008191265
6985,0.0004361194,0.0013006894,0.0004906221,0.00040478332,0.9633998,0.0015800752,0.0002021942,0.2540574,0.0046463623,0.007643342,0.0031797239,0.0010253472,0.026828047,0.01589614,0.014761464,0.009506048,3.4390763e-05,0.5805594,0.0007271685,0.00035721337,0.000450389,0.02935016,0.001027178,4.2024927e-05
6986,0.12518181,0.0032254031,8.50897e-06,0.0011894538,0.014669484,0.99562055,0.00026384462,0.89542955,2.120933e-05,0.00012145801,0.011547902,0.007433272,0.00026803857,0.0003829614,0.00016886437,0.07147822,3.6539914e-05,0.024903461,3.1772055e-05,5.409804e-05,7.881893e-06,0.89836067,0.0010712198,0.0009845833
6988,0.03604483,0.015988983,0.0005288298,0.10675983,0.22459635,0.17341739,0.0028228157,0.864581,0.016895125,0.00066309614,0.0017848569,0.031709127,0.00023616351,0.00375928,0.006062853,0.0014975673,0.00031758117,0.29584274,0.0017468117,0.00092011545,0.9762632,0.013333913,0.0022712972,0.0017263012
6990,0.0014540027,0.0013253659,0.00010853064,0.00012366385,0.86857367,0.0068165446,0.00026916814,0.7332644,0.0014403339,0.018144585,0.0016601889,0.000160019,0.0045238785,0.0033374587,0.0037915872,0.009582302,1.3524248e-05,0.9460946,0.005287919,0.00010147508,0.0023644452,0.04837913,6.777393e-05,0.00010813841
6993,0.3307368,0.0026064585,3.6965128e-05,0.17503674,0.027902843,0.9877197,0.049899176,0.7794392,0.00011535862,0.0009936786,0.0011127228,0.011952986,0.0027304138,0.000465605,0.00025294142,0.01832924,0.0008116172,0.0058039846,5.9290982e-05,5.4565644e-05,0.0030900182,0.5642584,0.00051897997,0.0008463132
6996,0.9198668,0.6772643,0.00045963988,0.0004996527,0.005647848,0.019084886,0.00050797395,0.6541803,0.0021829042,0.0039086365,0.0005957771,0.009004713,0.005707131,0.00019011853,0.00083347125,0.027669704,5.8975475e-05,0.04085921,0.01477162,0.00011412708,6.988349e-05,0.7118206,0.39910024,0.001038865
6999,0.004761656,0.002043108,0.00014811572,0.044672694,0.042757243,0.030162474,0.0008824512,0.99664545,0.0066868933,0.012034478,0.009037353,0.002931329,0.0010741589,0.037598897,0.007894938,0.0009128829,1.11969775e-05,0.87644345,0.00055492314,0.0007850586,0.009707757,0.0030371987,0.003735406,0.0004777769
7000,0.0009843821,0.012681358,0.00043584174,0.0015761326,0.57646596,0.10359281,0.0005657454,0.9051188,0.030244559,0.017296527,0.0060496987,0.00032914017,0.0009802217,0.0019913116,0.0007282708,0.023722172,4.3942608e-05,0.20649652,0.0020495174,0.00010942403,0.0109827565,0.109418005,0.00066012127,0.00017603707
7001,0.22216432,0.0057746563,0.0030877627,0.0013952883,0.13675487,0.9341526,0.0039302926,0.8188733,0.0035319384,0.002792901,0.007536202,0.0065037212,0.00043797496,0.0037802802,0.0007952777,0.08306121,0.00049061154,0.05087011,0.005581817,0.0031385391,0.011423762,0.4628854,0.023705598,0.0007893679
7002,0.011215346,0.017895566,6.342776e-05,0.0017204069,0.7694225,0.060592372,0.0070282514,0.90540946,0.020687219,0.0020743585,0.000328146,0.0002264484,0.000138723,0.0027875963,0.0013600263,0.0008649753,0.00012840245,0.2080153,0.00021207149,0.00010547461,0.49389133,0.024495276,0.000115507886,0.0009708706
7003,0.0078457855,0.00044444326,0.00021157184,6.736201e-05,0.69317985,0.0010554156,3.2732044e-06,0.38053623,0.00082259794,0.41277066,0.0005968755,4.5699953e-06,0.7726554,0.0035114163,0.019758042,0.03421331,1.3115183e-05,0.59622693,0.0057277973,0.00018028378,0.00025970463,0.11120147,5.8104462e-05,7.612326e-06
7004,0.04990228,0.37108806,0.0029727211,0.007164962,0.93414074,0.14325799,0.0010206102,0.19780855,0.039733723,0.03887315,0.012989984,0.0009687473,0.019156003,0.01650494,0.061032817,0.06370019,0.0008243894,0.3332082,0.02126938,0.0018355411,0.062118713,0.098947555,0.0018419456,0.0063269157
7005,0.0017136062,0.0026372634,5.1816736e-05,0.00073493,0.67832935,0.008345338,0.00012184035,0.6587261,0.029735904,0.004763503,0.0030282452,0.00021912652,0.082139805,0.0023621537,0.00076727127,0.03485269,4.3274733e-05,0.4498196,0.0044240113,0.00032771085,0.0044224933,0.2326218,0.0015235208,1.442766e-05
7006,0.1232126,0.018836645,0.00015934087,0.0049670157,0.27826923,0.909352,0.000518836,0.52424735,0.005427193,0.011355783,0.35238644,0.0045157643,0.023728173,0.001790553,0.0019040875,0.8890388,0.00014376469,0.09886017,0.00432029,0.00014540611,0.00029894809,0.8594092,0.0013177666,0.0009663307
7009,0.012566528,0.055847097,0.008053309,0.001702809,0.881098,0.037597496,0.00048289137,0.3415453,0.15464547,0.009021439,0.0002548142,0.000433336,0.00507547,0.0052605984,0.0032565407,0.016093794,0.0001553271,0.06843164,0.01679248,0.0040134657,0.030765992,0.088161774,0.0005231248,0.00019477321
7010,0.00061595987,0.022054685,0.005380838,0.037707586,0.051547494,0.0022016356,7.3586496e-05,0.92157114,0.23730311,0.178783,0.0042818706,0.007133783,0.070493095,0.00044427384,0.012424692,0.15416124,0.00040431475,0.63699955,0.004564441,0.0015100188,0.00029374927,0.081443846,0.0014247389,0.0003198046
7011,0.901088,0.056358635,0.0004084027,0.0005506024,0.28099126,0.5295536,8.2185055e-05,0.28817895,0.008700919,0.014668836,0.008559297,0.00016367935,0.113142125,0.0011046103,0.0004990049,0.4449178,0.00021440799,0.018380053,0.11686428,0.00011108323,0.0002803729,0.9167758,0.0048900703,0.0032243473
7014,0.015908293,0.006641747,0.0269022,0.0072224173,0.63672197,0.117712915,0.00024881086,0.5418781,0.07467239,0.0051112724,0.0032222788,0.0016657581,0.0015561427,0.29225355,0.09781272,0.0036024014,0.0001680819,0.5278531,0.0021091977,0.004892902,0.003600466,0.023886967,0.004769162,0.0043926695
7016,0.00046322044,0.0047743316,0.0005367558,0.00042161526,0.97484106,0.016729934,4.487623e-05,0.38908958,0.008357164,0.011403617,0.005501668,7.415348e-05,0.0009664702,0.0009918526,0.001701502,0.004569314,9.853231e-06,0.36120564,0.01060937,0.00028089143,0.00020547792,0.017350556,0.00019941211,0.000116494346
7022,0.004125984,0.0298319,2.1427693e-05,0.0034410115,0.075315446,0.08579409,0.0013618531,0.6594117,0.00041939507,0.0003644431,0.007512117,0.00042253322,0.011278718,0.0016979557,0.0061013056,0.024145203,4.928592e-05,0.2451157,0.0020830054,0.00013486024,0.00039744322,0.2311342,0.0027384849,0.00088997144
7026,0.0004004175,0.0029825808,0.005815603,0.55548984,0.055739496,0.0071143215,0.9928627,0.074529186,0.0023672846,0.0056675035,3.701183e-05,0.047110066,0.0048570926,0.028624138,0.00032274192,0.0037770746,0.007122517,0.010900784,0.0066770096,0.00253803,0.0004944658,0.015807185,0.0007910968,4.810934e-05
7027,0.39470586,0.06021542,9.080768e-05,0.0010474839,0.03160561,0.0014687793,0.00022767573,0.6914719,0.00016235578,0.00014167588,0.0013572987,0.0027348346,0.00075937243,0.00013786505,0.00021547984,0.001854803,2.5576921e-06,0.022579119,0.00019457922,0.004463921,1.620043e-05,0.03272371,0.9983791,0.00057832897
7029,0.021209648,0.0046893456,0.0019788747,0.016796013,0.034079943,0.568468,0.00047304583,0.63423216,0.013667963,0.015892118,0.047037605,0.0013874023,0.37471536,0.0034267623,0.0011313342,0.5833682,0.00048647376,0.05573033,0.006456591,0.002332946,0.0018208191,0.6722412,0.0014499874,0.008706161
7031,0.008334032,0.06223067,0.0005931222,0.13073142,0.019828351,0.0015100922,0.5887595,0.8252302,0.012922838,0.00073716237,1.7475038e-05,0.0103301825,0.004874509,0.0038592701,0.0002739044,0.0041536987,0.0050285524,0.018073464,0.0016314222,0.00057417975,0.019517234,0.06413052,0.00022410079,0.00010584337
7035,0.06221533,0.0032378663,5.5293272e-05,0.00068866415,0.85744953,0.7902983,9.599993e-05,0.64855945,0.00024214947,0.013276535,0.0075040576,0.00011535543,0.0043605766,0.0066978512,0.0013685875,0.1114546,6.0374536e-05,0.033906426,0.0019905148,0.00024065298,0.0024765804,0.5150312,0.0002512426,0.0008947874
7041,0.08687807,0.011462588,0.0005988017,0.020252597,0.054849077,0.016540956,0.0040530497,0.7184566,0.06751396,0.00216508,0.00016867496,0.012264538,0.0009392434,0.0044639017,0.00016686427,0.005201556,7.002005e-05,0.021040153,0.0024330334,0.0002853968,0.98396516,0.021849232,0.00075981574,0.0009966333
7043,0.2555373,0.38633797,0.017910969,0.0034647977,0.11546142,0.002193284,0.00039286393,0.046814203,0.09680759,0.2975286,0.00030595798,0.0038731203,0.2584395,0.0008554163,0.009720261,0.026539754,0.00016187379,0.07859149,0.97901237,0.0019729882,0.00012164357,0.089519836,0.00028274563,0.0018752036
7045,0.0020596373,0.012536339,8.1878716e-05,0.071096025,0.15808159,0.16003841,0.0015351,0.808138,0.041666836,0.0018739027,0.014110839,0.0016146754,0.0094886795,0.0003029532,0.0006175564,0.0038003975,2.6782787e-05,0.1853751,0.0007670567,0.0011564144,0.0011454254,0.006643585,0.0004783121,0.0043070535
7052,0.0009782019,0.0003039061,6.3776665e-06,9.9859055e-05,0.8722093,0.00044415757,1.1442494e-05,0.9238291,0.0038649384,0.0023999265,4.429877e-05,2.8132806e-06,0.0026339206,0.0042526172,0.0005523017,0.00026315977,6.0358434e-06,0.3984577,0.00019316656,2.7689739e-05,0.0058005247,0.0014871315,5.4325148e-05,6.840219e-06
7054,0.0023716583,0.16228029,0.006033165,0.00019530284,0.99279857,0.013642345,7.593416e-05,0.23492481,0.16249949,0.02696322,3.3835364e-05,6.068907e-05,0.00092429,0.021020858,0.013894718,0.00085921935,1.4895733e-05,0.2842825,0.0014186687,0.0011279231,0.009094499,0.00084133283,0.0031037,0.0003405595
7056,0.004058405,0.0014290018,0.0005268086,0.80255806,0.13540187,0.2690124,0.1266411,0.8012379,0.0008109284,0.00018760038,6.0168248e-05,0.025565324,6.228769e-05,0.5494621,0.009355381,0.00042341504,0.00040587469,0.12972729,0.00012712543,0.0011497949,0.0025421428,0.0047694515,0.0005971017,5.244526e-05
7057,0.0077105653,0.54107165,0.0021964952,0.00934081,0.01536079,0.0019910054,0.00299191,0.5625448,0.008005399,0.09027906,0.000256993,0.034760717,0.15471934,0.00013121284,0.0035418535,0.01568025,0.00043828133,0.29982576,0.005011649,0.00045074054,0.0004653546,0.079794236,0.004760729,0.054219153
7059,0.024097858,0.019588614,0.0009828999,0.0010997106,0.95457286,0.037985515,0.002448945,0.41585612,0.005785226,0.020003391,0.0017493356,0.00061279105,0.038760353,0.13946185,0.01496353,0.007988977,0.00032216677,0.123338535,0.01898895,0.0011651847,0.0063769654,0.049277425,0.000525555,0.00055711885
7062,0.025917195,0.0016723941,0.0023145776,0.0031260327,0.5006797,0.6334031,0.0005335405,0.37400937,0.003867438,0.026820881,0.0003606329,0.00022596118,0.19110806,0.004528489,0.00065701787,0.20413879,0.0007748108,0.02125065,0.050764874,0.009966726,0.0012317795,0.5196947,0.0007265205,0.00017865913
7064,0.13555798,0.002910973,0.00014574689,0.0022704878,0.50272137,0.9848075,0.0006584163,0.88220525,0.0005859469,6.941882e-05,0.032133445,0.002263943,6.967421e-05,0.0005914817,0.0009891216,0.010063934,3.0444371e-05,0.025945181,0.00023716969,0.0005753562,0.013634193,0.35914618,0.000383203,0.00044964362
7069,0.0057250303,0.07512066,0.0006880268,0.006655964,0.60418624,0.044612933,0.0017839803,0.89757234,0.03244474,0.0041658585,0.013721996,0.009484754,0.009937878,0.0015264652,0.026761679,0.049643792,0.00073737203,0.50632256,0.004895419,0.00071644306,0.0045702616,0.07046926,0.0010490197,0.0015072275
7079,0.53646016,0.69278085,0.01713543,0.0058425036,0.106469885,0.010751284,0.002228893,0.8684108,0.06982199,0.002188794,0.0015012217,0.07422753,0.0017531783,0.01679162,0.010972837,0.00426223,0.00022047345,0.28687346,0.07343033,0.014639719,0.08839067,0.059479486,0.8719799,0.00079694553
7083,0.0097264005,0.00016432878,1.1264925e-05,0.0005212543,0.06253132,0.008999324,1.575638e-05,0.9842667,0.00069672643,0.017909937,0.0011300305,0.0002039914,0.007212092,0.0036618675,0.0008218457,0.018538104,2.0055179e-05,0.57307935,0.007697057,3.5762085e-05,8.899832e-05,0.25147384,0.0006250696,3.385344e-05
7084,0.00045374615,0.08896118,0.005271154,0.008151926,0.33122417,0.004941248,0.00021641256,0.8909231,0.8734781,0.13811783,0.00032959957,0.0005949799,0.04612746,0.0023743075,0.0038019994,0.018273383,5.4343804e-05,0.10524525,0.0007640255,0.0044750916,0.0023769438,0.014391498,0.00044565022,8.825057e-05
7088,0.024701359,0.032110516,0.043408073,0.000226361,0.4073768,0.0144430455,5.3985284e-05,0.0595047,0.13193084,0.70362663,0.0013926366,0.00020544558,0.9307502,0.002785891,0.005498497,0.15761778,2.9420618e-05,0.019059563,0.043209605,0.0023677442,0.00039625418,0.37837386,0.00096885755,0.0010732269
