ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6036,0.29147266685334466,0.2178400629286898,0.009744987652055203,0.06192264017159487,0.3379815100571665,0.07852176837392223,0.00527957292435461,0.6779516548462614,0.06640869124095715,0.06257084460723766,0.01594094647873696,0.026033753202622297,0.01179610817888888,0.034547432265032145,0.03759731493819456,0.04431977969142951,0.0,0.12944542876885162,0.07385439628948678,0.004123069261660278,0.11036954401308886,0.11271265607332398,0.2553844432074436,0.06434096154282745
6038,0.2509839927757623,0.22499572924206884,0.1165729484086349,0.08536759804210318,0.39563688294940014,0.27069644362046447,0.2171868735052968,0.37075007729246784,0.17754308121142676,0.11594968219233116,0.0005391017941904137,0.05174889383810437,0.23517536434389744,0.08897507042697382,0.04732229809685116,0.1169775411711718,0.0,0.1511467248821249,0.18475082023150272,0.014912267398897415,0.056969593043096435,0.3369341371168115,0.042637407604958405,0.04232658750883969
6040,0.05064989807553827,0.34786347962321523,0.07116625724735842,0.016831568575510318,0.20730257880792163,0.029568061189790606,0.014940827033121183,0.46373795870911466,0.14807442014849165,0.13565340574148654,0.021369475623533498,0.019905130374464695,0.08989034947950256,0.01199893883293952,0.01362897565429003,0.049039715463522794,0.0,0.340876742765286,0.1026716300436813,0.004287376831902653,0.017978666260274993,0.11120018061298065,0.01304284571438559,0.003010913504541845
6042,0.325135044386374,0.19770633649480257,0.01684672842715472,0.1284922338781497,0.3224096264729085,0.35189216963627706,0.1055945724955702,0.6349078005082878,0.11487346051707313,0.07940938702039398,0.04304165404813193,0.20072994747907555,0.0804605451237653,0.06573652300205063,0.03755279446287801,0.15658975692695526,0.0,0.18049619758949895,0.11245496017579298,0.014958687496281422,0.06879350661754471,0.4669627285920269,0.20949244155468644,0.03677711460058493
6046,0.43478349478885536,0.051051843353021334,0.004561681623965309,0.016343502938293477,0.16229553218931334,0.869989026884922,0.005113249254588209,0.6282753873045257,0.01352995444176028,0.021899592905302443,0.05560327567517719,0.006836566710050968,0.0643466264848111,0.015409621550714818,0.007288641554687384,0.13833022990467714,0.0,0.0317048586757213,0.008184334505193586,0.0046054892202209066,0.004544576251734762,0.7121200767934641,0.016500697622242454,0.04706787305092841
6047,0.04707089851740979,0.05667944354591983,0.01604084010221988,0.08883092994928096,0.2796188682182533,0.10684955580501704,0.08397983776540853,0.6171929435255659,0.04684573261411574,0.0998395734152312,0.030840579979102084,0.027660995961667108,0.12782200049987802,0.04988821762666423,0.028350470367156873,0.14555714439892087,0.0,0.4372437015862238,0.053795283938103414,0.003989558154665231,0.03834312898439414,0.3164133374957161,0.0776097936167254,0.03568683372797334
6048,0.03905982805921196,0.06330001576508983,0.005016174591265283,0.017205877132204592,0.2593819957847318,0.03388431525071625,0.014983839504996441,0.7882738365570219,0.020477413764654506,0.03834237854809513,0.008213804022015408,0.03925802681775558,0.0400405432022857,0.015251523384585897,0.050985073915676145,0.05159650918451073,0.0,0.620685708914832,0.011168614354852306,0.004606296311852659,0.014022055887924694,0.09748698901123833,0.08366221088531958,0.014733799114116564
6049,0.031865240151965304,0.05115669906836613,0.004790057057488201,0.017457724985110473,0.20664696854458495,0.06297582565295566,0.005256827125579843,0.8358080268735623,0.015852617953406607,0.022518942721496155,0.01464772724138611,0.008201271442832364,0.03274782945858462,0.015508156918211674,0.009977037740148062,0.0811742098656068,0.0,0.6375288025437853,0.008945286943208612,0.004215863180407838,0.004052846467082661,0.11646188987581421,0.03119168528583938,0.0029442596665478983
6052,0.04629139741119995,0.1953788218011921,0.1406030555403425,0.04397653479338363,0.4544457394185352,0.14490832189963543,0.03543727157140076,0.514785561986799,0.30760107116951735,0.2618980596530516,0.03436642710061689,0.05781117266847434,0.20579110635508488,0.04485665201341482,0.05456394604579229,0.26962670639934716,0.01,0.4597641472686118,0.08916689131969409,0.062082133526588625,0.01717212020724034,0.2573321492804363,0.07873853714228822,0.06302600293068245
6056,0.30407791739805984,0.282585427306473,0.0278394253891018,0.06090572922234062,0.1317453642032126,0.14407991111417748,0.01959031199256831,0.5685227310074885,0.08430339134077021,0.05437690549308904,0.013430155358434453,0.1581765081230604,0.07530342067836923,0.02367453705115681,0.039894653986397466,0.04206081726114074,0.0,0.13253218178952758,0.062247169086327714,0.005548521087605903,0.014195332509969188,0.30105469503996907,0.30705779814972184,0.012504429096492386
6059,0.07890105081958382,0.05890491204014036,0.004943772563473728,0.027912346220910548,0.29051846157486233,0.17243682247284797,0.0054614370886459694,0.6035579568045876,0.02519551018228077,0.035738762168357224,0.015648442112131834,0.00845625272818818,0.06595463159354006,0.013191069913395057,0.021015266328162873,0.07678155370006477,0.0,0.34302934851224687,0.023364983076702053,0.004070761947334322,0.003809920818904662,0.28793861120722886,0.025161177834124072,0.014590036949255343
6063,0.2302947251316966,0.15703996658557562,0.011057254763567125,0.01394705578233278,0.49500198851852883,0.09793842423453404,0.005092874360496643,0.2288313350355125,0.111467093618782,0.32381416764881926,0.0010500201375478943,0.007917558288174344,0.19476273250923615,0.015092696279835387,0.017572035929793017,0.07294061571367046,0.0,0.24606115048117475,0.22240455895775213,0.004595133584466285,0.013391920259903111,0.1459668316178904,0.019578249174049874,0.002511409313183942
6068,0.0884939795556979,0.3715148501540116,0.2539395086523706,0.024327035534572473,0.42106015759940457,0.06428599379188414,0.005315837032526019,0.26841487387899077,0.575195518881938,0.564683842178224,0.004680046282974927,0.01803856592238155,0.31471778677216333,0.025329975187491666,0.11287114367616904,0.07279871345550468,0.02,0.16452778448519895,0.1136485198606724,0.014902372702999933,0.01658481282800292,0.17156748785100157,0.018162984810613216,0.0018086894449646721
6078,0.2906233014198226,0.2892611015260609,0.12049727390739527,0.06217085203267254,0.41580379529444883,0.310236860739205,0.18101247512830562,0.34673226206662067,0.22567945044307622,0.22601907792473522,0.10150005277338206,0.1065416209045884,0.39575565338928537,0.03670371960015918,0.13561136065793447,0.2521142350045954,0.01,0.13939979315008,0.17688814648127216,0.0822818551826447,0.09888109785793073,0.5176555210570442,0.07062478881898072,0.06437837731314015
6082,0.18661401947751727,0.5517096510385749,0.16567699946873557,0.015654552122125572,0.3561649105300349,0.025221604973410146,0.005972593646511064,0.22692966107530357,0.2917655388262149,0.5017153897378029,0.0008497304590734013,0.03390099778399009,0.0569001438675709,0.025309010246083768,0.03451120478244264,0.03732417390580027,0.0,0.17957939163151385,0.23694263642470162,0.004580200753567738,0.024371363133184845,0.03574646730191498,0.020335741947076342,0.0038443788474981024
6089,0.44812551440307374,0.13678659175496477,0.05487325616190852,0.03711918991666493,0.4821428138831685,0.38696113789619574,0.06638159948450699,0.2633631000645612,0.0719871020721897,0.08789393683503216,0.006207931245201236,0.028593288122135734,0.17729401704278847,0.021762591994757344,0.02754744706923085,0.17549578810627733,0.0,0.05535192875160863,0.1703351748649218,0.004353069895885277,0.008025652323819346,0.42507743064361475,0.03670568379512504,0.04241011536386746
6090,0.15019352892125296,0.12608571853434233,0.02641310806466678,0.10301246701968525,0.21093230996454002,0.0636630638039773,0.20041867366640823,0.6706514940610445,0.09952018490890122,0.0439997769786726,0.015772236664001217,0.03195893251935816,0.015675374662272142,0.06932073891488705,0.010012829781340661,0.023267543429409888,0.0,0.14921245580189385,0.023112617878212272,0.004362291771350638,0.35929164756454346,0.20413439386136079,0.02199227207142534,0.04432342762571309
6091,0.23635837134320348,0.02680329019516054,0.006396640239940813,0.0298698609030252,0.4302357570098422,0.3046862326470419,0.005135760510216022,0.4922133946617424,0.01658550744445646,0.02797902678736446,0.03692281937702768,0.0076538225134048,0.04697967788125326,0.015292344592707176,0.06966112573750273,0.11638392822193998,0.0,0.16482941103126555,0.016267358863817145,0.004829267537561665,0.014470568678817635,0.2869847509645107,0.016048215132934543,0.13450674387715764
6093,0.39879380901916,0.15743141826039034,0.023831129224131675,0.014156573815738632,0.3148985525121525,0.22999084934725786,0.005119283459246964,0.13594505396663428,0.07265794753984425,0.05981863199499729,0.02218630094470987,0.018172991283718704,0.275624321036176,0.012061049777145345,0.006840313214702586,0.07172286366052863,0.0,0.10356285464068193,0.3081788374539746,0.0041984251495641315,0.0037804333487956544,0.43184619775826455,0.017762795359641707,0.0022050500539019884
6097,0.07760928351390808,0.08345344531985735,0.18215758664935514,0.09378708994397952,0.5501293568708028,0.06979408358502068,0.10944155519797004,0.38917648414364175,0.23639822793835807,0.18610346049329426,0.031755587527383194,0.07010707453848454,0.12200524671864565,0.26714275615137306,0.14218718197082847,0.0814322910951036,0.0,0.22853016810123503,0.08586628455255287,0.0753059397833529,0.0781175364419428,0.14417261255047187,0.09959903174130945,0.0318262056845618
6099,0.1293371176987889,0.19878276681637103,0.10689555153155145,0.027378706245643192,0.368790071803991,0.06830853922470449,0.005176406024439216,0.22949819047084088,0.20865534022305862,0.4955356343180463,0.01143982193542371,0.01943771885347191,0.18867841668454127,0.016303762998698592,0.036103948607660974,0.1335985000067673,0.0,0.15765488523239327,0.21929613203286485,0.005205294626384119,0.0030709185298755893,0.12040480887131373,0.01789331202308062,0.0017092389325099315
6102,0.029430410436609558,0.034130981761387374,0.007338472576259133,0.01587111140012253,0.721591941962392,0.07542388482157661,0.015102931620184428,0.5103043486927654,0.09501067248481627,0.027008114489414793,0.012568185301982669,0.007829505327169481,0.023888685117510036,0.01407565693267873,0.0263532960726589,0.045572459441716354,0.0,0.40721845064495454,0.04096356523590278,0.00421014260003455,0.01514625228196621,0.1397945758580805,0.005622778899794844,0.0022712000623944643
6115,0.4477790271067715,0.07818400867995301,0.005602284192675982,0.015240654455075962,0.41491089139271914,0.5685033120340798,0.0061879298558522745,0.41325488848888475,0.021809111399082544,0.01136986152151833,0.03379529826427353,0.008929729952134395,0.022996786042268638,0.031619349090878796,0.010085433813408661,0.09789989936158497,0.0,0.06942537138498306,0.011355847124240925,0.004180433746247975,0.01766704616007994,0.6183767960039538,0.007097985214495645,0.0031461214946999962
6116,0.11901772287657807,0.1644769665195475,0.050728590597103586,0.13690868449641638,0.3684389624026599,0.1442467422328148,0.22496201766759977,0.38452917030651546,0.13247526543692448,0.11000950610441974,0.010444338930116261,0.12766657473619422,0.24144988610145515,0.04588911707699776,0.060971192093745935,0.14383695032807048,0.01,0.17203970219362347,0.060175643920047754,0.00482787648604588,0.10986837350736135,0.22683068963223843,0.0710772801304945,0.024878499730278923
6122,0.05394915745921566,0.10240686911729999,0.01819935026700926,0.05652174199888991,0.2629408697484816,0.07359008347543669,0.01567332206639632,0.6363845357391984,0.0893976579270913,0.10262347551207801,0.011462475501473543,0.033193967165443115,0.09079328994261246,0.03387527875911783,0.01003949055619878,0.034745853073451564,0.0,0.2032552426485865,0.04054959378500634,0.003973544729675046,0.06750847420835976,0.07064742012143603,0.016360962794707015,0.007997601769026917
6132,0.1664025418062279,0.08070295270699603,0.0680173696401956,0.05682968487627213,0.4491887766995888,0.26270112989875727,0.004870772210911467,0.6311523712712848,0.2088641367984488,0.12369981677123457,0.023217535097306605,0.02832433898893722,0.20599258026083261,0.012618149834114458,0.006800863269783119,0.12762277302920952,0.0,0.18667527533159445,0.056580913631135175,0.02859469926212741,0.038065041621528774,0.3006564435637953,0.02379305011003169,0.0022394816154559798
6136,0.13100920420172457,0.13634871232267629,0.10192085551672884,0.16270195953902444,0.7548162027099036,0.3212322538769791,0.108583474661407,0.4694450971969221,0.20305653452690545,0.13127543827137977,0.09297683739040002,0.19695124840285178,0.38014172294075593,0.13902689208894625,0.13680916762525763,0.13889787123588768,0.03,0.1754822574173889,0.12938980249316662,0.13430301121906882,0.08336671850366145,0.12507031602652308,0.14480173221623388,0.11680713284201254
6139,0.044804630154645995,0.03945674406321165,0.005578381546685036,0.04165624662682186,0.45059085297152995,0.038920620327165374,0.004944257146970692,0.6167947195333274,0.03431034622895011,0.01420713319510674,0.0112466453158727,0.020139873912114997,0.01143522624709488,0.015793522514556915,0.03227345260099548,0.014974924269437471,0.0,0.33173306993728313,0.008057237701099909,0.004149458993226479,0.006605749836869513,0.06675943803179156,0.019290548077294807,0.003354040383907147
6140,0.2020221249791013,0.0680968139826421,0.005509320263380325,0.03715250579415874,0.4423413439614769,0.43349045329082647,0.025039606914348197,0.5444910641076117,0.0558577957209601,0.03628853233767579,0.06357878311341139,0.017418850983718325,0.03664538500235092,0.04566077202995182,0.006895090830962892,0.0972709899477739,0.0,0.12760215260119706,0.060132712641527766,0.00427747879292631,0.09882393107675702,0.36757031352085645,0.02746954967090397,0.0371253938489652
6142,0.5224196303206193,0.10705054565603998,0.01518589905015638,0.028167645045788548,0.28390136483099576,0.5833356768785438,0.006025974455440692,0.505246017332821,0.03871137461566669,0.033265723998340685,0.05607467560636709,0.06970658808116947,0.07344110705125557,0.01308832306271315,0.025239917785885715,0.18616820358577912,0.0,0.09388843290179577,0.013377896091082166,0.013867441064915116,0.0047626658307277445,0.6333123629328419,0.0675723579741805,0.0031353484678680534
6144,0.04219112994403885,0.0383017827651314,0.005044837379922168,0.018137520132751345,0.6347480990040691,0.09454763008348395,0.005284589708672176,0.6038984718205733,0.04287638659961687,0.02286783119335754,0.03428631093320869,0.018508398267649245,0.020975548381689153,0.030921658459434932,0.09183547079171162,0.037365262957265555,0.0,0.6468266213145546,0.017903858970723642,0.00606653735314209,0.006500979463372783,0.040417931989348024,0.007325528203581781,0.002134333698175652
6150,0.028324093314506534,0.03131936477478395,0.02633120679251757,0.0154923845285224,0.6129538861113233,0.08092725596266419,0.005667597567499477,0.6970179436660873,0.07650079881416845,0.04126697301726238,0.0005418282572495642,0.007626844018606387,0.037541045293977005,0.01552021686956906,0.0289919134236026,0.026321576808586773,0.0,0.333311296680607,0.0379806248311435,0.0042042860834084865,0.006107360523581136,0.06777704315283625,0.007341395202474493,0.0017572941180202997
6154,0.05060414974181894,0.06001943941908262,0.007065947115032262,0.028898280731181402,0.6507255649107332,0.18787777379034068,0.005478891297385454,0.5014685295926494,0.052648521710583956,0.03030963815787604,0.04364510009630317,0.007994860676366854,0.050014012956300126,0.01903165862580792,0.056047338096334116,0.045617763221523784,0.0,0.29470957740808273,0.012166933349502447,0.0046110156463275535,0.015316243159992747,0.13876940405868657,0.006959108765053892,0.0022846025122376396
6155,0.12754800706217653,0.21284936683948627,0.06070377723509919,0.03260265648546311,0.21280980024401486,0.056172665770189846,0.038764733819742096,0.5614273442293053,0.06267754807778277,0.10824000862019269,0.010812086982115537,0.06545157748752854,0.09009272169153838,0.013946666974028441,0.019178902819030518,0.014790018740994053,0.0,0.16365508643861212,0.04165368302868085,0.004217144798685131,0.011323485596157885,0.08526086553660069,0.041146054824033114,0.023841667695704595
6164,0.03446465507512144,0.03935614454578432,0.004680479796827477,0.01996728473890383,0.6201876699229945,0.06440237628148725,0.006314385436325608,0.7160726008155288,0.04343987906027629,0.09928788167169322,0.03127733626516452,0.007890598649542032,0.03514042505099777,0.02621471185636903,0.010874771821185574,0.05989871583038452,0.0,0.5835852998499592,0.020591517522208346,0.004163749298589265,0.01489839930584935,0.06466394881481538,0.006571658542273804,0.002775536005987223
6166,0.270613095507811,0.17497164945342278,0.017885482483044248,0.027927034234957758,0.3216643334237305,0.4767578834634396,0.015231165093893429,0.4301431210240696,0.014248085603014084,0.0358000056985803,0.015446074058837557,0.010994998445335193,0.125877595434615,0.013425115073977539,0.014801759142840156,0.11506207985257108,0.0,0.11618307800269612,0.014626185781178379,0.004287179513566975,0.014552772206142818,0.3850018526382273,0.007285707430573352,0.04590148181921819
6168,0.5138497614420329,0.34459272304774546,0.009535946838487132,0.014913331406675612,0.15558084438341999,0.09967383077148534,0.0053220547725018165,0.22304416074046554,0.023190612872863038,0.07911734807354939,0.0017212985128765102,0.008860011393141007,0.17497952412544485,0.011339503143320153,0.006510628049041598,0.07071978325142482,0.0,0.05678003914048585,0.5413708227703634,0.004250116995309733,0.0031328964833113935,0.3094704435415478,0.009047603942993913,0.023068536168557082
6171,0.19927938196028017,0.253273278865705,0.05800734800793943,0.024300025775537127,0.13784343870832647,0.09583440548528149,0.004920657799048632,0.2223819858690121,0.08771640592422587,0.3859136326461001,0.0015710322799683193,0.009504378950588416,0.47260401093174637,0.03243887114340295,0.05001888521518258,0.12133704714878818,0.0,0.11804942789374316,0.22145295024562922,0.004134459874675852,0.004514006351572142,0.2570964791688055,0.008118336809205035,0.0035380798221145877
6172,0.038327588150776644,0.06882522482840084,0.016673558756053003,0.012621595631214226,0.8322766166072025,0.10949164134926775,0.00509230366607756,0.4908818042271076,0.08625183083401014,0.05364546106319036,0.0025662194314979014,0.006916404224124596,0.02444480276002111,0.05879535649014392,0.04687277766951679,0.034975190405123736,0.0,0.5951072819667834,0.030389151302963095,0.004527560198537153,0.05257498359452388,0.032932499522467636,0.01753073194160826,0.012811944558663494
6183,0.0702697781022753,0.03426044196976892,0.016437787145057406,0.13956316855992465,0.10630700654743697,0.04352560897839772,0.8563320371254912,0.23298067359561597,0.03251241120013677,0.032122320157338326,0.0003264964541473928,0.10558384638097212,0.06827875291610322,0.07636023871959012,0.006744085041072358,0.037822256652737044,0.0,0.040624304344779996,0.038787798803104706,0.004344352870486733,0.016366342510085275,0.0688742912634252,0.05627905713937489,0.0020667251441998905
6184,0.40170173909943097,0.04770880932208555,0.008041055314586387,0.027607198395460237,0.29551807530285684,0.5662544212306496,0.006654188582799702,0.5997194514037659,0.03350166899980952,0.03513316727493419,0.022920337494502455,0.02188068238996753,0.07668518345590077,0.053767889044709014,0.01631770435236091,0.10204951841977598,0.0,0.05516358333904395,0.0676631820061317,0.004367069913629392,0.0345384323509478,0.5287637369786239,0.007151523200840435,0.02267497569748741
6185,0.03385089493599374,0.11324407695513856,0.0074272453332010595,0.033416657743952353,0.6814411468372658,0.04473888178031394,0.005917310889935191,0.46622497370233984,0.08329648245180937,0.06751157293236038,0.0016875089843482467,0.013235862277130597,0.028745808719720354,0.015233441632821651,0.0915663460936262,0.028109856415143665,0.0,0.23931531558185948,0.018902952687711663,0.004268973093371763,0.00585569536561652,0.08072075316037688,0.008806895402844309,0.013840018451426326
6190,0.35577613277465475,0.3186488126425202,0.049071926123654436,0.014302639386509537,0.2983854957983958,0.032386466867846124,0.015118357939695057,0.11275505955027447,0.31480866728183726,0.2016570009546003,0.0012611952572621355,0.010706810075089248,0.18397117787526723,0.01298641193742862,0.007511769157092736,0.08460017265784653,0.0,0.08575829939128062,0.7512271897871783,0.01457456201000936,0.005408912451068047,0.2216870066674651,0.020756874927983684,0.0025769202023829345
6197,0.06585663648296061,0.05359646581120606,0.006242366264174409,0.022400426138264668,0.39659850881608355,0.21867863994778297,0.016303863887619736,0.3604833456617705,0.091154043906349,0.02601900274985248,0.011801998407047664,0.01840860905365932,0.20136026325609646,0.031132064352462893,0.009679834683977439,0.1193290824012103,0.0,0.17530186657804026,0.044853526243574665,0.004338763914132022,0.03971755947548261,0.3385613270031417,0.01739442072112279,0.01497294798282397
6198,0.11351187109595641,0.03837274159416414,0.04634542289881498,0.046636339590676215,0.4504773160168106,0.21102339529468342,0.005384177292570759,0.505585835251927,0.07059842960366228,0.14084159102016958,0.06940823175677205,0.019576658034040836,0.12363478923493008,0.03516614217449454,0.12289683728474442,0.12407241188219376,0.0,0.43910457473717357,0.018833554381841665,0.09479741535606728,0.043709719424442274,0.3182476910764279,0.04655149550366362,0.026629099193282033
6207,0.09120909688088087,0.21007622045691682,0.009272298551960528,0.02589193798147619,0.3924659318709674,0.08921232756527807,0.005021392111530799,0.6491427390669853,0.099947122526379,0.09485387201399069,0.03527221305295365,0.009298098127012511,0.08581742533438996,0.024166846118647976,0.1317711555609131,0.06519483873599059,0.0,0.48712900594824793,0.007640113889265396,0.00416136823582151,0.010240620659876833,0.12939801304834458,0.006769344051770629,0.09531554916348403
6212,0.1970130889546887,0.06175460296731043,0.006205304579448592,0.023480046433055724,0.6947604019238711,0.47435367100232917,0.013005575129416365,0.5428344265223953,0.0376393351056783,0.018157590789051686,0.028445009582016866,0.01984397884710417,0.020214857996808968,0.028531063125197507,0.024669441916340816,0.025026043356788222,0.0,0.2868075551967842,0.020159842367204292,0.004032527699496544,0.03473406057882666,0.22118149810223206,0.0177592325687371,0.01492671865872213
6218,0.051641925830276325,0.0650172396423943,0.008882434654911548,0.03623113837339713,0.48342364632992924,0.2358576560228122,0.0052822295004515294,0.562569624749213,0.025589538066032286,0.12307163652246532,0.05259718756822699,0.007010386317512219,0.23257335549251237,0.024678162667182993,0.078047360827592,0.23564769818047426,0.0,0.48403319115906845,0.11247025713468145,0.01503707853731736,0.003295448585244022,0.35770230548849674,0.017865586754352906,0.025132775621763605
6228,0.1449933453307113,0.35648995411648493,0.00844477775449191,0.014785981570025536,0.46961632349750376,0.20308257933385715,0.005039190573838772,0.34079213281534443,0.21426920924663068,0.20097203380148193,0.012459619405128417,0.018958767976668223,0.17457842430503853,0.014369284073752361,0.06959075118436814,0.1139823193663414,0.0,0.1907889134257782,0.02800470181305722,0.004135534176315817,0.01381173289188189,0.2189787624545003,0.02650965390735681,0.0202209268822811
6229,0.12324851923412533,0.047880638162074864,0.005046054089433406,0.01666331231514678,0.30047833751588715,0.4946878077145039,0.005180358367390997,0.5885725008718077,0.014593663945813313,0.011747233929211795,0.05792560939748321,0.029036327698492924,0.07455879221413508,0.01254171245972031,0.006852707478737889,0.17517685816209366,0.0,0.21699136821545742,0.030157584647894864,0.0041727588488370835,0.014581510610082388,0.3665669209801717,0.019748419616287802,0.012126513465305529
6230,0.048557363598435446,0.0732226027700754,0.0389167694049993,0.023742575461954036,0.7134918395054322,0.14063363750578445,0.0052931010357964905,0.5225543292484213,0.02955636697449882,0.05454094577056072,0.005045315547110039,0.007507095143329184,0.05489752628381061,0.027614633352805146,0.024299920450407977,0.052220484454919606,0.0,0.3564405020039799,0.009891262995600286,0.006246660253218567,0.024539916353978813,0.15682756318349933,0.005471326026897369,0.0020261625767147118
6233,0.11540598644941574,0.026568871502237888,0.004201832144577588,0.01610131892834294,0.21225433780138966,0.13166105600767414,0.005147807348003797,0.7865244570888885,0.013068059976622805,0.027775937659888696,0.0039709418935992965,0.016783304285241035,0.03446627522236793,0.011908391270837225,0.005909352768614162,0.08366925804066597,0.0,0.1297773640853081,0.018494543397571575,0.00403246297317309,0.015093091683886594,0.43384822907619763,0.01831976195036481,0.012832705292895614
6235,0.2885823279213993,0.14861172888508503,0.006433066107493577,0.06235311578441441,0.14333113457802665,0.20783016231353973,0.04775655162507537,0.5611394815554671,0.04489669193342302,0.0650009231221222,0.03661018403758039,0.12284191804986846,0.2189309465201157,0.04822022035772857,0.019922799039070974,0.17247082729927732,0.0,0.12101041218289982,0.10084822318072176,0.01497466779471086,0.05042710259680771,0.5004068073125462,0.16614484874898724,0.0549337007544948
6236,0.13248222205807716,0.027591845297570434,0.0041049596566823995,0.013261339247267735,0.4422698600393634,0.43071561040174294,0.005147807348003797,0.7474693524174262,0.012410428889790586,0.03306184184049614,0.024839645399839565,0.0076985093239262895,0.062198891891855096,0.025775879425159312,0.007657345133196721,0.11795564835015689,0.0,0.30504204632064286,0.009361033895054546,0.00403246297317309,0.005904584043771763,0.4257145471832348,0.01551201138366842,0.01245588578243603
6238,0.2326257231091729,0.1357027308437721,0.02633853405770169,0.01620142739910536,0.36026883977190693,0.16567542358036141,0.005147807348003797,0.38788410544126584,0.10136812236261586,0.12336960202664589,0.036686112489900884,0.018746590471151684,0.11450368035914485,0.013857406206431364,0.08474645948886755,0.11428110435139553,0.0,0.19121699506389508,0.025641970080943422,0.004392563091463537,0.013962127944217315,0.2004061379989287,0.0067230334660661785,0.0403379501843061
6241,0.08803084350154818,0.07618443775548994,0.005885475189798778,0.016800687233089813,0.24628807088827134,0.1350146870508526,0.007894820853535872,0.5547661501963183,0.022728720850938747,0.06656307999946248,0.012411393499096373,0.007728547993071611,0.13388833524061178,0.013686890226751864,0.006429925496011482,0.11676524460914178,0.0,0.13595406251575054,0.020568195589609796,0.004134459874675852,0.003846821679040775,0.3487992552877405,0.0071112462391585245,0.02387189147249519
6246,0.29694867350736115,0.14665945668037084,0.03706488622557822,0.02620862286446215,0.2250175694622173,0.48753742565610575,0.00520585291002864,0.3978326035761468,0.056757634216247806,0.047366037441924205,0.039057000564547154,0.03359533817139144,0.40079284062885084,0.037733922794140846,0.010551928292622659,0.17930623894596015,0.0,0.08469512819753071,0.08119539731820707,0.003916573179710328,0.013759311221120882,0.538771806864183,0.0065507103626971765,0.09488889076632688
6251,0.12991186917303596,0.09691403861904405,0.01619212091985413,0.02497564181811184,0.6121654624025187,0.13738096741430872,0.005263615319819437,0.4977608265088404,0.06262616388687443,0.025874121494518607,0.003066949210774475,0.008094148928488303,0.03324793411667539,0.06700664560762229,0.0293352352090858,0.026463597613690094,0.0,0.32139243284867447,0.020956874859989306,0.003962663805277929,0.16394614663030235,0.17438351665316212,0.007299141454206308,0.002745647594755297
6254,0.48418731529927783,0.34447693315868805,0.0684342819544312,0.024547113698619828,0.26550935943782167,0.1308958897955482,0.03557019900911542,0.20468343638550593,0.25341432321021473,0.2947397698374535,0.020769237010792682,0.02916851148237988,0.37100623378844183,0.012302181985292331,0.011358698442620474,0.10390559734064637,0.0,0.07485869291965526,0.6963112165887186,0.006558458462989908,0.03177971909305789,0.39166760456588817,0.015298614505818875,0.0024113032504562977
6256,0.1249638246662064,0.050161172199473886,0.01696082302063824,0.05803915734122889,0.15971354162921475,0.13747362637517646,0.3216253759443859,0.4763784945233604,0.035316581210093366,0.041248535959794094,0.0008913385392433589,0.026911776811763648,0.06126392729568336,0.03566133811077699,0.016902474746353435,0.037772479879929634,0.0,0.1194921477398589,0.01076763450569632,0.004102289181905725,0.04405769825858202,0.14361400380902561,0.007366506452163956,0.06396248001792804
6257,0.19137893669008835,0.1124355925352841,0.016346254883029803,0.02838272819616294,0.7304297181253626,0.07887396278308795,0.016069324323417893,0.4817127776862014,0.1613065909863166,0.029623863888673628,0.003724907431170435,0.037100351836221915,0.04454259039471972,0.10910435453798603,0.06671717596915493,0.035899763641644176,0.0,0.21378819360598478,0.03606839298443607,0.006146179822567036,0.06943764406693115,0.09489324380546307,0.02601029391873847,0.04532651677034685
6262,0.11345428568025433,0.29955700866811064,0.11905126911102698,0.014834073441514623,0.6757402046589891,0.15365807394084016,0.005371788431311736,0.2546733164844925,0.47185917660908006,0.23083737512787578,0.02522162034279846,0.007069324463300814,0.1626041642817817,0.02577554095073883,0.03425589548263155,0.027254295958077587,0.0,0.13340247518744733,0.13854222183080023,0.015748737339750244,0.01674839867965097,0.19632359916824785,0.032290126648702365,0.023080432909290453
6265,0.6915129931831783,0.2353468084591198,0.13045739012854982,0.045760803712368375,0.23156063536773128,0.19099125115807378,0.0057381044649190945,0.23822269666826362,0.11268711569537665,0.06924600978701259,0.011026794697196862,0.01746510136180143,0.19621935737272445,0.05159097498380099,0.03933504679755881,0.16701579893433213,0.0,0.06584962198849519,0.6593822178665714,0.0043047169979300885,0.036568034200877605,0.4517067742617079,0.05497063636809199,0.012005120616827403
6267,0.4894008259002116,0.592247445093629,0.2012552616893543,0.016853636048283823,0.25961855725087535,0.1417455494516545,0.025637628249005333,0.32039960522724625,0.2759031699211607,0.3622587397127669,0.01081608782372493,0.05156552131188342,0.06225708666087071,0.014542462247648819,0.0939390252647713,0.057293200819753316,0.0,0.14098106842437702,0.31426728083001604,0.00453405572154033,0.017780486047503756,0.21325900320493063,0.07738026266201199,0.02455705040610415
