ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5915,0.00042753640239422635,0.09433723136548258,0.006050823238239738,0.10751811167124092,0.8441748649634273,0.0001385308191299845,0.05662213266760941,0.023647432107753757,0.07292177891525468,0.010736315474320086,0.00011968937029662051,0.02854673591893908,0.537010148371488,0.0005240370356351304,0.006820335909535865,0.0005131685996495121,0.000262234015160781,0.008974509275373776,0.5755967421077572,0.040161260955068605,0.008558937985848477,0.0021377725417924217,0.001606457263486896,4.4810089813012604e-05
5917,0.17435792251579352,0.5030329444389255,0.022568425849872363,0.24389648494490665,0.96163051654712,0.25287421847183794,0.0260308342847257,0.6144880526091644,0.15174017392664138,0.005515030742083618,0.002746126090744449,0.016234680770391113,0.00912411765254872,0.0073194691672756745,0.05064862587270105,0.056103898157821644,0.0012732791259498554,0.6319776937614042,0.03468692508229924,0.010765861633644578,0.007094920940923415,0.061574970454762956,0.003597283739297232,0.015158498973755001
5919,0.005254408397896206,0.001842270394739815,0.003747148802027123,0.30589460794189993,0.30537578617980154,0.0019009064141935778,0.10068538538029503,0.38454200223138635,0.002059866119494501,0.1232348341320541,0.0003099590713735714,0.007688469459591066,0.0023610664702572236,0.35058882803385366,0.2681439409699319,0.0007663563904011644,0.0008111264202381806,0.05947774859020901,0.00011471985926076433,0.001940311839603931,0.0008514024765480984,0.006091006474374976,0.004413951123941866,0.002056335396967422
5923,0.09175031876426346,0.046093752496184304,0.0002076675912136089,0.0004144419038030864,0.7551402413163182,0.0004050012357130683,0.008153706425596754,0.09499800280608864,0.0009000485880547788,0.0006688668373677896,0.0008136629390663296,0.001387845426579476,0.08256658092442584,0.001207902311013871,0.0015756334234367441,0.0014048227328186007,0.0005673120026846996,0.05819259919387976,0.03169309597848253,0.0013393268371369718,0.022053453793322762,0.009455908576484087,0.0003144199609238699,0.00011774498345700023
5925,0.005546040811236722,5.148069682313753e-05,0.0015130193183985445,0.03486860917586437,0.9584333687546936,0.00048384156840809456,0.531096334990754,0.9441747868331504,4.709837417689286e-05,0.0011430949573781257,0.006311607770519119,0.000778251014254929,0.0006880362166628498,0.004043962938692593,0.00036188607668194943,0.004446063406208182,0.001375833569972501,0.1407047837795189,0.0002654834458602069,0.0005883074125753116,0.00017553056483035067,0.004231567149069045,0.008342731134436029,1.552788019208259e-06
5926,0.06690150438432536,0.039598598978261276,0.0010183304714216509,0.09452104010600415,0.08622494202422859,0.055913073725147894,0.08670332397110858,0.36094400408709193,3.768105836035068e-05,0.03599978036340277,0.0014034974460675055,0.01030395926981175,0.03198944079056539,3.268820108874709e-05,0.0013527993511114696,0.008384697223158872,0.0012190464360334514,0.00871494175108264,0.003139797756523125,0.04183834269713661,0.00227916261609922,0.862626780130211,0.0033225341311526745,0.09145750459363315
5929,0.2841782274824878,0.010306699350942668,0.0007170395230797017,0.0028337365418742368,0.9928199969163805,0.0007844241304560953,0.09918906920868266,0.3318999513906395,0.0006248535341324735,0.0014514392097430661,0.00028474330896404923,0.001385525148837351,0.008088003270158494,0.0006821996435097296,0.00037735354787322783,0.0012398292324299356,0.0011474511342625202,0.7606487938947043,0.0006634443265770303,0.008089170027889551,0.05213184733866897,0.013205285625352598,0.0145212091519179,0.0006860656099075668
5941,9.057289816283805e-11,4.185738609052785e-08,2.9919112764035406e-08,1.013944524045282e-06,0.0010404751138815894,0.0130646817696466,0.9975859605922215,0.7345869757421711,2.7819206414992608e-08,1.0186945077278676e-12,0.000402034988888607,9.181639878161554e-06,4.373760874234616e-07,0.00065827191225348,1.6935875590372386e-08,0.9751863735787614,2.1675246321928564e-05,0.21034569994738705,7.557629161275254e-13,0.00531591405854848,2.6154083353033626e-05,5.045880236423377e-05,5.258088215056387e-06,0.05893123682572076
5946,0.01695798399469758,0.0014693465309389578,0.0020327331215969522,0.0014647216345772156,0.3572296769831776,0.09458820887872493,0.04010813556640068,0.16796071171848906,0.050057872845675214,0.013110492560414676,0.002640442423316013,0.0003620398263005678,0.4145841327373636,0.00037081590438409136,0.0017403095295692346,0.11569922413215282,0.0007015309281266239,0.0504884796083384,0.12680466598096027,0.09240189693776195,0.0058434160114124965,0.052933964547175714,0.0072882030234804485,0.0006054595697377958
5947,0.0061939958160184445,0.0025231395831111576,0.00025730242678861063,0.002314579141288784,0.5970608323937895,0.02954985155974004,0.11725340844923247,0.03956939683650156,0.0019507331165899144,0.01467505595019872,0.019147950717316658,0.0005408341712840464,0.21354371389699467,0.02752136443287749,0.21856440214617767,0.04199496715046984,0.0006525724103063955,0.6722368199070962,0.003431807983896021,0.027628534275941443,0.02808997937204029,0.0065918353449232175,3.036600723034004e-05,0.036141490555153664
5949,0.03366247468084313,0.07749786860806153,0.04887704529738556,0.00691025297598316,0.7544059777546229,0.09118290355597117,0.03912513527342553,0.3161724264087616,0.028691213033883143,0.015556132063012953,0.00015639604956766513,0.017353685428350415,0.0915002290219043,0.03456167341360949,0.0033424730141840718,0.008295117333989438,0.0020043445218204873,0.10230265956591757,0.02019126395323988,0.009964561655603138,0.029131795856958402,0.002391888655874877,0.004351132792983995,0.007204630757173296
5951,0.00016744539323414474,6.0965281158911435e-06,0.000440609026635784,1.736614659291164e-05,0.12542486466028202,0.0392687453147712,0.817144934454634,0.321295958068194,8.078022271074988e-05,0.00020453200299914146,0.004350090689532717,0.002625559645643472,0.4533513652898755,0.0001623924707324981,0.00305219519047039,0.0005046285869198554,0.0009538618275903506,0.11607371426332531,0.020042190545422865,0.0013537905084585967,7.99872501924222e-05,0.3242349414287342,0.3162420526974488,0.00017421649098257023
5954,0.0038808740436455966,0.0005244161909272398,0.00035332559991068887,0.0013858143757766,0.7383524080614574,0.019816131956819538,0.033462390770682936,0.7749506407875874,0.0009133569310593188,0.05304760059301465,0.0002944982427556169,0.18867967267255242,0.006890466036429105,0.014677207228548523,0.005820011273564532,0.0008889971546669464,0.000688150056862631,0.7096190320137916,2.0792095241422842e-05,0.013136787617479743,0.007065089086333247,0.007929115472198513,0.0006429034917335382,0.00039241162631926843
5959,0.10894628761365042,0.2508292002406676,0.01745207158779756,0.006965564622963012,0.20196738882824403,0.045297014694580355,0.02041312078654702,0.37555641042995397,0.0758052769536543,0.03513665107212372,0.009678611283676327,0.0016020022982121708,0.021564565756766744,0.011194236849945341,0.039801300249355936,0.007147881699230658,0.0008521488109469466,0.07756215329506737,0.05688228612313216,0.01166549401436281,0.0016068315228460147,0.41265222570819,0.009387611832903186,0.01179354981009431
5962,8.840713692533445e-06,1.1743597944887211e-10,0.0002551045458865327,1.5055900277213657e-05,0.004478795815673866,0.7566961683760327,2.9972000617472487e-05,0.9431564000129291,1.1947384250080745e-06,8.486252240205845e-08,0.0011995230411373807,7.664064461805459e-07,0.001358919135537215,0.019633232213610973,0.0024202332297039715,1.9898510342896074e-08,2.0291928285295697e-05,0.5123254514693703,2.4122561687421865e-09,0.0004512167459813727,6.864791870516852e-05,0.061972936051818264,2.2360717720422703e-10,2.2299312227046022e-06
5966,0.019679552186061912,0.0026705028327305186,0.10479783649098283,0.06446380869313242,0.40394036411054013,0.6277917377292764,0.21874057943429634,0.27393137412300794,0.0030908028304082757,0.0008175263898640902,0.003292535460780362,0.014740010722411741,0.0003397758379473541,0.0028351338567756796,5.568367941596394e-05,0.015898500804229977,0.0007992352399433863,0.4525044372795174,0.013447602089539889,0.17857370117342244,0.02474991524015006,0.11518076762704917,0.007410113082285347,0.02407863853864194
5971,0.004329896775746598,0.11898509010674681,0.03527626541035059,0.004054572144989423,0.05382510188426758,0.08539851233822517,0.024022697452630824,0.4027444563956078,0.0067121574410517,0.004105509436256528,0.012977084125988208,0.002277063669333858,0.025222536710096378,0.00403836626495337,0.0077973619722115205,0.031189578618654047,0.001029185916329794,0.24184048356870372,0.011910626658257891,0.011170247951116449,0.0003194581414179919,0.8651403024072539,0.003246566972308887,0.0030497424240902528
5975,0.010037248445474411,0.0005944148832945974,3.510036086390756e-06,4.519128581098543e-05,0.6782603325409691,0.0005392987386819582,4.433657512411581e-05,0.060075897525908355,1.9588785932120185e-05,4.5086257228796065e-05,1.3259461702744123e-05,0.010732144289168175,0.10861568587760488,4.848109982564884e-05,0.0002569513652854543,0.014503182916900661,0.00012383858282662935,0.15207295090714104,1.1258582099059053e-06,0.00023163456845713123,0.02612560658994696,0.017727365014003054,2.7590083981200398e-06,1.1956202901680752e-06
5976,0.00011019717899905954,3.4772341492188996e-08,2.3031291316475002e-05,0.0019615599863989455,7.671666447853563e-05,0.9946630853929395,0.8265137224677914,0.9963887787132338,1.446674542095698e-09,6.0533116799739654e-09,2.977941312370977e-05,4.99419670682436e-06,2.520348475984222e-07,0.00035425143921143635,1.9118808413236232e-09,0.0841998030371347,0.00013120309654028332,0.0002939296081202362,3.594992425184795e-06,1.910283931768407e-05,5.7899125580926486e-05,0.3445117599393922,9.817820594407258e-09,2.4187623361158255e-05
5977,0.0437458041278632,0.032982783846535614,0.0006464112627468602,0.08657300281788945,0.9878395381984132,1.7661605285818037e-06,0.0012919241922514685,0.11015531175383148,0.35138202555849724,4.874871860708373e-06,2.4474965065193445e-05,0.00022390193209425774,0.05994207693139023,0.0006419891743921777,5.652509444325161e-05,0.07547567796901368,0.0003976983678545202,0.23407191312506204,0.6054725216630408,0.0011500396708893981,0.010815902122468829,0.01940057463149066,0.0001746354112894495,0.001059996009877743
5978,0.03818813922567566,0.00018775353224141208,0.0012296231774466485,0.00263061040447759,0.44515324690185687,0.0003410930530164292,0.15613754586012848,0.5142736861054634,0.00014414369016686138,0.0006103126300204545,0.016442539096340622,0.00035225515826108864,0.08919583487084458,0.0002571499136665952,0.023731735746288365,0.0023858189024616116,0.0009191326171209278,0.006334715198510286,0.014083457500995978,0.0012809804231802367,0.0003335794547346072,0.3289264350167559,0.013086693568842291,2.997564685896627e-05
5984,0.021475824035068085,0.0033904191640206464,0.002331638937424281,0.0013080599705930502,0.28399086104572197,0.0020107712589136194,0.03458473221511663,0.036158572620660356,0.01899435103863105,0.00039467945401889544,0.0013693701366537996,0.0010895971135658213,0.27354621896645814,0.01560910222750949,0.00020582449199929576,0.09800872677556988,0.001017278145757811,0.003914209435865501,0.02030344149385167,0.0008794095381627735,0.001957163013299475,0.9175756381814402,0.0009261895838337768,0.002672240374756703
5986,0.002078591404369278,1.0359941440945306e-06,3.25259356972195e-05,0.0007717913028668185,0.9802522611582378,0.0007158895939720212,0.0705517552935272,0.2150301552698693,6.231758091663194e-07,3.217602209548966e-06,0.011099138936110467,4.7330902491597224e-05,0.0002682028694901449,0.0002495611673840529,0.8051641778971352,4.129605263872031e-05,0.0001275834375972831,0.9839667594810236,1.2776472716900422e-07,0.0002457083159807103,0.0009013391957084072,0.0001396222950265698,3.867412982706354e-05,8.714802056029233e-05
5988,0.0004462309742508368,0.00039159619517239894,0.00021938905780319778,0.16890235246976618,0.06401225922695868,0.11089355228355484,0.036875368768760665,0.8025655569826322,0.0001465365646321097,0.0011728278142007565,0.009685215022494227,0.00393456283431765,0.9074768533102294,0.001615634975400289,0.0007011411627232601,0.0014463296691109779,0.0004651146692246582,0.0015337729992042498,0.030167688474938982,0.004278300041173171,0.0006476908778819366,0.014154397670728389,0.035424492846820636,0.0005133107597216262
5989,0.005378844915968088,0.06573512539730074,0.0002285323136226346,0.27050902912228214,0.9062245583310564,7.766303145362553e-06,0.0031805390084873706,0.12729457100544456,1.4891161516546638e-05,0.000122647201979589,3.18537623323862e-05,0.0004607691480137869,0.0012859172464690335,0.0006219940697237535,9.532600077442897e-05,3.038682538007789e-05,0.0009933022823785,0.9553561272735016,0.3995253398811303,0.0025639589983077332,0.005578657760787331,0.0002673644196852442,0.00038352092867598885,0.007413819809733279
5995,0.00472098898483312,0.005426634696186525,0.01542612240284023,0.0005672219040631706,0.0162053481875683,0.1397013081792133,0.00010315180949744275,0.531331165806096,0.0001294374631285856,0.001020553720789191,0.008352162123984232,0.00011943587363344246,0.0068430254318100694,0.0029147518193237626,0.004634072940139958,0.275336531499405,0.00022468643051758212,0.896940742790828,0.042969863640338994,0.024123753397513163,2.382562502989492e-05,0.5150589950244203,1.1440163772486994e-05,0.00018389261942915018
5997,2.9916431028298786e-06,0.31929491604238947,4.876631942230778e-09,1.9104596831551853e-11,0.0002511006071747019,2.484857039643795e-10,5.091543692874131e-07,0.9993837386188155,0.00012128568972050657,0.012458023557491921,1.2767878718235577e-08,1.6672413710789152e-06,0.0007135480399161609,0.0004643768114281312,1.1144173822515686e-05,0.00010683162634359195,9.055395978722211e-07,0.5594728125243051,0.26499145052244044,0.00021320243560591916,5.883008784470719e-07,1.073175835984044e-05,3.737791676765563e-09,4.899790081517653e-07
6002,0.003950998962298936,0.0006972174114998778,5.643976929940768e-06,0.004468591924959201,0.9380631206379842,0.06023632517750197,0.0003595940656018255,0.0067835674796706625,8.427865524437455e-06,0.011200882218601705,0.04500168064201064,0.00010506937577589814,0.0002175847065466548,7.995207202274634e-06,0.008161015647356799,0.000362425561208283,8.498851841384819e-05,0.05692277610792715,9.80859966139252e-07,4.1007202978906965e-06,0.04865577994687038,0.5891184115511378,5.77152417123777e-07,3.047931859800798e-06
6007,0.010009275673291759,0.0018317497524315718,8.184840314756316e-05,0.0026198522740415635,0.022704330758037565,0.002149056041504396,0.1996631677934435,0.5284617737044345,2.1408780062842624e-05,0.018566701864791778,0.012878288247378708,0.0008715797272334916,0.6189894703585008,0.0028458761676451905,0.00028748268396726443,0.08544400018099635,0.00014887283069163517,0.022657225954343305,0.005719777580175565,0.000314456816390434,0.0013338599839756867,0.15886564032950665,5.830588581051683e-06,0.0035090153209578535
6012,0.008344001717887236,0.00039040691003501554,7.2069211681489415e-06,0.00017034931509773605,0.0009107933703727525,0.7416246357842606,0.008898191425672742,0.0710770437743045,0.00014981192416827518,4.883885246537457e-06,0.011593216886662438,9.753983399612253e-07,0.000814684114175833,3.5436473500839493e-06,0.00012953417302715385,0.0030268497073891397,0.00012086955544909499,0.0019390634184844797,0.0003136674283967513,8.057328731407808e-05,0.0027009711380108613,0.9687572274218598,2.4123169475228714e-05,0.00016720311682284444
6015,0.055228948556268705,8.70891291874725e-05,4.1430738534426426e-07,2.1346752124012005e-06,0.06816513342888161,0.0007755039733240856,3.0716078456435777e-06,0.12081940644556326,0.00011699897892861649,0.04966505642597897,0.001135029472841059,1.790230309494549e-06,0.8799218419876773,1.3062063021974904e-07,0.005280674873926643,0.15820029901916363,7.256421160143977e-05,0.053164493445916,0.005997807558700574,0.00028844329479278566,1.7545447089026315e-05,0.9804865214748639,0.0009905973291305882,1.99796455561333e-05
6016,0.0399534506509775,0.29182644443699957,3.2595461888929753e-06,5.367405288562182e-09,0.4099345705188579,7.678546901876435e-08,3.177020978689291e-08,0.3530327184275934,1.9336804318953517e-11,9.739986841808451e-07,5.300040089995234e-07,0.00015946336078432143,8.801585254767204e-05,2.055342286503105e-06,5.808877599519999e-08,0.34790124806861394,8.006170886041495e-06,0.9796792674354111,6.542254159143729e-09,3.129467095336764e-07,1.1887512255053218e-06,0.4794645213399212,5.231737896655319e-08,7.773542463832173e-10
6019,0.000687784845163023,0.0026656660610167135,9.953266279468031e-05,0.0007302877520670795,0.9942557582294544,0.15562195347525984,0.000679324282168648,0.13506495886724873,0.00040176568474331327,0.017582280097562592,0.0009049636935134836,2.5861834012395063e-06,0.28116374482095463,0.07644808662327707,0.0037580429817424413,0.3773834519096241,0.000478729158246075,0.8954462438706274,0.0017582722053836651,0.005405506224473091,0.0009505202863205124,0.07463703060710826,1.4800725580054614e-05,0.04332747069442767
6024,0.08546236593591847,0.002051216826104001,0.0003747209600734097,0.005478667751290862,0.5451524293430429,0.2757747238438654,0.009885599499697945,0.5629705747057503,0.00020383091761798082,0.005304988385994487,0.005045416963969078,0.00031452939231150487,0.008785144237416486,6.13676001699823e-05,0.09772994800562804,0.7590320354801635,0.0006468312689126418,0.012431206788807275,0.09940780637786135,0.0009921002286681138,0.02188610942848018,0.2344271043488584,7.473574120495736e-05,0.0003055723633564789
6028,0.004538767480411378,0.004045845472078805,0.0014107533542367123,0.0038301502736483436,0.17843406628302702,0.00014151011244747908,0.004898085966785361,0.029735040516113975,0.006136935614809735,1.872781165764627e-06,0.0036721616276279233,0.006052064382555282,0.001749570999055423,0.10908262867959244,0.07709861330732691,0.007848339870185359,0.0002491262976039357,0.038180637388634184,0.0002092263918183544,8.990391377653433e-05,2.4466290667101756e-05,0.013868504412334537,0.8821107190524916,6.638062665035803e-06
6031,0.10236928938087507,0.001428955408276189,0.0015326637036528303,0.0048896056811141096,0.6029337054843777,0.8230885069731046,0.03009343657865074,0.33247924849067495,0.0030181424937767492,0.00015182263987134322,0.005066998580453247,0.0007175724558193366,0.12503325681977126,0.001748761678366979,0.02283077281666497,0.091097234428884,0.0010165545412962648,0.14203562025647912,0.02411289392287201,0.013459010844334951,0.003100603958482928,0.1495855197199669,0.0046191967132310245,0.00773959965855006
6035,2.1281295924752495e-05,0.00044731510937337114,0.023329266506816455,0.0004823467997415518,0.11704577838025655,0.0016376423839604512,0.04467125941991561,0.0004171807238436449,0.00032766375678136816,5.495502127407511e-05,6.365876714393642e-05,0.0018887763998959547,0.009413785378119157,1.3448478845692824e-05,0.0008699658199802101,0.32921783020924006,0.00010896240493801241,0.9346128412585794,0.00034547867823620556,0.027362118544651783,0.000657921569055504,0.44474436610990614,0.0005383451335862702,4.764236922555008e-07
6036,0.016617300298066778,0.0006785804303193601,0.0013332354745716271,0.0026284820540050328,0.1807055642714933,0.03394367994003616,0.009394193549005024,0.7559833161370239,0.00011131412373830211,0.00260361572163364,0.018057639984460843,7.351326750027368e-05,0.0002576395640343016,0.0021628268667549305,0.00014472111346053423,0.051022511182147234,0.00036037506908805154,0.3208496660310382,0.04764802372193592,0.002705890397677343,0.00019383404688705813,0.14952660145357896,0.00022797804021490423,0.001999224013639581
6038,0.022113758367119485,0.02321669823208441,0.0052995122934728165,0.029415185172661267,0.4161828405394369,0.07725769025999847,0.02681188243450137,0.6482132657109739,0.019853836543930244,0.018254056932979743,0.004641497809519208,0.019563460253991832,0.10697052621331486,0.006677167020116303,0.00713164908492526,0.05318470997675002,0.0016092642367025723,0.14483482834936331,0.0185982169650654,0.02354207688363257,0.005411883994329499,0.08693837585555189,0.007121270623875919,0.028129413031490635
6040,0.18161383567551553,0.0010041865842446275,0.00013751198225550457,0.09285565490407861,0.020538598815410775,1.4962851722170644e-06,0.9704865333897671,0.0027449308206351445,0.00047281078199114897,0.14113860361831598,0.0016340490918764392,0.021458096628634484,0.0031179993828507916,0.01713061969254807,0.11931575705318875,0.14242370080843508,0.00017723566018760338,0.002072158442537086,1.1686583131635792e-05,0.0015623934201262524,0.002733612961364742,0.002381058978437487,0.0001247776184734768,3.861894976980871e-05
6042,0.027913255939917947,0.024518587167041972,0.015575875921692902,0.03279390683335312,0.2474131463910342,0.02732275726825757,0.10205056713300269,0.3863928684764173,0.09309021820739911,0.1029708910770762,0.003883307107041192,0.013313198297514253,0.15129230212932285,0.027803523656700836,0.010892164632707568,0.07902829655964357,0.0018417100384617835,0.14668477557789736,0.08327583219223733,0.034866719807435304,0.0338048952677113,0.22500865697730826,0.018625543683833023,0.005999179709582083
6046,0.02715725617633099,0.02105989132870416,2.8192376503388495e-05,0.0005977079418340973,0.5767017021001912,0.0021780752497451033,0.007133797841983028,0.21112238915900888,0.0019111686200132469,3.492950052433998e-05,7.510655448714171e-07,0.004445907613090181,0.0003145620680264222,0.0011266954632067686,0.0003702763244844949,0.00010564642712193828,0.0001415985327958835,0.011465325351382605,0.005982472986856335,0.0005161842408541388,0.008970397654569183,0.017722115603945862,0.0005094975847479088,0.005552976251300238
6047,0.030010822413688548,0.005621534116571633,0.00256048108934502,0.048632556744890455,0.01317621832580135,0.25648690812457264,0.003366974197581403,0.8731555307013893,0.0006961700411391387,0.0077177536485034505,0.009856532266993899,0.03364464803024066,0.11913748001391773,0.0072095521116921175,0.01751545701329148,0.03122982846693843,0.0003814453256342545,0.14588891258631007,0.0028266047546475163,0.004326446803611185,0.00217794644927973,0.31140546459842533,0.0023759380782711033,0.003746180375504278
6048,0.0023767226206749207,1.93245580662759e-05,0.4532057066771459,0.002565511604265928,0.9041372870910408,0.012106802565713703,0.0009406765875198617,0.06665749345798616,0.018330405672137097,0.008333422610903607,0.002734451844910224,0.00015247550501015992,0.09578307407895291,0.0935919779294668,0.0008438735645682949,0.10136134326693774,0.00036264112975236415,0.9248883569330173,0.013641147849221835,0.09913020997906634,0.0003049405680654371,0.0012043179273577476,3.527047525290737e-05,0.00031351990780362817
6049,0.004374148769723593,0.004030844774998199,0.0002837008381768691,0.0024652318459946853,0.6658384269348545,0.003440799880128088,0.00028468455376520773,0.09695622202423146,0.0007686490869226005,0.00041672585082011196,3.233437653694047e-05,0.019016205079122054,0.03581972403122375,0.0007328175678446543,0.062224599801966374,0.08225723758474818,0.0003787569051238347,0.008935462915624724,0.005152980496071462,0.0018553075065298535,0.003336551354508933,0.011481306624264198,0.0008380487053925954,0.004145468148679327
6052,0.09136868703459956,0.07876735394550093,0.01679879591078435,0.011887262156579377,0.7398000737536105,0.13327730755909198,0.030191987847582126,0.07132976254636722,0.0394659383164537,0.04998445118097527,0.0017568598756450603,0.005583689282727883,0.08640862250378988,0.010008794031075713,0.0033737406545301762,0.023368195195531953,0.0008632645873651918,0.14656778100603784,0.7650191280581282,0.012466893921596972,0.007855029242039808,0.013179732135760434,0.010695836108044188,0.0008671052214555314
6056,0.010254051274726091,0.005973769362488031,0.00010515792851837204,0.031089936278527314,0.03645767778862641,0.039015840680218974,0.3736639223557926,0.4728870923316072,0.0001307325734739785,0.0008332655937724551,0.0013608088803696281,0.0994906182107628,0.011452048584674206,0.037471990269803156,0.007784922157449506,0.3415147169771386,0.0009572156986826179,0.08731548572106383,0.002508924098201897,0.0056905520607305705,0.006850008880675845,0.5714648029338635,0.0006089030854813601,0.0012266620383454647
6059,0.0012066073866770653,0.990831690448588,0.00020113862550950166,0.38142113310056136,0.3139746408056836,7.129565254559326e-05,0.00012420716396365384,0.002160054419107353,0.00016878374304971083,0.5602131550634809,0.013473670389916155,6.869624273397461e-05,0.9940871137863264,0.0010093361454520597,0.3305444910470578,0.07645975590363353,0.0002012340967304139,0.03811598263123725,0.0004797292591097328,9.974305454060606e-05,0.0005970696368711105,0.0025335878597680583,0.000693499936591482,0.0003134117355876346
6063,0.025162495689641348,0.00449422185363639,0.04634526320299898,0.007807207904928641,0.4631282999452881,0.07420768716919308,0.00043639638453234366,0.42723961246476366,0.004755757451890436,0.005263357117114744,0.0010500246927193843,0.017022407561471907,0.1346717643006716,0.05710814856080359,0.002980388075839715,0.00019396097810321416,0.0004324628357605145,0.11760826712539765,0.0024465747684475083,0.34655674001316034,0.02623772882800051,0.07301435015046458,0.00020566663611728864,0.0008645415827480092
6068,0.5323071521215761,0.002540485902322659,0.01302590566077422,0.000328879999394486,0.1718134925113191,0.2112726468518214,9.859222652411897e-05,0.77350310578994,0.004562717368487725,0.038373434094589924,0.006776655276300123,0.007693570994953716,0.0012829590425743602,0.0021224979530644465,0.0005640135823356314,0.005516450033347882,0.000490919864852243,0.1444524801242191,0.00246347786918954,0.002031446644643098,0.0007848680436029844,0.9592569479216269,0.0016925349742970195,0.0056618926172534115
6078,0.06328271648248984,0.09307020454836899,0.047972967030839836,0.03376921952483423,0.6489621368609761,0.21490467008417277,0.22149105779199402,0.25536917037033474,0.30375907863039886,0.2398929541603194,0.004236794839996713,0.05366645282521698,0.03255214011458895,0.1285370159002411,0.36682629070990136,0.01418213739089605,0.00406089995795638,0.12011861233407635,0.02220186619244486,0.03849843968575425,0.0246295758015981,0.04174590138121455,0.022578777045480423,0.027243822261412445
6082,0.2843920331542435,0.0029411240336066117,0.000784842100738357,0.0019087927143450144,0.2571290735949277,0.0799619642687054,0.018043643196379938,0.7769339509707434,9.657122088905784e-05,0.08008958089626426,0.034276533620575825,0.0024691992773053398,0.008445463831209653,0.1296930988828879,0.0006950264474657257,0.3659603745933606,0.00014974722070777388,0.03648920475024258,0.01397395536948674,0.00314131483553613,0.024603772927446005,0.865890240934109,0.00011790923775016088,0.003474959961728699
6089,0.15767380426730845,4.7100872632577824e-05,0.0021059263956931893,0.6573458515646268,0.128251732780934,0.011027765675166471,0.002169566283149381,0.5929307742771307,8.40771747399924e-05,0.0007336265165414252,0.011235040917480985,0.029131842607235052,0.9203848932307619,0.001097741242351117,0.0029665962325695072,0.04513936016558476,0.0005579566922962149,0.09954067506724329,0.2638653015156587,0.008889671897535777,0.008951118753252855,0.5754381491415101,0.05072148637630636,0.07690540045847467
6090,0.010330873670876907,0.12177857411417436,0.004082751756439146,0.04106102313898045,0.5370118829981011,0.0014164767120073052,0.1602421871771856,0.5446875952006455,0.0057773636593017996,0.7401495305056743,0.0003790391445804278,0.006404515288756015,0.021332317296720076,0.07911461597259366,0.003037271728579123,0.020724163488850016,0.0010820215597147132,0.631687355516566,0.0389272045420437,0.025250701296619837,0.043112481136705655,0.11552819043956801,0.001286055460940216,0.021755444485854102
6091,0.12374202386293777,0.004656224507555005,0.0010204915351549318,0.0058535410313671175,0.02169715024914495,0.0443608035182909,0.011042946793484307,0.40565839991867464,0.00020193053108943427,0.023961826851697184,0.001861877935402588,0.0012619946506110733,0.04491674505799505,0.005261379458915369,0.00018168796752419158,0.027862292396641324,0.0007165717397687966,0.32278899650351295,0.13945080595058382,0.09767319686706957,0.0012206321142971053,0.08876537668025732,0.06301912664205223,0.025188682409924102
6093,0.00046164060684739425,0.01804523041778374,0.00026964736774942263,0.0020046162503377794,0.24003197872002355,0.0017918743527812926,0.0015543338875374608,0.07230848937362992,0.058470819638832904,0.05086279126802367,0.00010715670459795336,0.3880572257325628,0.03253903038624767,0.0029039137356834726,0.00010817256209138762,0.1140763071005295,0.0001740408954301706,0.11447532217815982,0.0036506657760519957,0.003288356568472225,0.0001550632301420386,0.0009490657416903024,0.0004093774778493905,0.0006459503153363769
6097,0.005137985764340055,0.0018102556426089077,0.00043847058499918077,0.00013831562161887846,0.9303299869721318,0.0006118661518589499,0.9056198277843283,0.6921397037334757,0.0036242859722630722,0.000937918894755913,0.0008248659228851733,9.407320864942847e-05,0.00011782818146057185,0.7161156893666223,0.00014900556742707396,0.0038220830119039474,0.00029698255692867787,0.04221370662950308,3.968706168476941e-05,0.001335650625719395,8.876343575292422e-06,0.0003148911721140051,0.00556939438013246,0.00032219742287714723
6099,0.007376297215593826,0.0011556452378576345,0.37513048950269595,2.0169304371215673e-06,0.21072056127634092,0.22736217964778707,0.0066868402712885605,0.10674175016086436,0.713928307675388,0.003944936415454625,0.001184845829553252,0.0026346745377628647,0.8087656188384466,0.002954663723405735,0.0006243550384118778,0.30089625164063416,0.001682478122538366,0.0004064295122098159,0.3406122663418892,0.021401280714700367,0.007353625744158712,0.6001570049755349,0.0001484436214881798,0.00534111998076557
6102,9.807309193307473e-05,2.0953377199995608e-05,0.05974626563243329,0.0009158191694707689,0.2554141476861585,0.026683224610189737,0.004113229693940529,0.8215674384574893,0.059951448879120385,0.00018685918915549543,0.00101571042152473,0.0058676191199632825,0.6831362359780724,0.006777580138534743,8.489250803009385e-05,0.0004334655897379219,0.0006321907203338788,0.07920593311605427,0.002567866072571954,0.18548844540524428,0.00450902493774819,0.013500493241684973,0.0341652592714274,0.06210316244608221
