ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6868,0.01603856,0.26607794,0.2584318,0.0016989931,0.9149806,0.018842574,9.960561e-05,0.04612124,0.5864123,0.8311218,3.8966657e-05,0.00059424655,0.15740976,0.08133411,0.12339587,0.011198768,1.65988e-05,0.3286357,0.07919047,0.02342866,0.0003226198,0.031244533,0.0005636326,0.0008040691
6869,0.009071027,0.0026867585,2.763455e-05,0.0040652542,0.08703084,0.11494974,0.00036343938,0.6728976,0.0007559515,0.018313887,0.062050097,0.0009555189,0.3441548,0.010912409,0.0037463226,0.21012565,8.701132e-05,0.43326125,0.0037904314,0.00026664053,0.00013436888,0.36799443,0.0016039158,0.00022971492
6872,0.00024532224,0.0003906033,1.8295917e-05,0.012471533,0.44728303,0.024561968,0.0004384274,0.86905986,0.0007339439,0.0052682646,0.0036848793,0.0001420969,0.09341957,0.014381213,0.0011330858,0.015101927,2.4873025e-05,0.30417866,0.008120671,0.0003838674,0.00042482425,0.09695036,0.000342567,7.609217e-07
6873,0.5788783,0.28492588,0.0013895716,0.0013942715,0.26641083,0.8654017,0.00036319587,0.2723299,0.028333142,0.0005538637,0.0012256925,0.0015282866,0.0053360485,0.0016769845,0.0008435288,0.018003697,3.4091987e-05,0.010391383,0.0048611755,0.0027707086,0.00073096267,0.74210495,0.0002314557,0.0043400223
6881,0.48583257,0.008058751,7.3082425e-05,0.009488693,0.06288316,0.84301573,9.859429e-05,0.59203136,0.0012644606,0.0003902021,0.048544794,0.006139206,0.0028891212,0.002114076,0.00026539495,0.0585985,4.8941623e-05,0.019876493,0.01599654,0.00062356517,0.00022306705,0.84147066,0.0014254223,0.0010941379
6882,0.7043638,0.016005686,0.0010328745,0.005309213,0.15848726,0.85658765,0.0010110234,0.3844785,0.004629885,0.0022104029,0.006393092,0.002217557,0.016669892,0.009674264,0.00079287414,0.41946813,0.0001450971,0.013523354,0.12229853,0.0004792358,0.0001317943,0.86195517,0.00036699921,0.00011318655
6891,0.0006563967,0.032595742,0.007473341,0.05064003,0.89764285,0.0016345613,0.004886551,0.48760206,0.12378641,0.041660987,1.672101e-05,0.0019497871,0.0020351044,0.26875216,0.044475816,0.0026706173,6.874536e-05,0.17456242,0.00061344675,0.0013561009,0.002266537,0.0036777803,9.058023e-05,0.00079038023
6892,0.004015717,0.000794839,8.566361e-06,0.008219902,0.07786183,0.5855762,1.6049376e-05,0.8816936,0.0019043693,0.009035986,0.0049557467,0.00036268792,0.22613144,0.0034245665,0.00025849664,0.024461992,6.563356e-06,0.033282176,0.000490421,0.00031271242,3.582913e-05,0.6470939,5.965788e-05,3.8226763e-06
6893,0.11414013,0.070309445,0.0072227046,0.0035197085,0.053699482,0.0057611647,0.00044389156,0.084007986,0.016465131,0.040989798,8.170807e-05,0.00085825956,0.92364204,0.010244294,0.0016498874,0.0303559,5.955283e-05,0.026440445,0.9880524,0.016944086,0.000104854764,0.33355662,0.00034813565,1.334735e-05
6894,0.68595225,0.023233414,0.0010840275,0.0018015208,0.13145036,0.6917952,0.0006870152,0.16747394,0.010881763,0.008487963,0.001459228,0.0021183053,0.610869,0.0130844405,0.0010905908,0.08191788,0.00012336811,0.006606142,0.057787616,0.001688202,9.5474075e-05,0.8407435,0.00044769997,0.00034409296
6895,0.0009303675,0.0910801,0.021557212,0.00042540292,0.9947684,0.0013549892,8.056592e-05,0.03302879,0.49621144,0.033989772,3.1093903e-06,0.00010219894,0.00022041335,0.18842253,0.21730109,0.00029319752,7.69969e-07,0.566932,0.0031836422,0.0010299741,0.016183455,0.000487272,0.00020429544,9.249061e-05
6898,0.075602256,0.012219915,0.04499632,0.044706497,0.01408478,0.056128595,0.5288868,0.5009084,0.01184031,0.001296956,0.00024080467,0.060720947,0.021382758,0.046956584,0.000652769,0.021855406,0.007064925,0.011597406,0.008989416,0.06383652,0.00022215566,0.05112772,0.22374624,0.0014511158
6900,0.0023769857,0.007524478,0.0009503216,0.00033913914,0.96957576,0.002307012,2.751713e-05,0.23460189,0.026344487,0.04008971,8.977004e-05,3.4980727e-05,0.0024990863,0.5842632,0.23143007,0.0017362854,1.2984607e-06,0.75079197,0.0022874582,0.0005439057,0.002016476,0.0027305798,0.00031556145,1.3483835e-05
6905,0.0013659546,0.026555885,0.0004832213,0.0026332117,0.04414176,0.007925068,0.00029453,0.8553175,0.028853932,0.42720205,0.0006609816,0.00018809707,0.21766339,0.002707147,0.0007718091,0.23460574,2.790576e-05,0.27358285,0.024902971,0.00037404982,0.00029943784,0.4298389,0.00043759588,1.8062254e-05
6907,0.01901072,0.043295275,0.0013317032,0.00033389608,0.163163,0.02650389,0.00021808936,0.11502865,0.06668795,0.18667205,0.00034568034,8.3945044e-05,0.92044675,0.009931335,0.0059538484,0.19883315,1.7175513e-05,0.09093416,0.024909386,0.0009899382,0.00012604226,0.49056196,0.0001486962,3.6850244e-05
6910,0.8265411,0.35898256,0.0014582432,0.0023501248,0.38869232,0.68780494,0.00012030179,0.20937075,0.0064371563,0.02152679,0.007958794,0.0013728039,0.0063434434,0.007581284,0.0058571226,0.049972497,2.7116068e-05,0.08516798,0.0064814487,0.0005699035,0.0015894898,0.6185068,0.0017477665,0.0033584463
6917,0.41314808,0.7125144,0.08153519,0.0022992557,0.6197587,0.005359368,0.00015621753,0.0991428,0.20743668,0.18250272,4.2844073e-05,0.0029443325,0.067979,0.03202851,0.012651344,0.0048611667,1.771434e-05,0.09425876,0.8377876,0.01252904,0.00050755695,0.08581322,0.005270539,0.00038231016
6919,0.76981896,0.02424362,0.0004485501,0.00036672349,0.42898583,0.7222072,2.9943105e-05,0.41141674,0.009449389,0.0026329462,0.0011108668,0.00050323916,0.0068119173,0.100128084,0.0076171723,0.006581538,1.2137257e-05,0.09098075,0.0012232169,0.00020722645,0.001211209,0.5564282,0.00039725113,0.00082562276
6924,0.0016296889,0.04570108,0.00010664931,0.0014362372,0.28219214,0.002225262,0.0003690969,0.8969121,0.058469843,0.02260159,3.9622682e-05,8.584972e-05,0.14032875,0.0015938234,0.00026687805,0.012854136,1.97925e-05,0.047111653,0.000994474,3.4001234e-05,0.00804912,0.07646958,0.00010300385,0.00037820337
6928,0.07863779,0.033728343,8.576299e-05,0.11551039,0.303547,0.14328223,0.00020832874,0.77834415,0.0019135426,0.00050019496,0.037549794,0.12848108,3.904894e-05,0.008839876,0.021572383,0.027957976,7.7151926e-05,0.7135599,0.0003637978,0.00077551993,0.0010475522,0.21327879,0.41445157,0.00019476411
6936,0.6121949,0.51847726,0.028876156,0.0005417004,0.60453033,0.017777847,9.105212e-05,0.022231001,0.09751974,0.034910753,3.0394647e-05,0.0003455973,0.26075375,0.009834044,0.004059191,0.0058636544,1.0806454e-05,0.029567556,0.98249626,0.0057401117,0.0014562068,0.13386536,0.00039941596,0.000121118566
6937,0.73888946,0.021205815,6.525603e-05,0.03265716,0.07565796,0.9795904,0.00018180706,0.68672514,0.000821691,0.00017776822,0.025193403,0.0033105812,0.00013323795,0.011602682,0.0012011761,0.028996758,2.0320645e-05,0.019653926,0.00033426174,7.562321e-05,0.0011256369,0.77966344,0.00067078444,0.0009032346
6938,0.1062078,0.1176297,8.2741564e-05,0.02569485,0.45347825,0.55559933,0.0024867428,0.5994234,0.0010969803,0.00054919795,0.0023594864,0.0021075746,0.001755937,0.0074199885,0.0024693827,0.005625838,0.00011875276,0.04786531,0.00015494677,0.00014765291,0.0060731918,0.18577781,0.00025381593,0.016444968
6941,0.52556187,0.8686534,0.003458481,0.00091149623,0.5116036,0.21449855,1.2899163e-05,0.063619256,0.17369202,0.04174871,0.0016062014,0.0028964325,0.004524265,0.0011208816,0.0038154817,0.09290344,7.228919e-06,0.122421816,0.005693391,0.0005756419,0.00018628687,0.39461407,0.0012713979,0.028406484
6943,0.05489867,0.12536836,0.0013316498,0.0031919687,0.034922708,0.0056059365,1.8908731e-05,0.36100978,0.006663528,0.82663536,0.00039655456,0.0005538756,0.9377084,0.0047843177,0.011625311,0.118683,1.27514995e-05,0.278312,0.06912701,0.0002839394,1.472475e-05,0.46618715,0.00018058781,5.480642e-05
6944,0.14208545,0.031582884,0.00035067604,0.0060479236,0.4759068,0.66342103,0.00019685476,0.50283325,0.0051038656,0.0014897346,0.013319881,0.0008707568,8.744844e-05,0.03814497,0.004155103,0.0285125,2.6306085e-05,0.308101,0.0024520655,0.00035013503,0.00676735,0.3201533,0.0015351753,0.00025084455
6949,0.10243796,0.2755619,0.00053755345,0.016292999,0.022959733,0.0714176,6.7041336e-05,0.4435084,0.0071051726,0.03900223,0.040322702,0.013248354,0.10243817,0.0018947645,0.01920335,0.03318036,2.332763e-05,0.23029827,0.001981501,0.0013794826,0.00057999,0.20076965,0.0010419998,0.8323922
6960,0.0022278202,0.0007044614,5.3118297e-06,0.00082277035,0.14604738,0.0529716,2.8379695e-06,0.61893356,0.00035082622,0.005180247,0.046817426,7.9734506e-05,0.11295561,0.008794337,0.019243438,0.0649007,3.938721e-06,0.83469844,0.0005874707,3.5831315e-05,2.5625339e-05,0.17938507,6.146938e-05,0.0005549602
6963,0.0036650698,0.052891262,0.0007269811,0.06567395,0.5339416,0.0123750875,0.0027546994,0.80201054,0.03470135,0.033273157,0.00038335833,0.00041784835,0.012310511,0.11346755,0.008253461,0.013606429,6.0773855e-05,0.19060427,0.023098474,0.00016950254,0.094417855,0.033005793,0.00018392537,5.5954464e-05
6966,0.35722923,0.97563225,0.010851524,0.0074335677,0.15723038,0.0015867626,2.8077617e-05,0.16250739,0.06839566,0.06542792,0.0001520687,0.12580518,0.0009580809,0.00026467958,0.03797171,0.0031149064,4.84337e-06,0.44735566,0.0010137159,0.0015968097,0.00034946942,0.01617579,0.020650186,0.81346434
6970,0.0027574045,0.0038055028,7.505166e-06,0.007904162,0.335222,0.17816074,1.6858104e-06,0.5716766,0.000533876,0.0011715278,0.20545971,0.0014035671,0.0048374766,0.0025943927,0.04211013,0.01822386,3.0176159e-06,0.7887975,0.00031961137,0.00012823872,3.7766455e-05,0.09115931,0.0003226146,0.0028421234
6971,0.030750405,0.0072209476,0.00035087974,0.026385149,0.4912903,0.045446396,0.0044273664,0.9095896,0.0010098126,8.9609166e-05,0.00057718187,0.016441172,2.5203393e-05,0.03579246,0.0067699617,0.00074148155,8.200429e-05,0.21469785,0.00044661967,0.0017618109,0.0023923544,0.013496192,0.69208395,0.00013785677
6979,0.84947246,0.07579115,0.005450474,0.014789222,0.051784553,0.12489743,0.00065130246,0.29818168,0.00554571,0.08152141,0.0006463034,0.00921757,0.14467534,0.026364531,0.0014621463,0.12571417,0.00012279795,0.039212037,0.90550756,0.0018910682,0.00011300096,0.7028171,0.0045172223,3.3900644e-05
6980,0.28146365,0.09666531,0.003471789,0.0061001033,0.22707017,0.14633285,0.0004147172,0.34080663,0.008815958,0.02843509,0.003257307,0.0029520139,0.01965329,0.03363975,0.0045740637,0.22261868,0.00014691168,0.1624181,0.855078,0.0012963935,0.00046424472,0.6660729,0.0039495425,6.566796e-05
6981,0.016442668,0.008916522,0.00020116329,0.11887099,0.019821756,0.02401533,0.110370174,0.3218483,0.0014338265,0.002508899,0.00066538586,0.031471238,0.78452754,0.005792663,0.00013429188,0.22340904,0.001360875,0.0034349177,0.08430156,0.002474833,0.0001291468,0.51211786,0.002654246,0.0001403224
6985,0.0012353256,0.0018013288,0.0002682436,0.00040115984,0.9236918,0.005856376,2.591034e-05,0.1944257,0.004205162,0.016347189,0.0009932029,0.00012921088,0.035899322,0.091141045,0.052397836,0.006788687,7.3092015e-06,0.5389155,0.0021301738,0.0012932247,0.00013375451,0.02070823,0.00020626033,0.00021092687
6986,0.11215941,0.016909909,1.898826e-05,0.016179342,0.012051475,0.96944827,0.00015961169,0.79527783,0.00023903917,2.7984055e-05,0.10626855,0.011463313,0.001512337,0.0023528156,0.001062405,0.066511095,5.880296e-05,0.032733478,7.457144e-05,0.0026257173,3.3258566e-05,0.69426155,0.0010201612,0.008336429
6988,0.082988925,0.055657856,0.000993652,0.40321082,0.16143538,0.19754562,0.0015771864,0.76050305,0.03059081,0.0004975565,0.012991598,0.024484329,4.3760933e-06,0.012468151,0.016579535,0.0005869964,4.3313175e-05,0.20698899,0.00028180744,0.0006092562,0.98564404,0.017659262,0.0046513556,0.0056281304
6990,0.001152858,0.0013006459,7.4847296e-05,0.00014299304,0.64878196,0.0031655666,9.120048e-06,0.43359753,0.0010165463,0.042774014,0.00068578793,2.1507394e-05,0.007833618,0.011247361,0.008168249,0.0048632366,3.0842984e-06,0.9405369,0.0075448845,0.00021045859,0.00028936603,0.041784383,7.378676e-05,2.508085e-05
6993,0.27875522,0.0020348926,1.12508715e-05,0.23845974,0.022526206,0.9723539,0.044467233,0.7590883,3.7177026e-05,2.2167173e-05,0.00092059554,0.011353765,0.0005588857,0.028360663,0.0003703787,0.00667105,0.00031780527,0.005322336,7.127981e-05,8.0629485e-05,0.000872286,0.4770191,8.906199e-05,4.418612e-05
6996,0.9056522,0.4746951,0.00027390703,0.0026930396,0.0060908557,0.03545066,0.0010739261,0.5376071,0.00073998544,0.0024577666,0.00043060753,0.036550537,0.010794868,0.0017997273,0.00018821511,0.019610789,7.32888e-05,0.024102708,0.01793277,0.0005466197,5.6432244e-05,0.7854456,0.3841143,0.0013378795
6999,0.006946932,0.0031784987,0.00075449236,0.0472722,0.070450336,0.08561502,0.00025308394,0.9756905,0.010029457,0.006303149,0.0037496737,0.0009791665,0.00087531924,0.08010226,0.026502237,0.0013241842,2.3870389e-05,0.79318094,0.00024569838,0.002220486,0.009283871,0.023194186,0.0014128535,0.00031195578
7000,0.0042792223,0.012505541,0.00018425447,0.012693135,0.7004768,0.122174636,0.0009209237,0.8436048,0.023230521,0.002645664,0.0014306097,0.00039081485,0.00028886905,0.0252925,0.0024424258,0.011238693,1.6464162e-05,0.13779746,0.0012868502,4.495101e-05,0.023635147,0.038598195,0.00024949646,4.0718456e-05
7001,0.44764844,0.004490667,0.001077903,0.011695403,0.072125904,0.9449231,0.00060225365,0.81512666,0.0052697663,0.00028271193,0.02020514,0.005936957,0.00022284067,0.05361234,0.002078534,0.064207874,0.00010603096,0.059251327,0.0029486138,0.0024808412,0.0009381643,0.6624739,0.0045994706,0.0005918629
7002,0.02902573,0.01990059,0.00012971826,0.0057087,0.65917563,0.13771233,0.0013306686,0.7013331,0.04693415,0.0008791947,0.0002627065,0.00024257213,9.302495e-05,0.029362282,0.005716557,0.0008516807,1.4081451e-05,0.2121876,8.12777e-05,3.7422462e-05,0.6390035,0.02839186,3.3501354e-05,0.00015835663
7003,0.007472704,0.0010779871,0.00010936853,7.163913e-05,0.24942589,0.0063751373,1.9056587e-06,0.22448266,0.0013810009,0.44108906,0.00080235914,8.06815e-06,0.9805696,0.014681682,0.0068548764,0.01584627,1.6756945e-06,0.5254935,0.02487705,0.0006466552,2.3479466e-05,0.31218597,4.8858714e-05,1.0456375e-06
7004,0.09474417,0.32094496,0.002735793,0.006706664,0.88209486,0.13686696,0.00039785905,0.1209635,0.03178458,0.03159155,0.008435295,0.00068773417,0.02080559,0.06842586,0.104445465,0.026883371,4.9195663e-05,0.2727807,0.0065413183,0.0010485572,0.04510517,0.098506935,0.0009287095,0.010133583
7005,0.0016369637,0.0050724563,0.0001000329,0.00046656223,0.5831684,0.01102297,3.9868333e-05,0.50527346,0.025574194,0.017921649,0.0005915163,6.5590866e-05,0.16014491,0.01565674,0.003151261,0.014876396,6.7411556e-06,0.42484042,0.005198774,0.0003075325,0.00030851507,0.18611795,0.00046237282,3.844279e-06
7006,0.10111074,0.034434687,8.188161e-05,0.009135585,0.28706032,0.8629848,0.00018887543,0.28891817,0.004290191,0.005476391,0.14406662,0.002006541,0.027558625,0.0071430327,0.0044755405,0.7026233,6.0689188e-05,0.08660099,0.002519547,9.26223e-05,7.458844e-05,0.67541873,0.00036594327,0.0014357662
7009,0.0059413905,0.05213387,0.0017934215,0.005258283,0.88476247,0.041559733,0.0015134008,0.4608343,0.114997946,0.009589949,7.745844e-05,0.00038990277,0.0028993206,0.08585513,0.0021809754,0.009936297,5.9154765e-05,0.08041061,0.012405468,0.0007661683,0.027199836,0.066035084,0.0005489298,2.1833084e-05
7010,0.0006397317,0.08396798,0.004770762,0.011989359,0.056431465,0.0072011957,4.387724e-05,0.7599103,0.17738643,0.15588616,0.001704496,0.002315106,0.03743245,0.005553547,0.038266007,0.21741395,7.281504e-06,0.5196012,0.007380409,0.0023595954,3.4478213e-05,0.13123965,0.00056716404,0.0008407992
7011,0.7601096,0.048791498,0.00047647863,0.0016612323,0.25883126,0.5215238,0.00011574207,0.26815596,0.0040329895,0.007273037,0.00573552,0.0009357366,0.02702213,0.013042059,0.0011287513,0.14719735,4.168307e-05,0.04698379,0.14336474,0.0004966463,0.00020920897,0.7895758,0.0022810812,0.0001972514
7014,0.029599728,0.00697531,0.0025382992,0.03232014,0.5160482,0.2756943,0.0003052907,0.53087974,0.02198371,0.0029368058,0.010753941,0.0025348028,0.0009046954,0.6841321,0.20214944,0.0077814427,7.640753e-05,0.5697248,0.0013236118,0.013595278,0.0053181453,0.046829034,0.0028496415,0.003793834
7016,0.0004776569,0.0038015335,0.0010171967,0.00069200824,0.93303597,0.031468913,7.988274e-06,0.20978259,0.019097615,0.01592507,0.0016838207,0.0001095955,0.0048086434,0.0027271258,0.0039059662,0.005795044,1.7897809e-06,0.3443159,0.014912127,0.008889943,0.00012079654,0.025107192,0.00032618633,6.319315e-05
7022,0.01954674,0.047800746,5.0033905e-05,0.025312986,0.06057279,0.10628245,0.00048814295,0.71465886,0.00060256425,0.00057257543,0.09033258,0.006415041,0.028586416,0.02257144,0.01952346,0.07914047,0.00014333487,0.49207804,0.0017899137,0.0011023149,0.00034540956,0.29197478,0.008127707,0.02173449
7026,0.0013813094,0.002842134,0.0040586167,0.5106486,0.08437263,0.014403582,0.9613261,0.1760301,0.0028780021,0.0033139028,7.727255e-06,0.061310805,0.0032955157,0.06699317,0.00038187814,0.009001289,0.006969845,0.0077065174,0.020579746,0.002859667,0.0020904953,0.018395381,0.0008157161,2.4335666e-06
7027,0.4707073,0.21830769,0.00012577283,0.0013591918,0.046237357,0.0061706295,0.00024868516,0.7078439,0.00024333956,9.712217e-05,0.0026205548,0.062486798,0.00012869797,0.00010005666,0.00016603357,0.00083132775,7.645203e-06,0.020415068,0.00010678181,0.020254796,0.00030175233,0.039735477,0.9967376,0.018819517
7029,0.023866626,0.00897236,0.000110330744,0.025114182,0.014075089,0.5839781,0.00030034452,0.71962386,0.0096148215,0.003489781,0.13906369,0.0029457666,0.1286511,0.008741387,0.0019454402,0.18849422,0.00010040399,0.06416182,0.0016777185,0.0019116183,0.000395943,0.72812414,0.00054003857,0.011918879
7031,0.003527695,0.02722601,0.00034180545,0.059872713,0.030543748,0.004511616,0.7250794,0.69425094,0.006316414,0.00034780588,9.922358e-07,0.0042520138,0.021647513,0.02381881,0.000227133,0.0023708493,0.001188126,0.0045969654,0.0009111424,0.00030718173,0.014967151,0.02036376,0.00015768898,2.1512727e-05
7035,0.0987099,0.0043536443,6.556028e-05,0.00270328,0.7029067,0.72291946,0.00026031968,0.42928815,0.0008056474,0.005988624,0.012483578,0.00022092124,0.0055957674,0.026476998,0.0018572507,0.14697373,2.9579285e-05,0.053613115,0.0024744703,0.00017343198,0.00057073985,0.5398531,0.00014743739,3.9641047e-05
7041,0.19064611,0.069568135,0.0006569465,0.058660645,0.1093767,0.011632134,0.00988063,0.6419417,0.065212816,0.0008568181,0.00015577947,0.0019682213,3.5283763e-05,0.0055379947,0.0003418703,0.00026894527,8.688679e-05,0.06466234,0.0007444879,0.00015609425,0.9984891,0.034328856,0.0005556692,0.0041722865
7043,0.22169495,0.57342994,0.021393653,0.004784516,0.16305144,0.0042344495,7.769057e-05,0.12489379,0.03553116,0.34651777,5.6610057e-05,0.0018509721,0.18490261,0.006805436,0.0049101054,0.028641451,1.0903058e-05,0.04254602,0.9652096,0.004021502,0.00010105541,0.114779025,0.0006705214,8.8350935e-05
7045,0.0004796482,0.008950136,0.00048058786,0.033384852,0.2933009,0.06840968,0.0001368923,0.82481575,0.066575974,0.002250383,0.0038338837,0.00167186,0.008044557,0.004990548,0.008923685,0.0077460976,1.319701e-05,0.16446269,0.0003392913,0.0014191578,0.0005025441,0.049730316,0.000121753015,0.0077339387
7052,0.00067227986,0.0005516033,4.7621593e-06,0.0001486161,0.67218757,0.0012516548,5.584466e-06,0.6962538,0.00082108256,0.0019003908,8.087575e-05,4.930261e-06,0.0016619704,0.008841038,0.0014387376,0.00060820114,9.173522e-07,0.83353925,0.0003327496,9.548655e-05,0.0059356317,0.012831272,0.00011413283,7.5629515e-07
7054,0.0048818323,0.08193165,0.011880116,0.00041810394,0.99469167,0.009984848,6.8624184e-05,0.09312402,0.2689077,0.0068894546,1.6884112e-05,0.00011513312,0.00021691207,0.04687404,0.037954886,0.0005054737,1.6896072e-06,0.3299687,0.0012978624,0.00072998676,0.014342031,0.0017439763,0.00037078056,0.00025271316
7056,0.0018370609,0.00047787867,0.00030499516,0.5017833,0.27822757,0.39298376,0.09070241,0.8400869,0.00045981212,8.622935e-05,0.0006459149,0.009599582,2.1239872e-05,0.8928562,0.04008604,0.002751471,0.00053171004,0.1252312,8.6597036e-05,0.00026263113,0.0017123715,0.004208544,0.00015479569,6.711309e-06
7057,0.0518909,0.6927808,0.00399794,0.054916967,0.011601797,0.0016786578,0.0019404517,0.6869048,0.013882095,0.09585752,0.00016544695,0.08855563,0.21902563,0.0013980904,0.003251746,0.015121592,0.0002481267,0.08301397,0.011517538,0.005137208,0.0010164358,0.11687652,0.0134264855,0.04990008
7059,0.026985426,0.0070516984,0.00084983004,0.00073791825,0.92707163,0.06224471,0.0010576657,0.25475708,0.0033348708,0.012518203,0.00011466113,0.00011992416,0.016214056,0.3306126,0.0137159,0.001932835,3.2608248e-05,0.1325605,0.011798685,0.00045436923,0.004958216,0.047197726,5.940457e-05,3.1075586e-05
7062,0.058975283,0.0018006002,0.0008318971,0.0042202864,0.57851595,0.45203015,0.0017637266,0.417692,0.0033668696,0.020779306,0.0016032257,0.00058264675,0.56522554,0.014403955,0.0011270999,0.05560853,0.00013610367,0.025356717,0.06984696,0.0086725075,0.0005736721,0.507576,0.0002774645,2.6773616e-06
7064,0.12172112,0.0069691488,8.1440245e-05,0.028544217,0.32422128,0.951712,0.0008204166,0.70882165,0.0009806459,4.2113228e-05,0.055941913,0.004258572,7.28697e-05,0.013923685,0.003149359,0.013229124,7.980267e-05,0.05509724,0.00011388095,0.0008710232,0.01352593,0.3626817,0.00075833255,0.0007711253
7069,0.0029801233,0.050465032,0.00045076953,0.008599665,0.5908427,0.040727474,0.00022701934,0.49128595,0.013404238,0.011791071,0.008466933,0.001699934,0.015523572,0.011922929,0.029808976,0.042417176,4.5941964e-05,0.53908306,0.0050636563,0.0008864461,0.00047006138,0.06260724,0.00063994486,0.0011581299
7079,0.5687147,0.67542887,0.0069344793,0.024463678,0.034085184,0.0043328903,0.00075657386,0.8716334,0.03181438,0.0030197536,0.00063115417,0.092684366,0.0003320052,0.004781683,0.0030612622,0.0007311466,1.9478182e-05,0.1103953,0.0050875577,0.014881618,0.06449248,0.029233437,0.87249374,0.0011880338
7083,0.005039589,0.00063744304,6.392238e-06,0.0026694646,0.024690786,0.012130862,1.2632591e-05,0.9197528,0.0005345741,0.015483071,0.0049647843,8.0698475e-05,0.044455554,0.025999835,0.00093871105,0.022057887,9.196654e-06,0.72311115,0.00797581,9.9103956e-05,9.525301e-05,0.38957053,0.0007675798,3.1978868e-06
7084,0.0012177298,0.17678271,0.028027983,0.0026402315,0.5267706,0.0024076335,0.00057443674,0.84593916,0.85169506,0.07258331,8.2717615e-06,0.00019058553,0.010015042,0.03410585,0.011905999,0.00783025,7.4112027e-06,0.09992734,0.002403363,0.0016773647,0.0058040097,0.009876396,0.00017580089,0.00015705198
7088,0.032545414,0.07026027,0.018299675,0.00022245855,0.23705882,0.0214872,6.400761e-05,0.05662687,0.118082486,0.6222334,0.000120362936,0.00016063402,0.94584125,0.012597641,0.020257767,0.10798942,1.0141369e-05,0.021826359,0.041178375,0.005065283,4.6184665e-05,0.26984408,0.00011438091,0.0004384905
7094,0.03400671,0.0017503183,0.00015348614,0.77823,0.01146422,0.47968322,0.01617211,0.94994015,0.0001698601,0.00016572769,0.011490513,0.3065867,3.738276e-05,0.018159434,0.022399573,0.0048215836,0.0010114706,0.30043656,0.00020264449,0.0010087693,0.002175171,0.060383067,0.004248257,0.00038947468
7096,0.9067493,0.14622706,0.00046877874,0.001737518,0.042049866,0.1124038,0.00013276463,0.14982067,0.0019527207,0.02782773,0.0007919672,0.0010555751,0.56269467,0.02297883,0.002841718,0.03899897,2.2691627e-05,0.028595414,0.4182688,0.000224855,0.00017153785,0.71912956,0.0008119773,0.00020202366
7097,0.49338058,0.015756657,0.00024095304,0.19183125,0.05180155,0.90141994,0.0070797526,0.86559045,0.0013018978,0.0001322301,0.028195715,0.03137903,0.00053495,0.056328952,0.004048187,0.027869403,0.00040233007,0.030770287,0.0027421308,0.00094147294,0.010812842,0.64375156,0.009144235,0.00033353784
7098,0.019340208,0.12157462,0.0021402275,0.04562673,0.01268792,0.007947952,7.5290336e-05,0.9725495,0.02449281,0.012409318,0.003062511,0.036342166,0.0009190837,0.021204077,0.053978723,0.004603345,1.4573621e-05,0.8770338,0.0005997722,0.0025066112,0.0029855585,0.020227829,0.14447315,0.0014223063
7099,0.008349001,0.007307066,0.0011558098,0.22739094,0.93607914,0.03565648,0.5239468,0.21743178,0.004425826,0.004304572,0.00013938677,0.007370666,0.00045191072,0.106626734,0.016814718,0.0026249145,0.0013226345,0.08321154,0.0012517632,0.00011353614,0.1431129,0.0046974737,0.00024321707,0.00012038762
7101,0.019894144,0.008814428,0.0008108037,0.0017157445,0.4914188,0.027466046,0.0008141148,0.5354779,0.0015102229,0.09247594,0.0030735342,0.00037106412,0.7168827,0.0060499078,0.002936377,0.059108697,0.00015983268,0.07596998,0.1518359,0.0026257487,0.00028265425,0.3035359,0.00058187696,0.0006852924
7102,0.9384838,0.032581784,7.0967675e-05,1.7835508e-05,0.015580428,0.029831948,8.479143e-06,0.061821833,0.00030769614,0.0030578182,2.1029295e-05,0.000120107725,0.4076673,0.000113829046,1.7733677e-05,0.042670872,2.610564e-06,0.011278516,0.9092608,8.143434e-05,1.9748115e-06,0.8824766,7.197905e-05,4.1424087e-06
7112,0.4726383,0.4407847,0.0031996835,0.007905687,0.49185577,0.6150378,0.00019257166,0.18371812,0.011905454,0.008664613,0.018265055,0.013339711,0.0019911218,0.009476071,0.027361682,0.06408576,8.794427e-05,0.20511091,0.0028101574,0.002500932,0.0006257206,0.34130764,0.0056883716,0.035516962
7114,0.9788564,0.17213368,0.0005671183,0.00061507017,0.10465508,0.64181817,0.0003672997,0.20948146,0.0042531686,0.0017678787,0.00023552332,0.0016448415,0.0025815994,0.0028092326,0.00020148062,0.085036345,4.403515e-05,0.020798557,0.03994411,6.2069965e-05,0.00026508063,0.94643164,0.0022833177,8.1099475e-05
7115,0.00025433264,0.0013353095,8.562146e-05,0.0010832269,0.036328223,0.018759955,0.00010027338,0.2515084,0.005107446,0.14016296,0.0075097284,6.650658e-05,0.98497957,0.0017477882,0.0015473239,0.7547282,1.7254972e-05,0.051516023,0.044990666,0.00026998576,8.43197e-06,0.49655032,2.7525633e-05,2.0600268e-05
