ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6813,0.1700662945156831,0.739522752023189,0.0006478831931955816,0.07085258279189155,0.0335902710457628,0.0021986110119544093,6.350603981036609e-05,0.8988794872313939,0.03548204095062055,0.004651308411040922,0.0018279631288396386,0.7558125423497005,0.001966133219161924,0.0004626688007711951,0.005846298746474986,0.002441757921891602,0.00015626132255145304,0.7788295182608146,0.0016163600121365633,0.0006519119132607491,0.001041663840103757,0.008935986885559782,0.2935211559618623,0.012506541785158901
6816,0.0017916173033118985,0.10419921487627086,0.33260263517513733,0.008121828760975546,0.8888944176719844,0.029924244677970068,0.00011191411018123715,0.5327543035724878,0.9337951582590749,0.11819170994839762,0.0036221771376448325,0.0009611323319209254,0.007867439929676203,0.012572067352420207,0.010111996783922673,0.004217261584209725,8.258835035975453e-06,0.034361141964917054,0.062082370071770566,0.38534867169944526,0.0007420848239638928,0.015237590372707846,0.0018854771948531397,0.00027271971414573375
6819,0.0560474345912956,0.07561157318319975,0.008102137934494484,0.0006544591824166675,0.868734283913616,0.027834032927530852,0.0011656401492946072,0.14355996119391987,0.1938166954732226,0.2360866212617765,0.0002541016091247748,0.00018060109442110696,0.06817302050487883,0.0281349953651766,0.07044963802427398,0.07551883897684165,5.065860979347892e-05,0.13269656566953691,0.00584880013809251,0.0001571236319508208,0.03690189106464655,0.05212504163337094,0.0019473795669674827,0.00031734384389279255
6823,0.0838206981744373,0.1354405629823507,0.00808087728145121,0.0015370909100311987,0.759584632257901,0.2504311651885458,0.00021971106162242947,0.08374884505933766,0.23216479337687965,0.07625431704959475,0.0025325182788046964,0.003740874491600777,0.29487162929301347,0.0031534890529331494,0.010351222532175306,0.036729093992661374,4.5827221111338156e-05,0.01344465417022958,0.15513148103829075,0.0005808486304322245,0.0003142035908929231,0.1263909562643538,0.0006130673733914456,0.001291660469126258
6833,0.26257083256980374,0.12835155417202604,0.0001416165780101792,0.041540571585063545,0.025661748634182056,0.36250500038583444,0.00024124515098013455,0.4225110803000106,0.0010989132501751696,0.003033182166694819,0.058697546007948846,0.03186449943461924,0.00988577404911459,0.0007272883370963698,0.0015683587708650792,0.01572998286047391,0.0001573598607032721,0.025661737017571212,0.00433567633883281,0.00021655569384522203,0.008901371749569004,0.5167439482996911,0.008478188317602034,0.9803669668002083
6834,0.0629608085585432,0.08601579573454396,0.00021505888871346798,0.03795685866486308,0.01254716304462385,0.00802571411544033,7.204316216179989e-05,0.9249237261293249,0.012939908907379099,0.0010153065562534278,0.0002456839334142302,0.2587320695096416,0.008109854375386777,0.0001871571806375493,0.002911557765888656,0.0007408809901111158,7.469458849537647e-05,0.17955598849142293,0.0010901963766913039,0.0006321735328244861,0.0007092053649426529,0.08860692601005342,0.7484744553557334,0.3606904334456106
6841,0.027922742299051735,0.3696336404290944,0.0030923634806912246,0.007225872429282753,0.5184962708648214,0.01928818876363039,0.0006604080076469794,0.872051170691759,0.006953534657773908,0.03011574507405964,0.008011879891997442,0.008208506113604557,0.004352124691926679,0.04734661307180941,0.131931737704103,0.009156464289521942,0.00010579625122743172,0.5280829395487433,0.00969592425232251,0.0018505667583379698,0.024030771973318914,0.021472312558530247,0.09474387580413131,0.009087484946355267
6846,0.010109473695777868,0.006043759389445298,0.0005474297137501549,0.0023218524515411037,0.21944047523565083,0.013073324726980815,0.00025887397409784846,0.4183264369975312,0.006750184934328679,0.03361699927977155,0.07332803398716763,0.000134388070890104,0.061331702754229896,0.0020751273842950844,0.0006711659078385473,0.017615852989434556,6.931294133843194e-05,0.09045066168700681,0.01856574914563854,0.0042574271060661,0.006095206846621905,0.33755281279846455,0.0022886284542240165,4.8352929044061395e-05
6852,0.22765669300582161,0.9827294441464219,0.02637562788564624,0.041641640542355696,0.09529036982635036,7.717383914678975e-05,7.949757630784054e-06,0.2908543563234366,0.08604921145322408,0.3716147347777887,0.0003626657465168663,0.2918810631923443,0.00022902876621982228,0.003246901357834804,0.018105039760987995,0.002622203598206803,2.1791663935617217e-05,0.5624638049932803,0.03444833044583993,0.0010860049061993903,0.003578744078992315,0.01008938712803626,0.07501505249771563,0.0022378626006605644
6863,0.018233576044394118,0.3421574082637314,0.6233154492824832,6.089567313401224e-05,0.27979123620467894,0.17684964011575802,1.5300758234857404e-05,0.001703303568241341,0.24709483092071446,0.03550558284035848,2.1734654988419292e-05,0.00012348749455432344,0.989932692933934,0.0005926851687731564,9.046604088462141e-05,0.0061854926809039945,1.2802339577196256e-05,0.0014916171130836744,0.006612854870661465,0.014455347315334826,6.323833144124874e-07,0.6233154044916146,1.1319814638721987e-05,0.00020621576808253577
6868,0.029226931064134445,0.1684109245827989,0.2564552966623455,0.07088094894913899,0.8973225020131894,0.006879993838273992,6.1023472016258946e-05,0.08267617226677117,0.6939676002279019,0.9151958437430577,4.176256044648429e-05,0.004156968570990364,0.17510248675907195,0.005133530763887492,0.020080042742671642,0.005045255439942687,6.821637900092301e-05,0.4105600114709064,0.05314659137939541,0.009193997427061089,0.0008637151208028718,0.014772587825533045,0.0005276752608215882,0.0006912701385300605
6869,0.018156837508574893,0.004265824217701901,4.777981954207836e-05,0.0017976055822866773,0.09193320966868043,0.07592382622316118,0.003289345733933498,0.625876437804882,0.0017892944856156676,0.01768620336177593,0.034554055949594126,0.0019040751523971063,0.37693902055703266,0.0038514098226092464,0.0031355621077265045,0.09878910162647678,9.852945014722069e-05,0.41124097258709236,0.0018568754000624654,0.00023382081525065548,0.000850936337353359,0.07436218928312595,0.006018992897587006,0.00025165550899017004
6872,0.0007405198260520004,0.0008170995713097662,4.011727970704225e-05,0.013116240340166575,0.3645893619681199,0.013111812482372307,0.00022935824850433992,0.8179542912476722,0.00031113506261635143,0.005314283523083389,0.00022863155665698141,0.00025263626594832276,0.12841950298596833,0.009247809546103642,0.004123134073163137,0.012585593076859095,5.709754214276579e-05,0.10292208620224381,0.009724352362537428,0.000757130713575515,0.002411537723712029,0.17262334110945876,0.00041078833952709696,7.523640337954662e-06
6873,0.659790880001204,0.3149068841617067,0.007585500817059841,0.0015003413301199354,0.1621711200306616,0.9063665092414297,0.00043145842226327883,0.232051556996562,0.14084851043438124,0.0009504023046142836,0.0010395847709250756,0.0008392389999997089,0.018140996287340224,0.0003211848018460883,0.00037398629913359076,0.027285217711170862,0.00012403847410328848,0.00917507997853471,0.003070923173039882,0.011381454156807302,0.001852559677211188,0.538347507372568,0.00010419234870815905,0.005810672696081221
6881,0.424562046443561,0.024929532100044553,0.0009825864103167874,0.0028517560030582798,0.07242967802011774,0.7586719376160045,6.244933221242657e-05,0.6352578056529045,0.0031064301366019727,0.0006974368676575929,0.048226969025982565,0.024027170171883144,0.010718161457220522,0.0014830499905767976,0.0004152897746389843,0.0594524609893322,0.0001753062033802792,0.005070732540363615,0.16103978363670327,0.00040821342090494283,0.0006216476830648959,0.8905262883538226,0.005283715192072878,0.006478200428423587
6882,0.7490988139552942,0.023749730956417,0.015335493316354535,0.006441796147493052,0.1598473204631524,0.9698003306414218,0.0007356556338395248,0.32023641982388074,0.005432238027234382,0.003160386443899244,0.0077236046016404165,0.00653980907123279,0.007138408876480538,0.0009707475529087486,0.000768146540966533,0.6993877538162504,0.00017400129776476235,0.003739393758683008,0.3907814609629812,3.512252590917204e-05,2.5459648818525797e-05,0.867899393358651,0.0007232684375630561,0.00025321968376445326
6891,0.0003462183622300694,0.021105985803146404,0.003269332318572622,0.04661886269228984,0.8866444170781876,0.00018939231081512367,0.007832224909581116,0.3569739643121344,0.3559569239670142,0.017541455465095532,4.203184348775158e-06,0.00047278619615222147,0.0012374894235856718,0.02039721063553042,0.03672583534429206,0.0006225393641954477,8.114462693026551e-05,0.09152365813516668,8.754353061127497e-05,0.00023375335545462218,0.001398559836074073,0.0010638779263218929,0.002552134212617256,0.010779715126671295
6892,0.0015950796506572576,7.576973309136176e-05,2.37016279532091e-06,0.0006603764415710041,0.27561063084157167,0.2823930371741051,3.5291779563362273e-06,0.9330968613162474,0.0011203975715525893,0.04276889357600834,0.002373503567760321,0.00013851057899873866,0.1439214714030122,0.00022800178806235151,0.0001935853827786921,0.008995413894161666,3.97524695038594e-06,0.010981447980717375,9.613150202383581e-05,0.0009678452207741196,7.778930230242357e-05,0.7701131619290688,6.38266384951856e-05,8.581718196573667e-06
6893,0.3579806607132803,0.12677237897544064,0.027494015766149783,0.005262264025173749,0.03833343161968914,0.005142157288431883,0.00018570477418289495,0.07396605730180686,0.04138084416919555,0.026762822946657508,4.920845975326859e-05,0.0009070549091092835,0.9355800953529891,0.0007542409877683364,0.007048927102183394,0.034754870043046567,4.254335034465412e-05,0.01152558021499403,0.9936602564396778,0.017223474267435125,0.00012198570708606895,0.47667371582670126,0.00011266992966115851,7.842942072893966e-05
6894,0.4556191750424963,0.053949880950568574,0.00353498032901433,0.002417766447753403,0.11987585940902043,0.620516477369613,0.00037439331192269556,0.1560047972175704,0.047370733231531986,0.013727319147834326,0.0013269844742617375,0.0047775523314737625,0.4659350302232217,0.010622746111895814,0.0010913329507821422,0.04231394074489031,0.00019828493638231472,0.008342242201170275,0.1046094921115783,0.0007222724777416658,0.00026662433226531555,0.8838002046011416,0.0016537789117106441,0.0009595616112483799
6895,0.00625219586175889,0.18206374509393833,0.0645297321696842,0.0004434814768799057,0.9957497763636057,0.0032440809303848858,0.001251255040216774,0.08810607529393237,0.5017766008165457,0.16128317197089845,8.379741995206709e-06,0.0014502695651535014,0.000929164434414918,0.1359369237419878,0.20989727185104332,0.0014758258309232797,4.4148639931488034e-05,0.6556268573713608,0.011009961772154754,0.005467684594173723,0.10272294822935271,0.001570268675613295,0.002288129336216855,0.0005124913465686259
6898,0.08157289007036954,0.057769072333825125,0.025645053255893557,0.002494546431838072,0.004094580413778187,0.0010699141419834369,0.15205190050990153,0.8459288060019372,0.08214938024886811,0.00014674289995145767,0.0013082626407700372,0.19098499736054295,0.008969445635095762,0.027991638402538994,1.1870398724665957e-05,0.000632013442305465,0.004149248515370907,0.009883233100131845,0.017057925711445404,0.02001748091180863,6.45735881067175e-05,0.15055247418868847,0.0047234254677503635,0.09724698256620921
6900,0.011452095303376911,0.009998409704599613,0.010109148603719382,0.00020259613629761367,0.9724487590575601,0.004793997281397836,0.00018899583507399784,0.4434873935857659,0.06914681033902527,0.18185784194388807,0.002706627520006518,0.00012755925326171316,0.008607768603858678,0.20369456271320638,0.27639809698862416,0.01054922514803932,3.9631079294488314e-05,0.6117951563642393,0.0020686758635685715,0.00030792659476389984,0.0015632336893939302,0.023743733221862507,0.0007645661605396078,0.00029111014638008126
6905,0.0051529613204056015,0.012570903988374085,0.0002862449308788703,0.00010932367480482734,0.0655965680593436,0.00535207410082752,0.0006486074418060242,0.8847521056915815,0.044649515635993876,0.5085947626754088,0.00031370390905501554,0.00016990890404053864,0.08104616848242141,0.0008841621031020257,0.0009978424100266223,0.08897918282001789,4.060343696642993e-05,0.45293199054909505,0.010362047308042816,0.00039507286856898106,0.0003324906173058717,0.42125979356709875,0.004051319076477097,1.1186563855943352e-05
6907,0.03083831451024441,0.02069882669685571,0.007484898951461904,0.00013396371362739415,0.14729660613538792,0.012729548951926234,0.0006870088437750165,0.24473304812106297,0.2812857718187184,0.04893515101278223,0.00041751287185339,0.00012785868511074077,0.8596766090142641,0.005567211499212922,0.008611492552744002,0.09811314204454546,1.6703163555575136e-05,0.1518518673328432,0.01300051115373898,0.0006496920899685477,0.0004551546265729113,0.4049835276901209,0.001544109253932472,7.826625172475454e-05
6910,0.7478694837883058,0.47493200019761517,0.006078342936424275,0.0020871581629176546,0.4170018203552018,0.5184216820587514,0.00023855084587216167,0.31524778961094496,0.008004085063671134,0.06806926044632379,0.022277150188214637,0.0029711885278831045,0.00830491972393754,0.00133958155629281,0.008334514076404094,0.040983857982963244,0.00010808794272011935,0.0720567864654393,0.009530781671022595,0.0008830168281245879,0.011213273354496713,0.4992644366381022,0.00439914083158207,0.010877101230362667
6917,0.2456124872371531,0.5485287295964417,0.08839421948652101,0.014269047690089565,0.6324189067795741,0.0032598392814817104,0.0003574520357146945,0.09021949378571979,0.23783710193842167,0.10064324775539533,5.730417430706437e-05,0.019334342620672476,0.024431823069470174,0.0007536494265178486,0.07632713518063135,0.011135700967219055,0.00010530334968042438,0.07504106626667445,0.5800523597509137,0.005290857729199855,0.0001242569932203162,0.15903130155746942,0.01680476860457715,0.0020495900683434537
6919,0.7932393545539997,0.03268114146343111,0.004509905884865084,0.0005846790653961937,0.43759002101290306,0.45343811997922256,5.632062286962778e-06,0.7487099213652507,0.009857455873902724,0.014032421966480583,0.00010454867119511881,0.001919883741868289,0.012822540741431696,0.05898727091364062,0.012617795033316101,0.012820120141228962,6.14022794678366e-05,0.17453934223873746,0.00631603952992892,5.7465634843372946e-05,0.002819716151121946,0.31825006413205587,0.0008396015456237847,0.0032427224903222437
6924,0.0021115125936142227,0.002952994546458401,6.651977472860417e-06,0.00036278017536259553,0.4457421937980926,0.0045406317729745046,0.004880437269740949,0.9308831481659943,0.04429329803399902,0.007778750802933898,8.782477306241682e-05,1.2296591499560236e-05,0.22039986593394534,0.004252524166489978,0.0003234981378249389,0.025413372992169166,8.145307970140458e-05,0.0343084729791212,0.002262928801108418,2.253818104421057e-05,0.07538097851286542,0.025815506118145117,7.811713035210992e-05,0.0007512593862890709
6928,0.15186931523412298,0.003558864502176091,0.0005808372268277703,0.31103380386015106,0.3395905752956903,0.22189540617319148,6.179527347598613e-05,0.9409408849523321,0.0029531205255953993,0.001745067844805536,0.08512656446255186,0.2771376146813669,2.146913755354929e-05,0.003275495207142454,0.014053715302213629,0.02438488355875928,3.473840545159921e-05,0.6278329052588826,0.0005427456956146216,0.0005102494384669507,0.00021055398508001847,0.2440987141777157,0.560655851311807,0.0003434562130166693
6936,0.8749114275193067,0.5825994034961817,0.08109156309425997,0.000998376250441041,0.6084643138887116,0.006192244446622869,5.16413141934901e-05,0.014708601362690806,0.21185438435438778,0.12203787589877811,2.4724005357201132e-05,0.0009450521325850803,0.4178503936423643,0.002070564380323798,0.01962279968091166,0.0025963064535208026,0.00010989673265823057,0.0553074098573611,0.9921542658370561,0.034665115820006455,0.002361000005377787,0.1496788396304684,0.00022423378076854135,0.0019496499182884732
6937,0.8760509157547469,0.0581497111665546,0.00047155290590003687,0.028359566692712515,0.24435317120899097,0.9838691019813247,0.0007577113134273044,0.7749922369080471,0.0035123223504419515,0.0009602546805289837,0.020183854525288092,0.011102223515005106,9.70671566224623e-05,0.007449729462656405,0.0022926772323892974,0.07731979507797317,5.278818436561158e-05,0.05160777357184376,0.0012855651421133697,3.751626863526648e-05,0.004792556995915929,0.6289236757357293,0.004890340343889473,0.004866065862610191
6938,0.08372625757952538,0.1417045984248338,0.00020558943204277702,0.005437441239758431,0.7028312610026428,0.5569056919780341,0.01835870004552408,0.7004028902598266,0.00241390826248989,0.002968670647907442,0.0034983956186432036,0.00045009484365921226,0.0018041924131905111,0.0019046105940795585,0.003441995096192057,0.004688008590041959,0.00012134589381709419,0.027240751428743104,0.0004556097833526469,0.00019199669042948276,0.004245014299631714,0.04740006779417265,0.00045522903235855656,0.039471087042686426
6941,0.6255290038266124,0.8273090933294632,0.018717785207291674,0.0008803524426985636,0.174925895631789,0.4335083740067999,2.2616778856337336e-06,0.24434582029527394,0.5803284758169107,0.05699285985485539,0.007585886005281388,0.019527534212221177,0.0075892434104333694,0.0007392846057014177,0.002312497594872257,0.41966133186877647,0.00032360150340387823,0.034340742531022914,0.0037600664752077814,0.0004806868515524848,0.00042620588255969165,0.7402138137658795,0.00681654890319662,0.03723226876067216
6943,0.05925099625352672,0.18790605106713348,0.0005533449766185638,0.0035530350173679785,0.003979015137340445,0.013091646613998578,9.955627628141584e-05,0.7323588823174173,0.0027114599363203444,0.9331397565386311,0.00016724896247453475,0.0007181953019736069,0.9285191750496989,0.0025008844803244184,0.08727609306670396,0.4000207885444918,6.530174291363117e-05,0.07487076846853694,0.054504582088897774,0.0002540592505857179,1.7302488309129278e-05,0.4987417898538779,0.0004649061147979307,4.461550422459531e-05
6944,0.1713103273589975,0.0370662306429571,0.0037649085530869998,0.01160404681081144,0.49828333904304256,0.6543473998094391,0.0006339864985489186,0.5512072204363707,0.007976679517036154,0.029892958859090563,0.03213239027517589,0.0005051058441442434,0.00099037407358684,0.0058988822345160015,0.0053500087088891824,0.08023653337993351,0.0001338298101898986,0.3528795351878204,0.008486951406327652,0.0018803945975424034,0.01866970841686032,0.4405066734687278,0.0023332003131445777,0.001280374179344725
6949,0.08460397773285372,0.2646473816972002,0.00053399734794763,0.028529410243396492,0.023370971294632493,0.0985200617508151,6.329734460224569e-05,0.5500741966906665,0.024449947316430364,0.03700744255053851,0.17210694418255285,0.03245093722546603,0.06696308909347772,0.0014187748926459017,0.03096548099132292,0.05751343254979687,0.0001457396257962667,0.20546135909846616,0.013087633563339047,0.00097160478462422,0.0013095512599330375,0.19802489507365587,0.0038308736255074855,0.7780221937260178
6960,0.0032557291547034174,0.00144343351415363,1.9319879734923763e-05,0.0002175534270335055,0.3006219962009342,0.022091653998899577,5.451603563128909e-06,0.526584391291238,0.0003001396759769125,0.007898207015959861,0.022177462462795606,0.0005883954763048275,0.02649698917047568,0.004627166347066395,0.015350104938330432,0.035542952857960476,1.3048424195322946e-05,0.8836230298024733,0.00045674423273105554,1.0268210685407062e-05,0.000968682606859715,0.16285298387051034,6.147090147430545e-05,0.005887306991108082
6963,0.01509805195869775,0.0788091794983367,0.0010365669521431996,0.03980085829502381,0.5774411812817651,0.03838974609436838,0.002410086754937553,0.8020635934523072,0.0620783052757711,0.04584322554914542,0.0008597702610786583,0.001361879479173108,0.024417079097572507,0.02333450796801352,0.010722869130422655,0.09177963843820766,4.84645399740843e-05,0.03552372736616881,0.08254891081299,0.00029846201272678197,0.025850309159918945,0.09676380642820505,0.0003382857851150784,0.0001746544851215496
6966,0.3061168133584057,0.930731536157128,0.004847856692077065,0.021250053645841992,0.27582146164457433,0.00019554443460020977,0.00033380173995546815,0.18584429395399,0.3255622179625814,0.06835069903995956,5.727554104808925e-05,0.11125717373559707,0.0038284960962235177,0.0004963316186987407,0.031144305364965937,0.0016593132395964615,0.00013696190524600381,0.6218255926023722,0.008979919822867867,0.001106009211226485,0.0024773650071325654,0.007278550018565143,0.03078453614536144,0.9406704307287969
6970,0.004014266068050391,0.004103029133644459,2.1470020533985553e-05,0.0029390397621895724,0.3985754161935728,0.17914617366893068,1.4116652990899703e-06,0.6869010255500615,0.0052654318439352464,0.013112855670829853,0.23537211764966545,0.0059359207343995446,0.005612827714107364,0.000850513992248765,0.21689099890283817,0.04582960257146215,1.684585027206017e-05,0.8070377415411492,0.0036387351877214557,8.141044911275636e-05,0.0003557445522379312,0.0676669892844135,0.002242887703284248,0.01496025323961332
6971,0.024308058530626193,0.0037413071354570654,0.003938519419558364,0.013961430345374351,0.7718007623636999,0.07429839209958156,0.004930519246374103,0.8602734798582505,0.0010678423642643754,0.0003894239395790011,0.00022091611586507444,0.011374254216913503,0.00037650544701331315,0.007199018889171197,0.005636635661974813,0.00021833459806059843,0.0003733145919355992,0.17637528699892185,0.003146895473780763,0.0027138219173492664,0.0019163723881164259,0.011613131327881434,0.5898016876417436,0.0008662821483361723
6979,0.8748072493215193,0.05653728042363841,0.009557312309151394,0.013264221298591899,0.03595561890115177,0.0749305564159249,0.0007597530469150313,0.522936538108483,0.003971242615774356,0.06840744267825827,0.00035376156299430283,0.016359893952602084,0.03860106585991835,0.036158355641175075,0.0010608490983289576,0.048355520012353576,8.780824518716927e-05,0.04816623945530606,0.72495882211514,0.0007616400468303934,0.00025438793106867416,0.6258670540034956,0.003616372158499054,0.00027743218476546333
6980,0.1223808302320231,0.12825029054264436,0.010183442450992283,0.0011179926184149592,0.27273037186288823,0.1029409130398294,0.00022145618780351322,0.39371011934466105,0.015498511548315191,0.08025701469789469,0.00662749206143169,0.005059011534135852,0.00647771444378855,0.012014374237115473,0.008001100473522085,0.1702092676288489,8.333639564495281e-05,0.2969463930289714,0.6504029661417603,0.0004237734991788384,0.0007342332253724745,0.6275717891454938,0.004881899837703588,0.0012618187846212166
6981,0.17959648765897582,0.008342911161812325,0.0010350993398091225,0.20929986687253738,0.018206627763116726,0.03150498648682417,0.09831976864004502,0.23463691338428788,0.0025903931719809,0.0009084656651815019,0.000631678831380543,0.022249167738637346,0.864316959214129,0.0005271663350829136,0.0002668127595800415,0.10619983920313025,0.0030741113843824443,0.0017626067052174113,0.02570733892481913,0.00023314460754257285,0.00010988053487015526,0.5672708766167084,0.0030795448221169097,0.0005055049132393569
6985,0.0025808766403742733,0.005880379967177017,0.0008317133260907626,0.00019176858819237492,0.8731858260620063,0.0023090441747471036,3.1023150875910734e-05,0.23997885587534618,0.0011994953587679926,0.055604743384321906,0.0012958737492196175,0.0007504833965593903,0.020965621390317494,0.05878657630115948,0.02293087057181229,0.02239456005318967,9.250602781194818e-05,0.38302044695175497,0.0018928956011856832,0.00275758616623484,0.0003789640701683686,0.011288273157861305,0.002859254523693087,0.0011780830973877185
6986,0.10002120075473021,0.005469658855705434,0.0001132359739526776,0.0049310222738473495,0.013956887151162072,0.9913244607436825,0.0003903920097538765,0.8279655879152198,6.69815280020228e-05,0.00016243745029788595,0.02995759568440217,0.011506627852539371,0.004259185761483177,0.002357176760159377,0.00012592147477921809,0.13649661783713574,0.0001014445044452741,0.06463164538746173,0.00016589148893819745,0.0036538223783802665,1.342840456674872e-05,0.8188139762952296,0.0011731605732316782,0.013037873210552399
6988,0.08632365182921618,0.017886186320872927,0.0005870136548570118,0.334793948274267,0.32803327168693197,0.23808698514446458,0.0004724952336706422,0.7450551403467637,0.02124413768224081,0.002191572053233542,0.04041484609760706,0.031204132962444953,5.678197312669828e-05,0.0024503900782861694,0.013650132757972397,0.005200588610364015,3.1250871513888516e-05,0.37354044008234294,0.008323358217541859,0.0022663467035688467,0.9800290506166204,0.014606777643980749,0.007396755368026855,0.00804045254550585
6990,0.0024064841519051226,0.003474065866649652,0.0002164699081121543,0.00010591970513081345,0.7017360658986946,0.009916173432925864,5.927672378566337e-05,0.45943270645055834,0.003788365910009723,0.053975638999472254,0.000988902238356498,9.962049689929464e-05,0.004908909441229454,0.009883731409795992,0.002321601419614882,0.00996346755007617,2.928938000895768e-05,0.9442825937300459,0.0022668430261406133,0.00031219900383743843,0.0008985036709053901,0.01652263337003007,0.00035815544656482513,0.0007263125173561919
6993,0.48900603323088543,0.0011605731392260665,3.406713265176454e-05,0.844200724292659,0.02081085141725635,0.9973481943454987,0.20163533542034204,0.9139613464321461,2.760069193239457e-05,1.0991902814354578e-05,9.031859200146036e-05,0.003814493988604781,0.002545391449713261,0.003287138991259398,3.4869256892706754e-05,0.00373467501809064,0.0005109012708800834,0.0006144886057406956,2.6637040963542636e-05,0.00011171570619228627,0.00019123291531726429,0.431174287015885,5.6594168624233324e-05,7.52371848759478e-05
6996,0.9102104133319209,0.7116722201979417,0.0006109905526435707,0.0007559411923001093,0.008479742951723997,0.025629825895920173,0.006960160177816453,0.6743761546876025,0.002278666147859781,0.004197553103889291,0.0006484550788813696,0.03890123546094209,0.012322669274384341,0.004822748846921547,0.00031836955430463164,0.016241945185697274,0.0004388881504257853,0.05640894530355556,0.04149576336589416,0.0001623777467252144,0.0001785652753949691,0.7700122827473043,0.7119371464993108,0.0018899891683777062
6999,0.029788468459465724,0.0009658566438786484,0.00033816949500883533,0.03589959363433896,0.12345616515577577,0.06009572203503147,0.00036805936312255645,0.967134789028535,0.01425930948129273,0.011878637477213523,0.010530134263436457,0.0032520258188140686,0.0015692118309388959,0.008461261497987569,0.006202192288863053,0.0005837116023191845,0.00013837654496802373,0.9630297811643396,0.0001237097684049114,0.0013366404521250419,0.0058738989264276705,0.017306134687439,0.0018528603418533469,0.0007752575594887481
7000,0.02496925958609482,0.021146438379657996,0.000394171854063084,0.010034847929748087,0.5991722987308344,0.18428814712503042,0.002970995332584776,0.8191089543919313,0.03170819792390373,0.013567893194687347,0.011002118779507311,0.00025570422192379346,0.002895315194738023,0.011620726198023559,0.005756180277944559,0.025422653919076263,0.00033868435798413665,0.20208658136910565,0.005046927770530929,9.246285626123265e-05,0.01071840478646154,0.15912812259412618,0.0023826012468720534,0.0002640157740266076
7001,0.25080307050831585,0.0010626347667156428,0.005217938697933334,0.0016219941725021626,0.2427507347605532,0.918220658497594,0.0002418206688361914,0.8236372188920086,0.004073509613826689,0.00042185867323084705,0.0037348397253331236,0.009924658463281439,7.84690171789327e-05,0.012057400722450465,0.0012274332060643464,0.0706965703612625,4.0769641808038514e-05,0.15508257764077213,0.002725866801217554,0.0009165776305714447,0.0008536588068198575,0.15024679986817194,0.0013674526511064803,0.0025684046851828218
7002,0.03275291943432974,0.020367968746747546,4.5833341621171855e-05,0.0021224838565946733,0.5435170679424055,0.09492071038309075,0.0029859042398362214,0.8287829294355735,0.049105088001791204,0.005708263711374747,0.0006001029864033245,0.0006717194725815252,0.0006085889070345337,0.007425735166636486,0.005011340019011673,0.002065477182695365,4.486229800141458e-05,0.4194369986659881,0.00017678238200412465,0.00014533446636091728,0.3927411835081114,0.061160642544329784,0.00045183975437969353,0.0008403812640027118
7003,0.059606305493132804,0.0009508956428665797,0.0003684805116952133,4.271636015856195e-05,0.30391048472442433,0.012174484367416862,3.917584224477043e-06,0.5134447281589827,0.0016288705073847385,0.3870742326714861,0.00016190668177132865,5.225872155400357e-06,0.9772399441359311,0.0036012598314492422,0.0067564841952404055,0.2335789102468784,8.28218028386579e-06,0.7971993575194802,0.02281579072933293,0.00036572065074092126,0.0008463112704959289,0.3101989696173233,5.14543502464511e-05,4.8195121783491374e-05
7004,0.043323553321366226,0.187863566056425,0.0004240766592010285,0.011984443994383894,0.7915445543431446,0.03792009151752645,0.00044608671335503135,0.2830949681588895,0.017523335518373855,0.02972393898965212,0.02345271731445266,0.0002578995609804351,0.018764620051138717,0.033580193883332395,0.11640384210060098,0.014702999318649476,1.1904890808818144e-05,0.20599276644268025,0.018344095471960774,0.0012741567009300295,0.09863061276573859,0.06957976952053915,0.000575939006709857,0.016893059098101536
7005,0.014452764546677599,0.0072540283647949755,0.00024225786880917766,0.00043088883608813155,0.5137671684444229,0.009226219464986262,8.300603924622099e-05,0.5875012958702365,0.014934011204412255,0.018480531360067085,0.003874066092874787,0.000562868897242767,0.17682809343277395,0.012453278115109902,0.0005292473938036862,0.013726063247179215,8.790938280519126e-05,0.3777389186407266,0.00404812290055423,0.0002816864444047102,0.0010639045919604584,0.20466157823236739,0.0030821933016627547,2.2425375809302016e-05
7006,0.17787208675407826,0.07309467060930229,0.00011322479168735306,0.005924630968186608,0.27830071233162806,0.7343058839397365,0.00033840631931157786,0.3998916804415076,0.009190239209152903,0.019920299493922145,0.2032430584932328,0.003507107541744651,0.05651938969404498,0.006831072679782659,0.00699692289838788,0.6218780812788564,0.00012244404886123711,0.08293288751329586,0.0054815434378451015,5.67518542466799e-05,9.957184581957121e-05,0.6069971569845961,0.0012117938667944596,0.003946456850756979
7009,0.024381644340627222,0.017770607118692237,0.0018376187764094646,0.003413927946435931,0.9360259488490643,0.13207951399686577,0.005171093472107807,0.6247977900006987,0.23916305951082537,0.010237929262667865,5.437580270256638e-05,0.0008211715142524826,0.004812589672058334,0.011989932718222915,0.001034576509702055,0.019535177919253542,0.00012940572757484987,0.04584055591856901,0.031150384017195432,0.0008064650499186236,0.014741328158101492,0.06847299381384835,0.0012402989538908252,0.00020988734452893724
