ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6873,0.1819410654669085,0.11383432111808373,0.023000298606528125,0.03506624386883736,0.3800693243662717,0.370505226989036,0.03408313092904866,0.4421391774701852,0.06482880081902453,0.07424359921157835,0.016906219804573776,0.024579062770898875,0.11563595622695914,0.027032671615769926,0.0234948927163635,0.09197809967250566,0.0,0.14309966227871038,0.06718127188839365,0.010211779909159448,0.020611599500528547,0.3005605781760147,0.02362852033122025,0.028958132259371015
6881,0.2334370884646309,0.1070741472610991,0.03167383888160972,0.022748920036629424,0.3631949983714968,0.31639575542868187,0.00735755481701192,0.5249211234653037,0.06024727194609519,0.07752142150751433,0.035524610261004085,0.04187333633158637,0.11723453954338649,0.02201621799088854,0.02294681329858736,0.20472593244921744,0.0,0.16775681179646945,0.08818142894691197,0.012511436798759951,0.020296707569903042,0.5477380350078623,0.07431246024995286,0.020425949453842684
6882,0.1922860909535646,0.11846099007768354,0.023268209558106722,0.03864624803594903,0.3318677829180479,0.48161486366512707,0.043748977609390255,0.4913308016571139,0.06142829469758411,0.06425505813478714,0.024832719448516373,0.02875733984997561,0.09984904305610014,0.03977692252396639,0.025236857232877514,0.1994210017381592,1.0298661174047373e-05,0.1449584417350182,0.07465544692197176,0.0063351344232400976,0.020537871491333286,0.4912956220604082,0.03654699219099908,0.01864871579610702
6891,0.11335940866060877,0.08254323333173855,0.022536710275014485,0.043154127546084844,0.4149307795393478,0.12415989407950308,0.1098174363151188,0.527773350131474,0.06552661352250518,0.06509821781491083,0.010070798895595144,0.027168357993732774,0.08185239730954137,0.03236302064196285,0.024551918042775966,0.06418797183010506,0.00013589378007485296,0.17626717050465687,0.053203158702366894,0.013062898119507614,0.018408691955168265,0.19268179439055463,0.02275913650865006,0.017782281489551632
6892,0.17170081548061897,0.0960687029872153,0.024423421572139278,0.03794938226878587,0.3745059355075206,0.3070804756510055,0.05551861984445812,0.5168777811193217,0.06493346105921148,0.06493742272171449,0.010415897238695801,0.025576906954831072,0.09160762839717847,0.04307575445348552,0.023968872710489964,0.06197505883137805,3.7418147801683815e-05,0.15172762624920783,0.057908504014225926,0.014620671725054775,0.020221473890558124,0.2135499982262819,0.023723430265933976,0.025510370531838415
6893,0.2257150312035861,0.2302693253755859,0.046279562461136355,0.0535461791510055,0.3476197209188545,0.16453813300909662,0.09462709732380428,0.2834589408439215,0.08470719584304302,0.08443525979814977,0.010606566669199456,0.029774468011328267,0.15290402962789196,0.032120305699907606,0.025748565522066554,0.06635771833525199,3.7418147801683815e-05,0.18881376416957454,0.5545968441127386,0.01133576792255384,0.01851634990794648,0.2450915329600374,0.022803896273624925,0.018623623687856933
6894,0.21669019423062896,0.11757493180558623,0.030154512628214322,0.03753654967405924,0.36594979270709643,0.38309701022416826,0.023201837050390778,0.4317422671473176,0.1155695705779686,0.06853285569451875,0.02696014431305033,0.05365757944872044,0.11699706603204757,0.0968159230373669,0.036660022537501676,0.15302107440797605,0.01,0.17098766706502955,0.11907703846901509,0.0016834610691267445,0.043013128577472505,0.3486671284373356,0.023536170717537067,0.02603237684438719
6895,0.1333932199491701,0.10915668480699253,0.030979088897283333,0.03564157743247858,0.45317520895142055,0.14611545141314716,0.009696479810601275,0.48892442104038186,0.06586089283794122,0.10419914422598665,0.01433354897564744,0.022456487464383557,0.08255272512047501,0.07293284472161247,0.045246130134881074,0.07138856539973974,0.0,0.27325642273655437,0.05833655642258072,0.013523245104996265,0.02156530947417845,0.21369136549730633,0.022231525997449316,0.014740943482659393
6898,0.12965983521890131,0.0888521901020035,0.024930228287034565,0.0444465329708321,0.3796486506699221,0.1253818241723277,0.13928548840897015,0.4373424110641433,0.06491088322509914,0.0656517084360002,0.010094685129395169,0.027826105654353627,0.09317394969755957,0.03773922640910111,0.024626571624793824,0.06168729263991517,0.0006414097969641755,0.14761020218701704,0.05918751335943458,0.01594022959495661,0.02035126759468592,0.20004041791853328,0.02388586296177289,0.018788945895427418
6900,0.1297032210051655,0.09351073898743566,0.021276344919637813,0.03731435540608261,0.4086223659627727,0.15330349834893076,0.007831760339498952,0.546401206950971,0.09702504184732398,0.07634902502629162,0.013747156521235508,0.027224931152547652,0.17408134004327078,0.07522174675795018,0.04651267726674106,0.11567832345438639,0.0,0.3373686326596134,0.07538543275575331,0.002033392740402136,0.01601783526156344,0.2975267035923181,0.042535454252241554,0.05944906046579652
6905,0.11047241816578875,0.11119455791736055,0.030132926204383924,0.035750768847112896,0.33453788498916365,0.12161352792341652,0.02213277871641552,0.5906674804450912,0.07401805441988561,0.09257038307366397,0.011543394116264866,0.025781407953468775,0.13057356176975507,0.02591848227280588,0.023215035171282872,0.06652625271015716,0.0,0.25271986697421855,0.06924897335147469,0.005699321106620521,0.018091577482893664,0.20919773578404097,0.046011554334947434,0.017034928374647346
6907,0.13257688495471398,0.10137503910537594,0.021454235494081854,0.03389163660786152,0.42139493098066694,0.1440685700386779,0.03123096254671512,0.497213760279772,0.07950753972872104,0.0798344745233146,0.02435459448009913,0.025480252216517014,0.1627420358556847,0.029983417476009914,0.027497791820930036,0.1835785981092596,0.0,0.21619457323949645,0.062169517873105144,0.00588868563284155,0.017611978553166385,0.26404309863649605,0.02159779103864769,0.023513788666166775
6910,0.22258723166266542,0.2791562023683796,0.02146959412965521,0.026332072650460205,0.44762179522012807,0.2173921191076105,0.010460975246087101,0.491664150064924,0.149967019767865,0.07941196544933402,0.019130989984567828,0.022846181634402125,0.09140159026899189,0.02421559813968658,0.05321291934224476,0.08939549546860519,3.7418147801683815e-05,0.2771638927823402,0.09434945802621714,0.013016523552087815,0.045614843478211105,0.23242752994821417,0.02323814525564338,0.03642237828541832
6917,0.18311540225649303,0.24131367242238888,0.021544184372234997,0.028772230573248708,0.3883297883234748,0.12224689104543501,0.007730791226029967,0.41558684328220397,0.09331592271619607,0.10215810730491207,0.011503970573421462,0.023560778677846558,0.09097031123572571,0.024341062510210242,0.038451590603832464,0.06993044418527193,0.0,0.3005897134732953,0.38288247208505394,0.015086189059948884,0.01494890037000936,0.2102536262684917,0.02639050680560286,0.01726521043162684
6919,0.30224137776015353,0.21194817218856862,0.0356343763853216,0.04147883339786767,0.35547960129211836,0.23111644056069802,0.03930169400908232,0.540001788610451,0.0757909372981832,0.06868489316681271,0.022687764221329888,0.049402488509009385,0.13770092440619028,0.033515761453926714,0.02336892497182949,0.07811927168618063,0.0,0.27892483873834456,0.1253211889114257,0.0028894379962888673,0.039146953302920826,0.26161835385046694,0.04204936684329308,0.03531970787865002
6924,0.14828536155486044,0.09074271804787008,0.02175494385421447,0.05037171362944406,0.4446504906295573,0.13282744554004577,0.0577270829839196,0.5626283050677432,0.06447571453289684,0.06886872906637437,0.010338429321627072,0.027552521182923725,0.09152433176710878,0.030469086498361136,0.027653353414286,0.06264158792351116,3.7418147801683815e-05,0.15197782845603794,0.0572674149447771,0.010625013246389698,0.020217802829073355,0.18621683239481523,0.022174569036866668,0.017647148711901643
6928,0.1144137763439067,0.08800044124824036,0.0186226908806948,0.04323354345628434,0.3984346221602235,0.18430001940577792,0.02389191772358095,0.544423116617389,0.06192984769127312,0.06586636718194865,0.028085423054150356,0.0633167264777049,0.0771516706345822,0.02809880428463444,0.023735451657352753,0.13939628552377392,5.524861878453039e-05,0.24776351367318353,0.04951246176447121,0.005515911013453157,0.016564561645242462,0.3079587473282801,0.2659113835145774,0.02780924528696368
6936,0.17990429098159194,0.1888010250148296,0.03722894421821267,0.029885532034871057,0.4238964941196535,0.13366238233997943,0.016755014624731664,0.43863619050727337,0.0671028485802743,0.07896763884083677,0.011807896452998158,0.026358702340783798,0.09016945761667543,0.02316626635539874,0.025587813806822655,0.09298148186188585,0.0,0.16656844598425216,0.25142227893475844,0.007054739379251945,0.03982264282975562,0.20675417107671096,0.02402628492214477,0.028660188825440122
6937,0.24235805211652436,0.11004318964741343,0.022812188799091467,0.0315649159767601,0.3641283466425272,0.2841426177909098,0.034714217238465656,0.46393390091771836,0.06588773889720065,0.06639479869581644,0.014796173679601931,0.024442024025253358,0.0875343914684557,0.043673742066646495,0.021994527867722533,0.10191265010780776,0.0,0.18629002879027481,0.06541774408974142,0.014323511822564972,0.019109945352540802,0.251294153722856,0.023738616886893743,0.1120828944876347
6938,0.11657054475000933,0.08755930376447958,0.031465884181714976,0.04392677679169256,0.4336980437786447,0.19070306010047175,0.03259679224080456,0.5529313808585423,0.06451681677125869,0.06264722077980585,0.010869519571888999,0.03542038122875839,0.0918373736594914,0.03088206222550521,0.02494170699802806,0.061634431292366655,5.2910052910052905e-05,0.2882761898216,0.0541790270187624,0.009035455369917133,0.018164764667640197,0.1717854422694461,0.03454470788609285,0.017845332931999712
6941,0.32346895452052676,0.13987052621633445,0.048470356419217896,0.020028199974741475,0.4028717624532614,0.2779038375202739,0.016698822139271347,0.4575639969231949,0.0854579293633902,0.13361190336496437,0.01386319829232902,0.023037559916695427,0.12561885120685307,0.020501743861656,0.04315744413836011,0.14428335515948043,0.0,0.23867773436559456,0.1491529252217835,0.0057518916144980725,0.03741225656236449,0.3385587442986682,0.021674632941842416,0.05217861138415034
6943,0.16067611941343138,0.11038732874955408,0.02151766050569695,0.044587718570288,0.3153629199313898,0.12668855333436782,0.04056447851553569,0.5042254831928201,0.06361424083270491,0.0909279877076624,0.021624429359398387,0.027035338204569333,0.18315511754345265,0.029182610013785373,0.025535479538816176,0.08706160380234686,0.0,0.30570320988743965,0.12401860065057792,0.00858654137139719,0.02642655022202439,0.27521036728890746,0.06775028763970951,0.016609496400964933
6944,0.19191035346192536,0.10389845463150132,0.02773460879974258,0.05129631817182987,0.4601500541518286,0.2875281666324469,0.03874676337312363,0.6396802030579188,0.08281862050169903,0.08564590886426166,0.027732146309626376,0.04967077915543924,0.13064611591901154,0.04167339162709873,0.04100981427473726,0.16113780099812725,0.0,0.3968389316762591,0.11957856847591058,0.03136542886309059,0.06371253385839326,0.40583795325215566,0.051681505989265374,0.014686496879629135
6949,0.22269022595226776,0.12365900089950173,0.016920265571186536,0.025652495456673377,0.25834437774357444,0.2646066944722941,0.004375388030998673,0.5000769441923124,0.06873347138479216,0.09846274054196412,0.10775483249798049,0.021096156477607198,0.2559852941706543,0.019979230498711788,0.04700578136993492,0.17790360276514958,0.0,0.3796668271850177,0.1303540778804448,0.0015149317898526288,0.02582781612256717,0.3667071271292894,0.06756730394971255,0.14107450202347185
6960,0.12792573286854658,0.08818681754261029,0.03159310016200534,0.05456166842696699,0.354441109959781,0.12123783788405688,0.09002539234629962,0.4872273942978924,0.06518878062703588,0.0933164329951237,0.010193678994869983,0.024558159815828463,0.1809696621594053,0.043918502338793595,0.02514415411611285,0.09594519397867873,0.00018923848707876913,0.21485699194917385,0.10536611809619853,0.01361517770452354,0.02081037049233524,0.2152759881272227,0.023692519192262562,0.020435349550415913
6963,0.12317825569847797,0.10678185258727696,0.01874258233612774,0.07109656322876348,0.34924402397760185,0.12616762653022323,0.02078094367728422,0.5738767310381305,0.105382678471774,0.07699643459840634,0.01517307590342911,0.03377534817793435,0.09520651538782916,0.043392036196184466,0.02443603372746842,0.09705345016767138,0.0,0.18544358937116204,0.07392833302104583,0.03193772146246342,0.06242529101297544,0.21574559837210353,0.022314011472373635,0.019016839680916692
6966,0.12620553742512336,0.29702246373715246,0.04369728224631743,0.04397353375890369,0.36224497836665553,0.12551923695713213,0.017082405325402884,0.5946257756211012,0.11482294777332028,0.07501226798527506,0.012476573924812582,0.0552834560092943,0.08439520118613507,0.1137935187201346,0.03453578711613445,0.06672593334041556,0.0,0.4084858817838823,0.11858287680141424,0.004314850946987372,0.028791723744761962,0.19954663653037005,0.25670343776307397,0.15829756598203534
6970,0.11867870274919923,0.09473449162551695,0.023264888126461596,0.054073026926564856,0.3875966784129365,0.16218151670717995,0.00580905497740127,0.6085737233772623,0.07207671051048462,0.09387275829928955,0.06820453231572271,0.023751739114368977,0.09770847837554264,0.0241264995691695,0.06666550207345955,0.06357270431390198,3.7418147801683815e-05,0.4042479861674774,0.04970706975683924,0.005581942869423241,0.01621443505663299,0.19272264136080886,0.03900635277201716,0.0735418915480953
6971,0.1706781545078396,0.11095368400479932,0.024147048434212354,0.043074168964932935,0.32809428240087113,0.13657863176639437,0.052756637618490594,0.5144942888132333,0.08386914556917249,0.06217780981900348,0.013505314897526394,0.05659673100357411,0.10517241668476648,0.04526339178266255,0.024751695831222612,0.06411883131943925,3.355447512753574e-05,0.16130261431415377,0.07597769630723691,0.006942832013848431,0.022567374114740052,0.20576482822142292,0.07944421792549966,0.019322492885248316
6979,0.2464097236814332,0.17045435508719145,0.027669383183166914,0.039985420828515424,0.2674681713786579,0.30294139683210697,0.05710313766098695,0.5417295948302417,0.07628656772297605,0.12406957206709496,0.01645522385563334,0.04809957873053554,0.1068529248592501,0.02493760433326672,0.023580273315080467,0.09355530973678623,0.0,0.15513179684070866,0.10377382955922324,0.004169497032288786,0.02013091600326022,0.32938925128154567,0.12647343376347006,0.023309120258369998
6980,0.21634099176829508,0.12968545425569966,0.019592782278403286,0.10750653223353863,0.34388832739418973,0.2944221424516683,0.059758327851748935,0.5658447847701646,0.06020913811466354,0.08625842257380313,0.027246851718666868,0.07648906013548203,0.11207695371806997,0.023383855300273218,0.05203489571285795,0.16072017174233388,0.0,0.3845137000676748,0.12620141528394627,0.04143888119320329,0.0314211287138614,0.30514281764520673,0.02146390216038555,0.02870297637864466
6981,0.14947225966136246,0.10949781461604692,0.0240422271191742,0.045118878004010876,0.3223623046976064,0.16855549465852068,0.12407880371570953,0.4339280537046305,0.06406321254846517,0.08363314044040289,0.01583103290963154,0.03976076407791988,0.12129946064897311,0.02914434905598711,0.02471726655054236,0.15905036885878363,3.7418147801683815e-05,0.1438712842498612,0.0843591071469821,0.0034223223013417473,0.019017973501991844,0.359209605015772,0.03266775902479455,0.06277572537848769
6985,0.12871219950827695,0.0987562974185358,0.02279507289897179,0.035354615378820356,0.4414603417141049,0.12524482807939466,0.04001611636674732,0.49665160111943846,0.07204092235474736,0.06515882350046065,0.012170783633207678,0.02601316935941757,0.1132074681627926,0.028732961594534822,0.024231160175585888,0.06616676084430852,3.976143141153081e-05,0.19325077532067528,0.05873741884987981,0.006971557523558387,0.019200679837108655,0.20269019613090575,0.023765269636646137,0.018645777298609268
6986,0.13896357007457824,0.09829334946486482,0.022590265529141212,0.04097152968122065,0.34955475539286085,0.14350544930090925,0.0639859775566684,0.47344026159182845,0.06261785028953594,0.0688300638412667,0.010498487503080436,0.028949361357435813,0.10441289490108685,0.030423648164873435,0.02340104157794063,0.06161583080732307,1.0298661174047373e-05,0.15379985774946195,0.0574678696509088,0.006302934677339065,0.020698380554956777,0.20638847916544786,0.02438475068207607,0.02051881788748819
6988,0.17387603966146403,0.11428791476832095,0.022916575562368903,0.08408172724125695,0.31450232663080624,0.19776568659485905,0.052818655015428755,0.5387247326240524,0.07641490899571632,0.06740917282935538,0.014306141410177416,0.03328738600533604,0.09381823233384963,0.03842133565641086,0.026762442675876068,0.06445546940541631,0.0,0.17569759952382674,0.06659763607902203,0.014618989081923977,0.03683869731202774,0.22578975968582668,0.06631644301598148,0.07694946581073926
6990,0.09600273676831804,0.08173003811062378,0.024625201723666775,0.08471512987203443,0.38928626047358766,0.11582408827313521,0.01983285281731596,0.6317973587080394,0.06577557431009728,0.06467197758627427,0.012073818110901973,0.027955162083434154,0.07949656881677385,0.033019628449716704,0.0469549581172097,0.06339421938853818,0.00018518518518518518,0.3784776076442656,0.05094507570795532,0.0165853354919944,0.03289265957043952,0.1738076112223971,0.022224407982258523,0.015789909831884122
6993,0.12307495954575287,0.09110120720155032,0.02398862230396137,0.08360213628328282,0.3857444172420291,0.15293726173235378,0.35836319482723866,0.4624271315804062,0.1144563991933531,0.06513807889521868,0.010430470068263706,0.03420105516643526,0.08367687303496751,0.063866648029235,0.02441890114011889,0.06168729263991517,0.002247211203968943,0.13902443261324063,0.05788352482074842,0.011959332718049387,0.020109537314787703,0.19622054395064592,0.03374298637294111,0.017858842525429727
6996,0.3410631084393809,0.22782893256645292,0.020182444842518778,0.04691673325801392,0.27818429304665393,0.1399045520040582,0.03218498538330651,0.47410191536293517,0.08364771845784634,0.09834110545497586,0.023553170077323524,0.1139519755174747,0.20208457711149502,0.09213922895516821,0.024855676527205325,0.10776675313751545,0.0,0.22838209673543758,0.11563617381137234,0.018086134717346686,0.03180324530253529,0.26769116501552326,0.30170484628899247,0.04627584952578068
6999,0.11048107124366856,0.08708413319315515,0.0201151443381064,0.07597697416987516,0.4196037529234474,0.16887019774510428,0.02996706373157766,0.5742923272600712,0.08783752209505552,0.06782733698303268,0.04137636076178095,0.024412950283888193,0.08345040954065505,0.026847454138874478,0.0245193829088533,0.0759399101116084,0.0,0.319360017705586,0.053243851329380136,0.006229006279900345,0.027741707911808123,0.1930555820850253,0.04469609601590701,0.01800711572239051
7000,0.18129938559308387,0.12552445965849965,0.029596842544304315,0.05114880658886797,0.3982015890785769,0.2613148609633964,0.022549124616043498,0.622406070242194,0.11411085066558856,0.14191250588996393,0.04317216211737093,0.059412001713891216,0.12526136178038644,0.02256992442672054,0.070288121386722,0.1557719088642214,0.0,0.408531850971899,0.06755260397313247,0.0008897164163423097,0.0682640418155339,0.286406671489363,0.026413111968242697,0.022165106595570108
7001,0.1517281815010887,0.09990229073055552,0.02442763327529941,0.0480127411289932,0.3140777682415861,0.33150372591422234,0.027100369794566426,0.5223142123011788,0.06125805430252564,0.07122294204338642,0.01953314462550356,0.03021258621250586,0.102322776571288,0.026455987979911527,0.02365330515394052,0.17291506965316622,1.0298661174047373e-05,0.14102733702301923,0.05928944453994898,0.008979919433973855,0.020022391599469405,0.38189019846983896,0.03803396523821881,0.024403988994682595
7002,0.09459896231335625,0.07958937734389339,0.02025744895606255,0.042102699319372654,0.48163137997704836,0.16445420240667924,0.06032596195468272,0.6551737559892838,0.06582972251251902,0.06581560203836506,0.012433975690716128,0.021399068778905263,0.07707598663054684,0.030968366038333,0.023873397889176085,0.06315079038443289,0.0,0.2537388778725819,0.053489429466271866,0.00581553901884443,0.05067646067920352,0.19181786084832372,0.01931059571431947,0.01771234512351867
7003,0.10919049254425418,0.09472457627860661,0.022804850589708336,0.03599311986024148,0.3673291343807616,0.12331017028911548,0.03885222881793951,0.5299211053890148,0.07266632539483779,0.06985379444899033,0.011119798693624979,0.025116205058363077,0.1405413471108498,0.03271088668204161,0.026120035561621107,0.0793803314603092,0.0,0.33922099063770694,0.12100272048853519,0.00690182673143124,0.017061223261577694,0.17899805191201085,0.023129983173272545,0.016058561774917598
7004,0.16854838690573845,0.10653275131078574,0.0312666958408775,0.03160458842175114,0.4039083778504978,0.13278824231942582,0.020539488476867835,0.5043468754452431,0.1389155235069066,0.06999078963132656,0.011015097476661104,0.024894542595799752,0.12476680786230399,0.032598164577403256,0.03666677277361908,0.07943191445987352,0.0,0.20993239456814777,0.09426760575820366,0.002852435453385565,0.043355007096983436,0.22723336211587167,0.024499408377427204,0.059808159527594204
7005,0.10296718655501903,0.09158833259669324,0.019124299745963216,0.039040971801564524,0.3512675242986969,0.1397220069297344,0.0063970776843077035,0.6408317999722472,0.06462905334681551,0.07259476341258848,0.02986582450033364,0.02418426366389453,0.12437596716077681,0.022696042497124078,0.02519500198762421,0.08912603851222728,0.0,0.3634228663812325,0.05020180293511344,0.0027433516547188696,0.035992358339986937,0.21188236196353796,0.019319184025754717,0.018562395951511684
7006,0.1625584690688929,0.11252005149310657,0.03397764171299661,0.03313438150427359,0.3703400383769069,0.2743375811980182,0.008935050614427746,0.567544925013882,0.06032070950083134,0.06669738073696095,0.05065150559922954,0.03947010467982228,0.15339821196123188,0.027521470849341284,0.03707594117633805,0.2608775580352353,0.0,0.34390036412047226,0.061781246567308185,0.01663308682629276,0.01654590714187619,0.4571731646598672,0.039631517436930046,0.015527404161878026
7009,0.1410890912005933,0.10980485111245074,0.043358498717057936,0.04694054615733874,0.45152266403714153,0.14757012370693964,0.015915363691111205,0.5134303394177879,0.07870019733348768,0.09208598352937988,0.011962582924100865,0.024753027652366578,0.09147870541692386,0.02272557616591953,0.024338539610125855,0.08841108938611346,3.7418147801683815e-05,0.16675509006666667,0.06104212894133352,0.00806553461989091,0.03418822923455798,0.22341122389514037,0.030517310957433014,0.03238537224010082
7010,0.11963481058114281,0.08261392196929024,0.03440165393828723,0.04295080578449276,0.3794738106017829,0.12956064708977674,0.018998995507015903,0.5411868345695621,0.08282794139626228,0.07970805536454663,0.010603440354511006,0.02314331214580791,0.14663715160963695,0.030739496826807208,0.03691719725464928,0.08253386644762914,3.546099290780142e-05,0.4304573971333733,0.09505793910370908,0.007260447147806727,0.015868650027601156,0.2228836050199784,0.025730625714637446,0.024133910400059265
7011,0.24253429374341817,0.1676476539216785,0.04962559369596466,0.026413860200573517,0.39969879075346076,0.3785953480517072,0.0460051390202865,0.496575216055003,0.09416625610644834,0.1413556444781645,0.034009093419005175,0.020793017965799826,0.15249712167872434,0.01872587010188634,0.06329459370729586,0.17031273935429303,0.0,0.20046629658360154,0.11017728535099922,0.011068931851788201,0.02800174172348211,0.4374908727701692,0.06392815735770996,0.022314659088348024
7014,0.1596571017140589,0.09674261737855333,0.021460632880753953,0.02799927709537866,0.41969365135041414,0.21647253875103936,0.02775772095388289,0.4941228133366559,0.06281382042002435,0.06619688494218788,0.012883495089453589,0.03542080865276886,0.16701725190511132,0.11534768842842487,0.03464556905986513,0.09967552746594416,0.0,0.3350708886243219,0.0763240211698086,0.007942819608240847,0.023425305713533216,0.32328742433838076,0.024508977630489724,0.020652006116460744
7016,0.14899368267348348,0.09709196226485367,0.020018649094609785,0.027665982153919733,0.4056994966120672,0.17596337151165384,0.019574428739817674,0.49192149922874906,0.06163459555293362,0.06492173284260114,0.011228238018231772,0.025090757535161847,0.09063180744523937,0.023478581610089293,0.023336607165200262,0.06885405644989558,7.717957921321462e-05,0.15368771120300417,0.06385932137941529,0.005917458685797564,0.019713347526074048,0.2817217755258896,0.023468528503354586,0.018859682328165504
7022,0.14348498612152344,0.10515458045205339,0.02335609297301032,0.04141735322131376,0.35827132067408657,0.2459410862883954,0.06154039701360263,0.47730993832513396,0.062280811792361404,0.06617512717869016,0.01807820560288232,0.028168512329663938,0.10584960910334516,0.030047015072359576,0.025420698725515396,0.09058192002906203,7.68713279261685e-05,0.14652050976819656,0.06381765603587185,0.013044356230886556,0.01986770938057155,0.3066025870550142,0.0352323110765465,0.018617951714598027
7026,0.148290457781379,0.1082870471074141,0.08991123547910669,0.13193165438349003,0.37787157222169676,0.12158780859687975,0.24746341260422022,0.5009798787566344,0.062128907584482265,0.09887294189542806,0.030794501656230117,0.056064571175634674,0.09772448406246259,0.04388365197351437,0.023956389441592302,0.06739673860788828,0.01,0.15614284233005649,0.15742217677151193,0.008548258196925578,0.06518202533022878,0.1972350954913772,0.03355478608371442,0.0388547956186208
7027,0.2867050566528268,0.13377565666387006,0.023262843724804742,0.04685709565952826,0.24541193814476825,0.14538441073792258,0.03230542655254522,0.513089324026526,0.06273888563233884,0.08193314266170015,0.021923384624467225,0.04362286648427956,0.1035385136461581,0.04564629410987984,0.04371702696446978,0.06720608834076608,0.0,0.148311939969214,0.10376588488622421,0.017277942596902032,0.025829979309376958,0.24817053315300758,0.31835042248987533,0.04964942751434659
7029,0.10641550609505927,0.08650978725887892,0.019589597377904378,0.035420168892445876,0.3608984479745704,0.258268954034381,0.014944539194279396,0.5769989883618025,0.05822872005123561,0.06357814236795543,0.03600171180263153,0.024162416559149996,0.0942394599720989,0.02461767128156139,0.04569795721903496,0.11883821582556989,0.0,0.30941950561419357,0.05596609777297003,0.007912681525719707,0.019148234051446496,0.3199922219988309,0.020624551569600795,0.01586243927799374
7031,0.12532102995829375,0.09958646388440695,0.022757547790394343,0.05632315167370568,0.3350809379422299,0.1252214928802242,0.07159231163270766,0.5083459400261494,0.07383022337193701,0.06559736571928348,0.011578678843150992,0.030260847055748226,0.17311068026275073,0.030422843301935443,0.023149121970146975,0.07609230144213477,0.0005667206565165749,0.14786342247955567,0.09364590565249842,0.008884952802758424,0.019671705779739857,0.20847875465780571,0.024851677154297244,0.02185434726088812
7035,0.2140695831966464,0.10085615099690763,0.06331363959527349,0.04297880566839568,0.39277331609434785,0.26728728901173954,0.018530944783481305,0.4617202479923757,0.08231608945012153,0.08389236369760895,0.01737855229788154,0.02306390468775086,0.12068312262658505,0.03521857226598286,0.023673574141242108,0.15928471158700996,0.0,0.2077962670207223,0.058549602886832725,0.006839084577866302,0.0198577126946234,0.334997997445109,0.02389547905314046,0.01904289239492353
7041,0.15015081227881738,0.11764606187560647,0.025142793140836388,0.04144982987935197,0.37663114542732407,0.14981027327580215,0.04984848555616567,0.4694585664700973,0.07152994509150008,0.06426902837469363,0.011040788143061964,0.026144420734775492,0.10059047529489602,0.03115653760805841,0.02439032726583297,0.06952046893945649,3.976143141153081e-05,0.15165773861615445,0.0603753974511756,0.012135033590556572,0.05900249253585397,0.240751440988059,0.023241487644518593,0.01711315003482371
7043,0.18002779832704338,0.13680335206433764,0.027485125530844007,0.04676538493968681,0.3753104407482912,0.21580010347727224,0.04641028509412945,0.4216219179185379,0.07756131337687004,0.06610111463294206,0.011830579876414362,0.027401221923070988,0.11766405254143819,0.029451823913612084,0.024642870725185215,0.06280981952155118,6.0803711679097876e-05,0.147558277291562,0.23779385771045078,0.009528680624960078,0.052332977261173974,0.21512335747032613,0.023867923664556603,0.019176166343260727
7045,0.13191006647138398,0.08818420575285164,0.020334827573741145,0.04028905487040585,0.3653364672734078,0.12989338691852295,0.031213864615267428,0.5795876060101235,0.06536876383296605,0.06564112494539671,0.011330785320845208,0.024159074560370062,0.08012871182137214,0.11301059622427789,0.03305973663794894,0.06315688128159397,3.976143141153081e-05,0.19079726994686047,0.05504212087104165,0.020872980290622508,0.01792986877988481,0.19898632833578822,0.02159423578184418,0.022252595586971246
7052,0.11468988360276498,0.08110331382958426,0.022591660074854074,0.03805865756645424,0.38546881424076795,0.12489090663860294,0.09333509835243657,0.5250607355875799,0.06489473556411167,0.0652654258911253,0.010121742602242674,0.026356002451976033,0.09210830481028914,0.03316205969186705,0.024654418735227192,0.062312189572074954,0.00011806330909200638,0.21494325314519025,0.053565810387314824,0.01321647555179723,0.018251062210623885,0.20004041791853328,0.023051068123082174,0.01759590949058116
7054,0.1214171598099164,0.1004570004428979,0.02000355004704112,0.04043519618016402,0.5233353705207774,0.12711808926116594,0.034154374885459936,0.5803934472964543,0.06858144835135904,0.07685279545148992,0.031921768498193163,0.021980049918848547,0.0810877725190099,0.024987572963061047,0.050555571528261754,0.061901570912906934,0.0,0.2855234004072009,0.05314293249725824,0.003382644195572524,0.05089538484712069,0.18173462137559965,0.02832888473579179,0.0900635129041812
7056,0.15687010761747458,0.10135597568648341,0.022293788179896662,0.06460185524869018,0.34072426420896823,0.2100385708370582,0.0737805209021925,0.5231981149185255,0.08914125283876087,0.06789707427534643,0.011083322343970374,0.030837022840543814,0.08133121220051401,0.03311049872159057,0.023761075167785795,0.06516424777002969,0.0003288879062659752,0.14956229919483666,0.057618114032913906,0.0066855016910840285,0.022803739929082596,0.22875361182246576,0.02359228124639928,0.018092001743030935
