ID,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
6230,0.02962167,0.009017475,0.0009155008,0.0069121234,0.78023666,0.13464811,0.0016458607,0.61098695,0.011277633,0.01607911,0.009009953,0.0012566941,0.009834002,0.0241981,0.010517245,0.03491815,0.0002105449,0.36385384,0.009529374,0.0024729904,0.004737102,0.1285068,0.0017370209,0.001109392
6233,0.05252547,0.07436633,0.00014590778,0.03100961,0.036050495,0.031289633,0.0024309813,0.9167609,0.0018501539,0.021116642,0.0075407973,0.06608995,0.023151241,0.00057294447,0.00079548015,0.11619713,5.463219e-05,0.17283438,0.015577335,0.00090138236,0.00017972925,0.31933033,0.64182305,0.028646978
6235,0.16837347,0.03146318,0.00078161183,0.11978778,0.058730382,0.06268442,0.097364865,0.74356335,0.0023178789,0.0055194385,0.0030482886,0.18349637,0.015088287,0.0069125392,0.0023618718,0.039194696,0.001219759,0.067185596,0.017612,0.013312901,0.0035965936,0.18859546,0.7229154,0.030150836
6236,0.007832114,0.0007663056,8.545335e-06,0.0034208114,0.739737,0.17463958,0.00011318709,0.71343195,0.0007062966,0.0032855158,0.017627997,0.00041695585,0.0008169575,0.005652534,0.0035568902,0.025372684,8.067281e-06,0.39895472,0.0003184012,0.0002078141,0.00025895596,0.1175357,0.00039169716,0.00018639828
6238,0.3920598,0.22225589,0.046137627,0.004275199,0.78422207,0.34247372,0.003234442,0.21418202,0.15867764,0.06266551,0.013014583,0.004514869,0.04757646,0.026931472,0.042000458,0.03617602,0.0023320783,0.07469917,0.06447789,0.018162634,0.03312318,0.16761209,0.004565923,0.08067546
6241,0.1021418,0.050140373,0.0014439266,0.016475005,0.21233274,0.2087778,0.003338766,0.6260991,0.010614776,0.031548075,0.022823421,0.011478522,0.11828997,0.007046895,0.004299375,0.1417704,0.00043437723,0.11581085,0.02736745,0.0056023914,0.0021676535,0.37337762,0.023962539,0.023964945
6246,0.17424755,0.052540552,0.005365416,0.014605818,0.15889245,0.17143339,0.011939777,0.36485857,0.012257891,0.040529948,0.009268258,0.015795989,0.3268883,0.007640962,0.0047356454,0.123919114,0.0011035684,0.036369257,0.06196906,0.016644571,0.0014951157,0.3641186,0.02435531,0.030566871
6251,0.090136275,0.060221843,0.011059731,0.040630657,0.5812393,0.027709179,0.0064411196,0.6185715,0.1913057,0.008457675,0.0021192778,0.007533824,8.2216255e-05,0.049699053,0.0228053,0.00077555765,4.6383902e-05,0.11858099,0.00043737813,0.0034415608,0.8505267,0.011169617,0.0042535462,0.036744405
6254,0.38226044,0.34431952,0.1356093,0.00041049658,0.25668907,0.016764868,0.0018280883,0.099929325,0.1949431,0.3594616,8.193317e-05,0.00077113154,0.31478888,0.0010151293,0.0036283385,0.040454462,0.000105393585,0.03394808,0.90599793,0.008660096,0.0004271189,0.14534304,0.00034701845,0.00044145444
6256,0.1391571,0.018157156,0.004185687,0.124187,0.08489878,0.5050287,0.59748614,0.28116265,0.0058265636,0.0035589086,0.00917845,0.02652602,0.018467436,0.21086773,0.011114993,0.009255582,0.0039682644,0.010935078,0.000602988,0.010394362,0.098728955,0.08119621,0.0041313833,0.10786771
6257,0.040613838,0.018626576,0.0014871238,0.00027738727,0.9820776,0.075643405,0.00029955863,0.1858317,0.035523567,0.01139358,0.00046536807,6.660667e-05,0.00074976974,0.023220953,0.024192082,0.003534868,8.976106e-05,0.26723295,0.008751354,0.0014491639,0.0050951904,0.031804774,0.00011795417,0.00071395154
6262,0.0044491375,0.2680456,0.26123318,0.00077024,0.7602214,0.004220383,8.683237e-05,0.21908328,0.7050207,0.6445789,0.000384415,0.00018435957,0.17442797,0.00943453,0.057407375,0.030587805,3.626498e-05,0.11168337,0.02744708,0.013297434,0.00046009207,0.021906663,3.288249e-05,0.002116689
6265,0.1146984,0.045247387,0.0028743346,0.015875861,0.18655628,0.040883396,0.14665578,0.48931104,0.0075927074,0.020842,0.001323823,0.015196062,0.11563585,0.0038718292,0.0011703148,0.092507206,0.0013515566,0.022122016,0.6979021,0.0057164845,0.0017687314,0.35696253,0.024150394,0.00030344896
6267,0.16553806,0.860749,0.099985994,0.008330612,0.1511503,0.0007921834,3.4215067e-05,0.26950395,0.28262404,0.7526672,0.000316801,0.047946084,0.0008380939,0.0019166251,0.10087953,0.004283619,1.8438706e-06,0.38741684,0.0022146672,0.0015764635,0.0012858915,0.006104724,0.018405398,0.01600748
6268,0.011384308,0.03637606,0.008250748,0.032214914,0.807914,0.04128611,0.0051465067,0.5379363,0.061184622,0.037605874,0.009261229,0.01191244,0.003178793,0.2825772,0.20933849,0.009250192,0.0009136834,0.4485775,0.0014440008,0.018470496,0.047929194,0.020998552,0.005260756,0.039441116
6269,0.26455757,0.06728079,0.010298552,0.0023731152,0.40933636,0.39254254,0.0057937205,0.17499602,0.02712419,0.044810932,0.018588869,0.0047757775,0.40838966,0.005613842,0.007457971,0.21061137,0.0015081981,0.028213149,0.16477782,0.017187988,0.00062402384,0.43790734,0.0017215343,0.012176226
6272,0.012894914,0.04108132,0.008789255,0.005160096,0.75797105,0.08382683,0.00019046782,0.44049937,0.10449908,0.14401032,0.017888594,0.0011181755,0.052340582,0.031810787,0.062760636,0.06574929,0.00021183646,0.3876231,0.004081238,0.008963088,0.0020778496,0.08554884,0.0004125721,0.0070069856
6274,0.09951852,0.038768597,0.005565252,0.009027537,0.49072126,0.25974348,0.002622612,0.42595026,0.023331933,0.05039272,0.022486784,0.0043157223,0.17842975,0.024462733,0.016024968,0.11234652,0.0010013394,0.16920464,0.028774824,0.011670517,0.0039589745,0.27673095,0.004985812,0.020249374
6276,0.6317584,0.5561029,0.0064665917,0.008731002,0.13598482,0.0090359785,0.005685881,0.33855033,0.016427862,0.061716937,0.0006892613,0.06945501,0.013807084,0.0011881794,0.0034495592,0.035029296,0.00026353766,0.10299737,0.5576068,0.0044422387,0.0011061502,0.2185251,0.51032954,0.006498079
6278,0.012592678,0.13975543,0.025737768,0.040474784,0.6782792,0.011760585,0.0046130014,0.63565224,0.18614823,0.16771182,0.0044271816,0.036557052,0.0023576096,0.111623384,0.21630017,0.008349862,0.00070301216,0.55994046,0.0069456133,0.015307605,0.041496754,0.016394693,0.012255623,0.037840925
6279,0.025376102,0.004237795,0.00020039218,0.0015826463,0.100965515,0.20049438,0.00050581736,0.32600608,0.0012865273,0.036478627,0.03813697,0.0009821352,0.87562805,0.0008429996,0.0007816077,0.5557909,5.497974e-05,0.039408628,0.065248564,0.0014994623,6.439707e-06,0.6860167,0.00020679005,0.0009950324
6283,0.27143744,0.6755784,0.15465541,0.010060905,0.3146545,0.021570312,0.0013144116,0.21951011,0.26161915,0.49348214,0.0031931947,0.034831487,0.099676766,0.008635769,0.058286168,0.05401852,0.0005379387,0.20808692,0.094643734,0.026896965,0.002446151,0.10625233,0.03322996,0.09804307
6284,0.007448295,0.0067543876,0.010960626,0.15269023,0.69181514,0.028464206,0.3222054,0.5177279,0.02027653,0.017833052,0.0044163167,0.018160956,0.0075117294,0.43844426,0.06799968,0.010698375,0.004473607,0.2332769,0.0040206504,0.040871967,0.05094921,0.021292739,0.008854512,0.003277079
6285,0.11873682,0.38780648,0.1829442,0.009019507,0.28866157,0.031735048,0.009194154,0.18198152,0.22191821,0.29521754,0.0033883657,0.016309125,0.46692806,0.012017611,0.03822859,0.12618507,0.0013816251,0.058950424,0.22705834,0.05837151,0.0021866008,0.17273235,0.0061735427,0.03709247
6287,0.020341866,0.032814804,0.0030046501,0.00487489,0.6353772,0.050517187,0.0013504383,0.54240227,0.042459488,0.20642947,0.010155058,0.0014878334,0.18921079,0.00758573,0.009819256,0.14715725,0.00040414324,0.3729799,0.16775692,0.004319738,0.0003845941,0.25135452,0.0014619215,0.00083084585
6288,0.008971818,0.016798155,0.0021498369,0.036177993,0.5671761,0.048848964,0.007108776,0.87903357,0.03642277,0.04413254,0.005905367,0.004852996,0.0055132094,0.031712204,0.008767749,0.017808376,0.0001461297,0.27933905,0.005189147,0.0029736725,0.01396932,0.04816422,0.0052326187,0.0019935085
6293,0.042359788,0.007277411,0.0012274081,0.110398784,0.016754871,0.00903039,0.81179893,0.2820664,0.0015965991,0.0033079814,0.00019377514,0.24321173,0.007582159,0.007918597,0.0004501922,0.009970153,0.0015553604,0.015280977,0.023653375,0.0045647896,0.0027252636,0.04243447,0.511778,0.0009967972
6294,0.041416947,0.16234203,0.056409307,0.024407933,0.2135856,0.011129174,0.016378226,0.5228976,0.10317143,0.17908515,0.0012796366,0.014865534,0.23047137,0.01475315,0.013460527,0.034025468,0.00035238118,0.066026546,0.058229696,0.027930977,0.0043412563,0.083838485,0.014394745,0.017124742
6295,0.33944732,0.29225188,0.0054894458,0.009933905,0.15951648,0.0931038,0.00025340487,0.50960815,0.025377195,0.061407167,0.0102502955,0.024057578,0.044816766,0.002385671,0.0071733803,0.037804794,8.6384236e-05,0.14866263,0.009106324,0.0036606533,0.0024404738,0.19312504,0.05027193,0.2784073
6299,0.017050054,0.06878264,0.025200415,0.0057940474,0.74462247,0.034804847,0.0016772903,0.38840476,0.08973154,0.11464238,0.0037953318,0.0022546924,0.12702174,0.048080124,0.057664532,0.03530676,0.00064207515,0.25297847,0.015586523,0.013763359,0.002727158,0.05854019,0.0015217498,0.014258202
6303,0.007681357,0.11707506,0.04367462,0.016659867,0.6760062,0.006462099,0.0010257415,0.67534053,0.23402064,0.23969778,0.002241323,0.00761798,0.0087673655,0.032890912,0.09718096,0.015089577,0.00017886299,0.5689024,0.007004992,0.013626506,0.0053674923,0.01848971,0.0044942964,0.0085225245
6304,0.10640123,0.02292994,0.00015898012,0.022765262,0.20141478,0.5081203,0.0022405193,0.7499071,0.0019783024,0.0045528947,0.11971171,0.019106857,0.036253855,0.0056040813,0.005642345,0.18805037,0.00034630625,0.15726207,0.0032600577,0.0028701872,0.0011737808,0.4583184,0.054576118,0.06555389
6305,0.5966414,0.52344537,0.04339782,0.00022766943,0.14784685,0.0068852473,0.00078073714,0.08840462,0.063560836,0.1873661,2.5330452e-05,0.0012152282,0.20880008,0.00028566958,0.0017269809,0.027613966,3.5420402e-05,0.025960278,0.9221815,0.0036244225,0.00012053615,0.14706486,0.0022948296,0.0007661519
6313,0.066125736,0.048457704,0.023798052,0.019278986,0.17887792,0.04692738,0.041252863,0.38388738,0.03445308,0.15245695,0.0030842859,0.00974131,0.5536995,0.014172559,0.0064035724,0.10330557,0.0010678209,0.06581048,0.11915909,0.041591763,0.0014999676,0.2912385,0.0085110245,0.005780447
6316,0.016682465,0.02930433,0.0064263237,0.02543646,0.76258165,0.043011904,0.0036965741,0.6204698,0.04687569,0.03740627,0.007600577,0.0077832863,0.0044871066,0.08486873,0.07167327,0.016203929,0.00055858534,0.5135493,0.0047108913,0.0123338755,0.023342399,0.037548725,0.006927814,0.00847342
6317,0.005326046,0.012132251,0.00036803298,0.25681147,0.14022139,0.06507135,0.08084053,0.92933226,0.003011702,0.0044478937,0.017345209,0.092814855,0.005146836,0.058180813,0.010615017,0.0318853,0.00046419643,0.21569662,0.0004484748,0.005470187,0.009148024,0.04208938,0.20591205,0.028829005
6318,0.12823965,0.28855625,0.07840639,0.0092655085,0.43241537,0.085840836,0.0034738055,0.20957258,0.12591639,0.18695702,0.008797876,0.017593028,0.32476014,0.020804793,0.054100182,0.10457584,0.0017698378,0.09413574,0.053949643,0.043818094,0.0020775395,0.1657844,0.011162931,0.13898712
6320,0.08297039,0.19841306,0.00082227384,0.102856465,0.025115045,0.017328229,0.042736277,0.81562936,0.004378221,0.006105931,0.0018882261,0.21974324,0.0054310937,0.005145022,0.0029657322,0.014342186,0.00011954818,0.11019977,0.004277211,0.0031566261,0.004346963,0.06855469,0.7593124,0.25945988
6327,0.036772937,0.04511379,0.016252931,0.018915465,0.15264793,0.03646613,0.014803819,0.53569204,0.032442827,0.19548821,0.0049199094,0.008689139,0.48221484,0.01169133,0.00756569,0.12439108,0.00047492172,0.12457687,0.06662059,0.027376594,0.00090897456,0.26078072,0.0070508467,0.004401521
6331,0.25119787,0.014447894,0.00027535314,0.014995627,0.33631402,0.73671246,0.0050696223,0.5558845,0.002823456,0.0053760195,0.102745414,0.008535025,0.028734513,0.005709623,0.004101925,0.19692199,0.0004520133,0.08267592,0.012031053,0.0024980085,0.0027702171,0.5630419,0.0076892157,0.009081414
6337,0.092946626,0.056267913,0.012174299,0.011310752,0.6503902,0.2400761,0.0057608504,0.50116444,0.07874693,0.092244655,0.017648097,0.002771648,0.108177796,0.030078093,0.015705874,0.07581034,0.00088054244,0.10446822,0.05008187,0.008712142,0.0150780305,0.2164243,0.0031543558,0.0126065295
6342,0.7201148,0.5779669,0.03800506,0.0013983385,0.2908341,0.0487004,0.001772469,0.18425222,0.07943839,0.10347564,0.0003630858,0.00411727,0.058180988,0.0014245783,0.003654924,0.02970381,0.00022674481,0.03984837,0.6975373,0.0042194165,0.0023511795,0.25292444,0.013178831,0.009617479
6344,0.7588107,0.32417557,0.000630103,0.006432946,0.22865252,0.18931596,0.0011495771,0.66270816,0.0055145323,0.0027663445,0.00378839,0.018099194,0.001362975,0.0012659887,0.0017923411,0.004916241,8.440635e-05,0.04666332,0.0073393965,0.000889695,0.0143790785,0.20655482,0.32920927,0.36489755
6352,0.007149071,0.0038381328,7.727091e-05,0.009106034,0.36420938,0.079701215,0.00051496766,0.8527883,0.00223523,0.014708961,0.01745697,0.0014535425,0.039764307,0.004465812,0.0024405303,0.110751815,3.0412597e-05,0.4131303,0.005949715,0.00080916774,0.00018488169,0.24386537,0.0024812391,0.00065197656
6353,0.00055541267,0.00025236304,7.1282575e-06,0.023800306,0.5473069,0.03430455,0.012908302,0.8905106,9.935924e-05,0.0028398528,0.0029871303,0.0022729975,0.0032342887,0.008593379,0.001241934,0.03539235,2.48679e-05,0.25957644,0.0010657219,0.00038306424,2.4925788e-05,0.0544708,0.0010555725,1.828812e-05
6354,0.48260722,0.20954424,0.105131425,0.041679975,0.38336036,0.10421138,0.12680365,0.37264255,0.36797354,0.053653266,0.003232326,0.009359678,0.0028302115,0.059609395,0.010527721,0.0061250767,0.0017390786,0.042055193,0.113520674,0.01317524,0.85825354,0.11860362,0.008009939,0.011282504
6356,0.1607002,0.042287834,0.00067974575,0.15005243,0.037984826,0.013831532,0.14376885,0.7727607,0.0016808959,0.002052035,0.00062137475,0.3783184,0.0010467456,0.0049619884,0.0016317213,0.007959164,0.0005232397,0.091710374,0.0050503556,0.0061452375,0.0061558327,0.0438498,0.9404604,0.03183819
6359,0.11240026,0.117897645,0.009618055,0.0048837718,0.35925224,0.08915303,0.0008339598,0.40515167,0.050694607,0.18329309,0.014767497,0.0047822976,0.3679698,0.0069196625,0.012424176,0.1885041,0.0008528335,0.26061362,0.11254789,0.010357366,0.00092887465,0.3682109,0.009155764,0.01902868
6361,0.6414151,0.5382648,0.0009495962,0.012677805,0.05031607,0.0025392435,0.0026044298,0.6096453,0.0030471832,0.012793071,0.00025379946,0.14986822,0.0025765114,0.00034019997,0.0009656235,0.0064233984,3.2558597e-05,0.062095903,0.06427736,0.0013893765,0.00031623244,0.08580226,0.94966215,0.029549139
6362,0.012044727,0.009166195,0.0010492617,0.04803305,0.28637946,0.10031552,0.010297409,0.8065901,0.009243593,0.043771703,0.020148512,0.0054052775,0.12245321,0.018040862,0.003956811,0.12030903,0.00025650903,0.12699603,0.018777398,0.00338669,0.0025091127,0.22629201,0.004419658,0.0018749303
6368,0.054395698,0.045157768,0.0024134517,0.044530462,0.5890054,0.1609152,0.005247163,0.68846023,0.01611988,0.022196082,0.039418068,0.033613373,0.011428825,0.04337564,0.043114234,0.04294691,0.0011179044,0.22282325,0.0028462058,0.0069834027,0.012400662,0.100536376,0.07652011,0.06378843
6370,0.048806213,0.04204851,0.005655587,0.022722408,0.66088605,0.14347404,0.007129694,0.5086862,0.03304752,0.105955996,0.048824977,0.014245809,0.09041934,0.040714566,0.04339114,0.21650563,0.0032534157,0.48440015,0.08043538,0.017892594,0.002624134,0.2826351,0.012124595,0.0056522656
6371,0.029456604,0.0708673,0.08812414,0.0910906,0.30227718,0.011973452,0.23463538,0.42958918,0.10111977,0.08835837,0.0012244753,0.042482767,0.050068837,0.065934114,0.030697588,0.01774341,0.0017210294,0.10964399,0.02113702,0.08784913,0.015417392,0.03989719,0.025998693,0.010881455
6374,0.11119106,0.051540785,0.0004345381,0.15358667,0.28783327,0.13894823,0.100880675,0.8374034,0.0034229883,0.0038037933,0.023423353,0.1882254,0.0008208983,0.025948491,0.015006309,0.020963755,0.00074442726,0.17381431,0.0025931986,0.0039934805,0.027601242,0.099218786,0.51620436,0.03773029
6376,0.003222991,0.021479117,0.00050958886,0.121448316,0.41992924,0.004508827,0.00491238,0.9373765,0.013611844,0.016002117,0.0036465689,0.12674215,0.0001290375,0.03916191,0.064491495,0.0030616596,7.826351e-05,0.590897,0.00049233675,0.0027683326,0.009627381,0.007100458,0.13111536,0.0071283677
6381,0.15878244,0.13144405,0.05814341,0.0031943726,0.10031823,0.025745986,0.008314591,0.15844938,0.048915464,0.3240534,0.0008177302,0.004656367,0.7717781,0.0024898862,0.004684289,0.10477326,0.00029311448,0.028626204,0.25462064,0.030544575,0.00027968863,0.3042651,0.0027587437,0.0059693535
6396,0.061785646,0.009385436,0.00031715064,0.005985534,0.4874422,0.3514033,0.00089911954,0.6351203,0.005082564,0.019384146,0.034047548,0.0014727658,0.06989946,0.007157307,0.0034379058,0.13004865,0.00015059556,0.17694065,0.01620097,0.001406611,0.0010626422,0.38023368,0.0022104522,0.002993078
6397,0.0027504757,0.002144916,0.00011992645,0.0019067309,0.83007383,0.032896854,0.00014271341,0.7538647,0.0049929093,0.019932587,0.0017570867,7.074995e-05,0.0068816743,0.0049397526,0.0022730916,0.016651774,6.7187057e-06,0.29521304,0.0025392917,0.00020152863,0.0002021541,0.06078621,0.00012076717,0.000105768006
6401,0.002270069,0.006383238,0.0011524167,0.023324313,0.7935307,0.014090178,0.0020925596,0.6590644,0.0124565195,0.025076302,0.0041641514,0.0046071266,0.0013848328,0.2661306,0.109519824,0.005871629,0.0001792114,0.5737901,0.00064876396,0.0059480183,0.007080269,0.014600301,0.001521334,0.0030114485
6402,0.024865188,0.008309457,4.4518652e-05,0.028940327,0.39243644,0.20958924,0.00040156735,0.8390268,0.0022609902,0.0063072597,0.124281004,0.011378503,0.0027839574,0.008322372,0.013822332,0.07517481,8.7246044e-05,0.44344264,0.0008300956,0.0009443482,0.0024704696,0.1958498,0.036364697,0.0143882455
6404,0.015729867,0.0048703495,0.00037662874,0.012600518,0.09524281,0.18392146,0.0047631655,0.5235114,0.0017842961,0.03190482,0.040305533,0.0037719628,0.6835146,0.0036875654,0.0021336926,0.43513682,0.00019394743,0.047995996,0.025362132,0.0028639787,5.0076727e-05,0.51068676,0.0013974013,0.0019345769
6406,0.005591829,0.05635514,0.019947803,0.004232656,0.8008011,0.020547971,0.00045226605,0.43799806,0.18002349,0.35526568,0.0049378714,0.0008439838,0.100993335,0.016192045,0.037266213,0.07136941,0.00028421456,0.3579739,0.021988222,0.00757968,0.0004634241,0.06529288,0.0003920898,0.0027593418
6410,0.7740674,0.18182026,0.0026618636,0.0006526937,0.14128505,0.5021622,0.00029117288,0.21853834,0.01042065,0.02635486,0.0038642078,0.0015294041,0.071280874,0.00033243437,0.00063775905,0.06552955,4.43555e-05,0.01583554,0.10548211,0.0010608465,0.0007736156,0.62916183,0.000678687,0.02671422
6411,0.22502205,0.12443298,0.013232338,0.0032526597,0.45788786,0.09535417,0.010981534,0.32965612,0.046781562,0.074721985,0.0031079017,0.0035236678,0.1506988,0.0076640802,0.0046410356,0.10250665,0.001805724,0.06906771,0.7665044,0.006323475,0.0038797064,0.32971486,0.0058885203,0.0015414213
6413,0.0041043493,0.02531688,0.0026005881,0.006807105,0.6676959,0.015810229,0.0004318276,0.72369665,0.04421578,0.1336858,0.005496127,0.0017313169,0.03335152,0.01357156,0.021436477,0.03508943,0.000101750644,0.45599708,0.008802455,0.0028553107,0.0004999586,0.059637006,0.0012979631,0.002728255
6416,0.12334987,0.43158418,0.022078352,0.06669375,0.20724769,0.017050311,0.0007874787,0.5755485,0.066153996,0.14251207,0.010228715,0.17131084,0.004734966,0.011002544,0.083484694,0.022930175,9.8155455e-05,0.5128374,0.0018695493,0.0063120998,0.0054948893,0.03270396,0.10943822,0.13390279
6417,0.05728882,0.08943118,0.0065664877,0.07769606,0.43718216,0.035823822,0.035527978,0.7239469,0.028693445,0.036701016,0.007100064,0.062419724,0.01727015,0.034718797,0.022026142,0.026037717,0.0015274901,0.1592192,0.018171784,0.013812099,0.015601997,0.06293171,0.223289,0.056137588
6420,0.12116067,0.0018911671,6.2138315e-06,0.013668697,0.053274356,0.8385857,0.018955328,0.7995738,6.461241e-05,0.0013369961,0.07793765,0.009655683,0.006955481,0.00044963125,0.00020747694,0.37951592,3.93802e-05,0.026418632,0.0068028034,0.00015935075,9.412705e-05,0.7158038,0.0053776926,0.00058082555
6430,0.020516628,0.42558372,0.56795156,0.022226777,0.5530824,0.0055178786,0.0042363456,0.3967678,0.68584204,0.5902791,0.0014501344,0.013359702,0.040838256,0.04237515,0.23899339,0.022758653,0.00037886217,0.25325474,0.024356283,0.08868143,0.00963961,0.016151903,0.0040786415,0.026120858
6439,0.71832395,0.30341938,0.0010625918,0.011635736,0.06196183,0.07966873,0.003791877,0.45190805,0.0026847036,0.0057028653,0.0023676236,0.07668153,0.021459598,0.0009910308,0.0014450423,0.021089878,0.00023781594,0.028132433,0.035764243,0.0032268935,0.00075452833,0.3178855,0.6961582,0.19798064
6441,0.05198928,0.051414926,0.003134216,0.045892935,0.25285605,0.06714395,0.027586322,0.75906545,0.018944152,0.11680481,0.011284766,0.02806113,0.085698694,0.009006207,0.006134466,0.103774875,0.00067964307,0.15782438,0.063158676,0.0082715945,0.0015274377,0.22825813,0.05553851,0.007988701
6445,0.05063233,0.021081984,0.0010632363,0.020918177,0.61644095,0.26049173,0.0008077686,0.71970856,0.03162674,0.014626889,0.038050942,0.0044578454,0.0017556436,0.03444058,0.022407338,0.024694081,0.00018277382,0.35657927,0.001637914,0.0033805557,0.06656004,0.10853922,0.003084336,0.008045426
6446,0.004567238,0.0018030718,0.00018361153,0.0442237,0.3748252,0.072716676,0.04456427,0.8300978,0.0010074141,0.021058274,0.008879291,0.0044878265,0.09982765,0.014406785,0.0021752228,0.11208384,0.00026776988,0.09378497,0.013118949,0.0015502822,0.00018590536,0.17804368,0.0051915995,0.00042843804
6450,0.0012997737,0.009445154,0.0006655102,0.0022424944,0.78759885,0.008636078,0.00026843703,0.67468333,0.018814396,0.044967815,0.0014165168,0.0002704356,0.025508735,0.0055361465,0.00702149,0.025769439,2.552035e-05,0.37383023,0.0052950997,0.0008504688,0.00011612281,0.040595382,0.00026360425,0.00048224514
6456,0.026361536,0.01436833,0.0001596435,0.008010562,0.25694764,0.30453622,9.4158015e-05,0.6801349,0.0051280945,0.034823116,0.23247483,0.0053808973,0.068060845,0.0039964933,0.016535968,0.29186746,9.840708e-05,0.4683575,0.0022168148,0.0015962017,0.00017033401,0.3806897,0.0049415017,0.018582808
6457,0.64733636,0.33150294,0.007613031,0.0044503673,0.51910895,0.16223122,0.0011819792,0.36875507,0.03585815,0.027763112,0.006590558,0.017765539,0.025011748,0.005109806,0.011868444,0.023342855,0.0006621996,0.09125058,0.051009122,0.00614952,0.0062434925,0.22270466,0.11872116,0.17912076
6465,0.31323302,0.11848952,0.0036161747,0.016688129,0.21797223,0.054887615,0.043768834,0.4906414,0.011012584,0.025661856,0.0030142544,0.051599495,0.062308293,0.004262158,0.003671276,0.07449559,0.0015208583,0.08788596,0.31965107,0.014256676,0.0023400208,0.33348304,0.24004698,0.0089232875
6467,0.0020065906,0.006816448,0.00013456684,0.008041034,0.4732152,0.018925568,6.988403e-05,0.9184018,0.009810776,0.02310282,0.007942516,0.0013017937,0.0028642607,0.006805162,0.0056675733,0.012741457,8.343309e-06,0.63428426,0.00078176043,0.0004662995,0.000914853,0.03550817,0.0015163934,0.0013060428
6468,0.015913,0.008018727,0.00027427025,0.004816251,0.3617775,0.15661296,0.00015023125,0.6690466,0.0056039486,0.045079608,0.05163268,0.0015823902,0.15251464,0.0051685506,0.0065669115,0.2230548,6.3347674e-05,0.4010357,0.0084371455,0.0018539168,0.00011280546,0.33673355,0.0013841932,0.0028120207
6469,0.011202313,0.0010687917,2.21247e-05,0.0060123806,0.059619818,0.36637706,0.001253396,0.6002913,0.00027283502,0.02599181,0.18564104,0.002707734,0.48542723,0.00059059274,0.00080972153,0.7805855,2.315703e-05,0.10077877,0.014398635,0.00059487927,1.7801884e-06,0.7397053,0.00040278654,0.0001506586
6471,0.047000896,0.0022885925,1.4637092e-05,0.017350068,0.03939124,0.5931657,0.027363662,0.7093501,0.000115160685,0.0048111957,0.07079021,0.02552482,0.041891977,0.0004702747,0.00022529002,0.669801,0.00014024628,0.03370854,0.041198544,0.00046565206,2.307478e-05,0.74721175,0.009616902,0.000175476
6477,0.026768615,0.004660559,0.0029932486,0.1904261,0.2021959,0.03732794,0.9036204,0.31138718,0.0052113235,0.0032570115,0.002378332,0.08021501,0.0055778115,0.13998441,0.0077141016,0.008304178,0.01014485,0.06222583,0.0052902396,0.023974111,0.05083137,0.033372447,0.061541796,0.0032579557
6484,0.024076354,0.016288368,0.0053859423,0.15621984,0.09329024,0.044660654,0.12163071,0.74888426,0.013580922,0.024874289,0.0060834475,0.042356674,0.061514847,0.055613693,0.008020946,0.034178555,0.00095962256,0.1509761,0.004223173,0.023929425,0.014800906,0.121775165,0.054566815,0.014872275
6488,0.02656341,0.028725764,0.011583574,0.009836611,0.6727743,0.07030628,0.019816706,0.3863186,0.036240503,0.052069336,0.0036130063,0.0028730116,0.17776097,0.05051375,0.018662468,0.053947244,0.0013903303,0.11434205,0.046295986,0.024031056,0.003101545,0.11956209,0.0022816923,0.0036766834
6490,0.13884227,0.06912566,0.009117044,0.0022105249,0.6742626,0.19097956,0.0012890669,0.34650454,0.06877417,0.056758635,0.004519153,0.0011163166,0.0789169,0.010317382,0.0075484347,0.05204775,0.000316224,0.0780275,0.07715386,0.007532868,0.0049895467,0.22050497,0.0011863157,0.0047776815
6493,0.047766607,0.034894403,0.0012774318,0.26520944,0.029080657,0.010643596,0.23070571,0.74594253,0.0035684025,0.0038407904,0.00081316434,0.33749175,0.001928652,0.014050977,0.0034548133,0.0063274256,0.00039535065,0.078193165,0.0011407845,0.006559608,0.008178811,0.020325286,0.7875427,0.06218897
6506,0.010221929,0.018969487,0.019574948,0.13738896,0.4991808,0.026159624,0.2574449,0.6474378,0.036054842,0.038206924,0.0053799804,0.02749674,0.032432083,0.24106073,0.04526343,0.022060758,0.0045811143,0.2182511,0.010042282,0.052672874,0.034147345,0.039459847,0.01982909,0.006894866
6509,0.011059897,0.008417401,0.0064464165,0.08255779,0.43674302,0.030576926,0.3721844,0.59326994,0.010906951,0.016525472,0.0027167394,0.015146619,0.042620573,0.14814301,0.015327952,0.018712562,0.0031470996,0.12773554,0.011076265,0.027874842,0.0140357,0.052149292,0.012657337,0.002428346
6511,0.19765413,0.009025343,0.0002311769,0.004443405,0.22906218,0.69919705,0.0011220311,0.46517178,0.0025672442,0.009554462,0.1276233,0.0020658507,0.13004243,0.0021752052,0.001735663,0.24711263,0.00013807899,0.0383993,0.016483836,0.0011556464,0.00063354376,0.64456916,0.0011166463,0.0058136536
