ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7230,0.11228882,0.18339044,0.007924821,0.01635818,0.6900724,0.40273553,0.0018816969,0.43551666,0.06814764,0.017496558,0.033384606,0.044729095,0.0012016711,0.035694823,0.051615912,0.0965814,0.00055935624,0.3742683,0.007866942,0.009610133,0.0064843693,0.20336126,0.055318367,0.007947964
7232,8.832314e-05,0.0014404354,7.61902e-05,0.03260027,0.18505256,0.0015203442,0.0004221946,0.9845222,0.0036669474,0.003214899,0.0005626525,0.0010462756,0.00026299723,0.0039888327,0.0025463803,0.0020320418,1.5947338e-05,0.5551988,0.00032924375,0.00029830693,0.00039089797,0.0026782437,0.001052419,0.00028925957
7239,0.28282276,0.11609211,0.00023315765,0.0147114005,0.09386625,0.35373133,0.0013441141,0.34500515,0.004344372,0.0013113469,0.011943969,0.024351383,0.034780376,0.0012296988,0.0031310325,0.023839839,6.850585e-05,0.08395986,0.010306764,0.0012180617,0.00046943696,0.38056648,0.0009766248,0.6631203
7240,0.0018379505,0.00503113,0.0006310501,0.0013246158,0.7067623,0.002494603,1.0639903e-05,0.7403132,0.0055045364,0.015190455,0.0015620108,0.002026679,0.0005244196,0.0067432737,0.011439643,0.009848252,6.4011683e-06,0.93878144,0.0121639585,0.0008651537,0.00052462606,0.010237214,0.011405779,0.0020602762
7241,0.0023542317,0.1123595,0.028428618,0.000816535,0.96510166,0.009613387,0.000117396485,0.19335449,0.7959132,0.06112396,0.00015443949,0.0006602764,0.00015999355,0.022617161,0.061468527,0.0056407535,3.3632575e-06,0.14763659,0.0023270715,0.009328379,0.005021698,0.0050728656,0.0005637468,0.0013737417
7245,0.00037452398,0.004975122,0.0024524645,0.013201845,0.57216245,0.00827339,0.00045735604,0.85839486,0.05214869,0.003741809,0.0030159762,0.0052913935,0.0014781,0.019498644,0.057456408,0.008305827,3.9808187e-05,0.46575907,0.0007008136,0.056067415,0.00029863702,0.01501857,0.013949923,2.6231235e-05
7253,0.5693413,0.25828135,0.0011960765,0.0005931527,0.04196794,0.003289594,0.00836228,0.052739497,0.003973098,0.027873093,5.354367e-07,0.0038349456,0.8224567,0.00038032263,0.00018771883,0.013154054,6.2868676e-06,0.005596606,0.75884557,0.0007925146,5.723801e-05,0.35250738,0.00012738377,0.0005759054
7264,0.006005176,0.01744777,0.0014142423,0.0782014,0.9381634,0.08582593,0.00519271,0.7073099,0.0143075865,0.011082398,0.00089835137,0.002377654,0.00033335222,0.0023686227,0.0011999975,0.032498304,0.00036897446,0.06892624,0.08842956,0.0010943334,0.0019821923,0.043155137,0.0015092312,0.000100240584
7266,0.027969232,0.017513348,0.0014132486,0.002521271,0.036883764,0.029183114,0.014013168,0.80197054,0.025252974,0.024385398,0.00057405775,0.0030314978,0.038150534,0.003089081,0.00014250996,0.20357758,0.00046109903,0.052032504,0.026158825,0.00081491773,0.0012132562,0.601812,0.003922356,0.00019214065
7269,0.00031049212,0.012297838,0.00061975216,0.0016365561,0.93648803,0.0062530325,0.00023095924,0.6814146,0.11834773,0.0104400115,0.0004913613,0.00020340932,0.0009903167,0.051528443,0.041430004,0.005794588,1.1060611e-05,0.28433523,0.00041912554,0.00027128882,0.00035873032,0.004224164,0.0011075536,0.00034615753
7270,0.0054255794,0.012235032,0.0026002086,0.00049004605,0.86329776,0.022495285,6.51451e-05,0.2656884,0.10356914,0.07187203,0.0008646884,0.0001308601,0.020268949,0.011831008,0.0075234277,0.12045034,1.1342065e-05,0.42680326,0.24104401,0.0021954805,0.0014606509,0.10954243,0.00037744705,2.4864888e-05
7274,0.0008623587,0.00522851,2.275536e-05,0.060780447,0.4672442,0.0007846267,0.0042055934,0.9284575,0.0005277638,0.0065401127,2.5478985e-05,0.00068719947,0.00017957386,0.00010869201,0.0001699941,0.006426166,4.6429708e-05,0.6912109,0.013633928,6.2857107e-06,0.0037224814,0.0043560867,7.337109e-05,6.801809e-05
7280,0.20654398,0.7560111,0.0022572111,0.004852925,0.025282038,0.008131012,0.002615286,0.7469918,0.009094416,0.01167412,0.00016707952,0.0051308856,0.0125046875,0.0005500204,0.00010519918,0.32064646,3.0392213e-05,0.0119437715,0.102718405,0.001979454,5.7659843e-05,0.77046704,0.0688101,0.00024592647
7285,0.14805171,0.79409707,0.68591696,0.00031534463,0.8932215,0.018663269,5.4808876e-05,0.098357305,0.95095825,0.45504686,2.69596e-06,0.00017240722,0.0025611536,0.053473614,0.047076624,0.018483767,7.512367e-07,0.08246443,0.70910645,0.018126072,0.002837589,0.0069518816,0.0010322557,0.0006862041
7287,0.09036559,0.08512318,0.007607432,0.046430737,0.15252659,0.08173477,0.002048546,0.90742266,0.043987554,0.0019593488,0.0021647802,0.07385628,8.7485314e-05,0.05133099,0.008324484,0.007655232,0.00029531278,0.23265643,0.0028468058,0.0039321305,0.042214364,0.05574763,0.2922893,0.0029921192
7291,0.04887451,0.021788158,0.0037452586,0.0017506,0.6873778,0.031449873,0.0005623826,0.18016037,0.012184797,0.1273075,0.0007295204,0.0006716817,0.8482262,0.003205692,0.0041386685,0.04816541,4.5461777e-05,0.06987488,0.64967525,0.004309663,0.0009726023,0.19674848,0.0002289197,0.0020008446
7294,9.140584e-05,0.0013590059,5.5413362e-05,0.008708643,0.37392268,0.0009406476,0.00020447883,0.98339045,0.0027815348,0.009479331,0.00013437541,0.00018988356,0.0001704102,0.017479697,0.0012533973,0.0014661906,6.1792202e-06,0.62588716,0.0003200892,3.7210193e-05,0.0005319313,0.0023414574,0.00061098207,0.00012434389
7295,0.00043842656,0.001356013,0.00012817711,0.0002485036,0.8852081,0.012784553,4.796367e-05,0.57323384,0.037294902,0.02141097,0.00022084542,6.7483793e-06,0.25257596,0.0040327613,0.0031689103,0.01824112,2.5537583e-06,0.14577046,0.0031154794,0.0002204249,4.1399744e-05,0.040047288,3.4996607e-05,9.737862e-06
7301,0.02827298,0.6406107,0.032194946,0.01396616,0.11295457,0.048009884,0.0021927694,0.79860264,0.71761644,0.09687767,0.00020455664,0.0040600854,0.019529954,0.0077425875,0.0017309166,0.23450176,0.0001305697,0.026627615,0.0049366453,0.0039701685,0.00027370366,0.27720737,0.005946022,0.001499218
7305,0.01836628,0.029849203,0.0013565983,0.2397022,0.058032554,0.027215285,0.86974216,0.74690694,0.0030415289,0.001522726,1.5644117e-05,0.018892506,9.331236e-05,0.014677075,7.703636e-05,0.003394629,0.006979839,0.013854791,0.0017317827,0.00047764802,0.09103667,0.013551869,0.013147582,0.00085419486
7310,0.0039562546,0.11535242,0.006837159,6.127929e-05,0.63034284,0.0033261164,7.361513e-06,0.04633078,0.26549456,0.65553075,2.0606712e-05,6.4092324e-05,0.8775641,0.0004645787,0.00453939,0.08993712,1.8748052e-07,0.033796206,0.037718434,0.00026605572,1.1108254e-05,0.109668806,1.41328965e-05,0.0016660523
7311,0.019873925,0.12643692,0.008591742,0.12882589,0.44336033,0.009944434,0.016189752,0.80791545,0.015132399,0.046365198,0.0010045068,0.083563335,0.008149205,0.010170365,0.110014945,0.007351326,0.00045353253,0.5254016,0.0024686935,0.026596256,0.003673984,0.018691914,0.015220537,0.015806472
7312,0.78622895,0.21097773,0.0070983972,0.00034837885,0.7978177,0.60055035,0.00043617963,0.17826664,0.080751784,0.0096568465,0.00037827625,0.0005731403,0.024058176,0.0074246363,0.0033427111,0.22270462,4.3455202e-05,0.049683426,0.22914189,0.0012035209,0.00037447264,0.58836,0.0020905272,6.455513e-05
7314,0.00060340966,0.007970753,0.0031449597,0.004936118,0.98502284,0.0049480004,0.0013760836,0.6606935,0.03426334,0.035955243,1.8489665e-05,2.5866935e-05,0.012024832,0.022194788,0.017178664,0.0016823121,1.2789669e-05,0.34366375,0.009967357,0.00064731436,0.0004842535,0.0025769218,2.668527e-05,5.3400297e-05
7321,0.0011956253,0.0037105056,0.000115254945,0.40763736,0.03432413,0.0007455063,0.005919664,0.9812472,0.104388036,0.00020182131,2.2796646e-06,0.007062691,7.0381213e-07,0.0065000243,0.00014550667,2.7109216e-05,6.6403863e-06,0.1608661,3.2469982e-06,5.7772518e-06,0.92707634,0.00032995924,0.00044107478,0.00031983847
7326,0.0004519409,0.00069596164,4.2097006e-05,0.00017094775,0.14714667,0.011064133,1.0462618e-05,0.32020387,0.015110278,0.041514836,0.0022927225,6.919958e-05,0.8609954,0.0025297757,0.0015444541,0.13436092,1.7698421e-06,0.10925943,0.0033709605,0.00011708257,3.28082e-06,0.47731856,2.3096023e-05,3.38035e-05
7327,0.005906417,0.006218103,0.0006944917,0.0075801,0.70433986,0.013222591,5.5630284e-05,0.45370996,0.0476889,0.010664801,0.0054693855,0.0006668876,0.0067656026,0.14985958,0.1880086,0.0020690674,1.0565121e-05,0.3779891,0.0010304928,0.0022473636,0.024101311,0.010753906,0.0001914901,0.16390163
7329,0.00051017257,0.0036109008,2.2954944e-05,0.0013180916,0.41224352,0.0034487885,1.1182112e-05,0.9375916,0.0012899052,0.009369171,0.0010840978,0.00019804724,0.00010929441,0.0027267884,0.001101812,0.00395835,2.6668881e-06,0.83829784,0.0006130724,2.0672695e-05,0.00056736486,0.01568488,0.0004302448,0.0024447865
7330,0.13772893,0.11518607,0.006599499,0.0030571758,0.2535469,0.018220944,0.00022591141,0.7739368,0.24510854,0.018760977,0.0001850787,0.0011004353,0.00017013453,0.0075741154,0.0008805643,0.0018041484,2.5302492e-05,0.27538887,0.005158021,0.00073332415,0.48510507,0.023588734,0.0016407694,0.016689992
7339,0.00045534456,0.0027280764,0.00020023003,0.01792796,0.64769924,0.004795326,0.0010204327,0.85010254,0.08884828,0.0013425499,6.851708e-05,0.00095763104,8.465615e-05,0.01347555,0.008063338,0.00014397429,2.3974966e-05,0.39774188,5.379519e-05,0.00024876554,0.32085964,0.000821214,0.00025760994,0.00015906684
7340,0.023958618,0.019783376,0.0078669945,0.011383488,0.80902666,0.14257586,0.00096226344,0.3731588,0.09008109,0.05046557,0.0062625473,0.0021406168,0.041843716,0.009787873,0.00758429,0.014040656,0.00022486079,0.04951777,0.024183404,0.045824632,0.003486645,0.054013774,0.00076192827,0.082747675
7343,0.97307205,0.5899044,0.005635158,0.00019320581,0.2774238,0.29166886,1.1186315e-05,0.07096929,0.04584,0.14205644,2.6374739e-05,0.0005757679,0.06787676,0.00085244636,0.0021185873,0.087724514,1.8970206e-07,0.017748572,0.1251663,0.00036878543,6.8850786e-05,0.6502001,0.00023411239,0.00013126002
7345,0.0015889072,0.0032098452,1.3733763e-05,0.0012093177,0.39578053,0.005486984,0.00020331159,0.92009556,0.00012469379,0.0073912046,0.00020154209,0.00026547213,0.00054327486,0.0013198107,0.0006100996,0.011314875,1.7172286e-05,0.79387826,0.0039721173,1.4847158e-05,0.00013857162,0.06314504,0.00020640473,0.00016334538
7350,0.012396318,0.010248917,0.0010771931,0.15088592,0.051268946,0.64781857,0.00042361428,0.9854109,0.03737004,0.0011847685,0.006658641,0.00540109,7.008738e-05,0.018188715,0.0018132973,0.0018175564,6.1782026e-05,0.09122224,6.62074e-05,0.004458633,0.003967409,0.0450328,0.0015039338,0.000325942
7351,0.0012095834,0.008413495,6.802152e-05,3.9634364e-05,0.952458,0.0021476457,0.0032648288,0.24633698,0.00020575574,0.00056195946,3.138485e-06,3.6395628e-05,0.01015038,0.00014562269,0.00015731397,0.0006789443,2.137713e-06,0.023873433,0.005055567,0.00029865152,1.9435041e-05,0.006988696,0.00015094693,0.002954867
7353,0.2205045,0.8384341,0.030150557,0.009437943,0.6078187,0.0049045,5.7064364e-05,0.25970706,0.23910984,0.22815153,0.00015933585,0.07579125,0.00021382433,0.0075114984,0.06635509,0.00544626,1.0070753e-06,0.45955074,0.0065115667,0.0004937377,0.0157835,0.013770507,0.039072096,0.09882827
7355,0.010706751,0.43653512,0.15170914,2.882997e-05,0.9818409,0.0010391552,2.8546812e-05,0.036782574,0.97903955,0.13628429,5.872534e-07,2.7867172e-05,0.0010127071,0.0059838714,0.03284701,0.0009528942,9.205741e-08,0.10115559,0.0016255009,0.0025374289,0.009358547,0.0013096787,6.0954888e-05,0.004563923
7357,0.11890888,0.062421545,0.0031999482,0.15426217,0.02125468,0.119133994,0.1828978,0.8838068,0.0157333,0.0006262793,8.441568e-05,0.026756784,1.7424733e-05,0.008644753,4.2308096e-05,0.022240983,0.003526076,0.021576127,0.0005985547,0.0012693579,0.014771037,0.19838883,0.04262391,0.00035439094
7358,0.3726312,0.78345823,0.006907265,0.17566775,0.005060729,6.7331246e-05,0.00049643207,0.9308737,0.006956637,0.003850541,5.964496e-07,0.9334697,4.4784835e-07,3.5581455e-05,0.00035137296,0.00022952816,4.7812716e-08,0.2523704,6.247521e-05,0.0012783897,0.0007221913,0.005525752,0.87549543,6.8728776e-05
7368,0.37912434,0.0040348647,4.413327e-05,0.00063033815,0.0011839343,0.11021197,0.000841179,0.05791257,4.420981e-05,0.0043088305,0.00018843795,0.006263921,0.9498271,3.9218336e-05,1.2208163e-05,0.12313378,2.9233322e-06,0.0025571724,0.16982803,0.0004428888,8.278558e-07,0.87461233,0.00020988127,0.00030640577
7373,0.095996246,0.010219545,0.00010349998,0.0015900066,0.4063611,0.2952014,0.00032947076,0.82174873,0.0051958663,0.0016241325,0.001601279,9.129303e-05,0.0004693278,0.019776067,0.0006591371,0.010133124,3.613314e-05,0.12658586,0.0008604393,0.0004532702,0.0048434143,0.15983635,0.00028562464,3.307244e-05
7374,0.010557935,0.0072055263,0.0026479433,0.012598797,0.1482861,0.02369844,0.018235201,0.090691,0.0067065274,0.06458594,0.0002156266,0.0067761783,0.9841029,0.0031800745,0.0034275362,0.13568696,0.0002609456,0.007255387,0.30298483,0.0047414023,2.5583242e-05,0.23300165,8.787805e-05,0.00018264855
7378,0.0025023788,0.05631068,0.0027091573,0.0001467055,0.99326783,0.0049235714,4.1418938e-05,0.09042149,0.13109611,0.09651465,4.053984e-05,5.5949127e-05,0.00011032159,0.0046778754,0.013462313,0.0015761813,9.849987e-07,0.27304685,0.0065183234,0.0005547831,0.009530715,0.0019843054,0.00029171887,0.0012822322
7380,7.704253e-05,0.0011341738,9.256499e-05,0.0012864269,0.90513515,0.001642968,0.00015922694,0.89222336,0.010995779,0.010484877,0.00015302011,5.249054e-05,0.0070467787,0.001760198,0.0032647266,0.0006563523,3.6760325e-06,0.1439158,0.00030810948,0.00019161812,0.00024954902,0.0012033817,0.000170425,0.00079800456
7385,0.00027189215,0.001303327,0.005069906,0.026346287,0.3048191,0.0006263471,0.9807178,0.13188104,0.008258645,0.004233151,3.595933e-09,0.0021279105,2.3849203e-05,0.0016828151,9.316897e-06,9.743469e-05,0.0015659045,0.0007074897,3.1510142e-05,0.0044728047,4.25561e-05,0.00025959397,0.0024137718,1.0008176e-05
7390,0.005417329,0.07064285,0.0035086775,0.00040984008,0.9657909,0.001808245,4.714095e-06,0.045068573,0.2230889,0.046993706,0.000249991,0.00041727177,0.00063052133,0.01879917,0.31356797,0.0027246382,3.167597e-07,0.8465648,0.005127472,0.0010400069,0.0040520914,0.0015291207,0.00024457232,0.08191088
7392,0.087927185,0.91538686,0.63333833,1.5058904e-05,0.91652286,0.0012121012,1.0295512e-06,0.018574864,0.9807511,0.9598055,1.115534e-07,3.432684e-05,0.001625391,0.07368254,0.24328983,0.0097710965,4.0399866e-09,0.1140285,0.009127914,0.0016512248,3.994551e-05,0.0019904163,0.00022165739,0.0005507756
7394,0.17487974,0.22010198,0.06469843,4.007562e-05,0.4757549,0.0062995125,2.7111517e-05,0.02014744,0.2806838,0.43516055,1.2246715e-06,6.52312e-05,0.95707124,0.0017907105,0.009629767,0.0102712065,1.6507087e-07,0.011970896,0.35626408,0.006226005,2.9520528e-05,0.052280318,1.6001359e-05,0.002917864
7395,0.0011919122,0.0011424386,0.0015066758,0.05512776,0.65432143,0.0047466974,0.0949638,0.6907258,0.0027885893,0.011981036,2.565698e-05,0.000601099,0.013777821,0.2262657,0.001272995,0.003869468,0.00062996155,0.023993593,0.011972211,0.004500573,0.0012885962,0.009106021,0.0018946374,1.1385901e-05
7397,0.009545058,0.004133044,6.684848e-05,0.0034758481,0.005571677,0.006879426,0.002328326,0.5337287,0.00040483213,0.015784457,0.00093203504,0.002215601,0.86292416,0.0005132801,5.6722183e-05,0.68961823,3.5750905e-05,0.012937937,0.1018257,0.0001453684,1.3186909e-06,0.7896125,0.0021699178,0.00022121529
7398,0.0870023,0.71186405,0.023206864,0.011375215,0.069461994,0.0029678466,0.013826415,0.4005423,0.17538789,0.033763267,5.034208e-05,0.009117099,0.17203872,0.0011111562,0.001944026,0.029246995,7.85746e-05,0.011334795,0.050589323,0.017573103,0.0013454561,0.29615384,0.0013991804,0.012050458
7400,0.015565539,0.0020162105,0.00010892671,0.004486152,0.26237205,0.11539517,0.00016743453,0.8742219,0.012340702,0.0028365247,0.0018906109,0.00016387766,0.00094515743,0.03675157,0.0014477934,0.003165744,1.7558028e-05,0.3570148,0.00060149125,0.00021079175,0.12610763,0.044726893,0.00018547336,0.0001328191
7404,0.021457199,0.0037343786,0.00020150385,0.0024551444,0.4618743,0.12864359,0.0020134903,0.85309184,0.0019988916,0.002656754,0.0022687525,0.0003076017,0.004722197,0.039298285,0.0027020655,0.017538674,9.1132904e-05,0.13255206,0.00052507385,0.0017316235,0.00048886146,0.15297563,0.0029048992,2.0904046e-05
7408,0.028947484,0.5722128,0.0064446726,0.007674178,0.23094852,0.0005650082,2.6523342e-06,0.6510811,0.087414876,0.019994825,0.000112588044,0.10233942,4.0588664e-05,0.0035372,0.1835471,0.0025135577,6.626727e-08,0.94294536,0.00028608603,0.0013036958,0.00018720192,0.0027333312,0.07280776,0.012048273
7409,0.23096022,0.2544225,0.00032469208,0.001996555,0.038413186,0.090894625,0.00017197806,0.37782797,0.0063899606,0.009277865,0.015077231,0.0027602606,0.3695245,0.0018210132,0.0008482823,0.40340152,1.6867987e-05,0.060200717,0.029216617,0.00064697425,3.6130867e-05,0.79703635,0.0038919987,0.01679544
7418,0.0011817833,0.0003264744,1.2907704e-05,0.00051817455,0.042893935,0.024247346,9.781161e-05,0.79877037,0.0051745535,0.0077497666,0.0026616724,2.7321752e-05,0.76975536,0.0003547046,5.610567e-05,0.10002892,5.9720483e-06,0.050072942,0.004137118,0.00011558071,4.0479404e-06,0.40875593,2.9912368e-05,1.6492371e-05
7419,0.22632784,0.076017745,0.00080150896,0.00035188787,0.88937986,0.62418497,9.732326e-05,0.15067147,0.06153091,0.016626107,0.007353264,0.0004176319,0.005310483,0.013584463,0.013259274,0.6556402,2.4441106e-05,0.2731553,0.0033123516,0.00037065084,0.00011342014,0.4834777,0.0006790445,0.00048407118
7421,0.010224626,0.07953247,0.00073105015,0.0017033303,0.66395974,0.001724647,9.921506e-05,0.55769134,0.009925823,0.026723452,0.00069193775,0.0021641047,0.0006128416,0.030178044,0.046582356,0.019876335,1.2924099e-05,0.9117704,0.010759837,0.0003550891,0.004516845,0.016844684,0.005895756,0.00049159816
7424,0.8596072,0.09501877,9.309381e-05,0.0007252193,0.04951933,0.27827325,0.0002833447,0.46752226,0.00040992934,0.00055122806,0.0030637544,0.004729172,0.0020732156,0.00022023142,5.7860892e-05,0.5042752,1.600502e-05,0.03554608,0.027311694,6.531492e-05,2.397419e-05,0.97453296,0.066587895,4.604961e-05
7426,0.03299966,0.0039139013,0.00012640862,0.0002418726,0.8371345,0.04561835,0.00012748865,0.43624333,0.0050311466,0.0015384284,0.0007081285,7.579648e-05,0.0027822491,0.05527429,0.0088698575,0.005630049,1.5732672e-05,0.638324,0.0012288493,0.0007878157,0.020704802,0.106628776,0.00037259152,5.528631e-05
7427,0.01462748,0.009988965,0.0022748467,8.037661e-05,0.9570499,0.076721564,1.5823147e-05,0.2831833,0.025220416,0.19020835,0.0001288215,8.983754e-06,0.014328455,0.004187597,0.0017337142,0.027672775,2.2267543e-06,0.25437754,0.026728285,0.0021019233,0.0019017328,0.057482842,5.107838e-05,1.6961045e-05
7429,0.0033850262,0.0053013396,0.0037519545,0.004502336,0.116330504,0.03628483,0.9400513,0.05836125,0.0858933,0.0003763465,5.1315476e-07,0.0019324522,0.005941748,0.03729439,0.0006723503,0.0028267659,0.009158658,0.0060911444,7.73037e-05,0.017670093,0.0055710585,0.0059772446,0.0020368786,5.2898504e-06
7430,0.0016397816,0.030404592,0.00029949239,0.0002642764,0.8838355,0.010829288,9.221959e-07,0.47089785,0.11398263,0.024436852,0.004364905,0.00019588601,0.000112366775,0.017572815,0.18252614,0.01403205,3.8012425e-07,0.86393297,0.00043914307,8.876499e-05,0.00075097184,0.0029503917,0.0014695368,0.0037689055
7437,0.4146537,0.030155953,0.00082602375,0.005920289,0.22440355,0.86338156,0.00083101564,0.5587614,0.00578846,0.00049296033,0.05861694,0.0074994466,0.0010416897,0.0025882996,0.0008413381,0.14062409,0.00020121453,0.039218757,0.0040600025,0.004925331,0.00019036687,0.7918586,0.002659323,0.0024901384
7446,0.72255945,0.10073297,0.00047073216,0.00040212565,0.104327224,0.041368436,4.561098e-05,0.19099501,0.00393434,0.0059579867,0.00015410852,0.000789641,0.07567293,0.00014551166,0.00011457643,0.13602656,3.2205623e-06,0.038054507,0.96801955,0.0003477739,0.00016300399,0.7851686,0.003568435,4.1181484e-05
7449,0.013676664,0.029590579,0.0025772087,0.002212705,0.48076367,0.0064325137,0.0002306657,0.7011589,0.020255653,0.19599131,0.0004700188,0.00058105425,0.19822893,0.01574118,0.005307031,0.02000449,2.8761182e-05,0.5496691,0.15928467,0.0009136378,0.0017065435,0.12097423,0.0005123194,0.0010501037
7451,0.006959793,0.055866398,0.0020860862,0.0009022081,0.26730356,0.00070536736,0.00012066656,0.34762558,0.2311366,0.113142066,6.876103e-05,0.00076831126,0.3795169,0.0014552723,0.008339756,0.002895389,2.7090452e-06,0.1867454,0.0071604727,0.0010517009,0.00055367005,0.07174215,5.3206884e-05,0.0428444
7455,0.0017871938,0.006928296,7.83142e-05,0.00057806226,0.647441,0.0037953951,3.8727714e-05,0.87978655,0.0042480263,0.08410028,0.000315222,4.3240743e-05,0.004900969,0.0019278427,0.0007136396,0.01324871,6.381019e-06,0.7661801,0.0047585745,2.9985453e-05,0.0006958035,0.028540237,0.00021789836,0.000439521
7461,0.022857992,0.019598661,0.00085277495,0.002682376,0.080907516,0.031942144,0.0019359502,0.5584265,0.021978857,0.034922708,0.0006060309,0.0016229885,0.7260772,0.0006612874,0.00016773016,0.27896294,6.5021224e-05,0.01697096,0.45887765,0.00023806865,0.00010713317,0.67075545,0.00040060875,0.000747641
7462,0.0012182762,0.0037839653,7.141676e-05,2.0072134e-06,0.9951549,0.00058435823,2.1939e-07,0.06118435,0.02853411,0.007059318,6.2890686e-06,7.7562464e-07,1.605893e-05,0.007816373,0.0114174355,0.00025241548,1.4272001e-08,0.867649,0.00047933904,7.336474e-05,0.0018995482,0.0006384807,2.4234701e-05,7.697577e-05
7468,0.023189725,0.01864087,0.0042285924,6.840943e-05,0.08669614,0.0034165662,8.296682e-05,0.04007578,0.016613133,0.049387734,4.7527526e-05,6.672689e-05,0.9963602,0.0004886679,0.00059104804,0.030938027,1.5552781e-06,0.009360509,0.20750786,0.013754365,2.318255e-05,0.47447428,2.0423788e-05,0.0012966983
7470,0.058074355,0.02394019,0.003133608,0.028994415,0.08282899,0.0053645074,0.014311371,0.94816333,0.026501592,0.0025051977,0.00027185274,0.02770487,0.0002807827,0.0061912704,0.0007953092,0.004229558,0.00027306873,0.06347757,0.0011269747,0.0034532084,0.011091626,0.01559218,0.9232537,0.00015340376
7473,0.9666408,0.6587903,0.004362506,5.4094893e-05,0.014349953,0.007900337,3.1948915e-05,0.05872519,0.0036849808,0.01776821,8.055726e-07,0.00041744942,0.46113914,0.000118154116,0.00011425686,0.028747484,4.4649653e-08,0.009020556,0.9798703,0.00068817404,2.8203289e-05,0.58791125,0.0003147016,0.00017584382
7479,0.2519294,0.95156044,0.7631821,4.4658864e-06,0.9186182,0.0014238845,2.1188016e-07,0.0076226243,0.97226185,0.9124763,3.1919527e-08,6.840245e-05,0.00019402917,0.022312699,0.20121114,0.0010782547,3.891289e-10,0.1579471,0.011255854,0.008600373,8.009756e-05,0.0012942795,0.00026781147,0.0011269945
7480,0.005788633,0.07282228,0.0021695201,0.016068406,0.0722222,0.038364112,0.00015162275,0.9042318,0.10060148,0.1133587,0.0057911314,0.00466255,0.04043606,0.0012439425,0.0020779357,0.08946105,3.1888554e-05,0.1971581,0.01617308,0.003035263,0.000100450714,0.2085415,0.0014681093,0.01132027
7483,0.044474307,0.0029285832,0.0024331536,7.708051e-05,0.62481785,0.011037769,1.4574984e-05,0.023181437,0.008364982,0.034607463,6.447788e-06,3.241231e-05,0.9971091,0.00028018773,0.0010497555,0.007244002,2.1068651e-07,0.003918434,0.8848184,0.008925655,3.8458707e-06,0.103596315,2.4282695e-06,4.097668e-05
7486,0.5232308,0.3836666,0.00050745223,0.006167773,0.020857368,0.030686125,0.008648322,0.5398327,0.0010514951,0.0006885864,0.0004449522,0.12142926,0.0030593665,0.00031985005,8.893622e-05,0.095845304,0.00012593568,0.007351646,0.007116717,0.0015202197,4.762625e-05,0.8483145,0.55240005,0.0027329416
7489,0.00086616294,0.007627427,8.121014e-05,0.0010233198,0.88022506,0.0023289141,0.006628513,0.45909995,0.019598473,0.016383594,9.360209e-05,0.00012867614,0.0056733564,0.0022844458,0.0016521361,0.011144665,7.467627e-05,0.34777933,0.0016417569,3.3691762e-05,0.0031795865,0.023588886,6.916779e-05,0.00012938397
7490,0.013527324,0.011456818,0.00309947,0.17619064,0.028565634,0.0026407852,0.71081567,0.73573816,0.032779828,0.00011634891,2.7907622e-06,0.035204235,4.959981e-06,0.015389462,0.00037963205,6.337401e-05,0.0006123252,0.022858419,5.9539263e-05,0.00082962867,0.9642216,0.0005303533,0.17811929,9.7192766e-05
7491,0.08988504,0.089262046,0.01730264,3.490172e-05,0.9419074,0.033996087,8.364348e-05,0.052743074,0.18604727,0.16310836,3.5666321e-06,1.9578563e-05,0.8937945,0.0071502523,0.007286552,0.012018421,3.0378453e-06,0.02393867,0.3850303,0.005575461,8.386239e-05,0.07194982,5.5343393e-05,5.147067e-05
7494,0.00027092439,0.004160902,3.6258098e-05,0.026608529,0.050675288,0.0034100646,0.00022557695,0.98163533,0.0052240305,0.008516705,0.00093143585,0.00271703,0.0005930204,0.0033362852,0.00061674404,0.007152128,1.8164934e-05,0.47620302,0.0010285651,4.0022453e-05,0.0008054025,0.018221043,0.00047324854,0.006326838
7504,0.0024539125,0.0010298043,0.0015318277,0.006025418,0.87990767,0.08538717,0.0053360937,0.5485809,0.0009912914,0.005549338,0.002507953,0.00036996367,0.008269897,0.007602293,0.0006515281,0.013431116,0.0003113176,0.03642619,0.008005058,0.2294924,0.000109147964,0.10158973,0.0013310331,0.00017592717
7506,0.007254191,0.2055784,0.00023913993,0.8978959,0.010682066,0.00057604455,7.9309626e-05,0.986407,0.0063938675,0.0007637137,4.8263875e-05,0.96159273,5.2623573e-06,8.787553e-05,0.0035971953,0.002064455,2.8437051e-07,0.91462845,8.1134436e-05,0.00015152086,3.5042158e-05,0.009395478,0.04541643,0.0007799887
7509,8.1723956e-05,0.00037044912,4.934391e-06,0.01617418,0.6115409,0.003368802,0.0003208903,0.9492061,0.00040341157,0.00017092313,0.0004286162,5.1785424e-05,3.0620966e-05,0.27942783,0.012400579,0.0016772774,7.4960312e-06,0.52612066,3.967626e-05,3.0152745e-05,0.00011249618,0.0016074129,7.0629496e-05,1.837453e-05
