ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4744,0.01573296,0.010155557,0.00038559941,0.0010805812,0.7481625,0.16899356,3.651989e-05,0.7448164,0.0060037617,0.086425155,0.00021502565,1.1234168e-05,0.02180221,0.0025241277,0.0007751664,0.05018813,8.78376e-06,0.27981612,0.00618019,0.0010220784,0.00028418555,0.29959568,0.00010088211,5.85291e-06
4748,0.0031797315,0.001557258,0.0011428429,0.46783876,0.11421276,0.016689453,0.0007606793,0.8812826,0.0021228609,0.0077546197,0.0068077277,0.0072231973,0.00044669394,0.892421,0.37215045,0.0025672126,0.00015165558,0.66108036,0.00034440274,0.005131511,0.0045626946,0.023931587,0.0015619894,0.0671095
4752,0.86308736,0.35680547,0.13380684,0.0001095631,0.2827027,0.13928868,2.2001988e-05,0.360603,0.10802951,0.120945774,1.3720867e-05,0.00011679432,0.0031524685,0.0031090928,0.0003626838,0.009172156,1.3724806e-05,0.039319932,0.6526381,0.0064953333,0.0017265329,0.5256344,0.00027244588,0.0023961302
4757,0.019657163,0.019852938,0.00034780207,0.0031224194,0.96434444,0.022715647,0.0009271142,0.31063733,0.015534851,0.012699303,0.00012932107,0.00021400338,0.0019827143,0.0006606339,0.0022044836,0.018024685,5.7008074e-05,0.13324961,0.15513821,0.0005088768,0.0070872647,0.09109585,0.0020906138,4.6364887e-05
4760,0.4923506,0.43136945,0.0005828697,0.012437284,0.21880092,0.22380179,0.00028572135,0.5257309,0.0036891322,0.0003058763,0.03438032,0.02732884,0.0014913519,0.00022164237,0.0005431152,0.15144797,0.00014718708,0.05254405,0.0011338578,0.017410086,0.0001827914,0.8410641,0.650854,0.0005995242
4761,0.27889052,0.040476654,0.00014633217,0.0024428698,0.15273394,0.7697108,0.00017966637,0.73044336,0.007759347,0.0010505083,0.010074634,0.0005200384,0.010000227,0.00074979616,0.00066787284,0.13210146,0.00018138577,0.07427999,0.0007566264,0.00052720617,5.88768e-05,0.9153842,0.0012773053,0.0011388876
4777,0.38283476,0.78463775,0.040759806,0.0013829937,0.11850897,0.0005028934,0.0038856703,0.14069434,0.037553173,0.027886977,1.6872016e-06,0.008969227,0.0065673874,0.0035517882,0.0019464476,0.0040657525,2.7374013e-05,0.069886684,0.98151517,0.009141335,0.0012465692,0.06838961,0.008351666,0.0011998438
4778,0.29297158,0.5975541,0.0006542294,0.016620098,0.44553164,0.16236186,5.826892e-05,0.70552444,0.021930493,0.0004812319,0.027778618,0.038471363,5.7519417e-05,0.0009783113,0.0037662366,0.123471074,0.0005572142,0.19018066,0.0006314599,0.001710839,0.00018530349,0.7502928,0.74091333,0.002949974
4780,0.12165496,0.12150279,0.00018067994,0.088989,0.033381455,0.06876965,0.000285875,0.68193865,0.0003295719,0.0022138276,0.0019947875,0.12339142,0.000104958504,0.0002509972,0.0012692015,0.0043536653,8.964677e-05,0.52814364,0.0011388052,0.00046579193,0.0006044083,0.10650899,0.02743522,0.9934915
4784,0.00040318698,0.0033788385,0.003405006,0.0022747067,0.80073005,0.010136908,0.025493594,0.7566533,0.006352012,0.021302572,1.6265605e-05,0.0018154259,0.0017078193,0.002725562,0.00092392723,0.0055810045,0.0002124295,0.46701235,0.013084447,0.0047089336,0.0002509204,0.04641709,0.00016620815,5.078419e-05
4788,0.0024210452,0.01352605,0.0005958107,0.07176523,0.6558378,0.014831677,0.00018739248,0.97454864,0.010896616,0.018658202,4.2205134e-05,0.011152329,0.00012214336,0.0069857175,0.00069964153,0.0016742414,5.3360847e-05,0.127455,0.0018010691,0.0006799012,0.00055709627,0.031073347,0.004781406,0.0008377031
4790,0.8059993,0.52858335,0.022819798,0.00023801942,0.096564084,0.025873208,0.00031175718,0.37858567,0.0026676867,0.042629737,2.0874364e-05,0.0034065256,0.001692242,0.0013480663,0.00034824587,0.01410893,7.508621e-05,0.031683978,0.11141902,0.010277853,0.00013436108,0.72446847,0.0022786441,0.11955795
4795,0.04877907,0.07204628,0.00089770457,0.004708388,0.84536177,0.041149296,0.00038779707,0.8248772,0.023895897,0.004596437,0.00046939068,0.00076092983,0.00013847982,0.0060243327,0.0038864904,0.001950577,3.7399233e-05,0.3530534,0.005215738,0.00011806851,0.2936465,0.022095438,0.015296174,0.0006404901
4796,0.02054586,0.044069305,0.100177564,0.0021139625,0.6454798,0.036237545,0.00020501354,0.4516316,0.12038146,0.88446313,0.00020653605,0.0001660586,0.17697597,0.00499786,0.010790521,0.06634548,2.9738498e-05,0.055906333,0.038295228,0.0034971563,0.00043930698,0.24234244,0.0002667206,0.00012605281
4798,0.133238,0.25682285,0.0009439875,0.032845814,0.013736704,0.0074964166,0.054650422,0.37799132,0.0019561658,0.00066707283,0.00032630173,0.034743693,0.1299773,0.0015207541,0.00019412169,0.097360484,0.0007158329,0.0064112316,0.31226012,0.0042230464,0.0003481552,0.94372374,0.0063644443,0.005858998
4799,0.02752407,0.0028183858,2.2512102e-05,0.0067560193,0.4252662,0.09376985,0.00021219063,0.91634905,0.0012468132,0.0024315466,0.00066367746,0.00016982302,0.006589677,0.0038989277,0.0004191573,0.023447428,9.739734e-05,0.27309528,0.008672511,7.0179536e-05,0.0002613966,0.4827702,0.0011251651,4.0283678e-05
4804,0.05905349,0.06268451,0.0022102944,0.0010951561,0.042444896,0.0073398417,3.520787e-05,0.11814589,0.0077399607,0.4405985,0.00029712872,0.0033868765,0.9757607,0.00044537502,0.0025646375,0.15372767,4.7649326e-05,0.030590968,0.2027901,0.00095572596,6.6468865e-06,0.5349971,0.00074934965,0.0015063215
4805,0.33180273,0.1365696,0.00076621876,0.003518314,0.17309408,0.09770579,4.17799e-05,0.6043014,0.002138897,0.0066088997,0.020319754,0.0035995047,0.0076373913,0.0005523064,0.0017012203,0.16561642,0.00012569058,0.07533304,0.051189233,0.00037184372,2.6935191e-05,0.77640426,0.019325709,0.7131131
4806,0.0075915083,0.13593012,0.0033563115,0.0067579397,0.94481194,0.006141243,0.00022961285,0.623477,0.35283688,0.14894271,1.5468628e-05,0.0005042783,0.00057988137,0.040562883,0.034180425,0.0031879656,0.00010534042,0.7645073,0.0010153706,0.000104255756,0.008290311,0.010018456,0.0028037694,5.3166663e-05
4809,0.010408663,0.37998837,0.030727746,0.07277081,0.25194532,0.014126119,0.007999357,0.9174477,0.5060948,0.25455424,6.5174674e-05,0.009176756,0.00027186985,0.010148488,0.004272048,0.15462689,0.00046278,0.12915884,0.024329217,0.000492183,0.00084350666,0.0477094,0.059078302,8.004388e-05
4811,0.013766072,0.0031809786,0.0002044065,0.00030845922,0.5652256,0.022746492,6.409959e-06,0.8845333,0.0011071201,0.013098377,0.0008274145,4.044026e-05,0.0031157269,0.025831094,0.0029358298,0.001922847,9.758044e-06,0.7079406,0.0019751037,0.0009239018,0.001178553,0.060765143,0.0019223089,0.00049507467
4815,0.0017899395,0.01930257,0.0023206735,0.052664563,0.49202278,0.010339438,9.455371e-06,0.85608846,0.03928683,0.013405997,0.0077872165,0.005297569,0.0002955319,0.013763553,0.26420325,0.028643588,0.00010629265,0.9462349,0.0032649967,0.006992105,0.00028886079,0.014558766,0.043900765,8.28367e-05
4820,0.001224578,0.013209898,0.004664961,0.0036067015,0.4083495,0.0032838255,4.044616e-05,0.92233616,0.046232764,0.42514277,7.2812174e-05,0.00030758203,0.01542619,0.07542545,0.029190235,0.008349601,2.6336184e-05,0.5280223,0.0004707405,0.00063022366,0.001353423,0.032254282,0.00024977728,0.0009570427
4831,0.02719146,0.0033885266,0.0023456584,0.25085464,0.02491707,0.04079159,0.90521467,0.109307095,0.00038190724,0.0029450706,0.00016665804,0.25761095,0.002340307,0.9789673,0.033559542,0.0052216295,0.0063779894,0.036667988,0.00066166883,0.003743905,0.0025744953,0.09183653,0.004466108,0.0018109513
4835,0.047903616,0.06540719,0.0006037917,0.006120991,0.837228,0.5440726,0.00015852827,0.7570019,0.023359623,0.0033326135,0.002458813,0.00029514052,0.00026584903,0.0024094342,0.004033374,0.005484653,5.262482e-05,0.20196944,0.00016788326,0.00042107402,0.0012040284,0.19079684,0.00423087,0.00069071486
4837,0.074860774,0.016772809,0.0003827545,0.0004141909,0.114670664,0.03298247,6.159877e-05,0.11693124,0.0025367835,0.037337016,0.005086266,0.00038061445,0.98259735,0.0008960531,0.0012602897,0.124499924,7.0586946e-05,0.025961239,0.059208367,0.0011243197,3.522657e-05,0.74326706,0.0031640066,0.01155948
4839,0.005669734,0.0018808303,0.000275885,0.00062082254,0.62153125,0.031530283,1.2375156e-06,0.63052243,0.0124871535,0.041548397,0.0026773838,7.008471e-05,0.038564492,0.012044226,0.00994098,0.14411928,2.6609923e-05,0.7802604,0.02055685,0.00045285167,0.00014966361,0.38437358,0.0009671883,6.172731e-05
4841,0.26296288,0.090826124,0.00028475976,0.008601922,0.7928034,0.3758747,0.0002781675,0.5134796,0.032427758,0.0013384523,0.0024056917,0.005083434,7.5761214e-05,0.07991409,0.042033423,0.016813511,0.0002774177,0.59022653,0.0002309282,2.9014049e-05,0.0056315786,0.3719336,0.008732208,0.0014233347
4846,0.12634386,0.29298243,0.006668994,0.059491977,0.010464804,0.0017375494,0.00022250968,0.8419018,0.010819235,0.013138279,0.00034849212,0.38336188,0.00087477884,0.0026576803,0.019218326,0.010425215,0.00020731025,0.4939499,0.004187442,0.006936992,0.00022708776,0.041039996,0.27965295,0.97924984
4849,0.36251256,0.6082674,0.31790245,0.0027832293,0.2691394,0.047211483,0.00076440565,0.54723585,0.14617388,0.52281034,6.0005127e-06,0.0023871786,0.002511963,0.040924184,0.024548763,0.01458763,6.807967e-05,0.24292725,0.058178395,0.0013458522,0.00024019086,0.21411479,0.0004316827,0.0018906875
4853,0.020031024,0.13534759,0.007332018,0.0094976695,0.9348816,0.020349784,0.0706161,0.46003157,0.020474052,0.113476455,4.1147177e-06,0.00092524907,0.0068909135,0.0120093925,0.009726202,0.006835424,0.0001231374,0.054137178,0.005863868,0.00033408907,0.0011970288,0.044549614,0.0005876889,0.0011180828
4854,0.0039593265,0.009879109,0.0076019866,0.66555595,0.11042876,0.02564874,0.1939239,0.6819755,0.02078744,0.005440067,0.00022927552,0.07655263,4.0629013e-05,0.786507,0.12691282,0.0040400224,0.0008029848,0.15447651,0.00037313593,0.0121744815,0.00075835787,0.012612835,0.010110001,0.028145036
4857,0.88686043,0.909554,0.0432047,0.002869592,0.03774063,0.0014635351,0.00015497426,0.41566086,0.017021596,0.10860852,7.9092555e-05,0.014983765,0.00248013,0.0016699996,0.0028072554,0.015796848,5.1863855e-05,0.084359586,0.98039746,0.004048629,0.0010665195,0.31926128,0.08927131,0.00044346607
4858,0.0016346796,0.002510704,0.00035292713,0.00051343354,0.9686854,0.013295294,7.4516356e-05,0.2523787,0.006033323,0.009779558,6.164378e-05,0.00024699658,0.00038997637,0.0034146118,0.003718298,0.0003912432,1.3230758e-05,0.88661414,0.0006929606,0.007796621,0.0009336563,0.0061101457,0.0014380267,3.5197296e-05
4859,0.2730174,0.17552586,0.0011773456,0.0031050988,0.15343884,0.098815635,0.00018615139,0.4851838,0.0010972394,0.002126796,0.0044594756,0.0032023266,0.0018318502,0.0014340224,0.0017937613,0.0048056985,3.7357997e-05,0.12688184,0.0025602267,0.0018506674,0.0026044361,0.29265314,0.002206685,0.99110943
4869,0.021299625,0.9009234,0.5764117,0.0022802544,0.18484963,0.0028437916,7.696608e-05,0.13635097,0.9464367,0.973771,1.0631859e-05,0.0036343907,0.012822517,0.014222765,0.13065955,0.121402286,6.451378e-05,0.1543928,0.004311417,0.0025236032,0.00014499077,0.030915305,0.0042143166,0.0006803936
4873,0.027824372,0.05247769,0.0011511105,0.0018963306,0.10719205,0.03839688,0.00029130146,0.117700785,0.01037594,0.04342344,0.0021785828,0.00073498086,0.9705195,0.0010583979,0.0026508411,0.10928491,0.00020506298,0.020140313,0.044778,0.0013962573,8.9552e-06,0.6575136,0.0006226485,0.10757433
4875,0.052889135,0.2024771,0.0010261417,0.008106975,0.9441458,0.040148832,9.219422e-05,0.39091486,0.029443828,0.039379366,9.874719e-05,0.0023207467,5.2342333e-05,0.0016322285,0.02142535,0.008688901,3.421663e-05,0.29306948,0.0012508086,0.0011278881,0.00051991746,0.067233965,0.005895162,2.09847e-05
4876,0.032592565,0.5852685,0.6399573,0.0011557102,0.9605968,0.27525344,5.2652067e-05,0.23860693,0.77127147,0.28293076,0.00053434103,0.00036549944,0.0014335896,0.012633553,0.11359335,0.005821748,2.6912621e-05,0.19044912,0.0046136756,0.020522375,0.0010948817,0.014870424,0.001848638,0.0004927196
4882,0.16828443,0.004476609,9.631269e-05,0.037696406,0.046357963,0.93972135,0.0005731073,0.9092485,0.000109981906,0.0017852663,0.015751807,0.0014943869,0.0053534615,0.0033344845,0.00030126562,0.20825046,0.00021011975,0.05957492,0.0019121917,0.00070371194,4.7528887e-05,0.91414946,0.00053740613,0.0011553701
4887,0.53092885,0.03277418,0.003042262,0.0030103477,0.21191806,0.6489556,1.0730276e-05,0.19044383,0.0014108886,0.014683047,0.01101086,0.0012675879,0.16493802,0.002644983,0.00061754725,0.18069594,4.0657967e-05,0.0687693,0.8505024,0.0020902506,0.0002859205,0.82322985,0.0012456684,0.0003622135
4888,0.042991214,0.010195521,0.00022640004,0.0008006788,0.9765708,0.5299801,0.00013231473,0.10979236,0.0021466436,0.0024184587,0.0004099536,0.000410407,0.00036446814,0.0007564808,0.011580093,0.0027466854,1.5711124e-05,0.41417566,0.000253509,0.0017397947,0.00016556516,0.11760746,0.0012283952,0.0006006938
4892,0.49848726,0.016389035,0.00013879275,0.31096932,0.032708995,0.93676233,0.00037576465,0.94112384,0.0003845081,0.0002823561,0.01754862,0.08787618,0.00010376877,0.019391643,0.01324846,0.006160611,0.00035602332,0.11033822,0.00024686827,0.0005140552,0.0005320216,0.70912623,0.0112066185,0.0011031253
4893,0.04153954,0.24532987,0.001044348,0.2665313,0.07891169,0.004487888,0.0041434173,0.98791826,0.0028848082,0.008933317,0.000611377,0.35352385,2.7923625e-05,0.006553828,0.0098776175,0.003270261,0.00066738005,0.45560423,0.00105886,0.0008130213,0.0022480106,0.06516758,0.8001465,0.0009054034
4895,0.38336113,0.059719518,0.041524693,0.0005688106,0.12631936,0.21558248,0.0016035348,0.17329136,0.008607406,0.041962486,0.00016795869,0.0024301037,0.52038974,0.0015295976,0.00024538563,0.3944964,0.0009944699,0.019433118,0.26225877,0.0127587365,1.1675944e-05,0.9512441,0.0005031044,0.0008244557
4897,0.033804435,0.0018758159,0.00010724284,0.055135045,0.004620399,0.89256275,0.8504083,0.39568686,0.00034578086,0.00016192503,0.0005088496,0.047609296,0.0078825625,0.04314961,0.0010477294,0.017009798,0.0058114547,0.025585128,0.0002644367,0.0023928862,0.0001882571,0.23143084,0.005308893,0.0008416488
4904,0.0117964335,0.0020159292,0.00024525277,0.0008998073,0.85751915,0.10573039,1.106079e-05,0.35107768,0.0028689725,0.009373868,0.0010821733,0.00014066388,0.010004627,0.0014709124,0.0023443778,0.010741758,1.9530748e-05,0.26686448,0.0037572284,0.0019068677,2.6504818e-05,0.23959248,0.00026351807,0.0024837225
4909,0.0028115765,0.0037168532,6.0124665e-05,0.003585672,0.8438089,0.029545654,0.00062906015,0.80605114,0.0013541058,0.0060417294,0.00024479092,0.0003361337,0.00017750415,0.013741855,0.0025897573,0.0036804476,0.00010254245,0.90964925,0.0012699021,5.0365463e-05,0.002754415,0.026147729,0.0012783534,0.0008505859
4910,0.1956408,0.905995,0.12620528,0.0035404505,0.16567053,0.008681548,2.4215156e-05,0.2678556,0.66958416,0.05317508,9.5285905e-05,0.0072643044,0.012126714,0.012455212,0.05902536,0.011053881,7.403697e-05,0.08060489,0.016372155,0.015370941,0.00025058852,0.21948564,0.002257599,0.16225442
4911,0.0008031849,0.021653969,0.00070116774,0.004864471,0.8273934,0.0208024,0.004195407,0.7937329,0.071126305,0.04555437,0.000115909956,0.00036025542,0.010274606,0.0026329777,0.0032089117,0.018142756,0.00015822457,0.2960093,0.0028613422,0.000112557675,0.0018647184,0.04496235,0.00067877857,0.00057589496
4912,0.38063255,0.035807014,0.0021509102,0.0041423272,0.21697396,0.35464597,3.6185796e-05,0.53270197,0.0056203115,0.00066262897,0.018318161,0.003159019,0.0001019274,0.005884876,0.03571201,0.0010063857,2.5033365e-05,0.35336232,0.0010986028,0.003757,0.6650269,0.13349992,0.0026250381,0.05743769
4916,0.0029493668,0.112515025,0.00057804433,0.0037533091,0.5393827,0.047368612,0.00035306177,0.9071247,0.0063906815,0.041299246,0.0011675352,0.00036590453,0.00805656,0.0022918698,0.00087933295,0.079185665,4.7540172e-05,0.6027789,0.02443031,0.0004434777,0.0006117083,0.15104489,0.002231826,0.00033398968
4917,0.015551334,0.001860644,8.624562e-05,0.009373172,0.055167176,0.35787755,0.00042094957,0.87118155,0.0071169087,0.0017519539,0.0016061562,0.00034418594,0.06716378,0.0008381374,0.0002782229,0.16716139,0.00020125556,0.06924603,0.0038611789,0.00034085903,8.768878e-06,0.88434887,0.0002007588,8.22422e-06
4926,0.11880374,0.011676788,0.00037547853,0.00060162315,0.11600012,0.35193548,5.1021852e-05,0.5586858,0.0029479635,0.01684808,0.033956524,0.00020788546,0.23575215,0.0005332146,0.000876973,0.21948831,6.684267e-05,0.075730406,0.04806608,0.0014312414,3.65419e-05,0.8890005,0.00091135723,0.0063297735
4928,0.0016031539,0.002038849,0.0051214523,0.000317755,0.57888037,0.015227635,0.0035948304,0.7516245,0.011567628,0.033192564,4.3627275e-05,0.0002813304,0.0054673655,0.0013368637,0.0015940252,0.007901372,6.9917754e-05,0.48181278,0.0036357103,0.01011531,0.0006066666,0.059047587,0.00040776198,1.3102843e-05
4931,0.0006984946,0.0017118099,0.0035132775,0.0059135305,0.9231114,0.005064843,0.00051336724,0.62019706,0.00447629,0.013152012,0.00027457453,0.0004635542,0.0020241598,0.16137883,0.35664955,0.006840229,2.9066361e-05,0.74314564,0.0056669707,0.014724469,0.00014893289,0.016768051,0.0004070819,2.157393e-05
4940,0.0877487,0.027354596,0.00072568597,0.04918259,0.027875897,0.1406533,0.8468324,0.5007981,0.00071099855,0.0001317262,0.00017986074,0.4833912,0.0026077023,0.0073141116,0.0004822171,0.0062809754,0.009247977,0.03307492,0.0016267116,0.0059494334,0.0006885381,0.1985904,0.8000358,0.00032879738
4941,0.011182212,0.07228112,0.0042059408,0.032654878,0.7753657,0.20800702,2.1575986e-05,0.74564785,0.008095408,0.35738128,0.0010878189,0.049667213,0.0034595302,0.00045961098,0.027352279,0.06314546,3.41921e-05,0.37793073,0.003320273,0.0031562317,2.2957374e-06,0.14002343,0.009249073,0.00013293541
4943,0.00064315123,0.023629248,0.010528202,0.24142958,0.16975059,0.015152216,0.025001142,0.96267664,0.061783988,0.08031841,0.000148232,0.008391207,0.001957195,0.027974244,0.010874821,0.021712283,0.0004941452,0.27741545,0.0023425505,0.001305314,0.0008442247,0.019318039,0.002399664,0.00013170837
4944,0.0013229047,0.0029467107,0.004146962,0.0018783595,0.467991,0.16606313,0.0025303278,0.75203973,0.0064562825,0.0066626347,0.010223843,8.788349e-05,0.021441333,0.017930707,0.0048296805,0.29190636,8.490492e-05,0.30695766,0.009975642,0.012010169,5.2839387e-05,0.26018798,0.00063476135,1.6721455e-05
4945,0.055448156,0.36361286,0.0826767,0.022452785,0.5764196,0.01469893,4.352343e-05,0.073000304,0.30252358,0.6197405,0.000102970844,0.014577824,0.13435341,0.0001559043,0.010943425,0.03402161,5.230571e-05,0.096800156,0.044357218,0.006325429,2.601522e-05,0.037155323,0.0029427458,0.62919116
4946,0.015306851,0.002433171,4.711907e-05,0.009265688,0.34587198,0.7087357,1.6089896e-05,0.64906603,0.0006835998,0.0024167348,0.18337801,0.013984413,0.019504024,0.00012656445,0.00210805,0.14789812,0.00013010089,0.46935427,0.0022109654,0.0018214934,2.6626797e-06,0.764593,0.0038686027,0.006169761
4964,0.009724801,0.014266092,0.0016794516,0.30508307,0.044471417,0.060075905,0.008557569,0.62533134,0.001393655,0.0011219772,0.0014514283,0.8636768,0.0011757811,0.0013086613,0.0029997888,0.09084935,0.0009372713,0.27022237,0.17718631,0.0098133525,3.8365815e-05,0.30390286,0.019219104,0.016110165
4966,0.0062900414,0.0016189003,0.0006973183,0.001085785,0.016218774,0.1281553,5.8889214e-05,0.22899596,0.007956879,0.050043344,0.026014285,0.00088517077,0.97001976,0.0009561528,0.00089484965,0.7461363,0.00034467044,0.02748059,0.016263973,0.002323097,1.2946363e-06,0.83321023,0.00053132937,0.0007226701
4968,0.007960067,0.026927778,0.0034989398,0.000102529055,0.9635984,0.01154183,2.7654245e-05,0.29016405,0.27453104,0.041616496,4.063091e-05,3.5226472e-05,0.005157174,0.30202055,0.04600948,0.0045333714,4.2815765e-05,0.89491147,0.0016703382,0.00042738218,0.01147036,0.026336893,0.0014506351,2.8352202e-05
4971,0.51021516,0.03700444,0.0007462836,0.010407303,0.043865476,0.024824578,0.784261,0.47002926,0.0009578486,0.00028473287,5.483099e-05,0.105812475,0.00018224599,0.002643459,0.00022333051,0.017253729,0.007951316,0.043435197,0.0011955372,0.005861833,0.00014875604,0.25565374,0.97554296,0.0006577512
4973,0.002967725,0.008793461,0.0016329653,0.021365168,0.77509606,0.11003805,0.008128026,0.5137049,0.00746937,0.014115138,0.0030827248,0.0026400757,0.00027628298,0.00558643,0.01294371,0.0186924,0.00048534665,0.37007278,0.0005750541,0.019183524,0.0002801984,0.15762198,0.0004308309,0.0020851565
4976,0.25664467,0.05880244,8.951958e-05,0.032305118,0.027330613,0.017814122,0.00313594,0.7881323,0.00045177058,0.00038775217,0.00035005045,0.55294764,0.0010189717,0.000113276394,0.0017952414,0.007263881,0.0005804227,0.34877345,0.001319388,0.0043012695,1.586013e-05,0.076974735,0.97001135,0.09041129
4979,0.5965011,0.111654066,0.010824962,0.0016136218,0.84542304,0.7353372,0.00020383316,0.3652139,0.022920717,0.0048782225,0.0017430044,0.00025571318,0.0002758721,0.012874517,0.007058021,0.003434193,3.197577e-05,0.03621427,0.0042273956,0.018541517,0.029956741,0.2578441,0.0018561602,0.0017758327
4980,0.9262762,0.23364852,0.0005466132,0.003669429,0.018883454,0.661425,0.0020179034,0.6732433,0.0011540733,0.0014380567,0.006804169,0.008884429,0.0006689287,0.0030463329,0.00040624978,0.15369332,0.00036414043,0.04845309,0.010364406,0.0013988761,0.00023176661,0.97993857,0.010684486,0.0007038772
4987,0.12057424,0.105862595,0.4065367,0.0064913374,0.949751,0.10657967,0.00033611862,0.2084367,0.079643324,0.43570736,5.1001374e-05,0.0007119607,0.0050321757,0.018313985,0.043800756,0.009088166,3.4765257e-05,0.30536667,0.5209327,0.017441545,0.0005020186,0.08198973,0.00029018353,0.0002775722
4998,0.009550414,0.21106423,0.005149493,0.025490837,0.06380815,0.007813227,8.031248e-05,0.85112005,0.018847348,0.48890612,0.0009452012,0.005035667,0.03489841,0.009081638,0.036157086,0.32782784,0.00020858255,0.8030511,0.024255088,0.00024876153,4.7584897e-05,0.36464587,0.001599251,0.003473071
5000,0.032184362,0.22346228,0.0044723693,0.012239477,0.7049715,0.0048179077,2.29572e-06,0.41507676,0.03379053,0.023009073,0.00043032257,0.015953109,6.511585e-05,0.004354345,0.4788229,0.0005078038,1.5937107e-05,0.94719785,0.00023042565,0.0020943396,0.00057937694,0.0022937155,0.022040362,0.0057508224
5001,0.55926895,0.75512004,0.012366447,0.13518192,0.17157793,0.006760542,0.00042840993,0.8346443,0.014195169,0.11912868,0.00013777832,0.8413319,2.681228e-05,9.529236e-05,0.004673617,0.0010530705,9.778541e-05,0.5094831,0.011562177,0.0015451845,0.0019579877,0.012674732,0.3282065,0.0015652933
5002,0.012497154,0.002763853,7.6929544e-05,0.020046664,0.046687372,0.37179777,0.0011292874,0.72907025,0.004787266,0.015816884,0.01719043,0.00075731205,0.386578,0.0026621863,0.0006131431,0.6712451,0.00063752144,0.04233288,0.036898237,0.00022050562,6.072124e-06,0.9229927,0.0002972511,1.4120706e-05
5004,0.033243597,0.054867763,0.000726326,0.12604062,0.25291812,0.01604282,6.498977e-06,0.9562225,0.019420965,0.007197163,0.012882281,0.14702247,9.9560886e-05,0.0016664324,0.036461905,0.0047039795,0.00012703214,0.8444848,0.001975556,0.0023327009,0.0023245597,0.014951938,0.9000096,0.014611137
5005,0.0023155613,0.0014529605,0.0002181501,0.002650162,0.9439449,0.037450723,0.00093987404,0.75120586,0.0064506866,0.004331088,0.00068753754,8.283275e-05,0.0007481257,0.031397145,0.008471308,0.003259255,4.12749e-05,0.5493655,0.00046894856,0.0044088485,0.003350003,0.030955827,0.0013948419,4.9309574e-07
5008,0.11226511,0.004030609,0.00020744983,0.0009344345,0.6636622,0.71122617,1.219363e-05,0.51960206,0.00096807134,0.0085687265,0.008684893,3.424536e-05,0.009558136,0.0016651411,0.0014611678,0.06170037,1.7759827e-05,0.35133633,0.020919377,0.002003585,0.00012577344,0.6869493,0.00097028574,7.9892285e-05
5010,0.0033978457,0.003280266,0.00031583747,0.074075565,0.13149711,0.2010449,4.5961202e-05,0.971441,0.0039427113,0.0032530078,0.022363996,0.003944719,0.00016661578,0.02309238,0.0049648834,0.0062903673,6.327293e-05,0.6815822,7.776373e-05,0.0021716065,0.037163287,0.10878536,0.00079202425,0.0037340238
5016,0.0055714305,0.0073308074,0.025897939,0.0014431354,0.59236956,0.012225303,0.00018039935,0.57212377,0.0074504106,0.30898532,0.00028594263,0.00035298488,0.0033033371,0.07570075,0.036711033,0.023826549,0.000113079,0.91748667,0.055639632,0.0044043423,0.00010900817,0.08364215,0.0003829963,0.00045319417
5017,0.0902342,0.001921794,0.00064161274,0.04257145,0.33174926,0.60108924,5.1956722e-05,0.9228851,0.00025020036,0.00075448194,0.00896874,0.01032251,0.0011726693,0.052965563,0.013500586,0.00597574,7.813584e-05,0.2852849,0.0025959343,0.016581556,0.00024295565,0.43066505,0.002951566,0.0019079499
5024,0.56131387,0.3707176,0.35238618,0.00061043026,0.92242,0.05552833,0.00021247688,0.10483867,0.39030948,0.17556962,7.437875e-06,0.00039987217,0.0012586719,0.01751105,0.023445763,0.0019804793,1.0289201e-05,0.04052659,0.4015402,0.003671769,0.002622197,0.021539792,0.0015391515,0.00064690586
5029,0.0008757229,0.010774789,0.0018665842,0.64723533,0.29199114,0.08365634,0.0003050597,0.95911086,0.02667645,0.0044909394,0.009908818,0.007461943,0.0001326653,0.9866547,0.7343652,0.0077880095,0.0001072677,0.4749807,0.00048807135,0.0006595682,0.0023340962,0.012995994,0.000999136,0.01758778
5031,0.0026545504,0.010314866,0.0072999503,0.0046772114,0.9202423,0.092897005,9.3095325e-05,0.46587008,0.002158271,0.020535601,0.0170639,0.0006218112,0.017559938,0.011641441,0.06659142,0.009281911,1.9121988e-05,0.39578915,0.0019316615,0.5901872,0.0005463665,0.04958127,0.0023222133,9.501388e-05
5036,0.32775766,0.6615739,0.80813247,0.00021650955,0.1288408,0.00577905,0.00023152234,0.08904511,0.8630904,0.7510583,3.8120425e-06,0.00047796709,0.03952164,0.008360078,0.029706733,0.010232518,3.323355e-05,0.080793925,0.6198287,0.013298717,0.0029233876,0.0309638,0.0019159091,0.00095242995
5037,0.75971866,0.3261656,0.00066408433,0.010644091,0.040464524,0.006527778,0.0007290332,0.9517102,0.0022328268,0.000964092,0.00044701152,0.07599924,8.9507965e-05,0.0003416665,0.00073057687,0.005203809,0.00013679573,0.092620425,0.0030696748,0.0007927578,0.006256834,0.16153169,0.9924398,0.0023405978
