ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6012,0.10386989,0.0982038,0.0002936297,0.008807569,0.34310856,0.22447067,6.467369e-05,0.28246447,0.024085902,0.002830435,0.006171805,0.006332692,0.00073843705,0.010610427,0.041334335,0.009945139,9.3642775e-06,0.102528,0.00032871374,0.0002230843,0.0040796218,0.06603802,0.0005918,0.9540483
6015,0.58283514,0.03665376,0.0014483066,0.001150643,0.69002783,0.70686936,0.00059859804,0.34246495,0.022359675,0.0066461028,0.011494549,0.0009235141,0.004440984,0.047105424,0.029351534,0.06265621,5.3620282e-05,0.05385994,0.0034130495,0.0004385164,0.031487953,0.54630363,0.0012421139,0.0005861807
6016,0.0131091615,0.0009781446,1.600081e-05,0.027213736,0.10038984,0.29811084,0.0066464934,0.87516654,0.0010652113,0.0022131933,0.06844618,0.001061368,0.0009921077,0.026383962,0.0011868614,0.48515025,0.00014973414,0.15275344,0.002605172,2.893466e-05,0.00034112783,0.47825718,0.0012881426,0.00014741713
6019,0.038245026,0.029480016,0.0011371666,0.00043746992,0.23444349,0.0048986487,9.904906e-05,0.08511858,0.020533774,0.08018171,5.017333e-05,5.354032e-05,0.940887,0.0009036517,0.000890247,0.12652187,5.410349e-06,0.0059817927,0.011520567,0.0006820893,6.3972384e-06,0.49957606,8.4143714e-05,0.00042282595
6024,0.23802762,0.38371924,0.034010485,0.00063567696,0.72634524,0.016985906,0.0017185891,0.42482543,0.32149616,0.02282731,2.68257e-06,0.00037806763,0.006797512,0.010359745,0.0013818034,0.018344223,7.490435e-05,0.09525317,0.9159487,0.00082690583,0.004418535,0.09642959,0.0009801437,0.0003389509
6028,0.004501472,0.008801988,0.02433552,0.0002671049,0.9039416,0.0024156338,5.4346965e-05,0.40986592,0.5085553,0.22172104,6.4414315e-05,7.972371e-05,0.085020304,0.06100279,0.07484833,0.013395318,6.1485116e-06,0.596336,0.09185639,0.0025917217,0.0011203388,0.025972832,0.00047414575,4.2427808e-05
6031,0.019515604,0.011521622,0.009667901,0.009776672,0.0781878,0.07600979,0.0019473992,0.3232594,0.06257663,0.08437009,0.023983441,0.0025493796,0.7393422,0.011998438,0.020332802,0.3254054,0.0001761175,0.022993306,0.01175321,0.08562165,0.00013659644,0.5118035,0.0011836427,0.002595581
6035,0.0010068493,0.00074776146,4.1133088e-05,0.015412175,0.50527024,0.022635156,0.00013033285,0.82424694,0.009391206,0.0001519652,0.019462949,0.0008666883,0.0008695309,0.65931404,0.43323,0.019838613,1.2345188e-05,0.55541086,5.6196222e-05,0.00031948587,0.00020664302,0.016754778,0.0002418484,0.0007523194
6036,0.50579906,0.28799582,0.0033466772,0.003021738,0.088683836,0.006744523,5.856239e-05,0.9470923,0.011871409,0.004999523,0.0019115173,0.011758667,0.00023026642,0.00080494257,0.0009327062,0.012840747,6.8392083e-06,0.090511926,0.0042513073,0.0007940476,0.015878515,0.099140584,0.96763134,0.00030439268
6038,0.47994518,0.17369077,0.013952849,0.018424463,0.79923064,0.08021621,0.14892182,0.23850179,0.050930385,0.06369701,1.1005141e-05,0.0028693615,0.026297638,0.00054474024,0.0017513752,0.016908476,0.0029040403,0.019058235,0.0679505,0.0030893101,0.02128551,0.25510955,0.0057110717,0.0001020332
6040,0.11247507,0.9551553,0.19794972,0.0045252773,0.063705,0.003852451,0.00015407368,0.60620975,0.8474139,0.29074988,3.078869e-05,0.0074469135,0.0015999837,0.01560768,0.05308153,0.095888086,5.5703654e-06,0.464554,0.011446325,0.0030201727,0.007515125,0.032363385,0.008123844,0.0070368624
6042,0.08278806,0.009283258,0.00012359535,0.09305861,0.060687814,0.27232707,8.22659e-05,0.96740276,0.0021391197,0.0005814944,0.009797625,0.1602905,0.00049603527,0.0027224205,0.0030243134,0.05112973,9.833083e-05,0.1264349,0.00044491736,0.00039189527,6.0050166e-05,0.7125249,0.15062965,1.08177655e-05
6046,0.9233136,0.021711243,0.0001978419,0.013495075,0.019020386,0.9612684,0.004722886,0.65564185,0.00035441865,0.00030570693,0.022264846,0.0024407036,0.004183996,0.008074779,0.00035165678,0.117931224,0.0004916602,0.020310873,0.0014592794,0.00020175608,0.0016168144,0.90697694,0.0006305445,0.012966387
6047,0.00077049993,0.0006395358,3.1532936e-06,0.006317393,0.015142521,0.03811563,0.0016348936,0.9797488,0.0048710587,0.0001978468,0.0001841526,0.00024537861,0.00014689067,0.000847823,2.5441863e-05,0.0043973373,3.486147e-05,0.13188677,2.7860742e-05,3.289718e-06,0.0006194997,0.01125622,0.0002982097,0.00066932506
6048,0.010007608,0.10748736,0.00021213823,0.030367201,0.06421354,0.0048831715,3.486363e-05,0.98277277,0.013132093,0.002084717,0.010656578,0.020036714,0.0012946005,0.0023054662,0.014252527,0.04491525,8.448679e-06,0.9045,0.00090915815,0.00023104911,0.0003748426,0.030412855,0.24642351,0.00033869714
6049,0.01167512,0.09956646,0.00022416252,0.045863952,0.13622572,0.016725471,0.00010381994,0.9705464,0.004868505,0.0014146888,0.008177426,0.02009167,0.00018015131,0.006128126,0.012401875,0.040721364,2.406157e-05,0.9079459,0.0005186054,0.00025293877,0.00036590663,0.028562821,0.066154554,0.0012090432
6052,0.0061606076,0.10929395,0.025937688,0.0009835323,0.18838093,0.011443924,0.00015699974,0.38804105,0.65957505,0.12714706,0.0005100651,0.0006134854,0.3353272,0.00160376,0.0144305155,0.45070618,2.611629e-05,0.1641372,0.014843611,0.002319346,6.295148e-05,0.23180237,0.0005372756,0.0023062746
6056,0.5325334,0.5476016,0.00621271,0.0031622972,0.096473835,0.03484274,0.00020038073,0.68235564,0.007109655,0.023003597,0.028443327,0.020688964,0.02316482,0.0010522512,0.010354609,0.1475545,0.000107378124,0.25287673,0.012097815,0.0074737933,0.002268348,0.3682611,0.7555629,0.0010953143
6059,0.22013848,0.08458393,0.0020877465,0.014949571,0.29619545,0.5047939,0.0007904024,0.6964518,0.013467292,0.019437427,0.29796052,0.00811094,0.007182293,0.024110798,0.026478304,0.18599592,0.00047481264,0.47085288,0.015850881,0.0025943103,0.0066000177,0.49078903,0.026015563,0.014997544
6063,0.08346275,0.0978206,0.12135808,0.00012410992,0.8207059,0.0211976,0.00012369262,0.122007936,0.30778924,0.5677357,8.522525e-05,0.0001586606,0.39627507,0.0077544027,0.040261026,0.024734307,1.0700274e-05,0.275684,0.6550799,0.010858462,0.0015321363,0.046525862,0.0005816782,0.00016562719
6068,0.0059559117,0.41633394,0.29939124,0.00040397205,0.09081537,0.0006094632,0.00012366031,0.12999056,0.97786456,0.9617677,1.8447098e-07,5.328447e-05,0.04384422,0.010104357,0.087376885,0.18071674,4.1125892e-07,0.031236203,0.001642402,0.0129048955,6.3890934e-06,0.06037017,2.8376466e-05,3.8838738e-05
6078,0.35572755,0.014823185,0.0011851934,0.0010732884,0.3813691,0.27723047,0.00087598455,0.10027532,0.006386396,0.12166995,8.274054e-05,0.00019865888,0.7227963,0.0002064646,0.00019855397,0.09956432,2.7059157e-05,0.0031044644,0.0063797603,0.0049078153,2.9841993e-05,0.920735,0.0004092416,1.18336675e-05
6082,0.057522032,0.9116234,0.54270077,0.00019923116,0.25749174,0.00033134248,2.871437e-05,0.1246408,0.9333247,0.97646916,1.1979489e-07,0.00032047363,0.0027746707,0.014213643,0.13105291,0.030327626,2.2762445e-07,0.13012633,0.03075256,0.0019510847,0.00090955803,0.009161187,0.0005367105,0.0003483016
6089,0.7875053,0.047832843,0.007682957,0.0018896464,0.79155827,0.57848316,0.0020589787,0.089843385,0.013065563,0.06155706,0.00040211107,0.0018378954,0.20795426,0.0008281429,0.0029065625,0.09099316,0.00010226649,0.008783392,0.07073244,0.0010498661,0.00017716749,0.3613836,0.0023189608,0.002893743
6090,0.0210281,0.007519095,0.00087138556,0.81665623,0.014192312,0.009711833,0.10892313,0.89451045,0.056513205,0.0003583224,4.7193714e-07,0.028062178,4.946925e-06,0.050245114,0.00077563856,2.8874765e-05,7.983806e-05,0.042308804,4.3186225e-05,6.4313776e-05,0.99668646,0.00040833044,0.00052111794,0.002705941
6091,0.21452223,0.029551309,0.0005866978,0.023063939,0.4911579,0.50759876,0.0010178128,0.40480226,0.0063106082,0.016675115,0.11605367,0.007656544,0.006226583,0.012223985,0.030643033,0.09741404,0.00045537014,0.090859614,0.0025703793,0.003530017,0.008135406,0.32772675,0.004117775,0.06645769
6093,0.84562993,0.07738786,0.00544788,0.0010592175,0.27690688,0.17864698,0.0006479807,0.06336903,0.0079015335,0.019084716,0.000109955174,0.00036322945,0.8072342,0.0025405348,0.0019490145,0.025768293,3.818372e-05,0.013620201,0.68897927,0.001849636,0.00021045377,0.6326829,0.00022209172,0.00038151225
6097,0.006129935,0.0054474324,0.82670426,0.0052341507,0.40041053,0.013127013,0.051015668,0.1411021,0.6187192,0.06609219,5.5061068e-05,0.004090194,0.029988982,0.8468138,0.16245335,0.014136761,0.00042766056,0.039520007,0.03812809,0.8905978,0.00056161947,0.064017855,0.005011647,0.0012948472
6099,0.010569946,0.16045567,0.21172534,0.00036831165,0.20508471,0.0019832926,0.00017115929,0.13936189,0.75652736,0.92954546,6.0387856e-06,0.00010184647,0.15792468,0.027515324,0.11812441,0.15313074,1.4740183e-06,0.1463884,0.049805354,0.007033778,4.6446177e-05,0.040897094,7.438274e-05,3.8350998e-05
6102,0.0033030044,0.0071838982,0.0005630817,0.00037714434,0.9864551,0.040845536,8.2299324e-05,0.24185309,0.28062478,0.06362869,0.0010933221,0.0001350001,0.003631296,0.017969826,0.06285015,0.036289256,9.716758e-06,0.33489007,0.0044310545,0.00018825426,0.00065277587,0.019376673,0.000647044,0.00013421432
6115,0.8208549,0.06971733,0.001234772,0.005733793,0.38250396,0.9400408,0.0024958388,0.45504978,0.011270686,0.0008277422,0.009740197,0.0035334153,0.0017000092,0.018186137,0.0059717586,0.16941108,0.00033288696,0.028831532,0.0015353165,0.00017961017,0.0006027147,0.71805084,0.0015223251,0.0028218923
6116,0.04655305,0.0539059,0.00185747,0.053228658,0.17504428,0.0052766493,0.058151707,0.64472544,0.16406533,0.013787102,1.1068641e-05,0.002296836,0.019918911,0.0008386679,0.0008950035,0.01578062,0.00044471663,0.06597702,0.005266221,0.0003200242,0.9885581,0.050819706,0.0006325248,0.0014283152
6122,0.030026464,0.0674827,0.009628868,0.005962183,0.44140136,0.020611214,0.00022465122,0.8489286,0.41662773,0.3824425,0.000360315,0.00084883533,0.013106225,0.00080689514,0.0013417094,0.058453254,4.983971e-05,0.12862736,0.0025734692,0.0018614385,0.0008429458,0.15995969,0.005336099,0.0023447536
6132,0.02389844,0.0032531605,9.522558e-05,0.0018102308,0.47792393,0.05753544,5.969606e-05,0.9310609,0.00985388,0.09815696,0.00021809539,0.00010335175,0.012331645,8.400478e-05,5.5134577e-05,0.036838572,9.877137e-06,0.035069145,0.0069197454,0.00012789387,0.00011380636,0.24072613,0.0031358374,2.5753857e-06
6136,0.011088745,0.00014394382,0.00053931813,4.4274366e-06,0.9869142,0.3486164,3.3357097e-05,0.27039468,0.0015834944,0.0018199042,0.00011669246,9.216823e-06,0.3461626,0.0001544775,0.0011206634,0.002104458,4.6533526e-07,0.004505864,0.007528317,0.0016244287,1.5591419e-05,0.021749608,9.579106e-05,9.749772e-07
6139,0.041825004,0.03240443,0.00061876886,0.01361564,0.86130124,0.037011385,0.0029719777,0.505105,0.008275276,0.010841553,0.0009780366,0.0049116034,0.00014251376,0.025057958,0.017837156,0.0025435695,0.00010514955,0.17330594,0.0015337346,0.00045430684,0.004955159,0.016464923,0.0041647074,0.02203526
6140,0.016079003,0.0005138335,2.0871319e-05,0.0010625042,0.749005,0.58874416,0.00031573873,0.5824784,0.003208175,0.00044147103,0.0071993517,9.174991e-05,0.00045825742,0.0013962834,0.00030985425,0.041965805,2.6820899e-05,0.041162957,0.00035557098,0.0001305758,0.00076242356,0.28530714,0.00026782375,2.6056709e-05
6142,0.7590841,0.28392702,8.196121e-05,0.01087695,0.18039952,0.71137846,0.0006407935,0.6234365,0.0019699463,0.00026507405,0.005792861,0.013188619,9.209826e-05,0.0005234173,0.0005831956,0.17622827,0.0001644741,0.058482114,3.9338087e-05,4.3027296e-05,0.0002872375,0.8474724,0.016523859,0.00011680658
6144,0.00026550252,0.0004365089,1.7753713e-05,0.011115506,0.7999839,0.032138113,0.00014200008,0.7301965,0.0062268195,0.0017805743,0.016898476,0.00085015234,0.0015391089,0.11929973,0.34147823,0.014753421,8.839558e-06,0.42371035,0.00013479312,0.00012975115,8.010955e-05,0.007997549,0.00032005564,0.00029263477
6150,0.006475418,0.014602505,0.004521532,0.008584052,0.801628,0.009098328,0.0032743015,0.88088286,0.08599949,0.13715348,0.00067784224,0.00068803993,0.007994935,0.037190583,0.013106786,0.031107442,0.00022113726,0.50255084,0.064191386,0.0011539122,0.01896862,0.020808894,0.017607892,7.327468e-05
6154,0.01378974,0.010255537,9.658133e-05,0.006684702,0.9400564,0.2891508,0.0004860844,0.36216313,0.02517715,0.0013782915,0.019410394,0.0017402362,0.0016676511,0.016427629,0.06640239,0.03690158,0.00012991755,0.117437586,0.0003026414,0.0006028023,0.001339356,0.07592495,0.0007608189,0.0009298712
6155,0.50983787,0.7336447,0.24942723,0.012048092,0.085895404,0.0076803216,0.0015481905,0.7489759,0.05088317,0.40638372,2.5761376e-05,0.06747616,0.012969298,0.020710185,0.04983578,0.017358257,0.00026188677,0.29164833,0.059030257,0.034331944,0.0004969884,0.049270615,0.046014737,0.0020321899
6164,0.00044723487,0.0010182473,0.00025816218,0.0017086292,0.821537,0.008406638,0.00019632393,0.90658176,0.025916375,0.005891309,0.001373694,0.00031082946,0.0036213705,0.0037493869,0.0058200955,0.010728511,1.4823066e-05,0.59605825,0.012003375,0.00032008128,0.00065583264,0.007792546,0.0045075687,6.4747337e-06
6166,0.25269035,0.12458687,0.0025251065,0.015725495,0.45328417,0.62988234,0.0030293541,0.3602678,0.018876862,0.02009389,0.051190156,0.008971237,0.11256247,0.040626183,0.051094037,0.21100505,0.0011727727,0.06845689,0.0057279165,0.0025961862,0.000912809,0.43011364,0.0032574788,0.27108252
6168,0.8916529,0.49953717,0.03659843,0.0002524215,0.110951394,0.055657186,0.00020499242,0.16930224,0.014604646,0.09917226,5.5726603e-05,0.000515304,0.09667351,0.0062711537,0.0020345177,0.09084295,3.186263e-05,0.07926905,0.9797249,0.0024648907,0.0004126944,0.59006727,0.001997226,0.0011595449
6171,0.09436708,0.06303299,0.02179237,0.0024140466,0.11985236,0.009166763,0.0002584604,0.13233759,0.024671072,0.79831195,0.0003050978,0.00077834557,0.90548015,0.005436758,0.049355995,0.19288503,6.20331e-06,0.09702065,0.05108649,0.0022754935,6.9372436e-05,0.25785163,0.00013217928,0.00023630924
6172,0.009984038,0.008108517,0.0005689505,0.00063074735,0.96339357,0.02713916,2.753217e-05,0.3165518,0.08031648,0.0023028473,0.0040510064,0.00028181067,0.00020097158,0.48568228,0.24727532,0.009866011,3.4682746e-06,0.652514,0.00038017152,0.00044257354,0.0020772722,0.0074464623,0.006172753,0.0004938561
6183,0.0015936602,0.00024787462,0.0019580687,0.22825532,0.19426362,0.013459661,0.9954149,0.0610748,0.00090879016,0.0016748488,1.0204568e-07,0.097129315,0.00046338013,0.03843141,0.0006546471,0.00054936967,0.030248929,0.003716553,0.000307451,0.002420939,0.0032832169,0.0022930978,0.021090768,2.8386e-06
6184,0.79934245,0.003638883,0.00018420721,0.07864546,0.022655008,0.9804819,0.0032563026,0.84400153,0.0012607175,0.00027517413,0.008324815,0.0064556273,0.00015305441,0.005358796,0.00044900354,0.015650928,0.0003396078,0.014202884,0.00014977441,0.0004836656,0.0016365009,0.62234175,0.00072324235,0.0006061378
6185,0.010661838,0.05295009,0.008562365,0.0089708455,0.9184689,0.029215176,0.00057799835,0.3137107,0.525198,0.0546007,0.0019879646,0.0022170371,0.004214609,0.08116478,0.52184546,0.009511383,5.0326e-05,0.34814236,0.0035767795,0.0032034607,0.034631964,0.006826288,0.002905431,0.013925329
6190,0.31795081,0.33841452,0.06979961,7.860608e-05,0.18563779,0.004494845,9.908024e-05,0.12670942,0.23798154,0.1490825,1.466254e-06,6.3697866e-05,0.14273505,0.0027467166,0.0032687741,0.03712365,2.2644515e-06,0.116276726,0.9967314,0.0019319501,0.0002969262,0.1589388,0.00015353883,4.4805412e-05
6197,0.12806942,0.0070089074,0.00049666356,0.0035953857,0.43333673,0.23773098,0.0042288313,0.20811217,0.02922856,0.0127305435,0.0017834132,0.0007253088,0.45075083,0.024047341,0.0053209155,0.21955958,0.00019583017,0.028328605,0.0028421504,0.0001642019,0.0004121776,0.47617993,8.9336485e-05,0.0015620242
6198,0.008362327,0.00910363,0.012435942,6.486794e-05,0.8719547,0.023329673,4.4408993e-05,0.18984085,0.051997617,0.013175235,0.0015691202,0.00014795242,0.005488764,0.0013642872,0.012413902,0.0036292162,1.116371e-05,0.45570472,0.0010056435,0.5389968,0.0023249048,0.0327451,0.0016423011,0.001081352
6207,0.009642154,0.03313667,0.00073457253,0.004425841,0.27746412,0.025773065,8.310902e-06,0.59353375,0.13290973,0.012034948,0.012672589,0.008534424,0.0013654297,0.007849213,0.15847057,0.011862468,1.6952417e-06,0.6826165,6.978653e-05,0.000887813,0.0003097429,0.026181044,0.0032101807,0.19736543
6212,0.17207015,0.0018680709,3.2315584e-05,0.0005791299,0.8796499,0.7742202,6.1224375e-05,0.52444685,0.00083925226,0.00050577923,0.0050561256,0.0003233881,0.0005736694,0.007390652,0.00848924,0.0030135165,1.3719716e-05,0.090241715,0.00014116602,7.719578e-05,0.0009885941,0.17426634,8.8763714e-05,8.8276145e-05
6218,0.0072310725,0.0027477134,0.00057510537,0.000651263,0.40907207,0.026614426,7.599203e-05,0.7844719,0.004604291,0.023766672,0.005467104,0.0005357611,0.031309836,0.0039677448,0.0069356128,0.030776182,4.459828e-05,0.7511608,0.0055876886,0.015824798,9.577098e-05,0.08607382,0.001762311,0.00018278338
6228,0.04291825,0.4967192,0.013340835,0.0001524642,0.88551027,0.16769205,1.7784214e-05,0.10411156,0.92124355,0.23111099,0.0007472902,0.00021545355,0.010177635,0.018222054,0.141274,0.3698693,4.81048e-06,0.15018643,0.0023216973,0.00064893067,0.00010529504,0.05701262,0.0012300963,0.0006602644
6229,0.14239587,0.020205276,0.00024558997,0.011737391,0.11749649,0.85261536,0.0013392341,0.71181726,0.0010315905,0.00072556874,0.50144243,0.00927772,0.004616646,0.0047620176,0.003674696,0.4011587,0.00083535764,0.17393987,0.0010395586,0.0010815734,0.00030601982,0.62502056,0.011379822,0.025778772
6230,0.018864837,0.0027037144,6.973205e-05,0.0001882248,0.874752,0.06269178,0.00031645354,0.4393223,0.0026358538,0.0008923098,0.00011736425,3.1569547e-05,0.0010761715,0.027544176,0.0007134224,0.0102651585,1.6135426e-05,0.41420674,0.0003976471,0.00027933498,0.0018098629,0.12700249,3.1715783e-05,4.815088e-05
6233,0.11259186,0.042248245,0.0006034842,0.0033152287,0.12583815,0.10359151,0.0012515559,0.8770259,0.01422532,0.01510758,0.06399343,0.0024411157,0.0056007155,0.006228065,0.0016968352,0.35729462,0.0001761988,0.2114035,0.008728712,0.00038111332,0.0024875198,0.5042306,0.30725121,0.0022067344
6235,0.40994194,0.0501234,0.00090792595,0.00753962,0.008926579,0.23791255,0.0075710225,0.6737259,0.0015515229,0.00064234907,0.021178233,0.04483929,0.019926311,0.0016247164,0.00035960312,0.28688714,0.0015630532,0.022546988,0.0027380055,0.006853851,4.2874395e-05,0.8502179,0.66094637,0.0044273916
6236,0.05838022,0.0004907299,1.4605607e-05,0.00084424485,0.19017489,0.44367996,0.00015137283,0.7922728,0.00046911312,0.008289665,0.011254113,5.265508e-05,0.08624078,0.037045687,0.001256764,0.11193283,1.0973909e-05,0.06975354,0.003521935,1.4464058e-05,9.451497e-05,0.6841805,2.6773185e-05,3.7831953e-05
6238,0.042134274,0.050509054,0.012321776,0.0015697135,0.766788,0.08496169,0.00036986123,0.32422304,0.54627717,0.047565207,0.0014724097,0.00032051213,0.012308598,0.083031446,0.18624033,0.01323403,2.1656198e-05,0.1563065,0.025443519,0.001855982,0.5815798,0.037392877,0.00030222998,0.010227058
6241,0.08649838,0.07347138,0.0005887858,0.008724818,0.43122184,0.0873895,0.0029913567,0.51937234,0.021188146,0.10381069,0.0022707265,0.0009981538,0.37550002,0.0040884544,0.002880843,0.3327682,0.0002550969,0.055922125,0.00702015,0.00023384269,0.001383531,0.57520294,0.00071728334,0.0013938174
6246,0.3193387,0.30383658,0.001362851,0.006429534,0.18453574,0.4768812,0.023108903,0.2860016,0.017339902,0.0058165733,0.0010718001,0.0018966096,0.13307552,0.0035668532,0.002029029,0.3770105,0.0013195074,0.02717924,0.0042624744,0.00069709873,0.0008635712,0.54982597,0.0005872611,0.0035984581
6251,0.1317939,0.12621002,0.0016589011,0.001572159,0.9100083,0.018538442,0.0061577493,0.40696463,0.029380042,0.001450575,0.00010647891,0.00075822923,0.00058470474,0.039024185,0.008170815,0.003312958,6.320382e-05,0.23795456,0.0022964233,0.0001772829,0.8516596,0.019585805,0.004156313,0.0010025143
6254,0.44019914,0.33235294,0.03943423,0.00019775666,0.31490332,0.009202554,7.4491625e-05,0.15411417,0.4549202,0.49407223,1.0269251e-06,9.044592e-05,0.102610335,0.0009852763,0.0033422203,0.06007269,2.5338315e-06,0.06320318,0.9546124,0.0017517753,3.2317126e-05,0.15735157,0.00020281805,1.703922e-05
6256,0.16669223,0.025192766,0.00092475687,0.13378964,0.08210106,0.6319946,0.7965896,0.28843832,0.002769893,0.0017230781,9.145729e-05,0.06313423,0.010071002,0.09063175,0.004530934,0.015602531,0.06624246,0.020603582,0.000521074,0.000653862,0.0045155953,0.06482777,0.0009013157,0.03500159
6257,0.058723528,0.045804016,0.00043335604,5.5481945e-05,0.9829802,0.028294671,0.000100546065,0.29633683,0.11312927,0.0016379226,3.5338546e-06,1.7857343e-05,0.00023867206,0.020162525,0.000999776,0.0020671838,4.3255272e-06,0.042027194,0.00067952165,8.527524e-05,0.00083695544,0.011196927,0.00014145597,0.0001034098
6262,0.008667979,0.3307833,0.41713947,4.3513137e-05,0.89834183,0.0105630215,2.3087612e-05,0.14408539,0.98902047,0.2082838,7.1453843e-07,1.1610609e-05,0.007954198,0.017294452,0.047269378,0.011418674,9.649049e-07,0.021328721,0.008826364,0.056889515,0.00035977818,0.017407436,5.9644226e-05,7.386638e-05
6265,0.9251185,0.08264562,0.0019173403,0.00024145647,0.15490407,0.14752807,0.00010448636,0.18129335,0.0051036747,0.0016308303,1.2079832e-05,0.00011661082,0.031619564,0.004000162,0.00042710485,0.050407134,5.782874e-06,0.018153187,0.9527021,0.0002116925,0.00024374337,0.81724936,0.00034260147,2.063436e-06
6267,0.71366143,0.96886593,0.3182913,0.027834691,0.07564361,0.0023331817,0.00044738385,0.44234702,0.1908605,0.5980698,2.8480721e-07,0.12374183,0.0012628953,0.0058693415,0.012519204,0.008862261,1.9080564e-05,0.06904788,0.007310868,0.0063025453,0.0005438699,0.0424564,0.01366218,0.0016356184
6268,0.09030982,0.20568237,0.03475842,0.0067499997,0.83530056,0.037709825,0.0030494481,0.24817313,0.6590471,0.014981654,0.00025624526,0.001300124,0.039124213,0.096304804,0.14654356,0.006923081,0.00022240129,0.07336221,0.028710192,0.004973786,0.082084745,0.059016213,0.0006803848,0.023267608
6269,0.41605237,0.14694566,0.0032460329,0.0022879564,0.4480942,0.74592924,0.012645782,0.24684076,0.008903621,0.010178043,0.00011629167,0.0011235729,0.187578,0.009715905,0.0018183974,0.121075824,0.00027106752,0.004869219,0.0074431016,0.0023465957,2.969859e-05,0.26548445,0.0001230808,4.8861e-05
6272,0.0043265177,0.011802667,0.003942035,0.0008680239,0.8359102,0.15732557,0.00015165239,0.43022844,0.14138684,0.0109321335,0.01540876,0.00031695113,0.003962536,0.127319,0.22780527,0.029381119,2.222282e-05,0.35925847,0.0004624722,0.035831634,0.0036446447,0.03916718,0.0011567813,0.0001681439
6274,0.8880464,0.006450553,0.00025065188,0.0012652677,0.106327,0.8563946,0.00021217363,0.44062582,0.0011071706,0.0038542338,0.005692006,0.00057236815,0.09020569,0.003172176,0.0016946499,0.07582074,6.321624e-05,0.029013019,0.0016608514,0.00021524391,0.000144526,0.8365128,0.00025455945,0.00045165606
6276,0.9819627,0.93066627,0.022527141,4.2090023e-06,0.008537305,0.0007288992,4.1450526e-06,0.055600483,0.0072732545,0.059686754,1.6566677e-08,0.00024193925,0.0016221012,0.00028005175,8.170651e-05,0.043659884,6.750715e-08,0.023623535,0.9970858,0.0001961297,5.620408e-06,0.51242375,0.0010034925,4.0227833e-06
6278,0.011718418,0.02549288,4.2353106e-05,0.027189711,0.4426959,0.015957264,0.00011736145,0.75000274,0.006069684,0.0009473153,0.0028016665,0.005769039,3.2011405e-05,0.045120206,0.091282986,0.0012032613,2.4900062e-06,0.67623997,5.9037204e-05,1.7241005e-05,0.06764703,0.004880272,0.00065498723,0.43304828
6279,0.029128715,0.0011431712,6.253874e-05,8.079734e-05,0.07983187,0.050156545,1.2064796e-05,0.029015297,0.00087531545,0.10039263,0.00070408086,8.182553e-06,0.9903017,0.0003869636,0.00089378195,0.39291084,6.883704e-08,0.009168673,0.0054050796,2.138095e-05,5.356032e-07,0.5314114,2.5831068e-06,2.3484583e-06
6283,0.60730183,0.9689739,0.107075,0.014959602,0.29285252,0.015577628,0.00162634,0.23290236,0.2526309,0.29302007,0.00016229895,0.023578746,0.015348448,0.01325109,0.035527185,0.064855516,0.00015140185,0.21310675,0.05495652,0.0039291354,0.024115711,0.09287266,0.046929736,0.16692205
6284,0.0003156027,0.00012244075,0.00032873845,0.09302826,0.95856225,0.0041708937,0.883823,0.06454861,0.00043201595,0.011655647,9.949249e-07,0.0014277189,0.0017282835,0.14197946,0.008776743,0.00023160383,0.0034863434,0.03200846,0.00020451333,0.0016267882,0.0010840048,0.00052987906,0.00032639847,1.3383091e-05
6285,0.18493295,0.97329694,0.060054034,0.011704373,0.08915121,0.0040937755,0.004800276,0.28702813,0.34145382,0.40358725,7.566887e-06,0.003704207,0.050605692,0.010718126,0.011163969,0.43430495,0.00012835323,0.04649755,0.057351977,0.0007612384,0.00080486207,0.19385675,0.0014725759,0.0058330884
6287,0.022267815,0.009438942,0.00041411116,0.00037412252,0.20067623,0.07321127,3.295218e-05,0.3676208,0.014893059,0.15206897,0.0075842333,8.4097905e-05,0.56905293,0.0041092345,0.003113633,0.46827465,3.5436246e-06,0.19744928,0.07365647,0.00022005406,3.85386e-05,0.6940377,0.00034789642,3.0782146e-05
6288,0.008096204,0.0059416527,0.00012656771,0.08519403,0.14989083,0.49550918,0.001990133,0.9354909,0.016005212,0.0035256674,0.026284317,0.0061151977,0.00028429882,0.015158887,0.0037160025,0.029907236,0.00021417691,0.1758523,0.0003886003,0.00026892422,0.0012495827,0.09770446,0.00070617546,0.0074246963
6293,0.032839816,0.0044425167,0.00797033,0.063811116,0.003747072,0.028647367,0.98202735,0.081876636,0.0013068821,0.00086777663,7.997352e-07,0.5731922,0.0009843891,0.0067651253,0.00011774212,0.0027536545,0.055190053,0.006152053,0.0010620436,0.033342507,0.0031882974,0.017052028,0.6651631,5.7971796e-05
6294,0.0073447353,0.014210905,0.0010019814,0.013143413,0.058111377,0.002087974,0.0010610212,0.5219667,0.02869152,0.17456865,9.197488e-06,0.00041502522,0.87144434,0.00090556045,0.0016641817,0.09765492,3.227816e-05,0.0028829502,0.00097466493,0.00042612455,1.4178878e-05,0.54086167,6.1786035e-05,0.00058386946
