ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5791,0.890201,0.39221138,0.0016227335,0.0050264727,0.28471717,0.38023368,0.0015626283,0.3713116,0.005116666,0.0015184989,0.0065556006,0.018553317,0.0032478706,0.0011548992,0.0013278297,0.038153455,0.00026273658,0.032249015,0.012056761,0.0036632926,0.0014227452,0.7624611,0.30911368,0.010981555
5793,0.06453773,0.8040651,0.55534506,0.018417923,0.37893754,0.0018464661,0.0015353529,0.35561523,0.77625847,0.7166148,0.00022423288,0.026491934,0.0035981198,0.02649528,0.22566557,0.021366954,0.00020707298,0.3105795,0.04826746,0.02462425,0.0025400852,0.011525015,0.011722114,0.004485343
5796,0.017115708,0.0013894577,7.111834e-05,0.007115157,0.07634555,0.7740046,0.00096602604,0.7274183,0.00092667656,0.0027577493,0.2310871,0.001487002,0.0930614,0.0016398369,0.0005871237,0.556401,0.00014972742,0.05848033,0.0038993924,0.0004924897,2.066339e-05,0.8041664,0.00015091136,0.00028533913
5797,0.54149026,0.3277058,0.0010994115,0.022998367,0.16066697,0.09469139,0.00046823212,0.7291304,0.0032762834,0.009993015,0.03448701,0.10261515,0.0033891501,0.0013026767,0.0065457267,0.05219483,0.0002956604,0.45350137,0.014090503,0.0019277307,0.0010704574,0.46524042,0.56854254,0.0085195955
5801,0.016266005,0.02527112,0.003290612,0.015270211,0.049622636,0.15343446,0.011180393,0.60807335,0.015182831,0.08377419,0.01781797,0.005204851,0.65394294,0.0015266387,0.0011084186,0.6464674,0.0011020325,0.035786364,0.04271052,0.0044339816,0.00022637458,0.71895325,0.0013649527,0.0012787076
5806,0.013497895,0.6958558,0.67228484,0.00085922633,0.59086037,0.0027082015,0.0003245293,0.08280649,0.9659793,0.8474983,3.6442932e-05,0.00035787126,0.045937266,0.030405484,0.20995808,0.04440751,1.8517987e-05,0.06998982,0.031800423,0.04199766,0.00045163106,0.013313699,0.0007435871,0.0034383633
5808,0.8425381,0.14197809,0.0058707693,0.0022948037,0.22366662,0.61113024,0.0009304416,0.31531653,0.020190919,0.039892673,0.0033482919,0.0014384086,0.11060629,0.0022132632,0.0012125219,0.09146064,0.0003104613,0.051440597,0.38861746,0.0022389656,0.0024531484,0.71644914,0.0017756197,0.0027680194
5811,0.1383443,0.04376832,0.012433056,0.0067837765,0.30696782,0.051719725,0.01166483,0.12582438,0.0118861245,0.061600402,0.0021522688,0.0029140734,0.86657184,0.012130475,0.0069853184,0.07988612,0.0006937677,0.03960136,0.7544634,0.030743591,0.0010523469,0.4017983,0.0014302869,0.0012043449
5818,0.017762652,0.28190234,0.012686887,0.017025568,0.40036553,0.0091855,0.0004539882,0.62289006,0.1325769,0.044278286,0.004342324,0.01746615,0.010153787,0.014355601,0.1679959,0.010457165,9.048614e-05,0.5833405,0.002218961,0.011601103,0.002359382,0.021894768,0.016880723,0.18817946
5823,0.022847738,0.024745727,0.008505421,0.0037841038,0.7043842,0.07935484,0.0011751909,0.36115557,0.041368775,0.27477077,0.007905847,0.00063744147,0.37772754,0.022593893,0.017140247,0.060286757,0.0003058661,0.2555844,0.20278516,0.007862117,0.0015670544,0.20999026,0.0004104408,0.0031120395
5827,0.011697497,0.03137402,0.004497423,0.023007177,0.6037996,0.024168696,0.0049081016,0.82964283,0.026789313,0.05857521,0.0043906476,0.004031758,0.0057753734,0.0369641,0.03495864,0.0096028065,0.00033625372,0.6093488,0.014895738,0.0058211745,0.011914271,0.037257325,0.005184571,0.00096232264
5832,0.00093110756,0.0015352988,0.00013686514,0.00034499686,0.11271371,0.0103378575,6.1143044e-05,0.20476842,0.0019347821,0.07485077,0.0015501273,3.3022294e-05,0.986859,0.0005261823,0.0004940712,0.25584412,2.5164734e-06,0.024696205,0.037748788,0.0004827262,1.734328e-06,0.44199416,6.1149817e-06,8.652835e-05
5842,0.6676063,0.95850146,0.23388763,0.00045260033,0.2464912,0.0021494085,2.2390595e-05,0.040868383,0.44557744,0.9591262,3.4018296e-05,0.0018374396,0.006513572,0.0035670009,0.07965051,0.022753526,1.1449197e-05,0.16697729,0.04085207,0.00052712456,0.00034380896,0.023752864,0.0010604803,0.0018989543
5845,0.005193607,0.008727317,0.004668755,0.0024262813,0.9667257,0.07080781,0.0052416483,0.12293021,0.024875179,0.018288763,0.0018207679,0.00043395875,0.08912649,0.1065529,0.07528596,0.035126608,8.798479e-05,0.11818109,0.01438281,0.009111879,0.00046983856,0.06306398,0.0002461115,0.00053085975
5854,0.16333517,0.070841774,0.04228433,0.00649931,0.5667963,0.16589615,0.005475656,0.14313766,0.08291986,0.35355413,0.00561542,0.002439002,0.8279281,0.031441484,0.03539105,0.116703704,0.0009439925,0.059227552,0.25881812,0.03642629,0.002103747,0.27991185,0.0013463034,0.008100325
5855,0.0018785122,0.009662206,0.04725044,0.05643049,0.19126096,0.014435968,0.8952116,0.14656553,0.05722427,0.0033685197,8.043165e-05,0.021188382,0.004958456,0.3605882,0.014939308,0.003834494,0.004095121,0.022786433,0.00066148496,0.07109878,0.0016174103,0.006183773,0.010522909,0.00020730571
5864,0.0007562772,0.0020427678,9.577399e-05,0.023927199,0.46884617,0.024524614,0.00027252434,0.9043641,0.003060267,0.0021182941,0.019352185,0.002457598,0.0011281321,0.03231319,0.04845644,0.008640978,3.0451283e-05,0.84335357,0.0011190583,0.0006558546,0.0007619058,0.02578254,0.0019181417,0.00031122885
5867,0.030279016,0.0074571627,0.0005566403,0.00973029,0.72356987,0.004753465,0.00082623115,0.6786771,0.0595487,0.0018298799,0.00010840664,0.0008128238,7.497216e-05,0.02231534,0.004872256,0.0001142487,1.8080178e-05,0.42220888,0.00077400607,0.00012628236,0.98303974,0.0027532615,0.0025879377,0.0005973707
5870,0.008522154,0.03834385,0.0048860484,0.11962943,0.23984194,0.16599105,0.0019451188,0.84013194,0.07464662,0.016106123,0.09011138,0.035620615,0.016308198,0.022520136,0.07793191,0.09846052,0.0009343001,0.49727526,0.00779505,0.015404766,0.0014269033,0.12365836,0.005241594,0.04942098
5877,0.021267805,0.1076229,0.018107602,0.63749593,0.034507476,0.011847962,0.036197037,0.8829802,0.03989567,0.011637507,0.0013638949,0.7549432,0.00079862634,0.011555438,0.015809322,0.0076658963,0.0016318804,0.12353842,0.0009386512,0.02921289,0.0014298585,0.02038973,0.39873752,0.014648092
5878,0.47194788,0.13321157,0.0003052686,0.0030631912,0.2962254,0.75645846,8.797849e-05,0.45901704,0.0022466697,0.0016408515,0.13298807,0.0067129177,0.0016008689,0.0007914418,0.0029147689,0.33325285,7.456454e-05,0.3267644,0.0047284947,0.00038395557,8.686326e-05,0.827232,0.019895995,0.0016985361
5879,0.44311342,0.17591396,0.003630213,0.047529195,0.11086758,0.06575619,0.0050510336,0.79280055,0.030451218,0.0039350875,0.004193732,0.0450099,0.0026083237,0.0022098266,0.0011767839,0.006924805,0.0007853377,0.061869062,0.0433224,0.00619567,0.12021747,0.25527632,0.30415797,0.037190344
5881,0.002320282,0.0023401144,0.00060260505,0.083140634,0.41154048,0.1714124,0.0036686605,0.78179455,0.0058380375,0.0046576266,0.11852673,0.010386737,0.010903103,0.32911143,0.11591298,0.09743169,0.0005537914,0.59485304,0.0036843189,0.0038902522,0.0003533886,0.14584522,0.00221016,0.0005259472
5887,0.18095437,0.034274507,0.0029956545,0.086306654,0.11097778,0.7717507,0.013193306,0.7051437,0.011586371,0.015726492,0.41570777,0.05485948,0.06348637,0.022392951,0.012777369,0.592605,0.0068022716,0.20809355,0.026613245,0.0062375986,0.0026749559,0.7627195,0.0150108775,0.011750968
5889,0.00014016834,0.0010415259,0.00014270483,0.00045184657,0.85976654,0.002103538,2.9742267e-05,0.82795405,0.0069446857,0.016857386,0.00045833277,4.2445576e-05,0.0015225717,0.0020958749,0.0038973377,0.0016337305,9.194762e-07,0.8466927,0.004228799,0.00046663743,0.00025490092,0.0058733993,0.00031587118,2.282306e-05
5891,0.0032088733,0.029779729,0.0008943625,0.0102533875,0.49689785,0.01250785,0.0014561462,0.8783461,0.015648378,0.018554881,0.0023325267,0.0018026963,0.0025956864,0.004236052,0.0057416144,0.009910413,0.0001046498,0.64697886,0.008968731,0.0013978488,0.0024657384,0.02901674,0.001991612,0.0009122507
5892,0.032716524,0.009476869,0.00018075973,0.061771054,0.20158616,0.4689626,0.0008422638,0.90669256,0.0022978918,0.0032251948,0.21936129,0.019037077,0.0036167435,0.01368308,0.010982569,0.10421052,0.00041806154,0.54303616,0.004906758,0.00092951464,0.00088754226,0.40504932,0.024782453,0.0007207557
5895,0.005990149,0.0052947206,0.00036624834,0.004450785,0.89663374,0.24811302,0.0014423084,0.5073892,0.012470476,0.0009322016,0.015651016,0.0009467576,0.000934589,0.07264106,0.06472596,0.010125475,4.6881385e-05,0.3763969,0.00028763618,0.0024142656,0.0018468467,0.03687537,0.00061751285,0.001523634
5897,0.0065914723,0.070086725,0.010332423,0.00014005051,0.9935367,0.007697162,0.0005450594,0.08561252,0.443328,0.012024893,6.085243e-06,1.9317999e-05,0.00069822476,0.0133182835,0.013981528,0.0008076763,1.9124714e-06,0.12428889,0.0038897756,0.0012226251,0.0138160745,0.0024437855,8.984095e-05,0.00020497464
5901,0.01914878,0.10522948,0.0057624155,0.090090625,0.15855607,0.03222956,0.006563636,0.9420316,0.045289163,0.022896327,0.006259189,0.04074625,0.006001482,0.0034129946,0.0037718194,0.04023299,0.0009197995,0.16937892,0.018042006,0.013235457,0.0020541227,0.12994146,0.13389324,0.0019953696
5904,0.03721488,0.22421469,0.020514714,0.009333589,0.22788964,0.008195678,0.0002881907,0.6436058,0.16322687,0.6001137,0.004326569,0.005793308,0.20991795,0.011969764,0.07676446,0.0751844,0.00017067543,0.6114458,0.019371519,0.0050425027,0.0026926436,0.11826859,0.011100605,0.023645403
5906,0.0008820485,0.0066145896,0.0003282105,0.00060655334,0.8877053,0.0030950247,5.9868e-05,0.64668876,0.04304966,0.0064097038,0.00038474807,8.188747e-05,0.00046015542,0.0041697435,0.012398751,0.0008585573,2.2522252e-06,0.7799901,0.0006560974,0.00032999794,0.0075686723,0.0026637022,0.00036175677,0.0010020297
5907,0.33404407,0.23959194,0.0005336923,0.05685095,0.06068113,0.28006396,0.00026381845,0.60499334,0.0058463905,0.0012728022,0.022632372,0.059665293,0.00086500857,0.0010497596,0.0050383057,0.0047745127,0.000110223285,0.12933475,0.00014070922,0.002065587,0.0024144885,0.11429581,0.006664207,0.97941387
5913,0.016740395,0.013286827,0.00039086034,0.0012087909,0.6949214,0.20929272,0.00046446422,0.42274117,0.0095825605,0.0065280446,0.020772943,0.00043924164,0.03541471,0.023651052,0.007346265,0.063074015,7.658479e-05,0.36769566,0.00598339,0.0011829676,0.0007799448,0.30949056,0.00050282077,0.0013245146
5915,5.3598964e-05,0.00017645184,4.0634463e-06,0.0013292822,0.41015288,0.010755783,0.0004277054,0.98151755,0.00088266813,0.00016384062,0.00046335006,4.2336793e-05,0.0002807214,0.0003465903,7.165969e-05,0.0012373175,1.1493306e-06,0.2175527,0.00010819905,0.00010601793,4.86187e-05,0.010568281,9.925952e-05,6.8044537e-06
5917,0.010752267,0.01237958,0.0017315971,0.0010220235,0.5043831,0.00995482,0.0014587786,0.13948672,0.0051945015,0.0570908,0.00041983914,0.000153142,0.8986629,0.018677387,0.0025277236,0.04409631,4.4520137e-05,0.06221477,0.2462052,0.003557994,6.050577e-05,0.32738912,9.5478266e-05,0.00012750979
5919,0.53438646,0.011767265,0.000101984755,0.005259807,0.40996355,0.96634513,0.0021820248,0.61961013,0.0010219567,0.00022445126,0.025575351,0.0021833063,0.0013702868,0.0019247844,0.00047768513,0.077187486,0.000115482224,0.03200341,0.0010362881,0.00066393655,0.00019604371,0.7029493,0.0013909102,0.00043870162
5923,0.22452474,0.7515686,0.4656957,0.0016758107,0.82969004,0.032823835,0.001971811,0.12940395,0.91090834,0.37852502,0.00017006721,0.0010557746,0.0071885893,0.030239616,0.056226857,0.018332744,0.00022183203,0.12902777,0.357674,0.017769,0.03727186,0.029690031,0.0023198095,0.004378778
5925,0.0051371106,0.0022742655,0.00018823684,0.007950384,0.081146814,0.07860927,0.002690844,0.7614803,0.0021677804,0.010188015,0.02350015,0.0013809127,0.72161365,0.0068272157,0.0011797199,0.1234083,0.00014760929,0.0632112,0.016790284,0.0028160403,8.645239e-05,0.5368182,0.0011310832,0.0006336244
5926,0.013057486,0.113949895,0.018600907,0.0074342852,0.84027255,0.13492507,0.0015467841,0.6572792,0.4876963,0.019100143,0.0016150436,0.0014915372,0.0020029757,0.025741912,0.042781297,0.0051579988,5.7682995e-05,0.15422611,0.0011658025,0.027872523,0.004355121,0.02042049,0.0017136713,0.007240424
5929,0.15593572,0.24320726,0.06564631,0.0065082023,0.44973686,0.03261565,0.009610873,0.12082822,0.18437354,0.08148509,0.0010228041,0.0021331727,0.67535794,0.015722618,0.020411186,0.06627837,0.00078912714,0.051328003,0.7819618,0.042891555,0.007699814,0.21982235,0.0019886305,0.011705366
5941,0.7043798,0.36383456,0.0029903532,0.003989153,0.1733768,0.4244318,0.0018299704,0.3554667,0.012547513,0.018065,0.009977351,0.0043856204,0.10998471,0.0013991238,0.0018680478,0.18836103,0.00036266464,0.03233952,0.03520302,0.0030540933,0.0011968006,0.7936512,0.0053305016,0.019314187
5946,0.007977554,0.028635746,0.014587616,0.015993275,0.55694187,0.09348088,0.0033024643,0.47488192,0.13105285,0.16438574,0.032345884,0.00303552,0.41443324,0.04270894,0.04908539,0.18167093,0.0007259793,0.16548574,0.020802466,0.022905009,0.0015310206,0.21780841,0.0011485979,0.016832039
5947,0.23480372,0.0037106217,0.0002370076,0.022249946,0.07163676,0.879734,0.003051271,0.7999305,0.0011852585,0.0029774753,0.13155757,0.006573201,0.04953078,0.01094726,0.001320554,0.12396838,0.0004502055,0.08089826,0.0059330184,0.0017810013,0.0003365178,0.7804481,0.0021916886,0.0016993788
5949,0.8005774,0.36717647,0.0006148745,0.0017244195,0.13522743,0.449637,0.00034022282,0.4417798,0.0024835453,0.0025007606,0.0039539873,0.0032692028,0.005004094,0.00012373085,0.00024533484,0.19086175,7.3189345e-05,0.032458097,0.016261984,0.00042753093,0.00010363084,0.9181869,0.011380241,0.0010791842
5951,0.7800443,0.34250784,0.004683896,0.00481196,0.029651476,0.061268255,0.007317796,0.35814163,0.0045648976,0.043693356,0.00043876082,0.006735897,0.035205603,0.00013350781,0.0001580587,0.076598756,0.00055376266,0.032291453,0.853077,0.0015446036,0.0014644517,0.73095036,0.002960355,0.00045860527
5954,0.5459853,0.05493255,0.00027182576,0.03735641,0.026246127,0.84765047,0.0010686747,0.89871746,0.0034053295,0.001518094,0.038034778,0.01132738,0.00341877,0.0020021268,0.00044639132,0.01983148,0.00017692911,0.050814297,0.0009798249,0.00055594626,0.0020924918,0.6017725,0.0039991937,0.06020168
5959,0.03604028,0.022241974,0.0013532194,0.0035270064,0.078685746,0.080266334,0.0015090579,0.2540413,0.004427989,0.12422727,0.010214251,0.0012065563,0.9578042,0.0036566036,0.0025462979,0.3229426,0.00015766267,0.045846928,0.042350814,0.002663591,4.628259e-05,0.6644198,0.00031523732,0.0020337647
5962,0.1776945,0.012857482,0.0007594354,0.03789267,0.09875482,0.71895874,0.011572022,0.7192444,0.00309005,0.0047277072,0.08456683,0.013720512,0.035638813,0.0054347706,0.0010111404,0.42844686,0.0020537786,0.07911585,0.046568546,0.0021686656,0.00068290014,0.8334231,0.0041755824,0.0006159099
5966,0.4159741,0.18898526,0.009643631,0.019938147,0.098789856,0.17135753,0.012272143,0.25742683,0.011114695,0.038369205,0.01702826,0.030514762,0.74192035,0.007783154,0.007730599,0.104437985,0.0014945107,0.036372077,0.14601237,0.03644472,0.0011188244,0.63037777,0.030895552,0.11287357
5971,0.21765906,0.03624663,0.0011955587,0.0025843403,0.069647506,0.09033857,0.00082096993,0.3312551,0.0038050292,0.023565905,0.0022529722,0.0009725695,0.48255107,0.0004768078,0.00038565567,0.17883971,0.00014081688,0.056255467,0.8706342,0.0015316097,0.00045098722,0.68709415,0.0008812374,0.00023610271
5975,0.04759192,0.05029193,0.0011533864,0.21716869,0.1663382,0.12201039,0.0024676754,0.9308202,0.062143683,0.001742155,0.0068895654,0.02317143,0.0002535951,0.06312715,0.023382735,0.0019757638,0.00034410178,0.40763023,0.00026558278,0.0009474078,0.38701475,0.011874866,0.008990499,0.06169124
5976,0.08655953,0.1475823,0.0012568,0.009470435,0.055798315,0.02920609,0.00051183475,0.9197235,0.007489257,0.079794444,0.006598111,0.007662128,0.02377901,0.0006420241,0.0005765606,0.04688872,0.0001611005,0.24566403,0.031145541,0.0010020498,0.0011148612,0.41865602,0.01718935,0.007519109
5977,0.00054531684,0.002070988,0.00022356743,0.00046003086,0.9760364,0.0033816462,5.0743576e-05,0.44485775,0.012898694,0.003228673,0.00014278867,8.2607934e-05,0.000106752486,0.030201059,0.052301418,0.0002467741,5.8058e-07,0.8739657,0.000501926,0.000280474,0.0023956855,0.0013743428,0.00059541606,3.9370887e-05
5978,0.108655564,0.0062079434,0.00013114078,0.035129882,0.053629242,0.7382498,0.0016799216,0.85284173,0.0007721401,0.0025741975,0.20901039,0.013740174,0.01062413,0.0022665227,0.0008380995,0.37925124,0.00056429405,0.1884507,0.011117305,0.0005028426,0.00039185854,0.83781767,0.006600206,0.00044893246
5984,0.9570872,0.4850631,0.048648976,0.018669855,0.08939665,0.15275003,0.021304743,0.1948301,0.03253394,0.08411773,0.0015755998,0.058742296,0.032052197,0.011155022,0.00534261,0.024733514,0.00257564,0.04874979,0.56237376,0.01825173,0.03852174,0.41782823,0.048702486,0.012482157
5986,0.9112328,0.47506294,0.0020101154,0.005567063,0.1216276,0.19178152,0.0016957417,0.4114449,0.004664673,0.0026538093,0.002305792,0.018962808,0.0038202894,0.0005212617,0.00040516534,0.04456006,0.00024743853,0.021857541,0.071884565,0.0026046901,0.0012085094,0.84577596,0.23172644,0.0029851515
5988,0.018865647,0.00878538,0.0006384481,0.014400057,0.37752926,0.11108129,0.002527314,0.8408197,0.0072539984,0.012644835,0.024003496,0.0023750148,0.02373594,0.024647849,0.0063973945,0.028416963,0.0003786462,0.38627326,0.02443252,0.003377912,0.0050155027,0.19739988,0.0058226013,0.001132693
5989,0.5026555,0.86799395,0.06274531,0.0044178157,0.30158275,0.021240052,0.00044049643,0.13845713,0.14316472,0.3804904,0.0020029652,0.015967503,0.04914666,0.0066136005,0.059595942,0.036605913,0.00023585816,0.20999971,0.02376718,0.007558428,0.0016466372,0.10209288,0.007848545,0.30343276
5995,0.0030505122,0.0027423261,0.00010866434,0.16616401,0.045320272,0.07599333,0.0004942102,0.98887885,0.0042739953,0.005460737,0.022555333,0.008096919,0.0033928063,0.04120234,0.0040487675,0.015015567,0.000106587504,0.58135223,0.0023516885,0.00031274464,0.002299319,0.06402857,0.0017247389,0.0005588513
5997,0.7716698,0.61752284,0.0436527,0.0014541267,0.11036313,0.012550644,0.0002804202,0.14129263,0.07190994,0.18576276,0.0001834222,0.0020383387,0.035130147,0.0014334989,0.0028152007,0.042228624,8.087282e-05,0.1682596,0.98578984,0.002233073,0.0015342283,0.26425242,0.0023647612,0.00047750893
6002,0.28714412,0.40850404,0.007203415,0.004198147,0.12948494,0.07734695,0.0016517153,0.3399722,0.017789984,0.15439887,0.009295922,0.00485757,0.43560743,0.0017440816,0.004395388,0.42928874,0.00051209703,0.16580792,0.20134678,0.0034001023,0.0005310966,0.65080154,0.008109595,0.005990785
6007,0.023643522,0.18121547,0.026020255,0.03473974,0.66011715,0.003395455,0.08081651,0.45017335,0.3017887,0.005258832,6.419331e-05,0.005037486,0.00016014204,0.012560996,0.015379191,0.0007351546,0.00034800955,0.09585566,0.0015297893,0.006181426,0.5893365,0.0027160405,0.003418877,0.006592828
6012,0.0706754,0.17147657,0.0011055081,0.009437079,0.5540937,0.12679559,0.00021122152,0.30238327,0.021624144,0.001395832,0.014880277,0.009551124,0.00046658603,0.0065844697,0.066524096,0.004383641,4.3957945e-05,0.2633041,9.467833e-05,0.0034823103,0.0030450502,0.028210782,0.0021720664,0.9199625
6015,0.40997937,0.10916278,0.0034024718,0.004237251,0.791824,0.6153337,0.001525103,0.33088717,0.037624344,0.008009001,0.012718666,0.0028255698,0.0038752588,0.02043109,0.021626625,0.033769988,0.00031762783,0.16942312,0.009087364,0.0028543782,0.024185942,0.29813725,0.003481104,0.0073108408
6016,0.014736026,0.0033020845,9.9944235e-05,0.036720283,0.10018586,0.53962296,0.003906623,0.87503195,0.0015876513,0.0018501062,0.21642555,0.006678613,0.008054186,0.0070499857,0.0015284482,0.30624676,0.00059131737,0.2587451,0.010035666,0.0004549118,0.000873994,0.58499074,0.001238628,0.0003540514
6019,0.061770808,0.13838157,0.00857478,0.002385965,0.20513885,0.021819003,0.0015932483,0.13347524,0.03433656,0.12915234,0.0012557806,0.00087831897,0.95510054,0.00852055,0.0071662962,0.11665443,9.3759845e-05,0.031312414,0.1354769,0.010500995,9.4087125e-05,0.44574213,0.00061175413,0.0050872294
6024,0.18261892,0.5448386,0.0870206,0.0014364553,0.64572775,0.015196169,0.0030421347,0.20228742,0.3554228,0.046973784,0.00014172953,0.0010531683,0.025172096,0.004288627,0.0036503999,0.0190376,0.00019445755,0.09437857,0.9252528,0.0143100815,0.0037907409,0.12774196,0.004669637,0.0010208377
6028,0.0030219695,0.028790686,0.014199974,0.00066504325,0.9322736,0.0035761625,0.00015335066,0.25933504,0.20692736,0.13424523,0.00019561089,0.0001683406,0.014295198,0.026406633,0.065644644,0.005886868,9.584653e-06,0.68634677,0.09503256,0.0039739017,0.0032082833,0.009912921,0.00093881116,0.00047120178
6031,0.05302333,0.03883916,0.021171765,0.039127056,0.37335306,0.38890225,0.023582842,0.39416805,0.069395304,0.069777556,0.088544436,0.012953292,0.45778814,0.0416372,0.04962619,0.26520085,0.0040886463,0.075362444,0.047586225,0.0765467,0.0019436384,0.44434968,0.0031841358,0.036408737
6035,0.0006343812,0.0012281974,0.000223528,0.031139275,0.77053493,0.027989818,0.001033262,0.6416075,0.006160534,0.00040756282,0.007156599,0.002378289,0.00034734,0.408334,0.46631014,0.0029606055,2.7384302e-05,0.7310757,8.305413e-05,0.0010278506,0.0012887281,0.006203514,0.00043298336,0.0013444533
6036,0.5596151,0.38619763,0.00059557223,0.018922348,0.053887863,0.005460225,0.00034915272,0.9183457,0.007914155,0.0033151784,0.0008949187,0.053514015,0.00034069654,0.0003623061,0.00041695766,0.003912264,5.130665e-05,0.12283877,0.006292978,0.0008923362,0.014165798,0.13821378,0.9086928,0.0017008779
6038,0.1529231,0.11343603,0.01696723,0.010948547,0.7789266,0.14007883,0.060871925,0.30530742,0.052481394,0.025590135,0.0012296635,0.0040362445,0.033544373,0.014613899,0.008864724,0.020434732,0.0019359601,0.06634571,0.2080563,0.011979968,0.024126414,0.14358231,0.0040038265,0.0019885008
6040,0.13632204,0.9271413,0.13458404,0.007939921,0.17679366,0.0027236666,0.00020772357,0.43596846,0.7001984,0.5000298,0.00045105646,0.015468831,0.0031644052,0.0023385377,0.049626436,0.04958494,9.829257e-05,0.37539396,0.012202429,0.0027523506,0.0035310339,0.025965722,0.00610416,0.023851497
6042,0.11412651,0.012240462,0.00032973944,0.11893427,0.08513825,0.5372213,0.0011907864,0.91126996,0.0027352427,0.0027413848,0.10205896,0.058750972,0.0029819657,0.0059410073,0.0034092146,0.11447383,0.000706088,0.23122881,0.0051290533,0.0011763222,0.00043516856,0.669678,0.053855676,0.00086323504
6046,0.8092611,0.016306968,0.0001272244,0.008490111,0.06592835,0.9642649,0.0011443447,0.69319427,0.0008075121,0.000671974,0.0768743,0.0037713717,0.007183286,0.0017143966,0.00032948487,0.062076524,0.00013891481,0.02834791,0.0023293695,0.000677222,0.000636821,0.8790667,0.0022016647,0.008136576
6047,0.00081878004,0.0011306334,1.5873917e-05,0.022667585,0.028446538,0.021453107,0.00035034557,0.99306,0.0019125665,0.0010217148,0.0025322577,0.0009867329,0.0016595536,0.0017466064,0.00013760004,0.0047270767,1.4256882e-05,0.30822524,0.00044607415,9.045274e-05,0.00070013845,0.04153296,0.000532276,0.00023669822
6048,0.009824702,0.05947943,6.6555884e-05,0.028059458,0.060949072,0.006005557,3.1379164e-05,0.9756784,0.0026744062,0.0035834305,0.012281376,0.025179245,0.00089515746,0.00040762633,0.0047140317,0.021870099,2.0359206e-05,0.89693195,0.0032765933,0.00022939274,0.00030415857,0.05165028,0.09347521,0.0012431092
6049,0.007504054,0.039100803,0.00011554061,0.03580006,0.07154791,0.010459103,4.8204634e-05,0.9702668,0.0030003951,0.007439178,0.014076194,0.021671087,0.0013942377,0.0012313373,0.006593006,0.02422104,3.0197636e-05,0.90753543,0.004683754,0.0003403922,0.00019351461,0.067471385,0.021867504,0.0013699554
6052,0.014824126,0.16954838,0.069109805,0.017521136,0.34925264,0.059332646,0.0025349378,0.4964652,0.43357524,0.31610537,0.019774403,0.008992955,0.25170922,0.01517605,0.07566759,0.3448497,0.0010604777,0.33298224,0.035403963,0.04184021,0.002428009,0.19440395,0.0073376293,0.05211214
6056,0.6438792,0.66328704,0.0065918816,0.037813194,0.080027856,0.052258868,0.0019019082,0.66416115,0.013850817,0.053242467,0.020827794,0.17026891,0.023745336,0.0021849575,0.0066747167,0.11521068,0.0012450295,0.21240328,0.06943454,0.007965702,0.0023075233,0.48916468,0.6903918,0.021160804
6059,0.21381508,0.0740509,0.0012405963,0.013893961,0.18553759,0.5019385,0.00093686156,0.7091015,0.0067511443,0.016889058,0.17377096,0.010299743,0.025620691,0.007445504,0.009209544,0.16964689,0.0008200883,0.50118625,0.027146101,0.0026746618,0.0027713014,0.63623476,0.014862302,0.018727232
6063,0.1620535,0.27639604,0.17013827,0.0015872106,0.6923272,0.042976398,0.00090657565,0.102746,0.33114457,0.57406396,0.0014351318,0.0012272449,0.29493603,0.028672801,0.089067854,0.063192375,0.0003700277,0.3515523,0.74233973,0.023438754,0.005114928,0.103686385,0.0031110514,0.0070851077
6068,0.008313604,0.6707068,0.7058576,0.0011534892,0.3626624,0.0010808386,0.00020601465,0.11461452,0.9767542,0.9228103,1.9442048e-05,0.00054801983,0.023480447,0.03564171,0.24513684,0.034033973,1.2087518e-05,0.068549424,0.0041222316,0.037599713,0.0002195965,0.009001369,0.00078309246,0.0033164406
6078,0.27609792,0.020223789,0.002200404,0.003630815,0.1993076,0.5773388,0.0037354045,0.22278269,0.0050047208,0.016439183,0.011863352,0.0017478822,0.57166666,0.003508788,0.0017162558,0.26894304,0.00044360434,0.02017039,0.062402584,0.0058527016,0.00014010473,0.83022547,0.00071977003,0.0017524909
6082,0.08287652,0.8711988,0.6681639,0.0023578417,0.38262346,0.0012599522,0.00023642078,0.11245464,0.9189037,0.93982184,5.0088238e-05,0.0026811592,0.007551325,0.027078217,0.29857928,0.02911819,4.2280142e-05,0.19641882,0.028199697,0.0070371563,0.002318865,0.010681178,0.001366701,0.00307112
6089,0.65343744,0.19496948,0.034181274,0.0033299457,0.7499944,0.58542717,0.0054016286,0.10627416,0.09122966,0.047954727,0.004149561,0.0033114152,0.23646367,0.018502366,0.023878137,0.10463154,0.001028062,0.050200533,0.3247834,0.025164366,0.0037837785,0.37825093,0.0055080587,0.012843877
6090,0.0144678615,0.01161968,0.0013632884,0.7926689,0.037222035,0.0063032773,0.05821151,0.8811413,0.062111255,0.00057346106,7.947382e-05,0.04420373,2.0271269e-05,0.07464623,0.0031300816,0.00019623672,0.0003589883,0.06966024,7.766228e-05,0.00016002695,0.9825923,0.0007774645,0.0010932658,0.00415867
