ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6285,0.08606958,0.9493671,0.016894145,0.012990834,0.1031156,0.004007188,0.0076424666,0.19400418,0.19847608,0.11963082,0.00012832986,0.019881062,0.057973687,0.007173335,0.010007452,0.4568087,0.0003389579,0.0640018,0.32605973,0.00060071214,0.008455556,0.11641477,0.0055604726,0.004993959
6287,0.09558947,0.049005844,0.0010908532,0.00047197068,0.17183371,0.10221519,1.104639e-05,0.44007358,0.020074664,0.13833235,0.030819068,0.00015898708,0.35518155,0.0034860373,0.00396106,0.3224689,1.0561272e-05,0.346615,0.1888945,0.00030504662,0.0005827339,0.6507531,0.007891768,0.000105444946
6288,0.013601719,0.008296948,0.00029321428,0.050754257,0.1482,0.425645,0.0002224013,0.9407287,0.010547791,0.0057558455,0.059914615,0.022199789,0.00031951413,0.0024668153,0.0019174116,0.01930933,7.659567e-05,0.3097628,0.0012934573,0.00030896865,0.004344846,0.096422546,0.004660059,0.007090911
6293,0.08171464,0.00541016,0.0023559784,0.040366452,0.002016378,0.006020502,0.9089842,0.3001017,0.00040765296,0.00017906688,8.4668324e-07,0.55456835,0.0016149877,0.00280448,4.5204415e-05,0.00558322,0.019633962,0.00610838,0.013750912,0.00998219,0.00084198813,0.055950735,0.4601004,1.3977254e-05
6294,0.0055871797,0.004582028,0.0011409428,0.0051101325,0.030747298,0.004286172,0.0032005142,0.7924982,0.023639146,0.053098436,3.28322e-05,0.0021191805,0.9660651,0.0045755142,0.00059958355,0.043322872,0.00045446496,0.0049946527,0.0033225226,0.00051907625,0.00027335656,0.49812227,0.0011922539,6.280685e-05
6295,0.24533267,0.08311772,0.00014984955,0.007049348,0.04401912,0.18723728,9.468292e-06,0.5068457,0.0018871443,0.0029997877,0.08290325,0.009393526,0.0011153228,0.00012968077,0.0018271339,0.01704829,1.743477e-05,0.11349289,0.0010214249,0.0005985986,0.0051263594,0.31642076,0.001680129,0.9369078
6299,0.01927788,0.0057272343,0.00017177878,0.0061284653,0.82438296,0.0871214,0.00043329532,0.48017833,0.0005364226,0.0019358497,0.0008050063,0.001179806,0.010926243,0.11000553,0.032796532,0.0036022146,0.00022814356,0.3068698,0.0029978373,0.00086374197,0.001426505,0.052687015,0.0007109275,0.001661567
6303,0.00953969,0.13978443,0.007190819,0.29357794,0.25676903,0.010069822,0.006072564,0.83339244,0.024982579,0.14377283,0.00055622484,0.15741009,0.00088485546,0.0025492192,0.0049428046,0.0086988015,0.0002925949,0.41119614,0.031444307,0.0032892753,0.0021837384,0.011893003,0.029439468,0.0034235027
6304,0.11004139,0.037617687,0.00019589237,0.046561062,0.028187497,0.7233409,0.00056108576,0.8128314,0.0010527626,5.941261e-05,0.48285955,0.055480804,0.0026015402,0.0013791557,0.0009399501,0.17128614,0.0010662474,0.14263804,0.001061257,0.0073193545,0.0008896404,0.57223946,0.07419096,0.11063468
6305,0.91487354,0.5134953,0.04486572,0.00010881978,0.13013247,0.0034418374,7.321455e-05,0.06978208,0.024234861,0.050873067,2.5454374e-06,0.0035907163,0.113306835,0.0017295155,0.0012280559,0.009687159,1.0614534e-05,0.013520804,0.9894974,0.001495579,0.000112082445,0.22900215,0.006479942,0.00040040666
6313,0.00152671,0.00030578184,2.0821972e-05,2.7161333e-05,0.04076768,0.0022975018,5.643359e-05,0.08842584,0.00022745699,0.1671596,4.0102805e-06,1.41170685e-05,0.9995802,0.0002704307,0.00025946432,0.10085047,4.451102e-06,0.0052200314,0.002714913,0.00020630774,7.5606584e-07,0.451299,6.5187605e-06,1.2321716e-08
6316,0.0059304284,0.0015983552,1.5401256e-05,9.094919e-05,0.8135586,0.012990393,8.164971e-08,0.53968364,0.0005112133,0.0007132826,0.0044655683,1.3618597e-05,0.00020480137,0.0012930151,0.00517293,0.00019857574,3.3442865e-07,0.92793596,0.00043806745,0.0001234984,0.026784105,0.0083929645,0.0004557019,0.0004410868
6317,0.00597719,0.027163945,0.0003401855,0.39772663,0.06602017,0.07981795,0.0009068348,0.9816829,0.010190482,0.0005741863,0.0035720144,0.11891977,8.118241e-05,0.010870365,0.008459738,0.0018297831,4.0881634e-05,0.29421106,4.9200076e-05,0.0013041272,0.008820313,0.010066885,0.57922,1.5752443e-05
6318,0.31220067,0.9744693,0.058117867,0.0010176639,0.6323962,0.012881046,0.00027701334,0.054412857,0.5827279,0.50482345,3.9368595e-05,0.0013406071,0.00457856,0.010280691,0.040343944,0.02662878,1.5944373e-05,0.10155124,0.04727039,0.0013154222,0.024977108,0.060617223,0.0016715577,0.0043241936
6320,0.10572789,0.2248767,0.00047172108,0.08463415,0.00024508868,0.103083424,0.5164114,0.6288862,0.001223454,0.00016475175,0.0010305351,0.11633536,0.0013735004,0.00422284,8.4808606e-05,0.09756562,0.015285548,0.0136694815,0.0007625289,0.002905207,0.017537609,0.41090158,0.09966983,0.063381456
6327,0.0046246825,0.0056370366,3.261531e-05,0.0012426772,0.0099887885,0.013354055,5.8377707e-05,0.57564455,0.00045108653,0.4959963,2.987875e-05,0.0003854377,0.99192554,0.00066383206,0.0018071395,0.32887253,1.2119953e-05,0.040751517,0.0005030953,2.2225106e-05,2.4704586e-06,0.45465112,0.00017760198,4.6553365e-07
6331,0.34861767,0.0028302437,0.00027528516,0.0012157782,0.08161295,0.9425039,9.439616e-05,0.63083124,0.0036482292,0.00025498454,0.024779744,0.001079524,0.0016989041,0.0010829123,4.9730894e-05,0.2526274,0.00014340173,0.031836685,0.00045261474,0.0002790627,0.00052246783,0.8564471,0.00047299758,0.0006241681
6337,0.16259016,0.009768145,0.002148299,0.0029707742,0.36759073,0.3605251,0.00043035418,0.5830815,0.0024677776,0.16402167,0.07119741,0.0034602534,0.62594175,0.0018627633,0.0100766495,0.10896382,0.00012624625,0.15597916,0.04503551,0.010173162,0.0019407701,0.33024296,0.019588992,0.0040324167
6342,0.9519597,0.57339245,0.019704891,5.4200704e-05,0.10902749,0.030003784,7.832767e-06,0.21182464,0.02046368,0.029546883,0.00022565051,0.0014918,0.029505422,0.0019575758,0.0022687053,0.04469988,5.266187e-06,0.06515801,0.93083036,0.00063944457,0.001001305,0.5218282,0.07117938,0.000724506
6344,0.87242526,0.6289842,0.0019561676,0.001327177,0.055291623,0.1802481,3.1086525e-05,0.7071632,0.015762804,0.009882445,0.0027273602,0.0039450806,0.0011731203,0.0016034937,0.00087339105,0.03206327,1.5790194e-05,0.101729885,0.053904895,0.00010928222,0.004682407,0.6200727,0.084197015,0.018051522
6352,0.0030063975,0.00083098165,3.5684966e-06,0.00045025357,0.195763,0.032712884,7.787311e-05,0.86472064,3.9145245e-05,0.001184249,0.0013761373,2.1183736e-05,0.0030244987,0.0031371296,0.00019806482,0.05715711,1.5511705e-05,0.63552374,0.0020688116,9.545323e-05,3.5230743e-05,0.22856121,0.001446841,5.773692e-07
6353,0.0027400777,0.0007365763,4.390143e-05,0.024364505,0.20019428,0.059280995,0.0019734728,0.96002,3.7638994e-05,0.0024548885,0.012513759,0.001957668,0.0010351257,0.024493167,0.00091671315,0.029981196,0.00028059754,0.8046464,0.029117875,0.000544948,0.0007443637,0.094492085,0.0038007533,0.00024281922
6354,0.692369,0.270249,0.08470456,0.0011480477,0.27251714,0.06479953,0.0022359097,0.23859622,0.29388297,0.05397221,6.9690104e-05,0.0011037829,0.013687618,0.004943426,0.0031216033,0.010225383,0.00012864781,0.10188592,0.16975869,0.0035524482,0.6911776,0.18862519,0.007406967,0.0001407872
6356,0.16600774,0.009286262,0.00023958473,0.0025854683,0.005310701,0.011951629,0.25370792,0.6392609,4.779514e-05,1.2851604e-06,2.8990119e-06,0.3239102,5.5192813e-05,0.00020597047,6.898072e-05,0.0017834201,0.0011959694,0.0109759215,0.0003315004,0.0037276966,3.184923e-05,0.057828117,0.99659353,0.00011701805
6359,0.12776084,0.0983686,0.0017072366,0.00013330531,0.3010724,0.09787277,1.4115154e-06,0.29121456,0.10594571,0.089935474,0.005462084,3.887116e-05,0.051992763,0.005348088,0.004843745,0.1098534,3.756319e-06,0.39884338,0.007858123,0.00030787394,0.0024089806,0.4207817,0.0010340322,0.00047466284
6361,0.801288,0.6556205,0.0006583021,0.001080377,0.030215845,0.024824085,0.00015583458,0.68419486,0.0039456524,0.0006684252,0.0033797848,0.015601644,0.00044523514,0.0008755449,0.0008237165,0.040511683,3.843788e-05,0.061619982,0.002093951,0.0008509803,0.004002332,0.5901131,0.98536843,3.40502e-05
6362,0.0053950455,0.0014774075,9.770535e-05,0.0028226236,0.15449694,0.10210779,4.7574824e-05,0.8916545,0.0035353282,0.021970175,0.0050343103,0.0003602899,0.07388649,0.011809587,0.0010331696,0.1274595,1.6964605e-05,0.25347373,0.021131255,3.10167e-05,0.012662738,0.14407763,0.0021767644,5.266956e-06
6368,0.0057650707,0.02232642,0.003272396,0.042783976,0.4201709,0.06530839,0.0007514829,0.88264817,0.03912989,0.0073548798,0.012793909,0.06260422,0.0043995073,0.0043413388,0.026531657,0.004538871,0.000108423395,0.15807647,0.0017725045,0.005149812,0.020960541,0.013042655,0.1254855,0.0010096855
6370,0.0076851817,0.0019350261,1.4823843e-05,0.00014660509,0.86385286,0.009538644,3.957456e-06,0.23481016,0.0004091907,0.0063366815,0.008148214,9.300395e-06,0.001961374,0.007735,0.009780171,0.016654667,2.9477383e-06,0.9150231,0.0140172625,3.9814335e-05,0.0023531893,0.055909846,0.00030723124,5.1932602e-05
6371,0.040569887,0.48746213,0.027732303,0.020252539,0.064733505,0.0014937702,0.89835477,0.10508565,0.087773696,0.012754762,9.150942e-09,0.0038363123,0.01067085,0.0014478988,0.00064674276,0.008907564,0.003998045,0.016300756,0.060754105,0.005583835,0.0008363043,0.01563647,0.00046401154,1.8079643e-05
6374,0.19929138,0.03690399,0.0020437175,0.03410588,0.09297206,0.37713325,4.6498695e-05,0.9094508,0.0037678275,0.0020742854,0.13960135,0.12941588,0.00041446462,0.008667558,0.038090244,0.01651403,3.307796e-05,0.57137024,0.001278928,0.003870115,0.00045076633,0.20103578,0.42106575,0.0009176888
6376,0.0027161555,0.009980894,0.000337302,0.025104607,0.20113881,0.0055873943,0.0008467468,0.9755113,0.0038680476,0.002193712,0.0011189587,0.028331665,8.807829e-05,0.013241065,0.037228625,0.00086596276,3.3211156e-05,0.7703714,0.00026492475,0.00043102482,0.0008545389,0.004209559,0.08539404,0.002426773
6381,0.048832025,0.05506231,0.0009964857,0.00017217595,0.01615307,0.0009965526,0.0036030381,0.19454157,0.00096464774,0.08203936,2.4354956e-06,0.0008176784,0.9933187,0.00018789861,0.00028589083,0.12377424,9.258237e-05,0.0018137108,0.53901684,0.0012801497,2.384047e-06,0.37591124,0.0006997929,1.0754044e-05
6396,0.03046622,0.0040335157,6.9939895e-05,0.0035754966,0.073198274,0.56656855,0.00020354008,0.7319338,0.00027756454,0.0009188867,0.013218082,0.0011575129,0.60479033,0.0028137122,0.0001571414,0.044524826,0.00025466795,0.020596027,0.0044844383,0.00038421736,0.00013283025,0.7040025,0.00070854696,0.0021213798
6397,0.0013818679,0.0009094632,0.00034450568,0.0041891187,0.8939942,0.028428737,8.207367e-06,0.8469904,0.0060151713,0.018620225,0.00095070153,2.7032514e-05,0.0016697239,0.028137775,0.004998927,0.0045883283,2.4834628e-06,0.2916725,0.0117164515,0.00042910763,0.0026707707,0.009240177,0.0003464537,9.271242e-06
6401,0.0006943888,0.00015208595,2.4042303e-05,0.005075602,0.38122904,0.0053204102,0.001250044,0.75489193,9.397602e-05,0.0013961935,0.00017610169,0.00010463464,7.74905e-05,0.949058,0.048058864,0.0012317959,3.089478e-05,0.6930082,0.00079283374,7.480327e-05,0.00075960794,0.006635491,0.00018586937,1.5897593e-05
6402,0.31686535,0.0047652884,5.5585897e-06,0.002071151,0.02152579,0.6583478,5.0432227e-06,0.7419762,6.8830384e-05,0.0014653584,0.53339684,0.0006739926,0.0027315288,0.0012329909,0.00052345026,0.20873617,1.0598643e-05,0.2871566,0.0040631136,3.6933696e-05,0.003419173,0.86716866,0.003265012,0.0026594577
6404,0.041097395,0.0028678894,1.4582893e-05,0.26150632,0.0072909305,0.22202155,0.6132574,0.56619996,0.00010585488,0.00067137415,0.0009888445,0.04362201,0.2967687,0.0049236366,9.5059375e-05,0.17075789,0.040322088,0.009989195,0.0012751683,0.00025256522,0.0026966697,0.55588055,0.0015453737,6.606367e-05
6406,0.00515908,0.16559821,0.032137275,0.0008294125,0.90876025,0.0032963678,1.237513e-05,0.09649744,0.9151105,0.34017316,0.00010182821,0.0005977822,0.008891944,0.0060437657,0.19595332,0.0051170387,5.6906297e-06,0.47702453,0.00077095587,0.00060862466,0.00052292517,0.0051304153,0.0010177778,0.00370473
6410,0.94928235,0.032533094,0.00059486507,0.00239977,0.012888487,0.7673994,4.2332224e-05,0.6939189,0.00026606052,0.0024833668,0.0059238705,0.009758708,0.002876032,0.0002612643,0.00011707342,0.049259115,5.889236e-05,0.053408515,0.0034075817,0.00026575653,0.0018999795,0.9397518,0.0052580507,0.0031495627
6411,0.44014114,0.24682778,0.012290196,0.00025444734,0.29262117,0.01793081,8.957062e-06,0.16671434,0.038090717,0.19681321,0.00012616851,0.00032160484,0.04836054,0.0025518758,0.0016491197,0.05472299,2.8128834e-06,0.122480325,0.99674255,0.0008388794,0.0005050063,0.2325111,0.0020719157,0.00023799422
6413,0.0031995166,0.011594258,0.0009229062,0.0025481973,0.8280139,0.0057290136,3.0404823e-05,0.6703172,0.11496997,0.008672472,0.00023397805,0.00019607325,0.00053408113,0.04061205,0.012164627,0.0028971182,3.5283217e-06,0.27351686,0.0049669514,5.5771634e-05,0.013675257,0.009110536,0.0010971172,5.8930844e-05
6416,0.18590301,0.86105335,0.0920881,0.12151261,0.16437197,0.0012229384,0.0006204646,0.33090228,0.17405993,0.2899431,2.3736073e-05,0.62573975,3.984043e-05,0.0037090988,0.024037248,0.0021720727,4.5218858e-05,0.18889812,0.0018727962,0.0029292598,0.0028065625,0.016285937,0.06547909,0.0068368
6417,0.009423194,0.009751361,0.0023714676,0.12695207,0.49050564,0.027360532,0.0060922443,0.7544282,0.014227661,0.027552467,0.008636826,0.0393317,0.042463776,0.031952035,0.019380664,0.04759532,0.0012548293,0.046094663,0.0050600055,0.005139901,0.0048137554,0.039839778,0.04996017,0.006931121
6420,0.1765163,0.005296958,0.00036081063,0.022399792,0.09137581,0.9005547,0.015888592,0.81899,0.0010822935,0.0014141747,0.035936896,0.028546907,0.015928546,0.019710613,0.0006471586,0.41775504,0.002850415,0.055759665,0.0059533287,0.00041758656,0.0016196003,0.70770097,0.009394348,0.00037088603
6430,0.009076824,0.48976433,0.89157355,0.0038628604,0.29076323,0.0011975215,0.0009637351,0.48763588,0.7855531,0.6596014,2.4023142e-05,0.009145618,0.012238497,0.029679395,0.19818422,0.006933534,1.88281e-05,0.090824105,0.02635572,0.2552774,0.00030430994,0.004160497,0.007506015,0.022877946
6439,0.9732764,0.5702681,0.0016565803,0.0012154556,0.020568911,0.024595156,0.010865977,0.27768314,0.001399957,0.0001549181,1.0625939e-05,0.04507827,0.0028092968,0.0007672749,3.2868567e-05,0.0034663181,0.00083043386,0.0054046977,0.007396076,0.00090570585,0.00013981594,0.7563842,0.5035448,0.004529537
6441,0.017421657,0.009299318,0.0022376485,0.013238522,0.21810935,0.09339698,0.020265032,0.885939,0.019867484,0.004173497,0.00051396876,0.013071332,0.0021306016,0.030155282,0.00079904014,0.053478368,0.0010217631,0.15517534,0.010432909,0.00041118963,0.007031544,0.09538279,0.006563506,0.00016684165
6445,0.046692465,0.008739867,0.0014003937,0.0042989794,0.49179268,0.13448182,4.493544e-06,0.8033989,0.020472605,0.008184139,0.0039380044,0.00035969788,0.00036793767,0.036149647,0.013528151,0.0022724376,3.1797713e-06,0.25582588,0.0040569208,0.0012707858,0.07951074,0.025871389,0.0017022152,0.0004592641
6446,0.005036878,0.0016780506,0.0012783111,0.015484999,0.46031433,0.07623511,0.02337649,0.91442585,0.0004991524,0.010143373,0.00093357655,0.001803793,0.024066051,0.0043804557,0.00014722877,0.06536146,0.0004916855,0.036750354,0.13695027,0.0022549005,0.00018724473,0.21976961,0.012141507,1.2983135e-05
6450,0.00042743867,0.0023173664,0.00022627402,0.0019901036,0.46914148,0.011955694,1.5389583e-05,0.82347465,0.07430825,0.0053858343,0.0049378187,0.00039432576,0.0074463496,0.0052815992,0.010389678,0.005061153,4.100029e-06,0.38031167,0.0006197412,0.00026148508,0.00023879998,0.016471429,0.001461993,0.00021899372
6456,0.07827212,0.04020408,0.0004740732,0.00023204433,0.3940292,0.5316985,1.1604957e-06,0.48076618,0.011054569,0.012735861,0.26950616,0.0001702645,0.030296491,0.008000512,0.028734487,0.3154958,6.705839e-06,0.7089139,0.011281121,0.00049408234,0.00046847627,0.4290835,0.0040263827,0.00051975774
6457,0.7706398,0.6143846,0.0031324108,0.0010103394,0.57139283,0.087615386,6.4643595e-05,0.4158369,0.015109453,0.003956324,0.0066440892,0.0050953273,0.0014014263,0.0032430335,0.0076087927,0.053476393,4.1713967e-05,0.064769216,0.003751566,0.001619582,0.0023055892,0.23302431,0.85682243,0.00015014088
6465,0.64991647,0.51175356,0.0024123278,0.0071456945,0.16301644,0.0575066,3.5996436e-05,0.78279823,0.0048817745,0.004142833,0.0033908803,0.051649842,0.00021862067,5.548517e-05,0.0005392467,0.08641035,2.8494505e-05,0.14519608,0.37347737,0.00082465383,0.0058526313,0.65233904,0.43805468,0.00063027954
6467,0.0043025347,0.0016101665,0.00013740938,0.00018456516,0.29337782,0.0043100994,8.8697885e-07,0.8834965,0.0015147359,0.03240401,0.0004756242,6.21619e-05,0.0008844171,0.0037987374,0.001113559,0.0025237675,1.0096572e-06,0.95415217,0.0026352433,0.00013265354,0.0006436218,0.029866425,0.0023927416,2.5346351e-05
6468,0.013427459,0.0003058693,0.0001413252,0.0005074401,0.2870803,0.078655094,8.873756e-07,0.74269396,0.00017973642,0.0048683803,0.078120306,0.00012367847,0.012619072,0.01831327,0.008565029,0.017453512,5.1594275e-06,0.7861334,0.0023719966,0.003353648,0.00028204938,0.14460377,0.0044944626,8.090126e-05
6469,0.14937873,0.0041360417,3.163932e-05,0.0010070374,0.061860614,0.77324194,0.0004617931,0.5317279,0.00029997734,0.00359314,0.12473862,0.00097189087,0.1701852,0.0041435156,0.00089920434,0.831389,0.0001770501,0.14983371,0.0036208923,5.4062e-05,0.00029914652,0.8325996,0.0036439628,3.650474e-05
6471,0.18697947,0.0079566715,3.1487616e-05,0.041586634,0.0065444894,0.8153432,0.009569396,0.8537006,0.00036285666,0.00027358625,0.18854944,0.07948633,0.0017543497,0.0004814198,6.657753e-05,0.6512933,0.0017980078,0.039226964,0.0016239716,7.835805e-05,0.0020708703,0.932919,0.004090408,0.012992125
6477,0.009119534,0.001031944,0.00016608012,0.15183572,0.11643278,0.052908953,0.8983573,0.8496047,0.00012304139,1.8682507e-05,7.2111334e-06,0.1667123,0.00013836527,0.032398432,7.610197e-05,0.0039053818,0.14781964,0.058503028,0.0007270281,0.00072043657,0.006925983,0.02881067,0.0063661765,0.00015917
6484,0.00020634079,0.00038121198,3.3779077e-05,0.0037523215,0.027937585,0.036624297,0.013784535,0.96434695,0.0031899244,5.5870382e-06,1.5671205e-07,0.00032881176,7.075631e-05,0.008119116,2.2495919e-05,0.00022981896,0.00015278917,0.016271217,6.610765e-06,0.00017075568,1.6009097e-05,0.0017932832,0.00126482,0.00024296352
6488,0.0020973773,0.0010847992,0.0030226505,0.00876215,0.77206165,0.03706246,0.023365688,0.72879255,0.0052960333,0.024253283,0.000921687,0.013514203,0.07260496,0.10300286,0.0028166706,0.08799469,0.0027455871,0.07252582,0.049987666,0.0037715991,0.00011372001,0.13727817,0.0018550361,2.1132324e-05
6490,0.17852513,0.042320468,0.013946736,2.3013092e-05,0.91005635,0.4391991,5.645089e-07,0.08265746,0.3112577,0.028651314,0.00024102083,5.3848225e-06,0.028135661,0.0076116985,0.0042216755,0.01598113,1.0955158e-06,0.022041854,0.022805335,0.0020087766,0.0005309699,0.22202666,6.377104e-05,4.6343e-05
6493,0.026108699,0.02906104,0.0002215112,0.06860541,0.011158757,0.039267637,0.32660326,0.90262777,0.002871762,3.0888623e-05,5.449742e-05,0.24432299,0.00015721183,0.0046648416,0.0031532135,0.0062197302,0.00094963546,0.06497572,0.00019396223,0.00062029134,0.0015055743,0.014543763,0.8653587,0.0005312055
6506,0.00048517413,0.0015457798,0.0008771247,0.05616582,0.79362905,0.0018371003,0.10372366,0.75038123,0.0070851087,0.0030880796,2.846003e-07,0.00054715894,1.7663146e-05,0.52721053,0.0064906613,0.0013386772,0.00037430055,0.17733863,0.0016131605,0.00037869692,0.0033698264,0.0011889113,0.00068010786,2.7874635e-06
6509,0.008721074,0.0063402494,0.0020453618,0.0069880113,0.6939009,0.012474677,0.062155798,0.81449217,0.0014779168,0.042725608,4.5729557e-06,0.0011943517,0.009427116,0.026242997,0.00022972147,0.004946693,0.0009170557,0.06261577,0.064225174,0.0012009541,0.0006806578,0.0596549,0.00023563857,1.6827498e-05
6511,0.58857936,0.003908447,0.0001083498,0.0010927545,0.05595111,0.86553127,0.0003477484,0.5174642,0.00047528153,0.0014985207,0.061252333,0.00038358898,0.014628813,0.00075413176,5.770589e-05,0.304502,0.00014111474,0.03527058,0.007067726,0.0010303045,0.0013426726,0.9117807,0.0016868301,9.8654105e-05
6514,0.04339298,0.08709095,0.008304955,0.07679234,0.0432879,0.1297116,0.88057506,0.7370754,0.017873498,0.00029306588,1.3427208e-05,0.22867744,0.0025720384,0.0213095,0.0013199395,0.005993705,0.020142026,0.022617074,0.00053563935,0.008465677,0.0017516679,0.029485095,0.042201154,8.818915e-05
6516,0.002741265,0.00032237655,5.452278e-06,0.0014722352,0.8280935,0.010076731,0.0022052673,0.73146504,6.2487e-05,0.0097804405,0.0004021159,3.5597914e-05,0.015853468,0.0063077444,0.00038226513,0.024069851,0.00010594971,0.4067621,0.0031045307,6.5810964e-05,0.0020717285,0.079657756,0.001442543,1.9472928e-07
6519,0.0036404014,0.0065245726,3.15185e-05,0.0040899725,0.18592413,0.052139945,5.8900052e-05,0.8957457,0.0020825863,0.004725439,0.019808486,0.0005270276,0.007601918,0.060940012,0.0077416124,0.07019374,2.2362703e-05,0.70155823,0.002834645,1.3447468e-05,0.0019634361,0.13312405,0.0029631555,0.00013130458
6525,0.037178263,0.013987019,0.0011800353,0.00033596918,0.014314696,0.0008156477,0.00026794456,0.06528769,0.004794523,0.1738481,3.646786e-05,0.0045645884,0.8978507,0.0005985136,0.00014537438,0.07083924,0.00015783338,0.010003521,0.7036833,0.001094691,9.640682e-06,0.7824231,3.0203424e-05,0.0059403316
6527,0.021807333,0.17654543,0.0016420275,0.34413576,0.3535106,0.00031380486,0.011898938,0.7192967,0.006913734,0.0022725598,9.5711905e-05,0.94562465,1.204837e-07,0.0006896793,0.00480018,0.0001847627,0.00016502406,0.51453376,0.00027694495,0.0021390163,0.007230385,0.0031308196,0.27603868,0.014870158
6528,0.03968459,0.012397136,0.011734271,0.00018771454,0.25696597,0.10157793,3.44965e-05,0.05155877,0.014288099,0.10459061,0.008961931,0.00037355928,0.930147,0.005550007,0.022965116,0.05639111,1.6963731e-05,0.014462688,0.073971964,0.14161997,5.830044e-05,0.2533787,0.0002961722,0.000525532
6530,0.24281901,0.00055200176,1.5838199e-05,0.009329578,0.089738086,0.8352842,1.9787385e-05,0.7807387,7.042659e-05,0.0004431422,0.36885935,0.0007493689,0.0085766865,0.007933242,0.0012373645,0.06567265,3.9566836e-05,0.14237987,0.0066586095,0.00017114362,0.008578621,0.7066683,0.0008172321,0.00015065659
6538,0.056082208,0.05542371,0.00094991736,0.0005190703,0.7844352,0.027034255,0.00028887345,0.5190093,0.0060672592,0.0065570017,0.0018121128,0.00032289763,0.0018443669,0.030996121,0.04787607,0.0038928136,2.4484472e-05,0.743209,0.0011423517,0.0020033943,0.024461377,0.024821749,0.021077579,2.0731957e-05
6540,0.0069389343,0.06045145,0.036362283,0.04510157,0.74183625,0.006133335,0.00024753052,0.69128364,0.3834381,0.24487585,3.152331e-05,0.0037569962,0.0009200554,0.00725552,0.005566672,0.017087897,2.8482065e-05,0.09315246,0.21072213,0.006261349,0.0014624115,0.010750766,0.0035017063,2.9078643e-05
6541,0.00035165643,0.0011444511,0.00019199397,2.478986e-05,0.6789956,0.004752409,4.891918e-05,0.66945076,0.0010123844,0.050773885,0.0015278269,4.257063e-05,0.15401928,0.0014734237,0.000743621,0.08832295,1.8561941e-05,0.51723415,0.001833359,0.0017298803,0.00013452709,0.05813794,0.004561545,1.0691593e-05
6542,0.010161476,0.009692448,7.2428185e-05,0.0027699827,0.7631626,0.027939677,0.00018580098,0.7792644,0.0014746898,0.005017033,0.009446073,0.0014001923,0.00010484287,0.0054567973,0.008842322,0.009953875,1.9096837e-05,0.7885931,0.0018340495,6.11841e-05,0.008590986,0.026333977,0.015368408,0.0001888457
6544,0.36485317,0.010654551,0.0003597363,0.4962292,0.018264286,0.7825755,0.0023205655,0.88714075,0.0012349631,0.00043527482,0.34636828,0.3664014,9.669764e-05,0.021539252,0.0047175186,0.034107685,0.0016202751,0.23633423,0.0016750074,0.0009713234,0.013687837,0.5317996,0.018869529,0.15384178
6546,0.01466794,0.029932156,0.00023566754,0.0018277029,0.83085394,0.06688148,1.6621752e-05,0.43236747,0.008732492,0.025218641,0.015857568,0.0005440468,0.00072724355,0.0014627178,0.019121964,0.0075825215,6.0120656e-06,0.7210988,0.007264903,0.00015519369,0.0016066702,0.02713341,0.0021580872,0.0081045935
6548,0.38450503,0.73526275,0.07659252,0.04144754,0.36892325,0.010149701,0.001366285,0.060112335,0.12289569,0.34517282,3.1289397e-05,0.1834067,0.0011522087,0.0021899752,0.072871946,0.0066443067,1.8822175e-05,0.17605007,0.004741845,0.019355753,0.0006726541,0.017333454,0.040148973,0.007126866
6549,0.085845016,0.008770772,0.00031515164,0.021411624,0.016516097,0.4426971,0.0077189426,0.65293336,0.00059194525,0.014696933,0.051625963,0.011947108,0.30018035,0.010110377,0.00054496696,0.7671801,0.0017609508,0.049968462,0.045298025,0.0004971834,0.00013194984,0.908132,0.005235796,0.00061832287
6552,0.4680206,0.7942596,0.015365629,0.0003565025,0.27181286,0.026176523,2.1513262e-05,0.3293165,0.18763952,0.33682996,0.0003488323,0.0023395915,0.010719754,0.0050218026,0.012259047,0.11089474,5.0626763e-06,0.27057886,0.25538027,7.096159e-05,0.0070820665,0.14960513,0.025532799,0.0030570375
6555,0.012134439,0.00017739025,4.791282e-07,0.0498809,0.0005940464,0.7722812,0.8678727,0.31278977,1.9058276e-06,1.6543663e-06,6.556297e-05,0.030295258,0.0065745907,0.001987131,2.7584105e-05,0.07873575,0.01628425,0.0019865052,1.2499133e-05,0.00018629983,0.00031034884,0.14270894,0.0017133752,2.3235933e-05
6563,0.62978244,0.32066756,0.13249859,0.0011601996,0.63227063,0.7632475,4.594218e-05,0.17664857,0.24655364,0.15338215,0.022048227,0.002993485,0.005100803,0.015829932,0.11744237,0.45819908,4.9663784e-05,0.23947915,0.016974706,0.022604201,0.0013183771,0.3613767,0.0030196486,0.0079080025
6564,0.00037998633,0.000532745,3.1036405e-05,0.0008728989,0.25283745,0.015169561,8.6267755e-06,0.94219244,0.05155252,0.00028658455,5.5375855e-05,3.4351037e-06,0.0026549515,0.0019034968,0.00043644587,0.0026734967,7.550621e-07,0.13825704,0.00049887435,6.254691e-05,0.0006802337,0.023384923,0.00012396846,2.0230458e-07
