ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5189,0.020857241,0.114647865,0.0010601635,0.0041271085,0.44186372,0.022744736,0.00014122107,0.82829463,0.021751953,0.043822687,0.002091531,0.0057935915,0.001040032,0.0022812746,0.0073205745,0.020948267,1.5217721e-05,0.59294844,0.0041223373,0.00015466378,0.004773944,0.04953261,0.0069490676,0.0022279327
5191,0.00581761,0.0017454262,7.941133e-05,0.02364122,0.05122652,0.16540533,0.0036012258,0.77275014,0.0010282593,0.0051799007,0.022513809,0.00709631,0.4876365,0.005057253,0.0033781724,0.19394132,0.0005461643,0.069747314,0.007241596,0.0005042485,0.00015796513,0.44337976,0.00038688225,0.002288158
5203,0.04634022,0.13695867,0.0035098183,0.0033336272,0.16609201,0.016516251,0.0017445948,0.14997804,0.021098645,0.028037068,0.0070453403,0.0030562007,0.82922214,0.009273799,0.029267497,0.060313165,0.00020107432,0.048553932,0.012553481,0.0030057002,0.00053637224,0.21788919,0.0012960873,0.3438456
5207,0.7968277,0.0688846,0.0018658264,0.0005653549,0.037744645,0.062557645,0.00080333464,0.12174667,0.0018640121,0.0084664645,0.00010859991,0.0018877347,0.39248574,0.0014715651,0.00034762375,0.06904473,7.119401e-05,0.017327385,0.98542523,0.0010203312,6.858534e-05,0.7313167,0.0014567726,0.00074595754
5208,0.06924013,0.15019959,0.031920735,0.0014191369,0.8364154,0.013743121,0.001195191,0.15197046,0.12586847,0.115785435,0.0002145352,0.00076286367,0.28441978,0.023358308,0.02310216,0.013561689,0.00014629772,0.12495354,0.2519387,0.0034345926,0.009008714,0.037223693,0.0007979954,0.0046544406
5209,0.13546935,0.015062516,0.00069545076,0.0031687445,0.041429892,0.3424252,0.0007838737,0.44227058,0.0036013848,0.04999607,0.029670684,0.0017071846,0.80847406,0.004339943,0.0018268357,0.5583169,0.00033153142,0.0380889,0.23469031,0.0015110596,0.00015109609,0.7905174,0.0004067762,0.0036590537
5219,0.008918651,0.008526721,0.0013201131,0.105788976,0.22431663,0.049449176,0.0014690758,0.977938,0.008068927,0.028024122,0.0061808843,0.03205518,0.00093483884,0.0155258905,0.005865767,0.026186407,0.00028355254,0.6592432,0.022079146,0.0010983909,0.066972405,0.03224593,0.016706858,0.0002431095
5220,0.00206652,0.0031829674,0.001738917,0.035751637,0.7435142,0.019210283,0.003673415,0.8391599,0.026613232,0.013196808,0.0007952902,0.0050335606,0.0005162297,0.06610988,0.032753184,0.0033424397,0.00012825878,0.5369543,0.003925552,0.0013157631,0.067359775,0.008857479,0.00096336246,0.0005260953
5222,0.041531462,0.009509406,0.0015135444,0.026640425,0.13108508,0.4919756,0.0005729609,0.8794388,0.008962287,0.014990494,0.044538897,0.007874053,0.018527227,0.0262001,0.005206241,0.16741642,0.0002890327,0.16682796,0.046062622,0.005235973,0.0024119422,0.42622182,0.0076609943,0.0019339767
5223,0.25281927,0.003538316,8.7022854e-05,0.00589749,0.041717105,0.96783465,0.0006071676,0.8662215,0.0020103862,0.0023513136,0.14309658,0.0017991472,0.020778865,0.011858284,0.0012580308,0.42144305,0.000267313,0.064627685,0.005290849,0.00045287993,0.00045927597,0.85124993,0.00041967808,0.0013893341
5232,0.007445458,0.0031244638,0.0021981667,0.08268212,0.8455575,0.10431698,0.067845896,0.6288642,0.00779633,0.0057039065,0.00041143346,0.013159608,0.0012259656,0.027933752,0.010233784,0.015869003,0.0013390045,0.12157775,0.015164753,0.0024197474,0.02475327,0.028134843,0.0023238224,2.714688e-05
5233,0.68405133,0.9465741,0.025411857,0.034072667,0.021700358,0.0017708921,0.0005341923,0.5871359,0.03166966,0.16176659,8.568059e-05,0.626379,0.00022815575,0.0011181924,0.02341615,0.0047593988,1.9276848e-05,0.54302144,0.03062717,0.0011792385,0.007933032,0.020631542,0.3041428,0.02825826
5237,0.038051408,0.002180469,0.00011759019,0.040101137,0.017196812,0.88489056,0.008525741,0.8404248,0.0012876593,0.0013839955,0.053847723,0.017070973,0.077665284,0.014206517,0.00331102,0.29314062,0.0018451026,0.01544714,0.0007257966,0.00053916295,0.00012982902,0.556219,0.00039810545,0.029168468
5238,0.001075199,0.0064704837,0.0014762208,0.0021504925,0.66518617,0.025975801,0.0021753076,0.48207563,0.029902298,0.048973855,0.00054157985,0.0003423243,0.4079552,0.0018298476,0.0020742766,0.27439696,0.00013033843,0.06707351,0.035106838,0.00086353044,2.3261742e-05,0.17995983,7.696175e-05,1.4236938e-05
5240,0.68895984,0.024918254,0.00015580533,0.025733862,0.118289374,0.949357,0.0005539403,0.79309124,0.00233058,0.00063436216,0.02901897,0.011725743,0.00017984616,0.0028703343,0.0050155595,0.03437547,0.00010654309,0.035559725,0.00012565068,0.0007259038,0.00094407157,0.67353535,0.003070387,0.06641176
5242,0.15121585,0.10134749,0.017912176,0.0035960278,0.824059,0.52833915,0.000665533,0.2226953,0.11308953,0.09587159,0.009613623,0.0031192119,0.045659214,0.035011545,0.05905088,0.23040147,0.00022057962,0.14322826,0.04914548,0.00254904,0.0018605677,0.17823741,0.0008101753,0.0061681652
5243,0.59795594,0.008706733,0.00020078062,0.00014378551,0.19211352,0.87217325,0.00013097982,0.30600482,0.0024315072,0.0028576306,0.004919272,0.0001657985,0.1597217,0.003024588,0.0005485344,0.12980604,3.4589724e-05,0.013199776,0.05291881,0.00031338513,3.0108407e-05,0.8857591,6.8429974e-05,0.00231847
5248,0.57095313,0.019650266,0.000118191965,0.0021373131,0.5490789,0.95928335,0.0001157901,0.5282531,0.0043210303,0.00044958942,0.0126789035,0.0015621048,0.00052126916,0.0039135204,0.0066539994,0.029830055,2.711524e-05,0.051420797,0.0002594161,0.00017401107,0.001006683,0.47577074,0.00065990177,0.009531571
5249,0.24398546,0.026489275,0.0013779339,0.005200478,0.08420425,0.556913,0.0017575492,0.6820872,0.009222737,0.030578395,0.0155243175,0.003700554,0.18688151,0.004828189,0.0019841318,0.41839653,0.00047875618,0.057216525,0.048042182,0.0011808095,0.0012141851,0.71115553,0.0022363777,0.0012292729
5251,0.0021469358,0.0017010997,0.0006177459,0.0057880655,0.36307576,0.02420598,0.00034401845,0.9434489,0.0038413925,0.0521241,0.0026725167,0.0014617677,0.02711625,0.007866812,0.0018610214,0.06616894,8.2641025e-05,0.5402955,0.051810585,0.0008745626,0.0008190364,0.09682371,0.002724173,8.093621e-06
5252,0.72651225,0.034404166,0.00025741084,0.003616931,0.30941927,0.9158283,0.00012184755,0.6258376,0.0044359756,0.00081336574,0.028806545,0.002182731,0.002607473,0.010289628,0.009356739,0.01463672,6.997619e-05,0.07630961,0.0015455164,0.0006439188,0.0021133209,0.548756,0.0018394083,0.065152176
5256,0.014261822,0.0008829281,0.002431239,0.23682666,0.10638862,0.25441644,0.16396938,0.7873334,0.012665504,0.00052745856,0.000315372,0.019855496,2.6865237e-05,0.9156979,0.055082336,0.00061479094,0.0011901179,0.09238708,8.066539e-05,0.0021929783,0.061896693,0.010149994,0.0007513347,0.00023012068
5258,0.03468962,0.38305,0.22187088,0.0024012853,0.90582174,0.075868465,0.00015576997,0.21432613,0.7561046,0.20010638,0.001979615,0.0025770601,0.0123063205,0.14487724,0.453711,0.017155454,3.7483038e-05,0.44882464,0.026018254,0.012378233,0.0026333095,0.012491675,0.0014580209,0.012814569
5276,0.0036598481,0.017778017,0.0009808458,0.027503258,0.41992503,0.063766494,0.00018662857,0.8377972,0.010103565,0.06357414,0.034400724,0.013087187,0.0069492776,0.009092363,0.03707864,0.21105294,7.4626936e-05,0.8284559,0.008567304,0.0008597218,0.0014805279,0.09296781,0.0041151396,0.0005756647
5280,0.18664303,0.062503055,0.00078053185,0.00027920876,0.011174928,0.024064839,0.00019090709,0.1137064,0.0036174806,0.09361215,0.0017851626,0.0002681495,0.99549663,0.0009542507,0.0010629223,0.18657298,3.2628373e-05,0.011310576,0.15135762,0.0007344735,3.7700318e-06,0.77141935,5.265217e-05,0.010771096
5287,0.29068345,0.22855033,0.05128522,0.005417955,0.17194587,0.05762699,0.0069190073,0.37900853,0.13495974,0.029878492,0.00022066776,0.0069918833,0.121758476,0.0051048943,0.0021164715,0.08525797,0.00046472554,0.024968445,0.8570559,0.009242378,0.0017742704,0.34200487,0.009093257,0.00081182295
5291,0.0046696346,0.0032920858,0.0006646437,0.0022386047,0.76530045,0.04821939,0.00022435498,0.77934724,0.0077933827,0.02368659,0.0014592551,0.00092491193,0.0016459861,0.01074745,0.003901829,0.00996692,2.30376e-05,0.41570842,0.007405555,0.0005791558,0.0036248218,0.021604517,0.00092148856,0.0005278936
5293,0.006816093,0.0022130914,0.0014248205,0.0022620575,0.6323949,0.017199963,0.002628857,0.35414198,0.0057916357,0.037706494,0.0014971422,0.00081324833,0.27852562,0.068513125,0.023385726,0.03453668,0.0002639465,0.26756772,0.028555056,0.0025788136,0.0005050142,0.093051545,0.00024008921,0.00010870891
5295,0.07083652,0.0046279514,0.0048475163,0.013871192,0.021093357,0.3072828,0.6767081,0.33559364,0.003942732,0.0018395118,4.46187e-05,0.054433584,0.035551883,0.0045929523,0.00014506046,0.034097917,0.014942558,0.004665521,0.025803339,0.017346784,0.000115921546,0.3314589,0.007605381,0.00013891733
5299,0.013335828,0.004256086,0.0014887127,0.018673459,0.7622961,0.021650089,0.0013912698,0.6100075,0.03968762,0.01072585,0.00026098322,0.0023848247,8.006243e-05,0.05987671,0.03677123,0.0012655908,3.5661247e-05,0.5453776,0.00031045865,0.00065699214,0.84957606,0.00784543,0.0011263614,0.00026901707
5301,0.27649748,0.08132091,0.014522771,0.00224622,0.8176846,0.65767384,0.0002836496,0.22675215,0.13013218,0.044326097,0.004040251,0.0016017717,0.027931454,0.01838298,0.016381627,0.14055754,0.000105654,0.060123906,0.10715098,0.0029707274,0.0023900182,0.30361697,0.0005867978,0.0062553138
5305,0.005270936,0.018916123,0.029487897,0.008432583,0.77178276,0.030809619,0.03168479,0.6993733,0.07243633,0.036268227,0.0001586338,0.0028444596,0.013444296,0.042035762,0.01137817,0.008706078,0.00069271954,0.19468282,0.03339985,0.014398778,0.006711526,0.01451738,0.001808411,5.484652e-05
5311,0.050017733,0.09267961,0.00086089317,0.3620638,0.035863996,0.021310652,0.00079830724,0.9043095,0.001819633,0.012061504,0.020274544,0.6676735,0.00071448786,0.00543056,0.07903439,0.052769236,0.0001438427,0.8632298,0.0036103497,0.002354067,0.0015733594,0.10589717,0.21062288,0.01296338
5315,0.6695037,0.31145817,0.0009099616,0.021419704,0.06843472,0.5643753,0.00054289645,0.6906843,0.0045775585,0.007298006,0.07471802,0.04933735,0.0033757777,0.00687099,0.01516659,0.23848179,0.0002750826,0.3343145,0.017001988,0.0009281302,0.0017699237,0.7645,0.060601614,0.020110754
5319,0.050589383,0.0019863853,0.00035651034,0.053395927,0.4418059,0.42578495,0.008570282,0.92227954,0.0028730351,0.0026320522,0.0020661564,0.005160938,0.0011722025,0.091393284,0.00436946,0.008495916,0.00074350764,0.11334066,0.0038025575,0.0006866558,0.014605859,0.093460456,0.0012924224,0.00056351576
5320,0.02367492,0.016847273,0.0045699924,0.028188536,0.17267124,0.095728,0.1437038,0.27378014,0.0059877103,0.043749344,0.0019130365,0.011651913,0.7697903,0.010318464,0.0054153255,0.25860217,0.00784896,0.01805565,0.040999904,0.013769658,0.0003266089,0.25282285,0.0014966769,0.0013600676
5330,0.009115178,0.015392867,0.0021599217,0.0012568006,0.9439161,0.18203105,0.00067722844,0.3183163,0.03830679,0.007627398,0.00038222905,0.0004588797,0.0018037827,0.0019736523,0.0028845533,0.02287225,2.8752187e-05,0.0501358,0.0086069135,0.0014427486,0.0012427985,0.09131092,0.00023940389,0.00022171024
5334,0.012994687,0.013407297,0.018304108,0.0009757348,0.38641897,0.014902121,0.0014328948,0.07396815,0.04613839,0.662976,0.00043603688,0.0001323002,0.9555888,0.012012477,0.007633269,0.10772924,0.00012195426,0.011621629,0.12975173,0.015956854,6.795954e-05,0.16280718,1.2293238e-05,0.0007876704
5341,0.6317977,0.60707694,0.0024699103,0.030169854,0.031183593,0.010314695,0.00056256534,0.8286693,0.0060181343,0.0020488454,0.0013979332,0.4738845,5.6651803e-05,0.0011936988,0.0062652607,0.0039901095,3.4444725e-05,0.3558221,0.0095888665,0.00204493,0.013635378,0.08883129,0.88738006,0.028214697
5342,0.011196325,0.012345922,0.009396176,0.23225571,0.54034376,0.014261534,0.59134436,0.0870655,0.021583043,0.026543045,9.4614705e-05,0.046771836,0.00940938,0.1053354,0.06951837,0.00944114,0.003250451,0.055003468,0.0035541821,0.0048107347,0.030380737,0.016086202,0.0012144118,0.00031619027
5343,0.058819138,0.024752755,0.011818276,0.0039957953,0.7729138,0.043383017,0.00059182616,0.28377685,0.043608807,0.18038723,0.00095226796,0.002024655,0.2425164,0.0101920655,0.029528419,0.05023281,0.00018972701,0.24849404,0.6349611,0.0033676398,0.0029891762,0.07183546,0.0005216283,0.00092023774
5345,0.008159429,0.062961265,0.005994611,0.0023249127,0.042773556,0.011384142,0.00041675245,0.27123663,0.05707852,0.15620992,0.0037504518,0.0012383236,0.9657073,0.0036735926,0.0062707965,0.20969352,5.810873e-05,0.033556007,0.061026342,0.004385627,2.1935262e-05,0.38495824,0.00014576246,0.03394961
5346,0.028689638,0.0058957404,0.0005728834,0.14341672,0.14185637,0.10416319,0.012472326,0.88166106,0.01892757,0.0016234708,0.0018934482,0.037083164,0.00034672263,0.041677397,0.0124053275,0.0040410664,0.00072432525,0.0924201,0.000335836,0.001083614,0.7382541,0.047933295,0.00730644,0.009504347
5347,0.13910203,0.07546913,0.0062669143,0.0011621219,0.7558814,0.063350536,0.0007013916,0.20938736,0.04285573,0.03256746,0.0016870365,0.00087288924,0.14148346,0.06100303,0.06081383,0.006453328,7.78383e-05,0.12367904,0.008879638,0.0018247537,0.008608741,0.041473765,0.0006291794,0.057821583
5348,0.03459559,0.022184294,0.00472998,0.01788355,0.94417197,0.0106767705,0.0037243403,0.36499974,0.11080308,0.006508464,4.4022512e-05,0.0045001097,0.00020409375,0.023642642,0.049308512,0.00046941524,7.4130796e-05,0.1312333,0.0008341267,0.0010471287,0.91996294,0.0062910467,0.0020213642,0.0004029242
5352,0.037402462,0.0022712701,0.0009909993,0.020465871,0.3165236,0.1649445,0.0009863479,0.8291128,0.007869039,0.009298386,0.0017462606,0.0033635164,0.002823467,0.032633625,0.004760829,0.02915214,0.00022339124,0.15600388,0.096112706,0.001916045,0.04077086,0.22599709,0.0010706955,0.00011671216
5355,0.89896923,0.114934586,0.009203367,0.0040316894,0.25000748,0.19006917,0.009484665,0.3883477,0.0073560975,0.0045128847,0.00059970067,0.012483138,0.031499054,0.028589819,0.00439812,0.02346349,0.0011750471,0.022765703,0.24657063,0.004959618,0.006187581,0.582188,0.06191627,0.001664676
5370,0.0012325236,0.0018735675,0.0002074514,0.07857028,0.5635643,0.014405667,0.0005532955,0.67693186,0.008429569,0.00057859696,0.0026862707,0.015225934,5.0848495e-05,0.32592854,0.603793,0.00048148425,2.5180834e-05,0.6892833,2.084693e-05,0.0006424697,0.030721799,0.0018569053,0.0013169686,0.11134265
5373,0.000860723,0.011272635,0.0033452637,0.008693626,0.90727246,0.004517756,0.0008738708,0.6093036,0.0776736,0.018480578,0.00070303516,0.0023122216,0.0013020503,0.051501974,0.178462,0.002222252,3.192416e-05,0.70964676,0.0009217502,0.0010188789,0.029906683,0.0019659316,0.00075755425,0.004518175
5374,0.01832782,0.013628941,0.0048408457,0.0029174655,0.88882583,0.05947176,0.00032754402,0.60995144,0.064038485,0.029453702,0.0011518137,0.002089631,0.0012824392,0.0903667,0.0712425,0.011421058,3.3224645e-05,0.69601107,0.007920676,0.0008408937,0.0058273952,0.02825051,0.0014058682,9.418164e-05
5383,0.03116405,0.010407971,0.00031527877,0.001988604,0.57599497,0.15078504,0.0006435314,0.5812577,0.0044560265,0.009102288,0.007748857,0.00087330403,0.019399362,0.0064539486,0.0057154056,0.05668841,0.000107276086,0.31583452,0.005332094,0.0003406623,0.0016198339,0.28952563,0.00089304894,0.0013585745
5387,0.0072506,0.0080397185,0.0019516227,0.88341033,0.02087653,0.0051977793,0.6818807,0.52671707,0.002025981,0.00072116865,2.2119044e-05,0.82559,2.1203673e-06,0.024627136,0.0060696234,0.00017597548,0.0028175323,0.072966665,3.5712772e-05,0.001019461,0.4409332,0.0011227973,0.10886397,0.0010774373
5390,0.06460458,0.0046814247,0.00038902133,0.011464993,0.15582657,0.6267787,0.0034157203,0.95053184,0.009093931,0.0021808634,0.006805523,0.0025362899,0.0069099474,0.013762991,0.0009941956,0.040750355,0.00037769534,0.089745216,0.006812714,0.0010065103,0.0035670889,0.31036544,0.0024898602,0.0003217352
5392,0.01675366,0.021895265,0.00079272984,0.007881518,0.42747432,0.026019419,3.1231742e-05,0.73312604,0.004067313,0.0192948,0.016358577,0.028988643,0.00073730183,0.022246916,0.18298064,0.014061307,1.4145585e-05,0.95770174,0.0026795953,0.0005553142,0.0022537273,0.023424827,0.011544588,0.0047467626
5393,0.022083087,0.027779792,0.00022549115,0.0094637675,0.17348076,0.004562636,5.572925e-05,0.9530587,0.0015860405,0.0014467336,0.0061807875,0.042255178,3.994989e-05,0.0047266725,0.015159084,0.005015246,7.2655985e-06,0.9477888,0.0038241076,0.00035522168,0.0022434902,0.024835814,0.6330668,0.0005968744
5394,0.6277888,0.08668221,0.0023584778,0.0012482111,0.7101299,0.41734153,0.0001607793,0.3195439,0.019404503,0.0058147227,0.0016671552,0.0013870272,0.032706976,0.009509439,0.009351684,0.011337445,8.766913e-05,0.038061265,0.057322796,0.0010895545,0.003095281,0.31568006,0.0017607538,0.015944764
5401,0.7147109,0.0941043,0.014912624,0.0021656011,0.09238146,0.2175827,0.014068864,0.13952623,0.020974033,0.022713382,0.000111669906,0.0035202187,0.2642859,0.007117262,0.00087054155,0.11648049,0.0007154336,0.01181104,0.97268254,0.0036951345,0.0005464291,0.5356369,0.0014444987,0.00017733175
5408,0.024356043,0.0056666834,0.00081797683,0.014456355,0.4101025,0.13483527,0.0004898979,0.8152352,0.0057301926,0.1129181,0.006435141,0.005110943,0.00529616,0.0026607586,0.012154571,0.034434505,6.4426175e-05,0.4473094,0.0049729384,0.00062647805,0.0052115708,0.15111937,0.00023581948,0.0028120207
5409,0.008730309,0.41943464,0.40398198,0.008622066,0.55128783,0.010800385,0.00046344002,0.32648844,0.91562206,0.59742045,0.00043564755,0.0045737443,0.045446083,0.014951152,0.12248675,0.016924096,2.2263674e-05,0.05255975,0.0141969975,0.028502254,0.0017691329,0.023031278,0.00031290358,0.040713597
5410,0.6293937,0.86847466,0.048743803,0.049678426,0.021026656,0.009280258,0.0024039107,0.6051355,0.044853423,0.38568777,0.00048254032,0.436946,0.008359809,0.001833203,0.017060606,0.029838834,0.00022599999,0.24695185,0.052177038,0.0034521862,0.0046939524,0.08732457,0.18831286,0.09276434
5413,0.07047964,0.1701119,0.011555132,0.01976853,0.30813786,0.04905898,0.00043847106,0.6340749,0.12563099,0.07625504,0.0020377473,0.020257693,0.011412189,0.0047107344,0.029402066,0.009887891,4.8796646e-05,0.111873716,0.018818576,0.0021513572,0.020926194,0.03233675,0.0019324329,0.34687415
5415,0.2210746,0.3006966,0.05624661,0.00083213847,0.7816951,0.089247905,0.000190918,0.08634895,0.2656117,0.41526148,0.0006529709,0.0012808968,0.098111466,0.011269931,0.028580392,0.09529758,2.9273378e-05,0.10497749,0.29261652,0.0044213827,0.000997341,0.11748145,0.00044129606,0.0040772087
5416,0.028780468,0.0073934724,0.0010378476,0.015154487,0.022737099,0.17265007,0.16398145,0.49447078,0.0021569517,0.0011470207,0.0011872698,0.020287441,0.18310802,0.011816601,0.00083949027,0.113518715,0.006592919,0.011271074,0.020339666,0.0031882415,0.00018504128,0.3231491,0.009618116,0.0015336667
5420,0.12655748,0.02122941,0.00016134538,0.012363487,0.119741485,0.034233056,4.1986874e-05,0.91755295,0.001243185,0.0006153473,0.013591179,0.046354298,1.1107386e-05,0.0074681323,0.014700912,0.0023582017,7.56064e-06,0.71419215,0.0006325929,0.0004118571,0.04454791,0.03637603,0.32231924,0.023286875
5423,0.27831742,0.016880868,0.00025042304,0.0042559123,0.15805227,0.7777111,0.0001163133,0.6758009,0.0020260948,0.0038640979,0.07074988,0.0058402102,0.0034763536,0.004441085,0.0058230865,0.20744179,6.370473e-05,0.21480961,0.010320548,0.00055069133,0.00063473714,0.64081025,0.0030319141,0.010699283
5429,0.056113258,0.13733034,0.053846586,0.0019225039,0.23701155,0.035762962,0.0018486732,0.27959067,0.13122861,0.62135637,0.000377499,0.0013467579,0.7452764,0.0053680195,0.0062454958,0.18363528,0.0002088988,0.048386585,0.20132697,0.0049643577,7.03119e-05,0.19575411,0.00030221065,0.0008548496
5432,0.023108644,0.11306917,0.09050811,0.005170632,0.93653786,0.053326163,0.003178269,0.355009,0.2912838,0.13069648,0.00027316637,0.0013869017,0.047367536,0.025692366,0.027190967,0.033765826,0.0003569749,0.1536608,0.13391578,0.0117970845,0.018190155,0.022165557,0.0023533143,0.00016971746
5433,0.005162486,0.0012834242,0.00027083754,0.00250419,0.69661766,0.04852979,0.00019019104,0.7605121,0.0014570869,0.009434966,0.0066574453,0.0015794142,0.00089741626,0.015211319,0.014960277,0.01730979,4.080643e-05,0.9211393,0.009728683,0.00041069812,0.003096838,0.03928218,0.0020132468,6.2751176e-05
5435,0.0026614268,0.0002991083,8.469757e-05,0.0010925479,0.8460176,0.060406838,0.00056842255,0.69315624,0.0012247243,0.0034712413,0.001373955,0.00017089004,0.0012486968,0.03767068,0.00576338,0.005634279,4.5147637e-05,0.5632429,0.0016023734,0.00020869156,0.0061390926,0.018452045,0.00021409892,5.396485e-05
5439,0.15978706,0.15274528,0.0028289563,0.020381372,0.24419029,0.54529047,0.00022907363,0.7310938,0.015685152,0.016832458,0.059769265,0.014328421,0.006212366,0.0086159995,0.04052388,0.046934996,9.992031e-05,0.300199,0.003621484,0.002728206,0.001439322,0.1738069,0.005990015,0.33181438
5442,0.02375822,0.00184324,0.0051127276,0.048600372,0.2560147,0.06605683,0.7566451,0.13300122,0.0019103687,0.004398584,0.00017231586,0.06635317,0.032076336,0.10650722,0.00789331,0.01411788,0.019194083,0.02550816,0.02087772,0.01711302,0.0007935836,0.040455636,0.008222333,0.00015191926
5443,0.0103094345,0.0014422273,6.955711e-05,0.10294118,0.018962534,0.61450934,0.013684006,0.87684083,0.0008326421,0.0026017549,0.06449089,0.03980855,0.01585811,0.013072426,0.003653167,0.58938324,0.0012085111,0.09832088,0.004554909,0.0004786715,0.00032022718,0.6834689,0.0007915338,0.0003630308
5445,0.07401408,0.048461676,0.0038114623,0.01589549,0.05787925,0.24705821,0.007704745,0.71869767,0.027690051,0.08050625,0.008089122,0.0076444563,0.08904275,0.0038760796,0.0010425841,0.6873539,0.0012541447,0.10101199,0.1718902,0.0014980044,0.0105611775,0.7459968,0.0050567016,0.00018989715
5448,0.025367483,0.0049023596,0.003924376,0.0033081826,0.7380371,0.29995227,0.0004608347,0.5326203,0.021724049,0.07935471,0.008797746,0.0012630366,0.034306463,0.025407908,0.047220126,0.07420282,8.485983e-05,0.44435918,0.0097220605,0.0036308356,0.0004765981,0.1779889,0.00024662548,0.00035999378
5449,0.11232519,0.045728363,0.0010421452,0.005614763,0.41262424,0.06423652,0.0007550297,0.72260463,0.019723268,0.016309483,0.0021393693,0.0055233077,0.0016708401,0.011565677,0.009884974,0.013331479,8.644201e-05,0.30859187,0.005219079,0.00026001927,0.09199728,0.11435954,0.0050202333,0.0024843356
5450,0.0033685004,0.00086160965,0.00026819605,0.006941543,0.15768032,0.046716984,0.0015704421,0.97729737,0.021126514,0.004172996,0.00038139097,0.00052187056,0.0005059017,0.041779608,0.00090830534,0.0022512677,4.4398457e-05,0.22706981,0.00028472146,0.0004820316,0.13713706,0.030208679,0.00065860467,3.6714668e-05
5463,0.27966222,0.7720382,0.0064322576,0.0020790722,0.1055142,0.016312191,0.00049359084,0.4415801,0.10672307,0.023333132,0.00062798755,0.0028061033,0.19240263,0.000538005,0.0025935587,0.02630258,6.3784966e-05,0.0321527,0.04213919,0.0010315974,0.0032079876,0.3567889,0.0059945285,0.09543005
5468,0.001270953,0.0014357552,0.00038085744,0.0011312971,0.8700803,0.027368039,0.00036755842,0.80236036,0.008373319,0.010567967,0.0009013901,0.00037383058,0.00025099912,0.0122801615,0.004498452,0.018577494,2.1958684e-05,0.87545604,0.0036848548,0.000254978,0.00495459,0.02129412,0.001083992,4.932801e-06
5469,0.0065697483,0.029941712,0.0017939644,0.005460352,0.039276097,0.07124475,0.0017757228,0.4089288,0.023600213,0.11088806,0.008118862,0.0015332367,0.8883459,0.004817707,0.0027702502,0.84028906,0.00028410836,0.02865697,0.06783134,0.0010802334,7.048531e-06,0.77065754,0.0001397521,0.00030083227
5472,0.7403124,0.022634652,0.00032312586,0.032237258,0.0064925435,0.33905277,0.018680397,0.8539437,0.004056481,0.0013611757,0.00091573986,0.02059563,0.0007770272,0.009398843,0.00081683684,0.0060785594,0.00082990335,0.022498416,0.0009128877,0.00068636955,0.28864506,0.5912455,0.016885946,0.0013378253
5475,0.003911335,0.013566889,0.0151231345,0.07501131,0.21933201,0.0346079,0.0012236148,0.7648515,0.024663644,0.21635984,0.010787519,0.037947115,0.061085735,0.017916564,0.033810202,0.2541781,0.00046044638,0.6455157,0.31470308,0.01827293,0.000594544,0.12057618,0.0038790926,0.0006371418
5476,0.06684774,0.00787942,0.0016016983,0.0002446752,0.9663026,0.058591597,0.00075071095,0.06436786,0.0061799497,0.06598466,9.980661e-05,4.7232348e-05,0.58832026,0.011757941,0.011978118,0.027413605,6.904008e-05,0.022362534,0.018561898,0.00076523,0.000101092424,0.08910804,2.0006257e-05,3.4409102e-05
5482,0.005292898,0.0016963964,0.0012131181,0.004011179,0.6542344,0.024131484,0.0002119484,0.90180075,0.012955731,0.025588872,0.00026111564,0.00079804787,0.00012815522,0.009991039,0.0016445763,0.0022091642,1.294629e-05,0.31489512,0.0020129478,0.0017821707,0.009142532,0.018170115,0.00094019156,0.00011936832
5486,0.22877443,0.43478137,0.0069431276,0.01802915,0.2139889,0.053666946,0.00059516955,0.7090244,0.059228115,0.023179607,0.018790357,0.024194684,0.005093141,0.016547829,0.08176544,0.034477465,0.000147453,0.4751268,0.006820468,0.0023275896,0.045149807,0.1704944,0.048959218,0.03725805
5490,0.0035919263,0.007949185,0.0021789342,0.01979527,0.3255469,0.15925156,0.004024827,0.46052042,0.02134563,0.12655534,0.02502221,0.0052683265,0.45353228,0.010003795,0.022720281,0.7036768,0.00042827762,0.08684497,0.014709189,0.002867516,2.7658964e-05,0.39280155,0.00016508231,0.00041089044
5495,0.0078626005,0.038243413,0.010222565,0.02399703,0.31749326,0.026722748,9.787422e-05,0.68887603,0.069108784,0.2006238,0.004991244,0.019960737,0.02595486,0.011192809,0.17822392,0.014679357,2.3215003e-05,0.37395635,0.004307448,0.0053901044,0.0012894414,0.022698779,0.00049115205,0.20606752
5498,0.052856207,0.0038942178,0.00014255113,0.0009963845,0.46942404,0.22704908,7.0409595e-05,0.69694465,0.0030690723,0.007382513,0.008554325,0.0005211147,0.018469352,0.0032480035,0.0021675765,0.043372005,2.7607128e-05,0.48269165,0.027109334,0.00027681477,0.0053110262,0.3040862,0.0010196402,0.00050972827
