ID,Popularity
20538,29.32228162573791
20539,42.89342930486652
20540,39.621579405171104
20541,36.06667682736612
20542,37.05151432292123
20543,37.8528399087611
20544,43.246294170790904
20545,39.83484486843172
20546,42.655244208785206
20547,30.94322244448136
20548,41.38964207388159
20549,40.62691191949009
20550,37.42119384095924
20551,31.985453364155124
20552,43.58134934165113
20553,43.463315562221325
20554,50.61660406220859
20555,37.89807650836165
20556,32.97909891191161
20557,29.63758223413777
20558,38.26313877873545
20559,29.228147753294955
20560,35.702626897029106
20561,38.18031036190516
20562,41.17198699734114
20563,23.96352807260852
20564,14.20421788338627
20565,33.68180083131394
20566,38.97244100727316
20567,40.15410097636317
20568,7.017204489709157
20569,17.148719588526834
20570,39.040873482754826
20571,23.023196869334587
20572,44.021248410077696
20573,43.70546895812357
20574,38.726396050660554
20575,31.319202558574453
20576,31.12090554702688
20577,41.251399158369395
20578,35.316823450778145
20579,40.495578296504675
20580,16.180788496027237
20581,36.94716647156532
20582,21.756453980846846
20583,28.235261120187502
20584,35.79204914308877
20585,42.19407399885498
20586,40.19932577031374
20587,36.47373448427768
20588,39.028928946674725
20589,39.284479751526526
20590,38.826660234497425
20591,38.42208949229792
20592,42.821956041127095
20593,41.94795993124116
20594,40.27043221026282
20595,32.387512797474386
20596,19.557976805786712
20597,31.201578657465394
20598,1.0
20599,24.943007695158155
20600,34.719789287290986
20601,37.23095855675307
20602,20.220720459151934
20603,47.156817128126285
20604,9.18211908490449
20605,18.9232774072875
20606,24.70600343260989
20607,35.77895628386882
20608,33.59759496559096
20609,30.240449345957266
20610,25.110339930322997
20611,38.01978560215854
20612,31.595346737630248
20613,41.25753225426726
20614,25.795441249386194
20615,35.87504865406247
20616,38.14501691943004
20617,45.972364551055996
20618,28.448798224067435
20619,29.459563315380134
20620,33.59610944662545
20621,43.11764049650098
20622,34.79798525872339
20623,22.823049804266258
20624,46.643355194031436
20625,31.92889462310732
20626,43.98201182812374
20627,41.19941562417252
20628,24.575021941679214
20629,42.66708151224664
20630,21.23936922125199
20631,41.0
20632,31.978269796448107
20633,33.883153950665076
20634,45.418238121740345
20635,28.36758981984495
20636,38.12722553300668
20637,40.51816906921039
20638,40.44764793732076
20639,0.2
20640,34.54886148967834
20641,42.354651155486756
20642,25.28282240894777
20643,28.572874326932002
20644,36.915443679705625
20645,16.75364060539924
20646,38.64412519417909
20647,39.76291917072921
20648,23.96893583105164
20649,16.333333333333332
20650,27.638807420978154
20651,43.16325714184356
20652,39.750566982528
20653,27.723792572446897
20654,24.71257536063665
20655,39.23831920227971
20656,34.62389197902757
20657,31.842862853803762
20658,36.94383271926734
20659,34.199112356067424
20660,34.519755637596205
20661,33.10761561436192
20662,26.961434688836313
20663,34.55315023192607
20664,37.42027242104824
20665,15.638651264066333
20666,13.433051488722663
20667,42.62888256764754
20668,43.47841740998315
20669,38.22488885185604
20670,38.36683308081072
20671,38.82411159431245
20672,31.74032500083464
20673,12.30063514784748
20674,39.8
20675,36.3389943441941
20676,40.40307628817155
20677,32.0843487300193
20678,31.288521481052843
20679,30.99711168768762
20680,37.15832876832502
20681,26.464400805541196
20682,32.59042422515773
20683,4.6111889737185505
20684,41.77491757529332
20685,40.063335324944084
20686,37.19957374758785
20687,38.6074696702484
20688,42.28861358608443
20689,35.34443600420299
20690,31.609224212589762
20691,10.128223301609417
20692,40.026973952385056
20693,36.33760256603344
20694,40.037098750051875
20695,20.112697093063495
20696,34.25545948765827
20697,39.2846460235394
20698,28.20431607588197
20699,46.032763625882616
20700,32.76834183097878
20701,42.71201691071577
20702,27.672765768313706
20703,33.41216635643534
20704,34.03088728406711
20705,40.83553508752554
20706,25.507511626984503
20707,28.1057076910371
20708,40.263335869404706
20709,37.131181868644674
20710,18.48348879819507
20711,36.66954853337556
20712,58.96934257683156
20713,23.91548610538114
20714,37.10712675812602
20715,25.011300360437755
20716,24.376903747837478
20717,37.08349513251588
20718,19.240692495733597
20719,14.379586975452964
20720,38.94391713591345
20721,35.45861003461348
20722,39.04703967639677
20723,22.479141376870704
20724,35.89681493359862
20725,25.327653637930556
20726,38.08491342439695
20727,34.45735956873793
20728,16.203952343265456
20729,36.64252026795023
20730,37.19478115103891
20731,34.230973658382396
20732,39.41734668008073
20733,38.76541794642398
20734,33.66544688085054
20735,39.645486964979376
20736,26.245152594557943
20737,30.589130157024453
20738,57.333333333333336
20739,29.81753928629067
20740,23.299898810374575
20741,34.38266828199186
20742,67.0
20743,42.41195696306636
20744,32.23890250565452
20745,32.91635044522573
20746,36.32063876780656
20747,41.2438097094548
20748,35.56402694410215
20749,47.97429411973531
20750,46.4167687015506
20751,39.89560462852164
20752,25.421755184263993
20753,33.63158466931497
20754,41.92229832239807
20755,41.78460129276241
20756,39.74754163754082
20757,38.10449430030089
20758,38.67209168925336
20759,33.62217455341958
20760,22.09255543460574
20761,40.39954322109351
20762,37.7990888489169
20763,37.751190692043544
20764,34.60615076549985
20765,28.574234402261077
20766,28.661550497149587
20767,38.7418954674116
20768,30.5599333896591
20769,25.469085435808744
20770,37.951293425787796
20771,42.35930255613946
20772,37.33041404072736
20773,16.384241724826992
20774,46.23215781515348
20775,41.722659410011026
20776,39.164250618747076
20777,39.31709250051666
20778,31.506868235476812
20779,29.322803654510423
20780,30.77640131848617
20781,35.45229433300952
20782,17.895125463999726
20783,38.231634132105455
20784,43.3520050304843
20785,39.81636877877441
20786,40.17858218480489
20787,51.14988729504727
20788,29.260557604609744
20789,40.596968791753895
20790,41.10410386945725
20791,27.953529794387705
20792,50.41523280337925
20793,37.42719953103429
20794,9.18211908490449
20795,32.759707163728834
20796,34.37205076534042
20797,37.00846526434841
20798,11.0
20799,39.0001142282147
20800,35.4735650835753
20801,37.010745212718795
20802,21.35909303651581
20803,26.568892447689844
20804,40.01220999983775
20805,37.28999918128551
20806,38.11799098841323
20807,43.033171945631665
20808,36.327335884498886
20809,36.01218704333115
20810,43.804178647353666
20811,39.20667420147303
20812,40.40961926963354
20813,37.655227899513775
20814,32.7040281394749
20815,22.93818144737195
20816,34.491711795969124
20817,14.87369248657809
20818,31.12496272114134
20819,35.39202127244862
20820,31.44689585264489
20821,34.67901392328957
20822,17.638449878746663
20823,39.910605680453784
20824,25.10968775981325
20825,23.1745467563522
20826,35.61163933026855
20827,34.990947708075126
20828,37.6009109711502
20829,38.22655719636169
20830,39.68907215082612
20831,36.75070919137133
20832,46.81352256076281
20833,33.21682926554168
20834,33.27159253885119
20835,45.84204434741419
20836,12.997649331601686
20837,20.808786048154904
20838,42.133982727527766
20839,44.34919967503881
20840,38.91784903118195
20841,22.713931840602246
20842,35.74118169499321
20843,19.850266135109624
20844,42.26829520959612
20845,40.82182479699883
20846,11.911357815341693
20847,35.841770057294454
20848,48.880494928066575
20849,40.97054007613535
20850,30.243295089117215
20851,30.351127065092413
20852,35.944049249629714
20853,19.413956672655416
20854,30.321886819766924
20855,38.27221654259029
20856,41.47360986350606
20857,28.128013073615392
20858,40.87498106906423
20859,40.56771547734431
20860,46.02356076608574
20861,36.30124985905954
20862,35.85153067354651
20863,26.41880090436715
20864,24.17419456626963
20865,37.077078760557555
20866,35.435847031151624
20867,32.43380943067497
20868,32.39944356819067
20869,12.587363746346202
20870,36.636677577459444
20871,28.5568693378197
20872,25.06709036995539
20873,16.864409606831043
20874,34.378404677853126
20875,41.42503017304772
20876,35.572943228247084
20877,33.35370236117682
20878,41.20104278273034
20879,34.984057462893794
20880,39.96533176755864
20881,35.460530297191035
20882,0.6
20883,39.741770742182716
20884,27.6968510511845
20885,21.87776703546585
20886,34.69895958893286
20887,25.97176405885552
20888,34.149055161022936
20889,39.37072301841599
20890,38.16580796532237
20891,29.539283088363614
20892,22.813517467329767
20893,17.066808259162976
20894,18.842081925912673
20895,27.898760958355442
20896,32.42739332780679
20897,34.64230066752023
20898,40.70677945882064
20899,30.06649217659857
20900,32.165035720075004
20901,67.5
20902,37.224610068205614
20903,27.374326786553656
20904,36.87950413664149
20905,32.923248842899056
20906,32.87273810154236
20907,36.173305996169006
20908,30.830514406367502
20909,33.06755263556206
20910,35.031696346050474
20911,25.30211390291512
20912,43.08407398425567
20913,21.145840324799565
20914,29.414959906052314
20915,34.26615650090949
20916,18.950391320864416
20917,33.702615284317424
20918,39.16861527632689
20919,41.662851177202064
20920,24.953274152558876
20921,36.86037068373521
20922,57.8
20923,36.485953338276026
20924,36.21108192671952
20925,24.026135639060907
20926,35.469530975133026
20927,30.887115251981886
20928,39.44601068851435
20929,41.04252793649507
20930,35.189512584347256
20931,0.2
20932,42.59619492902111
20933,30.157513583672422
20934,40.23722025868021
20935,41.96739661705157
20936,34.36182923813181
20937,40.11068109635814
20938,41.98257775418452
20939,39.06192044191793
20940,32.256526218644446
20941,41.715504969496
20942,36.72617398015831
20943,31.151907329068237
20944,35.883863015090654
20945,40.10439192177677
20946,37.062537178231736
20947,18.973028164475775
20948,41.51850735550216
20949,31.952473018081836
20950,41.608287539524184
20951,32.33960669039639
20952,14.247929379024619
20953,39.186829063142355
20954,37.38044736484984
20955,36.77683109194561
20956,41.726212759309135
20957,32.78328557296716
20958,21.25
20959,39.723438502142855
20960,42.530690135901565
20961,27.147510094161913
20962,30.942059459105437
20963,0.0
20964,25.59782775495304
20965,31.258684997598444
20966,28.506508956195344
20967,25.87770368155723
20968,25.3702205031823
20969,35.237375114735926
20970,27.138813589556953
20971,34.745790133478664
20972,21.215638977042783
20973,15.853610599649219
20974,38.70076313755595
20975,33.70478672940218
20976,42.980396354610605
20977,19.779583641780224
20978,11.856009971712018
20979,28.28928707283171
20980,33.913040715200566
20981,14.916672027242434
20982,40.677290527268205
20983,31.890545548244578
20984,30.37366897378482
20985,46.52448426816413
20986,32.80819191010675
20987,44.02861710504561
20988,41.85641030953709
20989,32.3230960459385
20990,43.59827224896237
20991,38.391209265936496
20992,30.074208699302414
20993,15.25
20994,40.23839293929744
20995,36.40246922166275
20996,38.44304097105178
20997,38.0191280132363
20998,24.015121820509556
20999,43.40289802676871
21000,14.809782892264984
21001,46.14987515713242
21002,34.586411199603404
21003,34.48491450328054
21004,35.47994176678221
21005,36.70735875647585
21006,33.38269712892467
21007,36.561955921204714
21008,42.06186378304913
21009,37.18618820736992
21010,37.72494418721636
21011,37.59798598735825
21012,34.35374281274237
21013,28.333333333333332
21014,27.4
21015,19.018831282646364
21016,39.65339418781684
21017,32.80422215786175
21018,47.8493737261301
21019,26.93415079023689
21020,5.113438674889188
21021,37.63766362706192
21022,21.227654887512717
21023,33.46085089597468
21024,33.903006345621215
21025,46.152957578173094
21026,11.306771845790461
21027,31.937512691551984
21028,34.09063468297793
21029,38.33644830587197
21030,5.108719554431375
21031,36.28907916539485
21032,38.048323089100336
21033,32.57319563055735
21034,31.6643086387033
21035,28.0745798735167
21036,31.871965902967478
21037,22.773135162210977
21038,19.929839069865352
21039,34.80508827234652
21040,25.838952116563497
21041,37.787691985715675
21042,35.54286023870862
21043,38.85140114438412
21044,23.39110676138458
21045,36.85142466702321
21046,34.61796250127711
21047,43.58453786043647
21048,38.18163237354456
21049,39.80279522671475
21050,14.627621406199916
21051,46.79912377193262
21052,27.302007843217353
21053,41.88658257141037
21054,28.217266581410623
21055,37.68112884433695
21056,20.851115848686224
21057,36.5637138530773
21058,36.623343393195974
21059,12.85123925332231
21060,26.721117988616175
21061,24.56537762985766
21062,31.5769652565509
21063,0.5
21064,14.99777461042267
21065,38.79986407382131
21066,24.405446767715794
21067,38.390589538142905
21068,49.982152227561784
21069,36.5634485026405
21070,27.25672452848154
21071,34.70249663028294
21072,40.50626984877654
21073,44.414050292862484
21074,41.01087017369268
21075,27.415679995883682
21076,42.64974751774405
21077,31.80299949406898
21078,39.11576924167765
21079,35.93333892246725
21080,40.13399170512244
21081,2.3333333333333335
21082,38.2492563949826
21083,16.444748876354087
21084,4.91168274659924
21085,38.34863133200194
21086,39.8541017935607
21087,32.23508992319325
21088,39.53666257173166
21089,28.00106575093774
21090,39.03218620549708
21091,21.71712483125754
21092,2.39453346285888
21093,37.788858479757266
21094,42.36505675967591
21095,22.82126730444299
21096,12.602085066055704
21097,38.51434556993496
21098,32.295097066917855
21099,44.120675622655554
21100,30.77640131848617
21101,26.053738817290373
21102,21.996477473396823
21103,24.576294775113276
21104,35.35269353111006
21105,38.666666666666664
21106,38.566966283238074
21107,38.61062051576189
21108,30.29115931281223
21109,31.89028183042559
21110,33.617903380012066
21111,34.60908396352812
21112,33.238012744514975
21113,43.16289610223062
21114,18.625483264575017
21115,38.00336103255447
21116,26.7765174813632
21117,35.29364011954763
21118,34.35031965724848
21119,28.92372870425701
21120,37.94887771489267
21121,27.31605607371208
21122,29.089443429465362
21123,31.426566889862347
21124,25.05715581774775
21125,16.622388182236733
21126,39.5791566592379
21127,36.201882610759014
21128,34.476709862378634
21129,34.0252741515407
21130,25.960114566736607
21131,31.88278240609105
21132,37.94979743144051
21133,48.48219645630749
21134,53.58719832620396
21135,5.388614703087649
21136,37.455020020116024
21137,43.48715764544764
21138,33.16708620882877
21139,25.524972058378495
21140,37.41117005920021
21141,28.30409269673423
21142,28.251570278118283
21143,11.911357815341693
21144,39.12728947207473
21145,36.94383271926734
21146,25.171737713771073
21147,32.015058015337864
21148,30.0
21149,43.13465262481125
21150,43.325199631748006
21151,15.168958724938202
21152,39.52249512419547
21153,44.41625191016944
21154,44.19112647266358
21155,32.216515892795
21156,33.17586834430242
21157,16.75122189858903
21158,46.82815942386537
21159,44.673992903126546
21160,22.25600238659779
21161,23.78082007940451
21162,37.98604761735899
21163,23.00422469602079
21164,39.51087959126152
21165,41.32536745879897
21166,30.85982128486812
21167,28.30409269673423
21168,35.00437990976252
21169,16.951299965486243
21170,37.48043002485558
21171,35.072741302163756
21172,25.269830276079137
21173,33.50118172518796
21174,34.4666606428296
21175,38.902234075633466
21176,30.234899546536635
21177,25.434494293218933
21178,43.22464081501458
21179,28.92121651329434
21180,27.33514363207863
21181,42.95367326518807
21182,19.029944467429683
21183,38.954333613924426
21184,10.332448627086688
21185,43.285714285714285
21186,22.16225420762714
21187,42.48698501777007
21188,37.33285860163093
21189,31.46860045478781
21190,39.567536126756906
21191,11.568869877830583
21192,39.00784480082874
21193,42.60404795250787
21194,41.989074336053584
21195,36.01085538865359
21196,41.3263782278249
21197,40.25548564836287
21198,30.669665210802794
21199,39.23655917593822
21200,34.96877055670171
21201,32.17136432948973
21202,40.8
21203,36.635104706113005
21204,38.67183572146401
21205,44.82178046613255
21206,42.07358092905549
21207,23.78031331655741
21208,23.01412020278789
21209,40.570165465548946
21210,45.670291164748384
21211,27.724166363427067
21212,39.458752736638964
21213,36.984671608776495
21214,29.260557604609744
21215,36.81103136767688
21216,39.47309059675195
21217,27.69411123271964
21218,26.07519773306858
21219,39.04725771159676
21220,33.23080846441374
21221,37.55931410250255
21222,29.452225746282664
21223,40.58182690579898
21224,43.13101096078567
21225,28.927517288965365
21226,35.592719167529715
21227,43.70795624230653
21228,38.867232554895665
21229,47.63950222055272
21230,40.08983875888406
21231,39.71167489149238
21232,26.644069766932738
21233,41.829577015555245
21234,20.953863310683357
21235,14.921455382981142
21236,39.72976856857768
21237,33.259973688295545
21238,41.10317215035625
21239,36.04615351488891
21240,17.487853772416422
21241,41.40554718810618
21242,26.693621395474594
21243,34.160201177470476
21244,33.58094536520983
21245,36.77567638770335
21246,40.52587269003008
21247,30.671023953097563
21248,41.61456935876922
21249,32.93908775271042
21250,28.534458989220525
21251,35.00753303389883
21252,35.59464848908933
21253,21.25545266064792
21254,37.582697536603156
21255,38.141966330088565
21256,39.544482857420846
21257,39.08216947778266
21258,33.60370692932238
21259,36.25446201116331
21260,3.652812928499421
21261,39.360283612140954
21262,19.47014620047047
21263,39.72871142296476
21264,19.118159211194477
21265,33.46966135869014
21266,27.18856947878602
21267,17.426487696246685
21268,40.63293499238742
21269,26.617499196322797
21270,39.08316241174655
21271,42.512134609996494
21272,24.4086239812532
21273,33.480854070302
21274,31.64290530149493
21275,38.0
21276,36.083650024720015
21277,39.27194911527992
21278,27.317819730412133
21279,30.1179972461613
21280,30.109477833401293
21281,31.092243582634765
21282,40.316637195369196
21283,34.569073649081254
21284,38.95464064679224
21285,32.78515666104835
21286,24.591052138221986
21287,39.030216263457994
21288,35.43606665179044
21289,39.441504287033816
21290,38.9290005367604
21291,26.832514928713657
21292,37.666666666666664
21293,37.510949983843595
21294,40.28319342647633
21295,33.69820325144966
21296,44.456285331282395
21297,40.56952857309837
21298,43.381010882018636
21299,35.256409866147976
21300,46.944353105066256
21301,40.10827516433155
21302,24.58465309432285
21303,29.237128282809696
21304,31.129178770843044
21305,37.82681654473121
21306,29.36932026558478
21307,36.9333264690094
21308,40.16232276342829
21309,39.3346902438322
21310,41.67048595620499
21311,37.71828622593193
21312,33.08116863821444
21313,32.01339816484453
21314,14.10158895193719
21315,26.09117660769176
21316,39.89903645807553
21317,31.882049116642374
21318,10.354527583212025
21319,28.538968239369495
21320,39.97430521203576
21321,38.00646289322444
21322,35.760038522685974
21323,42.26371981226458
21324,30.653159977304195
21325,32.176900673761686
21326,34.3423810150495
21327,31.424259968764012
21328,38.5292652631728
21329,41.884245437658045
21330,34.7170794659147
21331,37.52831034213204
21332,42.20271631890345
21333,30.596892942301125
21334,38.195379035201775
21335,20.727930092326364
21336,36.55544693616041
21337,32.79585585847323
21338,43.666666666666664
21339,32.78945115753771
21340,41.30539982475235
21341,36.16214883055485
21342,35.46443882494386
21343,19.884792961335265
21344,37.66725989138153
21345,36.04217046795625
21346,19.134737880483904
21347,30.448575346692966
21348,36.33253192239646
21349,31.41825183764114
21350,40.0
21351,27.70258188114466
21352,40.54113969311279
21353,27.098420705434126
21354,23.21290642093807
21355,49.614748795715116
21356,37.33245791836182
21357,31.700202870007903
21358,37.69808080292342
21359,21.20975102066549
21360,12.85123925332231
21361,25.662357755278858
21362,43.633887024692655
21363,38.041728335933854
21364,22.333333333333332
21365,27.663849279190423
21366,33.349334416655864
21367,38.46318576731737
21368,24.154560754817084
21369,39.828710875227145
21370,41.56320239347714
21371,30.597402404163322
21372,28.664678293462742
21373,38.05654982889006
21374,30.158001767065187
21375,43.53466315935202
21376,32.32000082329472
21377,38.00313226133396
21378,31.560724970046145
21379,39.23775871105327
21380,31.463441282728343
21381,49.57246047315359
21382,27.472153814367466
21383,47.333333333333336
21384,38.25614237023509
21385,16.503784831050307
21386,30.76006153886361
21387,26.31695330810802
21388,35.58259752237383
21389,41.10722106971513
21390,39.422713406137
21391,12.199143879233082
21392,21.35909303651581
21393,32.071782156353
21394,38.8277277697539
21395,41.39761584450716
21396,35.17800282816158
21397,39.24377230431313
21398,45.977456543634744
21399,42.1863922822551
21400,35.234487622056356
21401,40.00321148781595
21402,37.42027242104824
21403,22.06686827073104
21404,21.30292274651562
21405,25.93059785912967
21406,39.916700439862645
21407,35.02988925396101
21408,43.44718103954214
21409,34.40216272081736
21410,38.580448558468994
21411,38.505840975135015
21412,41.524635720002294
21413,26.83772216275652
21414,42.52922614157117
21415,23.30882501232931
21416,2.39453346285888
21417,36.065091092968935
21418,32.4409185484277
21419,25.171737713771073
21420,34.33966288826829
21421,41.17610195808555
21422,37.589322052181025
21423,18.67673459875555
21424,41.46651664854545
21425,35.681054494216845
21426,35.4411888694969
21427,40.2117242283563
21428,40.072422692053095
21429,38.01761276212218
21430,27.863056953833087
21431,42.05056842767222
21432,40.889885720891996
21433,25.756112305856142
21434,50.934797216200906
21435,50.098215308907655
21436,38.0886826139832
21437,40.47180410988803
21438,39.14516957959572
21439,26.0
21440,33.74452284967378
21441,32.66401068231275
21442,41.13548773550717
21443,34.125991948386655
21444,40.536199781288126
21445,24.071655831381737
21446,27.150969067904963
21447,25.638143560405414
21448,39.57007208934104
21449,19.03041954006343
21450,25.94364219005438
21451,34.78575797185462
21452,43.16717384106647
21453,38.78777404219856
21454,5.0
21455,33.2334962557275
21456,39.70400357748382
21457,26.38694247243891
21458,40.08323579598229
21459,12.554433991299152
21460,26.44865768407997
21461,34.04974059030578
21462,36.284576047359735
21463,35.77069298033906
21464,31.917576562856382
21465,28.79703893130415
21466,34.30874388912345
21467,32.84841623915711
21468,32.84182335112759
21469,36.89074193281797
21470,30.865980419384705
21471,19.13193447328378
21472,40.73360660182955
21473,33.31476759587653
21474,32.59635554857113
21475,32.77589415677816
21476,36.02291601122154
21477,22.179032758099748
21478,31.365234409312226
21479,26.634006399247447
21480,31.0
21481,32.74823455150036
21482,41.082442143080335
21483,37.82526776698561
21484,26.683953006105153
21485,43.01722362496119
21486,39.23681312964955
21487,32.31695367212734
21488,38.998927903314154
21489,40.17522495505107
21490,14.300530616378415
21491,38.21555958593856
21492,31.42760739620996
21493,24.333333333333332
21494,34.06474994458457
21495,34.19108503210749
21496,25.925723563085963
21497,39.63057720443723
21498,19.99242313379499
21499,41.942905451805856
21500,36.78727029178515
21501,30.687855979073284
21502,38.84538639899571
21503,29.63592975899394
21504,37.51455323188761
21505,39.164376321086614
21506,42.59185120704916
21507,37.391191609118245
21508,39.03083520775315
21509,28.8610827490076
21510,44.615271458181375
21511,39.2700209564768
21512,40.614452025482926
21513,25.17096571896907
21514,27.385345122683837
21515,42.19692735528267
21516,21.358285527247954
21517,32.64265440615576
21518,33.08005061812501
21519,13.426664041624013
21520,9.04907746848584
21521,35.01582247207645
21522,33.9741560388072
21523,33.36783227697395
21524,30.843988956158068
21525,37.04903147868338
21526,28.81839106638813
21527,21.39340165503121
21528,41.49525968637914
21529,39.78747584532108
21530,32.811030931776266
21531,43.00738091056704
21532,35.39202127244862
21533,32.98682002811737
21534,33.688677752318235
21535,34.18690948199257
21536,28.209774091044586
21537,41.70295782834092
21538,35.86025952621337
21539,30.64395101640824
21540,40.18108545814158
21541,44.09570297312557
21542,28.954413233616204
21543,34.61270898231985
21544,41.12191414600159
21545,28.743402694038735
21546,31.333763255862472
21547,28.54687495851486
21548,38.27344840159327
21549,36.67275619887342
21550,31.34417654372885
21551,41.433350871872584
21552,37.0
21553,38.44981086125515
21554,28.427950025605373
21555,36.698155798619354
21556,37.90329629924772
21557,30.064213610225583
21558,14.908847784122424
21559,36.16268304898476
21560,40.0
21561,39.56411938479257
21562,43.48831269877798
21563,41.33611313516508
21564,35.63392267360233
21565,40.52587269003008
21566,28.329075719660565
21567,41.92143943306656
21568,36.24468909896937
21569,38.22927120656318
21570,29.220832359168668
21571,33.61417172735164
21572,27.42651483427213
21573,36.28314812154023
21574,34.19279097487224
21575,26.943566140918858
21576,35.76689172842171
21577,9.04907746848584
21578,54.0
21579,36.39679735750228
21580,28.018596179318347
21581,38.08127857734748
21582,42.58301263488196
21583,34.4454156336893
21584,17.04245406642406
21585,42.39761330399634
21586,38.78556211210417
21587,22.37274433867102
21588,42.53772442131842
21589,26.638666619839952
21590,40.23650724951456
21591,35.33152153915726
21592,33.23822035275336
21593,36.603046000200465
21594,42.406399570901
21595,26.182038397998944
21596,38.8602743289679
21597,39.00324733136479
21598,39.87020925391855
21599,35.75461910826221
21600,29.51555212385133
21601,37.2651149701649
21602,26.11204867621557
21603,10.543270534260193
21604,36.4089350084012
21605,28.09792532001492
21606,39.89119066930803
21607,37.81268063597155
21608,25.12002866056118
21609,33.95482393114458
21610,38.28710635814888
21611,34.44527038787269
21612,32.05050704644536
21613,44.96643486534461
21614,26.324921712133595
21615,37.27702769420912
21616,15.267124717759083
21617,39.354127339768795
21618,41.609339240998644
21619,29.458313882994627
21620,39.04710171880001
21621,53.84405469487364
21622,36.65675416225207
21623,31.47299380845317
21624,36.27188296397642
21625,17.23292290114465
21626,31.882088176416037
21627,36.94927903486244
21628,32.8
21629,33.89319399678996
21630,36.13583149549814
21631,38.2407720505902
21632,37.490131963122934
21633,45.73921945083417
21634,33.81208114716085
21635,8.0
21636,38.490134160364065
21637,35.991504071676886
21638,15.425051998703921
21639,39.40698390119916
21640,38.694008596874816
21641,41.18251508546006
21642,35.32810059794835
21643,50.455984665538814
21644,40.152208265284415
21645,43.283571873634735
21646,34.84697396628234
21647,12.398441741182404
21648,40.65389190004245
21649,43.170081678556016
21650,24.07192774047379
21651,37.99684871494845
21652,34.69554526487076
21653,38.70588092829302
21654,14.744856289931093
21655,45.765675100343095
21656,38.520357352331494
21657,35.53902522815745
21658,35.355335225264206
21659,38.41412003188991
21660,33.166826229943865
21661,38.78760450629572
21662,24.51493112626646
21663,20.809588078040136
21664,32.345139528794135
21665,38.404345266525695
21666,33.53238501181941
21667,31.008923974903432
21668,32.695281525555366
21669,42.23125953908102
21670,34.16934345991258
21671,41.44869129633442
21672,36.29973781255005
21673,34.76773454854415
21674,26.235024474638248
21675,33.59762251990356
21676,33.22967823327252
21677,41.43932514042536
21678,42.18390247379681
21679,28.712906687884036
21680,29.46552070434411
21681,22.113297345763275
21682,32.600906846393286
21683,29.67156436086878
21684,42.37803280103057
21685,34.95033718068771
21686,27.033071440889486
21687,23.542333648264144
21688,34.083881776578025
21689,34.608104480283124
21690,39.33142496275955
21691,37.59273510285663
21692,41.54934878406906
21693,40.666666666666664
21694,18.15551108518014
21695,30.7731106136706
21696,47.30594424811744
21697,31.050321802058093
21698,35.37403337460851
21699,17.895125463999726
21700,44.28529492918635
21701,40.04108732709956
21702,39.70909384391289
21703,41.75893935939656
21704,40.460328722045226
21705,37.33730731248059
21706,40.9542306815095
21707,27.292326202687878
21708,53.49916780228219
21709,40.549476411844424
21710,34.31299203056642
21711,41.748618138662906
21712,24.58906153276192
21713,28.45500981777473
21714,24.454707641217386
21715,20.57469184660654
21716,39.909721702543614
21717,32.4727716417739
21718,12.28156228521702
21719,30.955026522942816
21720,28.98125013840368
21721,26.99301663640983
21722,40.65920271954369
21723,40.55281484459178
21724,31.442657211682462
21725,15.988237193022767
21726,41.165865065431674
21727,31.874275459721378
21728,16.361663421293667
21729,14.895851317706722
21730,26.943566140918858
21731,39.16234463678904
21732,26.232923109122666
21733,23.270670495746252
21734,34.58341225513095
21735,11.469152933084429
21736,33.35475218975094
21737,34.623038708572146
21738,26.107055146857522
21739,34.44117414043291
21740,27.695911290366258
21741,39.39389577826486
21742,38.60333272281855
21743,33.446366410539326
21744,26.50090312155693
21745,33.007756914026736
21746,40.926571373633834
21747,43.16491468295517
21748,33.23500805645818
21749,33.0
21750,42.26701807451641
21751,34.96877055670171
21752,35.035008353468285
21753,41.426689673405924
21754,25.15837789225661
21755,27.33459463907307
21756,25.509565775187
21757,35.589223938786915
21758,41.77574197475581
21759,40.435875361049234
21760,37.707786206498675
21761,19.881567525031258
21762,2.0
21763,26.55531411328379
21764,35.92529064872109
21765,39.60142824187958
21766,37.1417091278392
21767,24.996698885929053
21768,38.286931060073165
21769,0.0
21770,41.120281658156586
21771,27.653554003172964
21772,30.212807225615787
21773,41.52618883945067
21774,32.00079234884266
21775,28.418714589048456
21776,45.75
21777,20.70661189051282
21778,26.461416903355538
21779,38.86647657297347
21780,36.36886749792894
21781,38.039089396498056
21782,40.660433520520016
21783,46.4
21784,53.411981162616485
21785,36.70300578509673
21786,30.623976552701585
21787,37.02175339531292
21788,28.661552666114602
21789,17.24343732650531
21790,43.42272543926129
21791,37.18170703283348
21792,1.6
21793,41.58139961480441
21794,41.203310841452456
21795,29.24161912021534
21796,21.28638357916642
21797,23.90764643877372
21798,25.205669068460683
21799,39.910605680453784
21800,42.43326205716108
21801,36.23643879761254
21802,37.61135241163852
21803,43.19371468628798
21804,39.876082667824434
21805,37.84226828190576
21806,43.97820357468559
21807,32.41461084563335
21808,36.732593830514496
21809,21.98644113306719
21810,32.51332638649038
21811,38.22630963023073
21812,38.48443059289514
21813,34.91404786299702
21814,40.45483427395764
21815,27.862711532561306
21816,28.314823371278393
21817,36.54456512212119
21818,50.811465981473894
21819,29.24595114170006
21820,41.541265321123674
21821,39.494854401521714
