ID,Popularity
16737,32.144096
16738,31.730536
16739,40.758865
16740,30.484644
16741,35.579906
16742,37.75473
16743,9.440102
16744,35.538025
16745,23.94678
16746,28.178488
16747,37.399303
16748,27.63165
16749,17.25431
16750,12.8008375
16751,8.263943
16752,41.381496
16753,29.188778
16754,40.47213
16755,41.539093
16756,33.32646
16757,37.75148
16758,36.26602
16759,7.829807
16760,35.6647
16761,29.860485
16762,34.112637
16763,30.506815
16764,21.439253
16765,25.37099
16766,35.10694
16767,40.991894
16768,15.61368
16769,23.354315
16770,25.488035
16771,39.292362
16772,31.392822
16773,24.470037
16774,43.579838
16775,32.213764
16776,19.572334
16777,26.340256
16778,23.686907
16779,32.612217
16780,37.254105
16781,43.691124
16782,38.765182
16783,10.334888
16784,17.441488
16785,40.11446
16786,33.095345
16787,40.678894
16788,31.571796
16789,27.187769
16790,52.13943
16791,32.941822
16792,34.04887
16793,20.803614
16794,31.062523
16795,32.807
16796,31.826077
16797,40.521854
16798,34.573013
16799,39.39419
16800,41.47507
16801,33.041508
16802,47.548748
16803,23.381449
16804,29.554125
16805,39.345795
16806,32.984684
16807,40.988205
16808,40.313076
16809,47.27989
16810,38.935677
16811,44.121
16812,45.314644
16813,39.457764
16814,29.25271
16815,42.6665
16816,33.896233
16817,5.969564
16818,50.991467
16819,34.00912
16820,43.63629
16821,24.896748
16822,37.368286
16823,49.093067
16824,10.871316
16825,26.201284
16826,43.328148
16827,42.446537
16828,28.711555
16829,29.89731
16830,46.99466
16831,35.675217
16832,43.935417
16833,1.6893133
16834,38.949776
16835,40.20947
16836,28.063803
16837,34.349556
16838,33.32969
16839,20.375868
16840,14.609541
16841,40.143604
16842,37.874336
16843,32.222095
16844,19.355476
16845,34.621796
16846,32.03302
16847,40.55498
16848,35.46679
16849,30.016953
16850,20.676086
16851,33.616287
16852,25.927383
16853,33.649822
16854,36.56193
16855,39.96666
16856,16.268457
16857,38.90675
16858,10.812141
16859,38.753246
16860,28.703835
16861,34.90103
16862,36.63889
16863,29.834145
16864,5.969564
16865,37.01818
16866,35.452183
16867,29.719467
16868,28.544779
16869,38.272873
16870,34.702145
16871,32.025547
16872,38.159245
16873,42.943157
16874,41.63003
16875,33.36664
16876,41.768986
16877,37.309334
16878,23.662636
16879,-7.2522507
16880,42.082405
16881,31.94783
16882,30.582342
16883,38.29876
16884,33.821587
16885,37.20408
16886,38.559357
16887,40.546402
16888,43.711933
16889,38.628128
16890,26.86242
16891,43.25975
16892,34.76948
16893,38.90267
16894,40.390846
16895,24.262531
16896,4.3658404
16897,24.454807
16898,16.16125
16899,35.44809
16900,46.315163
16901,41.09737
16902,34.33406
16903,30.100376
16904,35.858044
16905,42.32126
16906,50.80311
16907,34.586617
16908,33.91182
16909,0.626783
16910,36.541325
16911,25.179754
16912,28.542261
16913,46.40572
16914,13.892673
16915,16.489262
16916,34.39208
16917,23.156359
16918,33.945087
16919,42.643856
16920,27.456884
16921,24.562172
16922,36.170334
16923,44.955475
16924,49.75632
16925,29.992508
16926,43.8939
16927,46.17478
16928,48.783344
16929,48.039173
16930,34.758602
16931,17.552702
16932,45.950054
16933,25.044268
16934,33.916496
16935,33.222015
16936,39.20993
16937,19.006096
16938,37.03169
16939,24.989708
16940,39.74348
16941,21.61282
16942,32.434677
16943,11.120044
16944,42.63055
16945,29.631855
16946,40.0705
16947,33.32747
16948,41.892094
16949,25.843788
16950,27.845322
16951,14.578759
16952,16.234818
16953,38.789043
16954,40.21688
16955,37.811325
16956,36.315968
16957,55.885994
16958,33.027252
16959,43.764595
16960,35.93559
16961,30.296381
16962,24.35968
16963,34.321404
16964,33.325905
16965,26.971617
16966,39.339615
16967,-10.606586
16968,26.195526
16969,31.436338
16970,23.756508
16971,26.18018
16972,13.372457
16973,14.938453
16974,29.383392
16975,40.547436
16976,18.444824
16977,47.681084
16978,35.12337
16979,18.436825
16980,43.44132
16981,39.64159
16982,31.972916
16983,42.639393
16984,30.354975
16985,13.814055
16986,14.864104
16987,35.850048
16988,23.827778
16989,42.89119
16990,51.612957
16991,10.092566
16992,36.511726
16993,40.472744
16994,41.447334
16995,39.874645
16996,17.919846
16997,31.446596
16998,26.448786
16999,26.408915
17000,43.28563
17001,43.037193
17002,49.42033
17003,21.857014
17004,48.616486
17005,40.61064
17006,13.811992
17007,45.52847
17008,36.45192
17009,39.33445
17010,27.445976
17011,37.96104
17012,36.279118
17013,18.773567
17014,22.799076
17015,41.68912
17016,24.04675
17017,41.211056
17018,33.07309
17019,35.764244
17020,29.838305
17021,13.621802
17022,30.54269
17023,40.97338
17024,32.59157
17025,29.567049
17026,40.31316
17027,4.539449
17028,25.055027
17029,19.642347
17030,37.129597
17031,28.187202
17032,38.231186
17033,32.386215
17034,30.392872
17035,11.562228
17036,24.350796
17037,35.277687
17038,24.141296
17039,35.463814
17040,35.920753
17041,30.403152
17042,37.56042
17043,36.526432
17044,36.330425
17045,10.8702545
17046,47.877308
17047,34.699326
17048,32.68239
17049,31.65178
17050,40.45596
17051,37.69459
17052,27.918377
17053,19.946386
17054,41.632645
17055,35.55959
17056,24.196749
17057,21.039976
17058,26.54295
17059,43.73169
17060,38.274017
17061,33.115948
17062,41.51211
17063,19.220343
17064,28.303024
17065,21.267563
17066,31.80801
17067,27.453485
17068,50.429836
17069,37.93654
17070,34.153755
17071,27.085245
17072,41.414684
17073,44.20227
17074,44.830074
17075,42.714844
17076,41.650528
17077,35.755615
17078,44.279453
17079,41.16807
17080,37.418972
17081,9.084785
17082,17.289347
17083,51.483543
17084,32.816017
17085,30.894192
17086,27.477766
17087,12.8008375
17088,33.674606
17089,19.020409
17090,65.25951
17091,37.686558
17092,40.043907
17093,35.407204
17094,13.685494
17095,40.567688
17096,45.247852
17097,18.809679
17098,35.41867
17099,32.10665
17100,42.17083
17101,35.61612
17102,40.088512
17103,38.474365
17104,34.605022
17105,41.900917
17106,30.420017
17107,17.449
17108,30.174658
17109,19.428225
17110,31.55077
17111,36.694798
17112,32.020847
17113,21.250292
17114,42.848312
17115,38.58071
17116,50.57929
17117,29.96216
17118,22.684746
17119,37.9943
17120,28.582941
17121,27.968237
17122,13.059856
17123,44.73764
17124,33.21947
17125,18.381735
17126,41.56402
17127,42.0465
17128,31.694088
17129,26.578678
17130,40.28948
17131,40.71178
17132,36.528477
17133,31.27482
17134,33.46376
17135,36.63114
17136,32.9191
17137,35.64076
17138,31.155138
17139,25.284176
17140,45.46809
17141,45.107613
17142,41.14347
17143,23.705456
17144,20.450237
17145,40.744728
17146,34.578346
17147,31.200747
17148,33.927444
17149,24.192938
17150,37.625637
17151,20.590513
17152,47.096912
17153,32.12451
17154,46.499584
17155,33.12831
17156,18.249657
17157,19.039742
17158,40.539726
17159,26.593952
17160,35.67058
17161,45.379105
17162,36.39602
17163,19.368073
17164,40.315575
17165,30.985283
17166,34.778652
17167,19.330305
17168,47.0651
17169,36.859375
17170,37.14821
17171,37.977795
17172,33.359207
17173,47.222027
17174,49.977806
17175,34.7633
17176,25.826612
17177,40.936363
17178,33.65596
17179,14.179683
17180,27.096785
17181,29.252522
17182,46.40438
17183,32.492226
17184,50.460304
17185,21.7329
17186,28.204384
17187,31.656282
17188,45.23584
17189,38.37595
17190,-1.7166182
17191,10.812141
17192,33.088318
17193,30.341314
17194,33.48471
17195,47.52102
17196,34.193386
17197,44.65166
17198,23.982222
17199,25.960722
17200,36.090157
17201,34.686703
17202,31.296808
17203,37.562393
17204,36.47513
17205,45.079044
17206,39.851738
17207,19.632612
17208,25.578142
17209,42.050934
17210,35.7857
17211,44.046474
17212,32.084446
17213,35.45363
17214,40.652958
17215,30.094355
17216,30.550701
17217,26.691175
17218,30.614134
17219,34.22333
17220,35.0318
17221,28.40123
17222,30.112768
17223,32.928654
17224,29.855267
17225,48.22203
17226,37.169502
17227,61.19926
17228,40.298874
17229,26.03258
17230,39.031067
17231,27.276258
17232,27.411173
17233,33.104717
17234,18.190424
17235,25.931602
17236,41.32187
17237,47.30531
17238,22.228247
17239,15.887369
17240,34.214344
17241,23.309265
17242,40.593006
17243,37.599445
17244,35.989624
17245,40.655838
17246,36.78159
17247,30.65143
17248,42.39632
17249,39.311913
17250,34.971664
17251,40.66204
17252,55.628826
17253,33.167557
17254,45.991558
17255,-1.4907088
17256,40.295277
17257,16.899628
17258,36.81952
17259,36.80618
17260,23.43735
17261,13.892673
17262,34.653206
17263,36.622005
17264,18.489527
17265,40.107323
17266,30.519201
17267,20.379889
17268,37.441006
17269,21.383179
17270,31.995817
17271,17.210772
17272,34.830406
17273,16.936108
17274,37.009624
17275,34.497623
17276,41.66872
17277,29.446173
17278,37.119957
17279,20.158333
17280,36.306904
17281,36.487537
17282,51.952816
17283,39.115475
17284,44.409683
17285,18.598888
17286,29.174046
17287,32.09474
17288,36.498375
17289,34.84681
17290,37.823635
17291,37.936703
17292,27.214409
17293,35.968166
17294,40.53672
17295,34.81175
17296,28.900574
17297,21.910027
17298,31.297062
17299,15.229843
17300,19.964262
17301,35.06128
17302,33.790047
17303,41.422337
17304,46.222385
17305,18.660145
17306,39.056244
17307,28.417147
17308,39.38019
17309,34.82292
17310,20.851158
17311,43.346874
17312,42.47499
17313,23.560335
17314,54.224247
17315,33.49675
17316,21.283155
17317,36.21962
17318,34.924847
17319,40.004463
17320,33.47404
17321,37.667004
17322,11.438543
17323,29.274515
17324,37.00896
17325,27.98798
17326,28.923998
17327,38.73964
17328,39.782864
17329,37.371494
17330,43.864063
17331,37.438225
17332,37.34329
17333,38.1488
17334,1.6893133
17335,23.653646
17336,42.289608
17337,28.811708
17338,32.114185
17339,33.32714
17340,17.735558
17341,30.496866
17342,24.102558
17343,41.61046
17344,25.714823
17345,13.570871
17346,42.333412
17347,33.441566
17348,32.407352
17349,39.88258
17350,39.92823
17351,35.962933
17352,32.065228
17353,30.946732
17354,27.445549
17355,35.869225
17356,37.67849
17357,39.839035
17358,10.5792055
17359,37.800716
17360,39.994297
17361,22.136383
17362,28.25076
17363,38.892147
17364,33.606384
17365,40.901836
17366,33.574608
17367,34.81029
17368,28.784729
17369,3.887225
17370,28.991333
17371,27.733084
17372,40.643166
17373,36.233402
17374,48.969364
17375,26.890821
17376,39.177475
17377,34.9024
17378,23.57752
17379,19.648113
17380,26.905493
17381,28.67374
17382,19.32402
17383,39.73446
17384,17.289251
17385,36.66203
17386,46.60955
17387,29.731123
17388,32.843098
17389,23.357967
17390,24.718702
17391,42.036144
17392,23.25395
17393,22.568491
17394,39.552692
17395,14.974425
17396,44.232365
17397,33.16725
17398,25.253366
17399,28.514252
17400,32.23787
17401,26.40688
17402,41.02318
17403,33.3362
17404,36.714077
17405,30.296381
17406,37.484814
17407,27.610907
17408,49.945213
17409,30.421444
17410,29.20463
17411,37.16554
17412,18.070961
17413,38.82418
17414,26.828382
17415,39.66069
17416,36.10534
17417,41.283176
17418,45.06569
17419,35.360764
17420,41.129753
17421,33.38589
17422,37.269352
17423,42.69834
17424,34.34855
17425,24.050121
17426,27.842646
17427,34.549324
17428,35.192707
17429,37.853756
17430,33.74601
17431,31.094881
17432,32.867718
17433,32.963043
17434,19.957333
17435,48.18753
17436,31.706203
17437,24.944134
17438,33.279083
17439,42.124306
17440,35.190533
17441,32.45996
17442,46.450943
17443,5.0502367
17444,40.091522
17445,30.937529
17446,42.07242
17447,39.78845
17448,8.503454
17449,44.0864
17450,36.68289
17451,44.40476
17452,27.615097
17453,11.969389
17454,37.01295
17455,35.06363
17456,27.676615
17457,43.131275
17458,44.828857
17459,29.757504
17460,40.326675
17461,42.502186
17462,40.352585
17463,31.969353
17464,26.897406
17465,32.59157
17466,26.150652
17467,39.614525
17468,39.278122
17469,41.574036
17470,30.182102
17471,40.51853
17472,11.423583
17473,50.741966
17474,22.422861
17475,35.997963
17476,39.166924
17477,42.629517
17478,45.0555
17479,45.95295
17480,27.589622
17481,39.1146
17482,36.629166
17483,15.262432
17484,25.329508
17485,16.943499
17486,32.424026
17487,23.372679
17488,30.953255
17489,39.26112
17490,35.341915
17491,39.981487
17492,27.650652
17493,38.3751
17494,34.44849
17495,29.60462
17496,27.96532
17497,21.688408
17498,26.218882
17499,44.39354
17500,38.676758
17501,40.92397
17502,26.201284
17503,37.93046
17504,37.87565
17505,31.5282
17506,38.794468
17507,32.24689
17508,34.15807
17509,39.941227
17510,29.225582
17511,21.145454
17512,34.682068
17513,16.804522
17514,47.09235
17515,40.121727
17516,43.634567
17517,47.14571
17518,34.906887
17519,35.517647
17520,42.240566
17521,29.43977
17522,19.450493
17523,19.052599
17524,31.817736
17525,31.746155
17526,20.062195
17527,24.722542
17528,11.577676
17529,28.033672
17530,39.335735
17531,28.7942
17532,51.858524
17533,46.020977
17534,41.414925
17535,26.004358
17536,30.095417
17537,25.854261
17538,31.765911
17539,25.975239
17540,36.822502
17541,38.377724
17542,38.481197
17543,43.2926
17544,26.502981
17545,28.98594
17546,39.20888
17547,13.521209
17548,35.94681
17549,29.987
17550,42.16079
17551,14.923048
17552,46.784164
17553,39.463375
17554,23.993774
17555,44.53476
17556,32.928654
17557,17.187145
17558,40.24688
17559,10.5792055
17560,20.691916
17561,36.373043
17562,34.92928
17563,38.920303
17564,24.152456
17565,18.54748
17566,32.5378
17567,36.755405
17568,22.409899
17569,40.569187
17570,38.6692
17571,27.737877
17572,28.009132
17573,43.431503
17574,37.955658
17575,34.016563
17576,33.025543
17577,45.58243
17578,42.201824
17579,29.520967
17580,35.15855
17581,38.314674
17582,28.062418
17583,38.022293
17584,32.76748
17585,31.43476
17586,45.377422
17587,42.901314
17588,36.567368
17589,36.013935
17590,30.459492
17591,45.821297
17592,34.96385
17593,36.890373
17594,32.715836
17595,21.250292
17596,29.708622
17597,44.740524
17598,13.200335
17599,28.255365
17600,32.796566
17601,37.69931
17602,39.794094
17603,29.79899
17604,26.25085
17605,29.616974
17606,33.255554
17607,34.97665
17608,30.506065
17609,24.170347
17610,39.155685
17611,37.832058
17612,4.702453
17613,27.797527
17614,33.309513
17615,27.626152
17616,22.841255
17617,22.35414
17618,46.03236
17619,31.383253
17620,44.578205
17621,34.134907
17622,34.34268
17623,51.87858
17624,36.431675
17625,37.126877
17626,29.422707
17627,27.316584
17628,48.910564
17629,36.321877
17630,50.26762
17631,33.84826
17632,26.414413
17633,36.3605
17634,43.570732
17635,10.812141
17636,46.07745
17637,47.507687
17638,34.175766
17639,21.717226
17640,26.4916
17641,19.825098
17642,16.399727
17643,22.535664
17644,27.255505
17645,38.23758
17646,43.269615
17647,21.039461
17648,37.518707
17649,29.861324
17650,42.789875
17651,30.663237
17652,37.11589
17653,31.28523
17654,32.174156
17655,42.73404
17656,38.67811
17657,38.97787
17658,29.892288
17659,39.06792
17660,35.65904
17661,49.1254
17662,39.58108
17663,38.735638
17664,22.797897
17665,39.36631
17666,33.62143
17667,29.454044
17668,40.04424
17669,35.96133
17670,28.182848
17671,36.24834
17672,40.75515
17673,30.012203
17674,33.008446
17675,36.6889
17676,29.749447
17677,39.216938
17678,42.42329
17679,13.521209
17680,28.573849
17681,36.908936
17682,31.627253
17683,27.411818
17684,35.077656
17685,25.705647
17686,33.75194
17687,13.583322
17688,55.519794
17689,34.188778
17690,3.304714
17691,18.309423
17692,42.68332
17693,21.66393
17694,32.684277
17695,33.092785
17696,35.09622
17697,46.809
17698,37.45932
17699,31.30775
17700,31.909475
17701,40.053444
17702,41.422394
17703,26.040146
17704,19.422709
17705,33.352623
17706,32.05221
17707,53.971935
17708,11.4250345
17709,39.70773
17710,41.400803
17711,43.414257
17712,10.703296
17713,30.708227
17714,34.440353
17715,32.944656
17716,28.194517
17717,31.02925
17718,37.86974
17719,42.418877
17720,22.023684
17721,37.7601
17722,39.18801
17723,37.532997
17724,28.611935
17725,24.904964
17726,35.538887
17727,33.537678
17728,25.01593
17729,33.208138
17730,30.190716
17731,20.797247
17732,31.046062
17733,32.00403
17734,31.89761
17735,26.772257
17736,31.150764
17737,45.602352
17738,35.470993
17739,22.366404
17740,33.446033
17741,32.93245
17742,24.845415
17743,32.05444
17744,38.90982
17745,30.548277
17746,37.9354
17747,26.091328
17748,35.351482
17749,36.734756
17750,14.728995
17751,14.923048
17752,28.702463
17753,35.322956
17754,40.226986
17755,38.522263
17756,34.80494
17757,40.24719
17758,37.69459
17759,39.624283
17760,28.508135
17761,32.764305
17762,35.341576
17763,39.89748
17764,29.128036
17765,44.60048
17766,36.678474
17767,35.922855
17768,22.799076
17769,36.586445
17770,25.463034
17771,44.109966
17772,28.28432
17773,27.065632
17774,12.093642
17775,49.265617
17776,30.296381
17777,41.830067
17778,22.553377
17779,33.6997
17780,25.997631
17781,38.348194
17782,20.80296
17783,39.94084
17784,37.293705
17785,39.24645
17786,37.23966
17787,28.973082
17788,47.46127
17789,39.33463
17790,43.004463
17791,41.57546
17792,45.967796
17793,42.375595
17794,41.784737
17795,30.03253
17796,29.68535
17797,30.205257
17798,38.23758
17799,36.155937
17800,30.804829
17801,37.107742
17802,39.79987
17803,38.830524
17804,44.917397
17805,39.221767
17806,42.863823
17807,40.800205
17808,40.407303
17809,36.12999
17810,24.538424
17811,43.91575
17812,20.912495
17813,37.760124
17814,8.4235735
17815,40.142754
17816,31.31661
17817,38.133278
17818,42.773098
17819,36.717335
17820,28.77642
17821,45.1506
17822,35.079575
17823,35.66372
17824,39.57652
17825,24.678398
17826,37.49383
17827,43.97993
17828,46.733368
17829,30.914087
17830,29.430868
17831,43.99548
17832,25.327398
17833,33.198475
17834,15.594443
17835,29.56409
17836,52.59312
17837,40.7592
17838,42.2969
17839,26.19661
17840,31.565222
17841,33.87478
17842,14.436023
17843,30.511518
17844,16.927284
17845,50.272747
17846,43.105362
17847,36.888138
17848,40.090916
17849,35.80405
17850,42.337597
17851,38.320927
17852,38.582825
17853,44.36703
17854,35.580093
17855,48.81919
17856,41.856636
17857,36.34012
17858,34.425358
17859,39.539192
17860,29.606272
17861,8.358051
17862,53.554195
17863,36.296524
17864,34.760345
17865,30.265404
17866,43.625187
17867,41.189487
17868,42.081158
17869,43.705734
17870,25.31981
17871,30.70914
17872,28.800632
17873,36.107403
17874,37.605865
17875,25.627974
17876,28.789272
17877,38.205044
17878,38.80722
17879,39.964237
17880,28.310339
17881,42.77448
17882,20.946182
17883,31.255821
17884,40.017284
17885,32.543617
17886,22.133097
17887,37.37714
17888,37.03131
17889,36.81587
17890,36.005695
17891,19.008224
17892,36.6556
17893,41.30309
17894,9.157398
17895,6.9907093
17896,17.4075
17897,28.174227
17898,32.261204
17899,32.828995
17900,40.744358
17901,49.161243
17902,47.424355
17903,33.70858
17904,33.170128
17905,26.090479
17906,39.92786
17907,38.65843
17908,43.59468
17909,24.09881
17910,41.7773
17911,30.61227
17912,37.96509
17913,44.3873
17914,26.004509
17915,29.293005
17916,39.106396
17917,16.444693
17918,33.955513
17919,42.706818
17920,31.1022
17921,27.78416
17922,10.467732
17923,36.256546
17924,23.51663
17925,21.957766
17926,29.70862
17927,30.712255
17928,35.432873
17929,42.406914
17930,33.677536
17931,43.337708
17932,32.460567
17933,43.193848
17934,34.016346
17935,26.67629
17936,40.704117
17937,36.28894
17938,47.17205
17939,35.889664
17940,40.16303
17941,42.68709
17942,52.574192
17943,31.770353
17944,50.380226
17945,12.291009
17946,38.973564
17947,33.6093
17948,30.575722
17949,38.275764
17950,43.21703
17951,39.02883
17952,38.066944
17953,39.847717
17954,37.984978
17955,34.6338
17956,29.39886
17957,38.229725
17958,22.193108
17959,50.549854
17960,28.775047
17961,28.326529
17962,25.905577
17963,34.594234
17964,35.4401
17965,28.345312
17966,28.372808
17967,26.72947
17968,32.626743
17969,9.910843
17970,36.581196
17971,40.249077
17972,41.18749
17973,32.34963
17974,41.411934
17975,24.05511
17976,33.574097
17977,17.034517
17978,42.824444
17979,20.778364
17980,29.850294
17981,27.014202
17982,40.6271
17983,28.59121
17984,46.56473
17985,31.955383
17986,42.802788
17987,32.32782
17988,44.828857
17989,32.90354
17990,41.556488
17991,37.74576
17992,43.09217
17993,25.268276
17994,31.965176
17995,42.76392
17996,40.547894
17997,36.350197
17998,6.153435
17999,24.953384
18000,38.066353
18001,22.83878
18002,42.242954
18003,37.24978
18004,27.22224
18005,42.96418
18006,40.245937
18007,41.227177
18008,37.095398
18009,12.060535
18010,32.365463
18011,44.716133
18012,34.454617
18013,40.975838
18014,48.12705
18015,27.668324
18016,28.240479
18017,16.099636
18018,37.91054
18019,20.339468
18020,40.34417
18021,40.458443
18022,34.148838
18023,17.248621
18024,37.596313
18025,30.039093
18026,28.367579
18027,36.14529
18028,34.485302
18029,41.26115
18030,33.976917
18031,35.02027
18032,39.85691
18033,43.779636
18034,17.662937
18035,30.764807
18036,6.293919
18037,33.84387
18038,35.178375
18039,11.218657
18040,36.55686
18041,52.145836
18042,15.4484625
18043,43.561657
18044,36.62413
18045,27.323933
18046,12.802105
18047,12.993204
18048,34.429718
18049,21.378958
18050,16.294191
18051,19.297873
18052,39.684437
18053,25.818026
18054,31.01772
18055,43.862377
18056,27.948568
18057,21.700384
18058,35.156147
18059,53.40234
18060,3.304714
18061,36.71799
18062,36.930325
18063,41.640175
18064,31.417952
18065,37.485397
18066,13.228513
18067,27.372984
18068,19.813583
18069,23.36912
18070,39.765503
18071,36.614216
18072,32.956432
18073,34.2253
18074,25.189129
18075,22.608707
18076,1.7517366
18077,35.027954
18078,37.534267
18079,40.1164
18080,31.270445
18081,31.088802
18082,37.227737
18083,26.239603
18084,40.531338
18085,35.11859
18086,39.66467
18087,12.291009
18088,33.019936
18089,43.204964
18090,40.688797
18091,21.477406
18092,35.92371
18093,31.959105
18094,38.69751
18095,33.85806
18096,44.84127
18097,14.823027
18098,43.024887
18099,38.570904
18100,24.984373
18101,18.302
18102,35.47279
18103,27.761507
18104,44.638374
18105,24.791187
18106,38.02485
18107,19.79767
18108,13.119574
18109,39.469635
18110,37.625786
18111,41.272884
18112,44.0424
18113,42.399956
18114,34.88828
18115,32.48333
18116,36.190434
18117,37.81658
18118,41.94149
18119,54.621796
18120,22.916298
18121,44.377773
18122,22.726667
18123,45.83308
18124,35.811787
18125,30.335363
18126,-1.0601695
18127,28.597912
18128,26.608303
18129,41.410225
18130,40.519836
18131,48.19011
18132,40.032265
18133,34.445335
18134,24.488935
18135,29.482143
18136,50.959194
18137,19.739407
18138,33.30284
18139,28.28305
18140,38.40861
18141,38.421234
18142,35.386993
18143,34.893017
18144,35.09622
18145,38.1091
18146,32.64969
18147,43.46785
18148,17.190746
18149,44.663765
18150,44.770435
18151,31.682312
18152,52.23918
18153,32.866493
18154,46.237297
18155,42.24843
18156,43.553947
18157,31.04026
18158,22.650047
18159,42.85128
18160,23.52002
18161,44.201813
18162,40.857048
18163,48.32154
18164,41.865986
18165,30.687447
18166,39.61793
18167,20.162733
18168,19.726171
18169,17.242565
18170,29.08914
18171,39.7251
18172,38.309074
18173,27.234333
18174,37.816998
18175,30.720278
18176,35.832634
18177,24.00039
18178,34.452896
18179,35.66439
18180,40.36187
18181,28.473732
18182,41.351837
18183,17.949251
18184,48.69851
18185,34.697433
18186,29.29641
18187,47.51793
18188,38.091404
18189,38.35254
18190,46.662663
18191,23.224892
18192,40.906487
18193,40.775944
18194,37.668686
18195,36.518444
18196,32.292732
18197,26.99388
18198,32.835083
18199,23.845837
18200,39.80721
18201,37.638565
18202,28.354376
18203,35.273697
18204,45.479088
18205,33.367355
18206,31.788706
18207,31.335585
18208,41.20753
18209,48.604263
18210,30.435863
18211,27.63393
18212,31.923979
18213,32.37314
18214,45.11875
18215,32.75314
18216,41.015236
18217,31.146399
18218,38.587845
18219,38.246964
18220,44.442017
18221,32.8904
18222,26.075226
18223,42.28584
18224,38.56278
18225,40.995975
18226,39.189884
18227,31.319494
18228,27.718836
18229,29.03297
18230,33.197067
18231,41.703465
18232,35.415405
18233,27.059164
18234,33.483948
18235,13.364251
18236,31.3001
18237,36.25445
18238,30.229622
18239,37.027256
18240,28.672705
18241,48.186436
18242,34.40716
18243,43.4513
18244,33.453804
18245,36.43762
18246,47.71685
18247,41.276028
18248,43.52924
18249,38.458824
18250,28.918447
18251,33.26285
18252,35.873615
18253,40.79102
18254,32.425255
18255,28.441833
18256,52.71765
18257,24.54025
18258,40.13538
18259,32.551292
18260,30.570345
18261,44.12421
18262,31.61324
18263,31.564995
18264,47.765785
18265,40.090385
18266,23.90093
18267,43.865417
18268,25.253366
18269,23.577051
18270,27.004414
18271,32.92162
18272,31.2018
18273,35.884193
18274,7.779791
18275,34.864323
18276,28.173023
18277,27.946358
18278,33.91652
18279,20.79041
18280,35.142597
18281,28.97635
18282,35.445004
18283,36.356354
18284,39.96636
18285,40.00707
18286,39.857597
18287,36.343964
18288,30.798157
18289,36.12024
18290,31.393726
18291,36.32535
18292,13.380306
18293,32.350998
18294,32.37973
18295,22.489578
18296,5.969564
18297,30.810303
18298,37.837166
18299,32.89293
18300,37.82989
18301,41.543953
18302,10.219111
18303,15.817944
18304,37.105015
18305,44.67369
18306,32.0143
18307,36.145782
18308,30.845388
18309,39.20449
18310,31.219206
18311,34.06143
18312,19.450895
18313,32.481148
18314,38.4791
18315,40.534573
18316,16.663633
18317,37.519314
18318,18.614466
18319,34.801247
18320,10.5792055
18321,14.923048
18322,17.128408
18323,18.29609
18324,30.672476
18325,55.847916
18326,27.188969
18327,19.994118
18328,19.964546
18329,42.78651
18330,40.872173
18331,26.7175
18332,30.043564
18333,29.298988
18334,44.837307
18335,24.75987
18336,23.433475
18337,30.116209
18338,40.477737
18339,27.219862
18340,4.2630916
18341,30.289366
18342,22.948572
18343,32.23544
18344,28.281479
18345,19.02161
18346,42.650543
18347,21.521173
18348,38.046288
18349,38.650265
18350,31.898031
18351,49.69857
18352,35.71876
18353,17.948948
18354,41.527313
18355,7.1456327
18356,16.889225
18357,34.587624
18358,32.151894
18359,53.695957
18360,43.30945
18361,42.770256
18362,39.744965
18363,38.178658
18364,44.310505
18365,36.996586
18366,21.97394
18367,40.032265
18368,35.81941
18369,40.997845
18370,30.33512
18371,39.67736
18372,35.688904
18373,39.247623
18374,41.794174
18375,20.308369
18376,49.352203
18377,36.49521
18378,41.786366
18379,36.01182
18380,34.40457
18381,40.802357
18382,40.728638
18383,30.307253
18384,28.586369
18385,37.030476
18386,38.665
18387,39.363
18388,32.123123
18389,26.08466
18390,31.716305
18391,32.79494
18392,50.491287
18393,31.657436
18394,36.865917
18395,29.290247
18396,32.003716
18397,32.144924
18398,38.332077
18399,43.574463
18400,25.174883
18401,30.610867
18402,30.192722
18403,29.663465
18404,39.072655
18405,54.876507
18406,38.34492
18407,41.805836
18408,38.525707
18409,25.330467
18410,30.39175
18411,52.18715
18412,37.079067
18413,42.03774
18414,43.40011
18415,30.432693
18416,34.001587
18417,36.286694
18418,39.30641
18419,39.275364
18420,33.841976
18421,32.71264
18422,31.918045
18423,33.51851
18424,40.429787
18425,36.511726
18426,23.979115
18427,39.416317
18428,32.00633
18429,22.83878
18430,16.827047
18431,10.667365
18432,36.43049
18433,35.360622
18434,31.870213
18435,36.622814
18436,32.389862
18437,29.442545
18438,29.760342
18439,18.398115
18440,34.1726
18441,49.66191
18442,41.810177
18443,34.845863
18444,40.494442
18445,32.009136
18446,30.667456
18447,27.439983
18448,36.757786
18449,35.673824
18450,38.94113
18451,46.667965
18452,18.369427
18453,40.697777
18454,34.18141
18455,35.61907
18456,32.619743
18457,35.862778
18458,2.2459183
18459,30.486422
18460,31.167688
18461,35.61612
18462,26.459986
18463,36.02403
18464,39.096035
18465,32.922596
18466,38.36547
18467,37.939987
18468,33.646236
18469,38.194622
18470,45.114086
18471,28.83088
18472,16.378698
18473,18.81163
18474,26.248001
18475,38.037483
18476,36.38304
18477,29.864132
18478,43.33131
18479,31.27674
18480,44.485104
18481,48.968616
18482,32.478737
