ID,popularity
17488,33.622116
17489,36.170338
17490,41.421143
17491,44.69039
17492,27.117733
17493,44.46034
17494,37.70034
17495,50.58201
17496,46.072033
17497,35.322853
17498,35.51303
17499,68.604706
17500,28.335148
17501,48.913063
17502,2.507681
17503,50.77441
17504,45.458977
17505,22.643097
17506,38.104843
17507,19.52026
17508,31.266033
17509,40.589073
17510,45.4227
17511,0.2777076
17512,44.81246
17513,23.7052
17514,26.922607
17515,48.33423
17516,60.48502
17517,58.376945
17518,35.23681
17519,44.022614
17520,41.209217
17521,22.263937
17522,51.381348
17523,0.2499645
17524,0.1384922
17525,24.146181
17526,10.794114
17527,25.860184
17528,0.6866172
17529,56.49391
17530,29.486181
17531,50.001328
17532,31.941408
17533,59.12168
17534,45.55616
17535,0.34840325
17536,53.31398
17537,32.964535
17538,46.892105
17539,0.8431925
17540,59.354774
17541,36.11899
17542,40.95272
17543,40.6925
17544,24.543211
17545,55.491318
17546,0.109259054
17547,2.39198
17548,49.957077
17549,39.24791
17550,31.214941
17551,0.53729624
17552,48.02912
17553,45.424843
17554,22.253119
17555,40.343853
17556,41.444584
17557,14.502736
17558,33.601006
17559,7.4633546
17560,5.973569
17561,43.60535
17562,41.223213
17563,50.95047
17564,30.296309
17565,23.113527
17566,45.68049
17567,49.745457
17568,26.260239
17569,51.721653
17570,1.099037
17571,47.44117
17572,57.066788
17573,47.65449
17574,0.0
17575,43.876003
17576,19.914928
17577,9.894011
17578,43.263073
17579,7.455052
17580,51.50676
17581,69.785576
17582,48.019787
17583,50.816677
17584,32.76328
17585,25.732235
17586,52.189182
17587,38.288666
17588,57.003414
17589,1.4357785
17590,40.61646
17591,41.251316
17592,45.58921
17593,46.345955
17594,23.870901
17595,1.6148472
17596,48.444496
17597,2.033321
17598,0.07917662
17599,1.2129775
17600,24.8803
17601,47.2831
17602,53.985962
17603,12.3389635
17604,44.36115
17605,20.636059
17606,59.90874
17607,21.043781
17608,50.896744
17609,20.461468
17610,43.683975
17611,23.66173
17612,25.759235
17613,25.102297
17614,61.633873
17615,1.9848226
17616,21.993967
17617,16.702047
17618,68.52921
17619,0.0
17620,70.652
17621,30.21708
17622,53.995224
17623,48.332104
17624,54.61158
17625,46.02707
17626,29.012777
17627,0.15649877
17628,50.817425
17629,24.485023
17630,54.187016
17631,39.418144
17632,19.369663
17633,14.731855
17634,39.782524
17635,1.5982428
17636,43.460583
17637,47.976807
17638,40.76069
17639,19.421654
17640,65.241234
17641,51.96311
17642,1.6199917
17643,61.655132
17644,3.0914297
17645,3.5584495
17646,25.003675
17647,1.098724
17648,45.805435
17649,32.26113
17650,41.8018
17651,41.773064
17652,30.612803
17653,28.261717
17654,20.176126
17655,38.95951
17656,69.415245
17657,54.61557
17658,48.40414
17659,49.07375
17660,37.961426
17661,57.384216
17662,47.75003
17663,68.20336
17664,40.088295
17665,63.615387
17666,45.943867
17667,1.2656251
17668,52.039707
17669,43.762615
17670,37.956707
17671,36.034496
17672,57.07273
17673,43.55147
17674,58.18735
17675,27.471409
17676,46.738914
17677,36.301865
17678,47.474915
17679,0.11911102
17680,0.0
17681,42.71699
17682,38.466167
17683,48.184128
17684,33.35639
17685,22.449923
17686,0.35866365
17687,36.79436
17688,46.318966
17689,43.973
17690,0.0
17691,0.021144526
17692,35.89007
17693,14.178076
17694,59.06742
17695,47.69179
17696,0.17437322
17697,28.684612
17698,42.697727
17699,36.425934
17700,20.860628
17701,28.44974
17702,23.821884
17703,40.20778
17704,0.17067766
17705,54.27961
17706,20.779625
17707,41.552086
17708,0.24093662
17709,49.86736
17710,38.595272
17711,63.24606
17712,0.14920048
17713,0.14521037
17714,46.74068
17715,25.584084
17716,21.514399
17717,26.864304
17718,48.517796
17719,32.496807
17720,26.616116
17721,52.054462
17722,45.474617
17723,24.861391
17724,25.672485
17725,35.418278
17726,54.869953
17727,46.840683
17728,0.5345201
17729,58.560196
17730,42.363323
17731,17.039595
17732,22.127419
17733,28.085861
17734,9.084103
17735,25.72758
17736,25.26751
17737,47.092472
17738,24.420225
17739,44.16517
17740,20.70353
17741,17.426296
17742,57.003414
17743,1.3213732
17744,20.642546
17745,0.11403021
17746,5.6054835
17747,46.00372
17748,61.386024
17749,55.48249
17750,14.7199745
17751,0.28224105
17752,13.203085
17753,0.6498798
17754,41.336136
17755,36.185417
17756,69.010056
17757,39.350746
17758,2.3734503
17759,45.230534
17760,5.06651
17761,0.0
17762,30.60197
17763,55.08725
17764,0.08378979
17765,24.39316
17766,48.532642
17767,39.818558
17768,0.9151475
17769,36.348938
17770,0.0
17771,12.103455
17772,38.710278
17773,33.022167
17774,0.08726174
17775,44.53345
17776,12.348864
17777,35.540047
17778,37.930492
17779,29.834503
17780,25.55849
17781,62.9528
17782,0.33128566
17783,43.178944
17784,22.6965
17785,58.975956
17786,26.55009
17787,32.09124
17788,14.471353
17789,23.822823
17790,22.418776
17791,40.5807
17792,46.68409
17793,0.33509967
17794,46.06951
17795,38.365765
17796,26.956108
17797,42.169163
17798,6.180617
17799,0.0
17800,53.40209
17801,38.84093
17802,5.3140635
17803,43.35501
17804,48.51681
17805,59.2315
17806,45.475224
17807,35.475693
17808,29.252785
17809,41.79642
17810,43.280525
17811,44.81985
17812,27.107819
17813,60.110313
17814,22.33866
17815,16.24892
17816,9.863574
17817,25.649298
17818,0.059258286
17819,63.38425
17820,22.864538
17821,37.883617
17822,64.7313
17823,55.44717
17824,26.883837
17825,20.42241
17826,56.085648
17827,25.117317
17828,41.15465
17829,0.073453665
17830,24.722519
17831,48.60119
17832,12.4266
17833,31.31344
17834,0.0
17835,29.65111
17836,51.784363
17837,40.62257
17838,38.15716
17839,14.419258
17840,41.407013
17841,39.495274
17842,24.329596
17843,39.193665
17844,2.593356
17845,69.27275
17846,56.845856
17847,0.0
17848,57.689106
17849,6.644947
17850,68.837715
17851,3.3912377
17852,50.444767
17853,50.92045
17854,26.544785
17855,47.947063
17856,44.415623
17857,1.0661665
17858,42.150707
17859,1.2062018
17860,47.502502
17861,24.600733
17862,53.021523
17863,0.0
17864,57.870987
17865,21.627201
17866,53.292347
17867,28.170725
17868,40.548702
17869,34.519417
17870,20.42241
17871,23.460302
17872,52.500694
17873,32.549587
17874,27.308561
17875,24.407349
17876,62.98994
17877,41.950798
17878,40.88988
17879,32.06176
17880,0.68129975
17881,32.436546
17882,11.965479
17883,62.988342
17884,59.0261
17885,42.118
17886,0.77935636
17887,57.265884
17888,61.872566
17889,50.126835
17890,29.39768
17891,38.110317
17892,55.570957
17893,24.374409
17894,0.11302047
17895,23.858025
17896,0.2777076
17897,52.4363
17898,0.6545284
17899,35.292957
17900,35.513325
17901,58.884865
17902,32.470364
17903,51.419117
17904,50.70067
17905,36.003693
17906,47.36576
17907,60.34981
17908,43.007977
17909,34.29253
17910,49.384113
17911,0.062461775
17912,51.12784
17913,69.03985
17914,57.44729
17915,37.667896
17916,42.343914
17917,14.809595
17918,18.163935
17919,26.220676
17920,0.2114744
17921,0.11200029
17922,8.722471
17923,40.949196
17924,0.0
17925,0.16440357
17926,18.968431
17927,35.820293
17928,25.45338
17929,31.494326
17930,49.777615
17931,0.94274855
17932,14.892142
17933,24.351198
17934,59.423267
17935,37.123833
17936,41.027714
17937,45.569695
17938,57.019115
17939,45.98466
17940,48.632538
17941,45.077774
17942,47.245884
17943,80.03838
17944,57.239967
17945,2.7050693
17946,42.741013
17947,0.14805773
17948,24.217693
17949,37.542717
17950,40.037697
17951,31.399939
17952,47.797054
17953,43.77465
17954,41.765816
17955,34.79875
17956,53.566994
17957,56.75233
17958,22.705822
17959,45.119457
17960,38.110126
17961,31.327646
17962,17.632608
17963,28.084986
17964,42.13665
17965,53.974728
17966,52.16699
17967,51.895428
17968,0.0
17969,8.996084
17970,58.242924
17971,55.06384
17972,60.8399
17973,60.042973
17974,68.400856
17975,26.555906
17976,28.44974
17977,0.30551866
17978,45.36692
17979,27.823246
17980,59.227974
17981,0.0852839
17982,45.30323
17983,2.6077561
17984,50.975227
17985,0.073644996
17986,44.294464
17987,68.7582
17988,44.47649
17989,65.12608
17990,53.724403
17991,42.169117
17992,41.070908
17993,47.68352
17994,39.81295
17995,50.20715
17996,67.527916
17997,0.06638487
17998,0.012061305
17999,54.15705
18000,12.4387245
18001,0.11403021
18002,50.981735
18003,44.050392
18004,19.821144
18005,40.76778
18006,55.148933
18007,38.514797
18008,46.487434
18009,24.171637
18010,43.968307
18011,47.85298
18012,33.783077
18013,24.861391
18014,67.6204
18015,0.60424906
18016,37.859074
18017,51.712646
18018,0.39509532
18019,15.969771
18020,62.96724
18021,41.7031
18022,45.500267
18023,24.903214
18024,44.795856
18025,32.92115
18026,30.1694
18027,24.508785
18028,0.6115572
18029,38.38417
18030,29.240942
18031,39.443947
18032,0.17741942
18033,59.648876
18034,1.8624703
18035,27.532318
18036,75.47475
18037,44.163414
18038,39.720848
18039,1.3258135
18040,52.04761
18041,42.174614
18042,0.70499265
18043,3.1733015
18044,33.416447
18045,23.697947
18046,0.25002438
18047,23.097525
18048,25.027908
18049,40.44587
18050,28.316517
18051,0.0
18052,30.824255
18053,56.02391
18054,43.668747
18055,42.043266
18056,38.91105
18057,16.307362
18058,0.44333187
18059,66.425186
18060,0.0
18061,46.264168
18062,24.146841
18063,46.103363
18064,51.7478
18065,46.240696
18066,28.149158
18067,0.23963726
18068,24.05351
18069,51.73519
18070,40.383293
18071,0.6729792
18072,30.756851
18073,23.27031
18074,28.376959
18075,26.451097
18076,0.5345201
18077,46.44557
18078,18.60769
18079,59.87038
18080,39.81295
18081,28.840425
18082,43.070156
18083,0.20010744
18084,33.52025
18085,23.008757
18086,55.824104
18087,45.11663
18088,26.251745
18089,29.577736
18090,44.881516
18091,47.731762
18092,47.03375
18093,38.390736
18094,51.283916
18095,42.834827
18096,52.608562
18097,45.510765
18098,38.42078
18099,0.17069529
18100,53.91254
18101,0.60424906
18102,49.384144
18103,16.173594
18104,25.757406
18105,24.598888
18106,64.903404
18107,25.086117
18108,0.15101777
18109,26.058002
18110,57.506462
18111,49.453873
18112,74.67445
18113,58.367245
18114,48.798836
18115,1.0580021
18116,26.714422
18117,48.11288
18118,56.257725
18119,55.75723
18120,47.64565
18121,70.26087
18122,2.578424
18123,43.709583
18124,39.99834
18125,19.291378
18126,0.07754311
18127,61.102203
18128,0.1384922
18129,26.42269
18130,46.68409
18131,0.78808737
18132,0.9888282
18133,0.85936105
18134,13.878902
18135,42.745594
18136,43.223274
18137,14.456104
18138,47.03375
18139,46.108932
18140,50.921078
18141,0.41090938
18142,52.384514
18143,34.762447
18144,0.89324516
18145,63.02838
18146,38.84504
18147,39.96361
18148,46.554855
18149,10.99621
18150,49.277725
18151,31.086567
18152,53.82643
18153,23.328571
18154,51.92391
18155,46.72778
18156,30.874027
18157,79.695786
18158,23.924755
18159,30.678175
18160,47.446682
18161,54.650127
18162,39.838657
18163,55.43942
18164,37.70675
18165,47.747097
18166,51.14997
18167,42.851376
18168,0.17741942
18169,23.61899
18170,19.487625
18171,48.332733
18172,43.971035
18173,0.41742525
18174,52.804016
18175,42.611893
18176,6.180617
18177,1.2030817
18178,43.047752
18179,43.605385
18180,24.966547
18181,22.93614
18182,63.47806
18183,21.300398
18184,42.426994
18185,41.846077
18186,66.45659
18187,45.66785
18188,66.30393
18189,45.28441
18190,66.381836
18191,12.243318
18192,42.989464
18193,53.681778
18194,60.150524
18195,37.0775
18196,47.588932
18197,51.371456
18198,46.22588
18199,56.46737
18200,6.4248643
18201,58.139763
18202,22.96757
18203,49.04898
18204,62.378227
18205,25.829903
18206,0.08903159
18207,50.59934
18208,47.512928
18209,38.224056
18210,23.53176
18211,0.33509967
18212,30.026525
18213,36.86682
18214,46.341213
18215,40.266476
18216,28.77046
18217,37.68275
18218,37.90365
18219,55.682278
18220,44.68496
18221,42.741924
18222,0.946988
18223,49.142555
18224,54.179947
18225,27.370806
18226,58.714966
18227,40.517574
18228,12.951729
18229,60.02767
18230,37.90793
18231,63.02838
18232,43.43943
18233,60.240906
18234,56.14784
18235,0.11294634
18236,24.713118
18237,43.05525
18238,0.060770866
18239,55.745705
18240,12.730595
18241,25.99867
18242,40.852497
18243,69.74366
18244,30.048185
18245,12.333006
18246,49.072773
18247,42.320805
18248,62.010902
18249,61.076138
18250,3.2218301
18251,20.304516
18252,46.323524
18253,55.51606
18254,0.0
18255,50.297916
18256,62.558704
18257,1.2665695
18258,28.315535
18259,38.93494
18260,46.26053
18261,43.19934
18262,67.9498
18263,35.11186
18264,45.977654
18265,43.770462
18266,27.066164
18267,0.39509532
18268,1.0811882
18269,0.6824479
18270,15.156951
18271,26.09188
18272,24.856356
18273,49.255318
18274,0.044261493
18275,42.477257
18276,25.125927
18277,37.03269
18278,55.88286
18279,13.985613
18280,22.73307
18281,20.265282
18282,29.226316
18283,56.117313
18284,46.33302
18285,38.18631
18286,15.383041
18287,49.51073
18288,41.936573
18289,42.974842
18290,41.925175
18291,1.0852963
18292,10.264163
18293,55.7998
18294,38.6377
18295,0.041865718
18296,0.11604168
18297,33.446903
18298,47.263485
18299,55.60577
18300,49.589565
18301,62.320747
18302,0.09398216
18303,0.10117399
18304,21.3463
18305,36.97196
18306,29.226316
18307,46.651104
18308,0.9339453
18309,41.193935
18310,42.70271
18311,46.874683
18312,1.9609891
18313,15.845368
18314,37.197723
18315,25.267849
18316,1.4141011
18317,59.27933
18318,28.81863
18319,20.779728
18320,0.17365354
18321,0.07740562
18322,39.031185
18323,23.704763
18324,40.265224
18325,2.0214334
18326,30.54954
18327,23.41264
18328,0.061261125
18329,53.681904
18330,26.171041
18331,0.6387688
18332,31.562641
18333,23.359095
18334,42.07644
18335,0.13600889
18336,0.0
18337,39.955666
18338,44.198826
18339,28.70008
18340,1.1658868
18341,57.699158
18342,0.33999836
18343,54.214973
18344,55.320854
18345,7.2221055
18346,53.75061
18347,1.1084316
18348,47.75574
18349,41.26103
18350,45.007725
18351,25.540321
18352,45.0159
18353,0.1726646
18354,41.62713
18355,0.17199787
18356,13.280147
18357,38.725086
18358,59.11825
18359,49.20109
18360,27.52827
18361,37.2335
18362,42.529346
18363,45.444042
18364,24.72998
18365,50.03695
18366,0.1324456
18367,0.8306843
18368,42.22562
18369,38.57334
18370,28.553133
18371,27.151764
18372,41.39666
18373,22.363543
18374,45.425232
18375,44.798904
18376,43.46152
18377,46.81022
18378,47.27936
18379,33.544613
18380,58.73824
18381,14.100247
18382,0.7357421
18383,37.442234
18384,51.445293
18385,32.065918
18386,54.264355
18387,41.165283
18388,0.9151475
18389,12.948942
18390,45.064884
18391,0.75070137
18392,50.97685
18393,28.058298
18394,47.84506
18395,38.722088
18396,46.738163
18397,69.214584
18398,44.979855
18399,51.80356
18400,31.586569
18401,41.84373
18402,53.683918
18403,41.787308
18404,60.023888
18405,58.980988
18406,40.835167
18407,61.522694
18408,52.113155
18409,35.398235
18410,46.8931
18411,55.160072
18412,33.59787
18413,43.70761
18414,38.1855
18415,56.265358
18416,60.8399
18417,30.74915
18418,43.170475
18419,53.8552
18420,37.621876
18421,59.65015
18422,38.926395
18423,38.87655
18424,49.834465
18425,2.4550831
18426,26.26644
18427,45.429096
18428,17.177662
18429,0.35053506
18430,8.033183
18431,1.226676
18432,63.38425
18433,46.90487
18434,54.191254
18435,36.683826
18436,49.02195
18437,26.575506
18438,42.97254
18439,14.530706
18440,45.211708
18441,1.7372426
18442,42.91513
18443,42.00667
18444,31.059195
18445,45.375134
18446,43.01518
18447,0.30192512
18448,32.13441
18449,28.75665
18450,0.21401703
18451,27.816566
18452,10.935585
18453,50.04741
18454,30.248474
18455,1.4336892
18456,36.640522
18457,40.037025
18458,0.0
18459,25.064756
18460,58.22496
18461,2.4061606
18462,0.9221497
18463,32.614204
18464,2.7855916
18465,35.25694
18466,42.839146
18467,53.75838
18468,30.750164
18469,53.457123
18470,71.78125
18471,0.22234105
18472,0.3074161
18473,0.052156232
18474,38.037697
18475,43.069523
18476,48.969963
18477,0.022786481
18478,54.14266
18479,17.999266
18480,44.24398
18481,44.709324
18482,64.11388
18483,26.975082
18484,2.4491973
18485,34.918343
18486,65.39095
18487,64.647316
18488,34.479156
18489,50.167152
18490,36.117943
18491,52.832157
18492,37.439926
18493,41.754932
18494,48.13434
18495,44.64184
18496,23.3625
18497,24.683979
18498,0.0
18499,36.22867
18500,49.404476
18501,5.097436
18502,72.50113
18503,45.178085
18504,45.323284
18505,29.374615
18506,25.723337
18507,61.53092
18508,20.779728
18509,0.0
18510,45.036064
18511,20.084785
18512,39.756313
18513,38.265846
18514,50.824116
18515,44.90826
18516,50.37772
18517,11.492362
18518,60.86136
18519,11.845862
18520,42.128075
18521,30.947319
18522,69.92565
18523,54.11668
18524,26.535692
18525,0.084288284
18526,27.20199
18527,32.8402
18528,23.054008
18529,25.45338
18530,24.432936
18531,65.708145
18532,44.97959
18533,24.66536
18534,10.197338
18535,42.713593
18536,35.7324
18537,0.22177863
18538,1.607497
18539,21.581514
18540,52.285442
18541,32.70744
18542,24.803818
18543,32.766056
18544,23.847376
18545,2.4690669
18546,22.283974
18547,46.479855
18548,24.162966
18549,31.287668
18550,2.4332728
18551,52.002277
18552,43.095
18553,42.77551
18554,32.123447
18555,36.303066
18556,30.93616
18557,21.210651
18558,38.044304
18559,9.514593
18560,0.0
18561,55.001705
18562,34.094517
18563,55.055073
18564,27.107819
18565,47.06712
18566,57.486984
18567,45.18437
18568,42.205498
18569,42.61276
18570,22.106194
18571,44.785767
18572,61.427742
18573,0.65078753
18574,40.566185
18575,26.858572
18576,48.122967
18577,45.256775
18578,27.105785
18579,34.68156
18580,35.876213
18581,32.802494
18582,53.021523
18583,23.748981
18584,47.81457
18585,23.812057
18586,42.838192
18587,50.271458
18588,34.348263
18589,38.998634
18590,46.186123
18591,59.35052
18592,12.345036
18593,25.575256
18594,41.383312
18595,64.21982
18596,40.04875
18597,73.03246
18598,34.224827
18599,45.481976
18600,30.423243
18601,23.45119
18602,47.291653
18603,51.953556
18604,38.383846
18605,45.383602
18606,45.07653
18607,0.0
18608,0.0
18609,41.725445
18610,29.39768
18611,71.217896
18612,30.780888
18613,33.715588
18614,0.18856263
18615,39.893497
18616,46.84514
18617,10.356517
18618,44.470985
18619,46.115112
18620,30.65857
18621,0.24841692
18622,49.099
18623,25.954453
18624,51.16997
18625,59.360935
18626,35.00638
18627,43.678455
18628,29.62232
18629,0.09184304
18630,68.01745
18631,0.09799087
18632,65.946434
18633,33.842377
18634,35.187016
18635,26.696495
18636,61.538174
18637,22.912066
18638,20.196766
18639,44.470055
18640,47.57048
18641,0.7451503
18642,16.904486
18643,0.5807756
18644,29.277115
18645,15.063446
18646,23.751871
18647,47.534126
18648,56.56803
18649,14.274016
18650,56.66724
18651,56.805622
18652,0.29954857
18653,0.33128566
18654,0.6877167
18655,28.12019
18656,46.946564
18657,0.7460502
18658,30.243572
18659,28.613247
18660,47.930035
18661,81.09256
18662,44.244614
18663,17.574724
18664,60.499428
18665,39.295216
18666,0.11294634
18667,58.659546
18668,28.56262
18669,29.058958
18670,15.622579
18671,45.20014
18672,0.089264125
18673,6.828079
18674,37.823105
18675,44.502636
18676,52.236652
18677,58.135376
18678,19.357677
18679,8.797153
18680,47.89274
18681,60.977592
18682,81.78864
18683,19.220871
18684,35.283466
18685,0.40714997
18686,45.742516
18687,15.61084
18688,53.021523
18689,52.35639
18690,42.169117
18691,20.218443
18692,0.14754747
18693,0.24024737
18694,42.57766
18695,12.555857
18696,42.8086
18697,37.0819
18698,5.573195
18699,46.762043
18700,25.770147
18701,0.059090927
18702,1.0930393
18703,54.305454
18704,41.521374
18705,70.64739
18706,48.77854
18707,0.0047267373
18708,31.070538
18709,25.20831
18710,33.705505
18711,46.341213
18712,32.98712
18713,26.139334
18714,49.250305
18715,40.300617
18716,5.921306
18717,44.231804
18718,52.545673
18719,28.08553
18720,0.17069529
18721,44.050957
18722,39.439888
18723,0.2402831
18724,0.1384922
18725,21.064684
18726,55.070786
18727,27.882296
18728,0.3906413
18729,26.282955
18730,11.116307
18731,34.411724
18732,0.16649455
18733,44.40085
18734,24.08932
18735,24.905993
18736,15.485068
18737,16.335728
18738,16.335728
18739,50.436565
18740,52.117233
18741,45.04535
18742,40.983624
18743,37.574253
18744,37.962826
18745,48.228134
18746,35.265984
18747,61.920906
18748,23.86964
18749,35.669525
18750,40.341015
18751,45.01718
18752,6.6366014
18753,48.572273
18754,31.234873
18755,0.17840904
18756,12.493239
18757,42.1223
18758,27.400225
18759,43.147755
18760,12.276981
18761,48.78612
18762,46.845627
18763,49.372265
18764,48.782608
18765,41.020702
18766,46.160946
18767,35.95035
18768,24.682135
18769,26.180079
18770,48.746758
18771,29.788424
18772,36.027153
18773,18.103374
18774,33.28835
18775,46.278996
18776,20.98584
18777,27.801779
18778,45.162605
18779,40.038113
18780,17.371582
18781,22.138327
18782,37.508266
18783,10.671065
18784,44.736732
18785,47.094223
18786,33.491283
18787,55.41233
18788,26.251669
18789,52.16898
18790,19.29956
18791,0.0
18792,63.66053
18793,0.20097762
18794,41.49546
18795,34.403065
18796,0.55417085
18797,31.31478
18798,23.714312
18799,19.737362
18800,29.318136
18801,42.62138
18802,29.37118
18803,42.68774
18804,10.285158
18805,31.595602
18806,28.208397
18807,36.097614
18808,31.660475
18809,0.3410201
18810,35.685524
18811,24.643246
18812,0.027403709
18813,0.89324516
18814,24.042353
18815,38.14597
18816,34.459087
18817,48.807613
18818,46.398117
18819,49.502792
18820,0.0
18821,0.2440662
18822,83.00404
18823,52.150623
18824,43.10975
18825,1.704946
18826,0.0
18827,38.6377
18828,57.296032
18829,41.421143
18830,6.2920055
18831,62.954407
18832,34.715984
18833,32.86728
18834,0.5345201
18835,42.05336
18836,45.997765
18837,38.147774
18838,38.04305
18839,36.32185
18840,55.305645
18841,18.225561
18842,49.325554
18843,39.130054
18844,12.010443
18845,2.5376737
18846,36.30141
18847,41.700954
18848,65.6926
18849,6.11778
18850,22.045345
18851,11.978527
18852,40.525948
18853,44.92445
18854,0.08674265
18855,39.44697
18856,42.872833
18857,64.4371
18858,2.0280886
18859,39.990784
18860,47.93258
18861,0.120103665
18862,50.186516
18863,4.257467
18864,55.95719
18865,40.00487
18866,14.909554
18867,38.666546
18868,1.1223233
18869,34.06624
18870,56.304066
18871,27.053875
18872,53.81591
18873,67.19121
18874,66.72634
18875,34.133747
18876,13.333193
18877,49.28401
18878,43.8479
18879,59.04257
18880,34.201775
18881,40.232548
18882,41.71835
18883,7.928319
18884,46.50316
18885,38.2068
18886,47.014446
18887,40.163483
18888,60.775127
18889,48.079258
18890,35.748974
18891,32.89151
18892,29.991978
18893,42.675938
18894,87.58448
18895,25.084259
18896,31.741407
18897,35.541996
18898,49.253506
18899,0.31739965
18900,22.123346
18901,38.818195
18902,50.009075
18903,0.4946355
18904,45.722115
18905,56.802547
18906,40.193916
18907,47.126663
18908,0.8363048
18909,26.592836
18910,50.23096
18911,21.783607
18912,53.49318
18913,25.543074
18914,41.230705
18915,50.08761
18916,23.996159
18917,14.816954
18918,27.799526
18919,45.690254
18920,44.59166
18921,48.20188
18922,35.504612
18923,40.296974
18924,0.09799087
18925,47.25354
18926,3.8520076
18927,83.77671
18928,41.812073
18929,45.735146
18930,26.644812
18931,52.647617
18932,52.223164
18933,22.062014
18934,43.891468
18935,52.568092
18936,47.55863
18937,46.007442
18938,45.923275
18939,26.097038
18940,43.792137
18941,52.361805
18942,16.545553
18943,29.109365
18944,46.857647
18945,43.454094
18946,35.834896
18947,42.13558
18948,26.511929
18949,9.921997
18950,11.219807
18951,20.61686
18952,2.6407077
18953,42.329277
18954,66.70107
18955,49.36677
18956,0.0
18957,49.80697
18958,32.424576
18959,41.860466
18960,60.178837
18961,65.632866
18962,25.649298
18963,39.398193
18964,58.253693
18965,0.11604168
18966,46.122284
18967,41.000145
18968,1.4132558
18969,0.06829691
18970,55.293983
18971,27.587875
18972,10.010966
18973,32.555927
18974,20.590569
18975,6.7333794
18976,58.6383
18977,25.523773
18978,53.822735
18979,46.079746
18980,28.645365
18981,57.184982
18982,19.115767
18983,46.556274
18984,22.51115
18985,2.1017058
18986,25.685635
18987,41.140068
18988,42.63496
18989,0.18079463
18990,22.122606
18991,36.10681
18992,38.168232
18993,31.273489
18994,63.700214
18995,0.6090555
18996,0.60424906
18997,29.326296
18998,8.778341
18999,48.106213
19000,57.143505
19001,28.994164
19002,25.850471
19003,7.510684
19004,45.383835
19005,10.170828
19006,21.066849
19007,16.452639
19008,30.8034
19009,12.313686
19010,28.805838
19011,22.283182
19012,62.88841
19013,34.233578
19014,40.5001
19015,25.039549
19016,75.49142
19017,43.661167
19018,9.218445
19019,43.725365
19020,28.566927
19021,18.700792
19022,37.66334
19023,54.635544
19024,24.81009
19025,0.4478849
19026,28.358612
19027,57.985207
19028,42.595097
19029,43.57752
19030,49.315456
19031,45.222397
19032,27.057798
19033,48.294243
19034,39.701622
19035,50.443188
19036,55.027668
19037,30.07416
19038,0.14356624
19039,25.649298
19040,57.119915
19041,48.447495
19042,30.26552
19043,3.6514585
19044,36.718197
19045,32.75473
19046,64.20232
19047,40.71765
19048,39.755154
19049,33.80717
19050,5.6930327
19051,42.499355
19052,52.96297
19053,0.07311467
19054,0.13479446
19055,49.43561
19056,61.763832
19057,48.42622
19058,64.30921
19059,47.306473
19060,21.102861
19061,59.945755
19062,39.839268
19063,72.47629
19064,0.61337346
19065,1.5218842
19066,31.877186
19067,11.5082445
19068,49.593697
19069,31.246254
19070,37.543304
19071,67.54964
19072,52.751053
19073,47.13828
19074,47.587276
19075,21.834867
19076,36.117943
19077,41.48255
19078,0.5345201
19079,31.154171
19080,42.795345
19081,24.954266
19082,57.29662
19083,42.007233
19084,46.246513
19085,28.935352
19086,42.826935
19087,49.562534
19088,2.7313542
19089,15.622579
19090,43.418163
19091,40.086807
19092,44.81985
19093,45.971146
19094,42.4343
19095,54.643337
19096,41.645214
19097,40.830303
19098,44.99616
19099,63.480247
19100,37.476322
19101,0.41886368
19102,41.250477
19103,30.313671
19104,41.25509
19105,14.0142355
19106,45.39258
19107,48.23211
19108,24.171267
19109,43.991398
19110,42.707344
19111,35.679104
19112,61.087826
19113,63.371483
19114,45.348953
19115,49.591503
19116,40.05816
19117,63.62231
19118,21.348114
19119,0.2703164
19120,31.542355
19121,57.430458
19122,23.140799
19123,55.626957
19124,21.194567
19125,8.045417
19126,29.467873
19127,33.645535
19128,47.588028
19129,40.951637
19130,21.573309
19131,28.850952
19132,51.745434
19133,18.23533
19134,38.9999
19135,45.719105
19136,29.454441
19137,2.4061606
19138,1.9754087
19139,24.531982
19140,0.23649427
19141,15.40923
19142,35.188507
19143,60.29241
19144,58.806366
19145,46.149456
19146,43.27529
19147,57.852173
19148,42.184856
19149,67.189064
19150,58.4525
19151,27.90315
19152,42.89963
19153,52.6465
19154,48.70509
19155,33.57548
19156,24.573376
19157,49.429893
19158,42.585243
19159,37.12219
19160,61.399426
19161,51.805122
19162,48.289505
19163,48.605057
19164,67.851234
19165,62.08963
19166,39.848534
19167,47.505123
19168,38.898426
19169,3.6514585
19170,49.2426
19171,34.948154
19172,43.239166
19173,53.228645
19174,49.47299
19175,57.453568
19176,52.59485
19177,44.248737
19178,41.58417
19179,39.162937
19180,51.821392
19181,52.2014
19182,24.703184
19183,0.33999836
19184,37.869358
19185,23.96174
19186,17.044102
19187,56.094425
19188,45.828316
19189,12.276912
19190,50.785168
19191,31.551344
19192,11.966242
19193,33.33192
19194,12.260969
19195,51.127052
19196,59.376507
19197,44.335186
19198,16.694843
19199,43.876003
19200,61.041786
19201,0.11896016
19202,0.45597425
19203,26.755629
19204,35.785408
19205,38.100143
19206,0.15815629
19207,0.477075
19208,42.56968
19209,24.573376
19210,13.280147
19211,56.008133
